FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
16122017     4  24.0   44   998.3   20    7     SAN JUAN AERO                                       
16122017     5  22.0   53   998.3  360    9     SAN JUAN AERO                                       
16122017     6  22.1   55   998.1  360    7     SAN JUAN AERO                                       
16122017     7  21.9   56   998.2  360   11     SAN JUAN AERO                                       
16122017     8  26.2   45   997.6  360   11     SAN JUAN AERO                                       
16122017     9  29.8   38   997.5  360    9     SAN JUAN AERO                                       
16122017    10  33.2   33   996.7  360    9     SAN JUAN AERO                                       
16122017    11  35.4   28   995.7   20   13     SAN JUAN AERO                                       
16122017    12  38.4   26   994.3   50   19     SAN JUAN AERO                                       
16122017    13  39.0   24   993.1   50   13     SAN JUAN AERO                                       
16122017    14  40.6   17   992.0  340    9     SAN JUAN AERO                                       
16122017    15  41.8   16   991.4   90    6     SAN JUAN AERO                                       
16122017    16  42.1   19   989.8   90    7     SAN JUAN AERO                                       
16122017    17  42.1   14   989.5    0    0     SAN JUAN AERO                                       
16122017    18  42.8   14   989.5  230   15     SAN JUAN AERO                                       
16122017    19  43.0   11   989.8  200   20     SAN JUAN AERO                                       
16122017    20  38.6   17   991.1  200   17     SAN JUAN AERO                                       
16122017    21  37.0   20   992.0  180   19     SAN JUAN AERO                                       
16122017    22  34.4   26   993.4  160   17     SAN JUAN AERO                                       
16122017    23  30.2   35   995.3  140   17     SAN JUAN AERO                                       
16122017     0  12.0   43   982.6  270   37     SAN JULIAN AERO                                     
16122017     1  10.6   38   982.9  270   31     SAN JULIAN AERO                                     
16122017     2   9.4   43   983.1  270   30     SAN JULIAN AERO                                     
16122017     3   9.2   33   983.3  270   37     SAN JULIAN AERO                                     
16122017     4   9.0   37   983.3  270   37     SAN JULIAN AERO                                     
16122017     5   8.2   57   984.9  250   41     SAN JULIAN AERO                                     
16122017     6   8.0   68   986.2  230   44     SAN JULIAN AERO                                     
16122017     7   6.0   79   989.2  250   48     SAN JULIAN AERO                                     
16122017     8   5.0   85   991.0  230   41     SAN JULIAN AERO                                     
16122017     9   8.0   47   991.7  230   48     SAN JULIAN AERO                                     
16122017    10   9.0   44   992.8  230   50     SAN JULIAN AERO                                     
16122017    11  11.0   31   992.8  250   52     SAN JULIAN AERO                                     
16122017    12  12.0   44   993.2  230   48     SAN JULIAN AERO                                     
16122017    13  13.0   26   993.7  250   43     SAN JULIAN AERO                                     
16122017    14  11.6   26   994.1  230   43     SAN JULIAN AERO                                     
16122017    15  11.0   64   995.2  270   56     SAN JULIAN AERO                                     
16122017    16  11.0   62   996.2  230   37     SAN JULIAN AERO                                     
16122017    17  11.2   51   997.0  230   30     SAN JULIAN AERO                                     
16122017    18  11.0   64   997.9  200   15     SAN JULIAN AERO                                     
16122017    19  10.0   75  1000.2  230   22     SAN JULIAN AERO                                     
16122017    20   7.5   79  1000.7  200   26     SAN JULIAN AERO                                     
16122017    21   7.0   72  1001.6  250   15     SAN JULIAN AERO                                     
16122017    22   7.5   73  1002.7  230   26     SAN JULIAN AERO                                     
16122017    23   6.4   55  1004.6  230   28     SAN JULIAN AERO                                     
16122017     0  27.2   49  1001.0   20    7     SAN LUIS AERO                                       
16122017     1  25.0   60  1000.5   20   11     SAN LUIS AERO                                       
16122017     2  25.5   63   999.6   20   13     SAN LUIS AERO                                       
16122017     3  25.1   61   999.1   20   11     SAN LUIS AERO                                       
16122017     4  25.4   61   998.5   20   13     SAN LUIS AERO                                       
16122017     5  24.5   63   998.0   20   11     SAN LUIS AERO                                       
16122017     6  25.2   62   997.9  340   11     SAN LUIS AERO                                       
16122017     7  25.8   61   997.8  340   11     SAN LUIS AERO                                       
16122017     8  29.0   54   997.6  340   17     SAN LUIS AERO                                       
16122017     9  30.8   48   997.6  360   26     SAN LUIS AERO                                       
16122017    10  32.7   41   996.5  360   30     SAN LUIS AERO                                       
16122017    11  33.6   41   996.3  360   26     SAN LUIS AERO                                       
16122017    12  35.0   36   995.5  360   24     SAN LUIS AERO                                       
16122017    13  36.7   32   994.9  360   17     SAN LUIS AERO                                       
16122017    14  37.3   31   993.8  360   15     SAN LUIS AERO                                       
16122017    15  38.9   25   993.0  320    7     SAN LUIS AERO                                       
16122017    16  38.8   26   992.2  360    9     SAN LUIS AERO                                       
16122017    17  38.2   26   991.5  360    6     SAN LUIS AERO                                       
16122017    18  38.7   23   990.7  200    9     SAN LUIS AERO                                       
16122017    19  36.1   30   990.6  140   15     SAN LUIS AERO                                       
16122017    20  20.2   86   995.5  110   20     SAN LUIS AERO                                       
16122017    21  25.8   63   994.8   70    9     SAN LUIS AERO                                       
16122017    22  25.0   65   995.9  140    7     SAN LUIS AERO                                       
16122017    23  27.8   49   997.3  140   19     SAN LUIS AERO                                       
16122017     0  26.0   50   998.2    0    0     SAN MARTIN (MZA)                                    
16122017     1  25.8   49   997.6    0    0     SAN MARTIN (MZA)                                    
16122017     2  25.0   49   996.8    0    0     SAN MARTIN (MZA)                                    
16122017     3  24.2   53   996.3    0    0     SAN MARTIN (MZA)                                    
16122017     4  23.6   58   995.5    0    0     SAN MARTIN (MZA)                                    
16122017     5  22.8   63   995.1    0    0     SAN MARTIN (MZA)                                    
16122017     6  23.0   62   995.1    0    0     SAN MARTIN (MZA)                                    
16122017     7  23.6   59   995.3    0    0     SAN MARTIN (MZA)                                    
16122017     8  24.2   57   995.4    0    0     SAN MARTIN (MZA)                                    
16122017     9  27.8   53   995.4  140    9     SAN MARTIN (MZA)                                    
16122017    10  30.4   47   994.8  140    4     SAN MARTIN (MZA)                                    
16122017    11  31.6   44   994.0  140    4     SAN MARTIN (MZA)                                    
16122017    12  34.0   38   992.6  140    9     SAN MARTIN (MZA)                                    
16122017    13  35.5   33   991.8  140    4     SAN MARTIN (MZA)                                    
16122017    15  37.6   28   990.5  180    4     SAN MARTIN (MZA)                                    
16122017    16  38.8   26   989.6    0    0     SAN MARTIN (MZA)                                    
16122017    17  38.9   25   989.4    0    0     SAN MARTIN (MZA)                                    
16122017    18  38.8   25   989.5    0    0     SAN MARTIN (MZA)                                    
16122017    19  38.4   26   989.5    0    0     SAN MARTIN (MZA)                                    
16122017    20  36.2   32   991.0    0    0     SAN MARTIN (MZA)                                    
16122017    21  34.1   16   991.8  180    9     SAN MARTIN (MZA)                                    
16122017    22  32.6   13   992.4    0    0     SAN MARTIN (MZA)                                    
16122017    23  30.6   12   992.8  230    4     SAN MARTIN (MZA)                                    
16122017     0  23.2   54  1002.7  180    6     SAN RAFAEL AERO                                     
16122017     1  22.8   51  1001.8  180    7     SAN RAFAEL AERO                                     
16122017     2  21.0   58  1001.4  180    6     SAN RAFAEL AERO                                     
16122017     3  20.1   59  1000.8  230    6     SAN RAFAEL AERO                                     
16122017     4  19.5   62  1000.5  230    6     SAN RAFAEL AERO                                     
16122017     5  18.9   65   999.8  230    4     SAN RAFAEL AERO                                     
16122017     6  18.3   68   999.4  230    4     SAN RAFAEL AERO                                     
16122017     7  19.1   67  1000.1  230    4     SAN RAFAEL AERO                                     
16122017     8  21.8   61   999.8  180    4     SAN RAFAEL AERO                                     
16122017     9  24.1   39   999.7  140    9     SAN RAFAEL AERO                                     
16122017    10  25.8   34   999.5  140   11     SAN RAFAEL AERO                                     
16122017    11  27.9   34   998.7  110   11     SAN RAFAEL AERO                                     
16122017    12  29.8   30   997.8  110   11     SAN RAFAEL AERO                                     
16122017    13  32.0   29   996.6   70    9     SAN RAFAEL AERO                                     
16122017    14  32.8   28   995.7   70   19     SAN RAFAEL AERO                                     
16122017    15  34.8   25   994.7   20   19     SAN RAFAEL AERO                                     
16122017    16  36.8   21   993.8   20    9     SAN RAFAEL AERO                                     
16122017    17  36.4   21   993.9   20   11     SAN RAFAEL AERO                                     
16122017    18  36.8   12   993.6  250   22     SAN RAFAEL AERO                                     
16122017    19  35.8    5   993.7  270   28     SAN RAFAEL AERO                                     
16122017    20  34.6    6   994.8  270   30     SAN RAFAEL AERO                                     
16122017    21  32.4    5   996.8  230   33     SAN RAFAEL AERO                                     
16122017    22  28.8    7   998.7  230   33     SAN RAFAEL AERO                                     
16122017    23  28.2    7   998.8  230   30     SAN RAFAEL AERO                                     
16122017     9   6.8   60   991.0  230   37     SANTA CRUZ AERO                                     
16122017    12  11.2   40   992.1  230   37     SANTA CRUZ AERO                                     
16122017    15  11.2   53   994.0  230   37     SANTA CRUZ AERO                                     
16122017    21   8.8   51  1000.7  180   37     SANTA CRUZ AERO                                     
16122017     0  21.1   72  1002.9  270    6     SANTA ROSA AERO                                     
16122017     1  20.6   74  1002.6  360    7     SANTA ROSA AERO                                     
16122017     2  20.7   72  1001.8  360    6     SANTA ROSA AERO                                     
16122017     3  19.8   78  1001.1    0    0     SANTA ROSA AERO                                     
16122017     4  19.5   79  1000.3  230    2     SANTA ROSA AERO                                     
16122017     5  19.2   86  1000.1  230    4     SANTA ROSA AERO                                     
16122017     6  20.1   67  1000.6  200   13     SANTA ROSA AERO                                     
16122017     7  20.9   62  1001.3  200   13     SANTA ROSA AERO                                     
16122017     8  22.2   51  1001.0  200   17     SANTA ROSA AERO                                     
16122017     9  24.1   49  1000.5  160   22     SANTA ROSA AERO                                     
16122017    10  27.4   44   999.5  140   26     SANTA ROSA AERO                                     
16122017    11  29.0   46   999.5   70   20     SANTA ROSA AERO                                     
16122017    12  30.0   46   998.6  110   19     SANTA ROSA AERO                                     
16122017    13  31.1   43   997.6   70   11     SANTA ROSA AERO                                     
16122017    14  32.2   35   996.8   90   11     SANTA ROSA AERO                                     
16122017    15  33.2   32   996.1  160   11     SANTA ROSA AERO                                     
16122017    16  32.8   36   995.1  230    6     SANTA ROSA AERO                                     
16122017    17  33.3   32   994.9  230    9     SANTA ROSA AERO                                     
16122017    18  30.6   38   995.1  180   22     SANTA ROSA AERO                                     
16122017    19  30.6   42   994.9  140    7     SANTA ROSA AERO                                     
16122017    20  29.9   46   995.3  200    9     SANTA ROSA AERO                                     
16122017    21  30.4   29   997.2  200   30     SANTA ROSA AERO                                     
16122017    22  21.6   83  1001.9  180   50     SANTA ROSA AERO                                     
16122017    23  17.6   51  1005.5  160   46     SANTA ROSA AERO                                     
16122017     8  22.4   75   999.7  180    7     SANTA ROSA DE CONLARA AERO                          
16122017     9  28.4   54   999.0  360    7     SANTA ROSA DE CONLARA AERO                          
16122017    10  31.4   45   998.7  360   26     SANTA ROSA DE CONLARA AERO                          
16122017    11  33.4   40   997.5  360   22     SANTA ROSA DE CONLARA AERO                          
16122017    12  36.0   36   996.1  360   31     SANTA ROSA DE CONLARA AERO                          
16122017    13  37.0   33   994.7  360   26     SANTA ROSA DE CONLARA AERO                          
16122017    14  38.6   35   993.0  360   19     SANTA ROSA DE CONLARA AERO                          
16122017    15  39.8   48   991.8  360   30     SANTA ROSA DE CONLARA AERO                          
16122017    16  40.0   49   990.5  360   31     SANTA ROSA DE CONLARA AERO                          
16122017    17  39.2   33   989.6  360   26     SANTA ROSA DE CONLARA AERO                          
16122017    18  39.4   33   990.9  360   11     SANTA ROSA DE CONLARA AERO                          
16122017    19  39.2   31   990.5  360   15     SANTA ROSA DE CONLARA AERO                          
16122017    20  37.4   35   990.3  360   15     SANTA ROSA DE CONLARA AERO                          
16122017    21  35.0   25   990.3  360   11     SANTA ROSA DE CONLARA AERO                          
16122017     0  29.4   60  1001.3  340    4     SANTIAGO DEL ESTERO AERO                            
16122017     1  28.6   62  1000.8    0    0     SANTIAGO DEL ESTERO AERO                            
16122017     2  27.8   64  1000.0    0    0     SANTIAGO DEL ESTERO AERO                            
16122017     3  27.1   64   999.5   50   13     SANTIAGO DEL ESTERO AERO                            
16122017     4  27.7   56   999.4   20    6     SANTIAGO DEL ESTERO AERO                            
16122017     5  27.4   57   999.7   20    9     SANTIAGO DEL ESTERO AERO                            
16122017     6  27.0   52   999.9   20   11     SANTIAGO DEL ESTERO AERO                            
16122017     7  26.4   55  1000.3   20   11     SANTIAGO DEL ESTERO AERO                            
16122017     8  28.4   49  1000.6   50   13     SANTIAGO DEL ESTERO AERO                            
16122017     9  31.5   38  1000.6   20   20     SANTIAGO DEL ESTERO AERO                            
16122017    10  35.6   33  1000.2   20   28     SANTIAGO DEL ESTERO AERO                            
16122017    11  37.6   29   999.2  360   41     SANTIAGO DEL ESTERO AERO                            
16122017    12  39.2   26   998.6  200   30     SANTIAGO DEL ESTERO AERO                            
16122017    13  41.0   23   997.5  200   33     SANTIAGO DEL ESTERO AERO                            
16122017    14  41.7   21   996.2   20   30     SANTIAGO DEL ESTERO AERO                            
16122017    15  42.0   21   995.0   20   39     SANTIAGO DEL ESTERO AERO                            
16122017    16  43.4   19   993.3  360   33     SANTIAGO DEL ESTERO AERO                            
16122017    17  43.0   19   992.2  360   33     SANTIAGO DEL ESTERO AERO                            
16122017    18  42.2   19   992.1   50   28     SANTIAGO DEL ESTERO AERO                            
16122017    19  41.0   21   991.6   50   22     SANTIAGO DEL ESTERO AERO                            
16122017    20  40.0   22   991.8   50   19     SANTIAGO DEL ESTERO AERO                            
16122017    21  37.8   27   992.9  360    7     SANTIAGO DEL ESTERO AERO                            
16122017    22  36.0   31   993.9  360    4     SANTIAGO DEL ESTERO AERO                            
16122017    23  35.0   32   994.5  360    4     SANTIAGO DEL ESTERO AERO                            
16122017     0  27.6   58  1005.0   70   13     SAUCE VIEJO AERO                                    
16122017     1  27.1   59  1004.7   50   11     SAUCE VIEJO AERO                                    
16122017     2  26.5   61  1004.4   70    7     SAUCE VIEJO AERO                                    
16122017     3  26.0   64  1003.9   90    6     SAUCE VIEJO AERO                                    
16122017     4  26.2   62  1003.6   50    7     SAUCE VIEJO AERO                                    
16122017     5  26.0   65  1003.6   50   11     SAUCE VIEJO AERO                                    
16122017     6  25.6   68  1003.5   50   15     SAUCE VIEJO AERO                                    
16122017     7  26.7   63  1003.5   50   17     SAUCE VIEJO AERO                                    
16122017     8  27.9   61  1003.6   20   24     SAUCE VIEJO AERO                                    
16122017     9  30.1   55  1003.2   50   30     SAUCE VIEJO AERO                                    
16122017    10  31.3   55  1003.0   50   24     SAUCE VIEJO AERO                                    
16122017    11  33.3   49  1002.4   50   31     SAUCE VIEJO AERO                                    
16122017    12  34.0   47  1002.1   50   37     SAUCE VIEJO AERO                                    
16122017    13  36.5   45  1001.2   90   30     SAUCE VIEJO AERO                                    
16122017    14  37.1   43   999.9   70   22     SAUCE VIEJO AERO                                    
16122017    15  33.5   55   999.0  110   19     SAUCE VIEJO AERO                                    
16122017    16  34.5   55   997.7  140   20     SAUCE VIEJO AERO                                    
16122017    17  35.7   60   996.5   90   19     SAUCE VIEJO AERO                                    
16122017    18  36.5   51   995.1   90   22     SAUCE VIEJO AERO                                    
16122017    19  36.2   52   994.2   70   19     SAUCE VIEJO AERO                                    
16122017    20  33.5   63   994.8   70   20     SAUCE VIEJO AERO                                    
16122017    21  34.6   51   994.2   50   28     SAUCE VIEJO AERO                                    
16122017    22  34.6   48   994.4   50   31     SAUCE VIEJO AERO                                    
16122017     0  27.0   53  1002.3   50   15     SUNCHALES AERO                                      
16122017     1  26.0   58  1002.0   50   15     SUNCHALES AERO                                      
16122017     2  25.8   62  1001.7   50   15     SUNCHALES AERO                                      
16122017     3  25.6   67  1001.5   50   15     SUNCHALES AERO                                      
16122017     4  25.2   69  1001.2   50   15     SUNCHALES AERO                                      
16122017     5  24.9   71  1000.9   50   15     SUNCHALES AERO                                      
16122017     6  25.1   71  1000.9   50   15     SUNCHALES AERO                                      
16122017     7  25.6   70  1000.9   50   15     SUNCHALES AERO                                      
16122017     8  27.8   68  1000.8   50   15     SUNCHALES AERO                                      
16122017     9  30.5   60  1000.5   50   24     SUNCHALES AERO                                      
16122017    10  34.4   48   999.9   50   33     SUNCHALES AERO                                      
16122017    11  36.8   41   999.6   50   33     SUNCHALES AERO                                      
16122017    12  38.4   40   998.8   50   33     SUNCHALES AERO                                      
16122017    13  39.2   34   998.0   50   33     SUNCHALES AERO                                      
16122017    14  39.8   32   996.9   50   33     SUNCHALES AERO                                      
16122017    15  40.8   29   996.0   50   33     SUNCHALES AERO                                      
16122017    16  40.8   29   994.7   50   30     SUNCHALES AERO                                      
16122017    17  40.5   29   993.7   50   33     SUNCHALES AERO                                      
16122017    18  40.0   30   992.8   50   33     SUNCHALES AERO                                      
16122017    19  38.0   35   992.4   50   33     SUNCHALES AERO                                      
16122017    20  36.0   38   991.6   50   24     SUNCHALES AERO                                      
16122017    21  34.6   42   992.4   50   24     SUNCHALES AERO                                      
16122017    22  33.4   44   991.7   50   24     SUNCHALES AERO                                      
16122017    23  32.0   50   991.3   50   15     SUNCHALES AERO                                      
16122017     0  24.9   50  1003.6  320    9     TANDIL AERO                                         
16122017     1  23.9   55  1003.5  320   15     TANDIL AERO                                         
16122017     2  20.5   71  1003.1    0    0     TANDIL AERO                                         
16122017     3  18.1   80  1003.0    0    0     TANDIL AERO                                         
16122017     4  17.8   81  1002.8    0    0     TANDIL AERO                                         
16122017     5  17.7   81  1002.8    0    0     TANDIL AERO                                         
16122017     6  17.0   84  1003.1    0    0     TANDIL AERO                                         
16122017     7  21.4   70  1002.8    0    0     TANDIL AERO                                         
16122017     8  24.5   53  1002.9  320   15     TANDIL AERO                                         
16122017     9  27.2   49  1002.4  360   19     TANDIL AERO                                         
16122017    10  30.0   42  1001.4  360   28     TANDIL AERO                                         
16122017    11  32.2   30   999.9  360   39     TANDIL AERO                                         
16122017    12  33.2   36   998.6  360   41     TANDIL AERO                                         
16122017    13  34.0   36   998.0  360   46     TANDIL AERO                                         
16122017    14  30.2   49   998.0  360   48     TANDIL AERO                                         
16122017    15  29.8   48   996.5  360   37     TANDIL AERO                                         
16122017    16  31.2   53   995.3  360   37     TANDIL AERO                                         
16122017    17  28.8   58   994.0  360   50     TANDIL AERO                                         
16122017    18  26.6   64   993.6  360   44     TANDIL AERO                                         
16122017    19  25.0   67   992.3  360   37     TANDIL AERO                                         
16122017    20  20.2   96   998.8  180    9     TANDIL AERO                                         
16122017    21  20.2   95   997.7  180   11     TANDIL AERO                                         
16122017    22  20.1   97   997.4   50    9     TANDIL AERO                                         
16122017    23  20.0   96   997.8  160    9     TANDIL AERO                                         
16122017     3  26.8   63  1001.1    0    0     TARTAGAL AERO                                       
16122017     6  25.4   63  1000.6    0    0     TARTAGAL AERO                                       
16122017     7  25.2   63  1001.2    0    0     TARTAGAL AERO                                       
16122017     8  27.0   58  1001.6  360    4     TARTAGAL AERO                                       
16122017     9  28.2   58  1002.0  360   15     TARTAGAL AERO                                       
16122017    10  31.4   51  1001.9  360   24     TARTAGAL AERO                                       
16122017    11  33.8   45  1001.1  360   33     TARTAGAL AERO                                       
16122017    12  34.2   44  1000.6  360   33     TARTAGAL AERO                                       
16122017    13  35.4   39  1000.7  360   33     TARTAGAL AERO                                       
16122017    14  37.2   30   999.4  360   33     TARTAGAL AERO                                       
16122017    15  39.0   26   997.1   50   44     TARTAGAL AERO                                       
16122017    16  39.0   28   996.2   50   44     TARTAGAL AERO                                       
16122017    17  38.6   28   995.6   50   33     TARTAGAL AERO                                       
16122017    18  36.6   32   995.9  360   24     TARTAGAL AERO                                       
16122017    19  33.8   41   996.6  360   24     TARTAGAL AERO                                       
16122017    20  33.5   40   995.8  360   22     TARTAGAL AERO                                       
16122017    21  30.8   50   996.4  360   19     TARTAGAL AERO                                       
16122017     8  27.7   74  1001.4    0    0     TERMAS DE RIO HONDO AERO                            
16122017     9  28.8   73  1001.3  230    7     TERMAS DE RIO HONDO AERO                            
16122017    10  29.4   69  1000.8  230   13     TERMAS DE RIO HONDO AERO                            
16122017    11  31.8   57   999.6  230   17     TERMAS DE RIO HONDO AERO                            
16122017    12  35.5   48   998.5  180   13     TERMAS DE RIO HONDO AERO                            
16122017    13  41.0   26   996.5  360   31     TERMAS DE RIO HONDO AERO                            
16122017    14  42.5   23   994.9  360   31     TERMAS DE RIO HONDO AERO                            
16122017    15  43.2   21   993.6  320   19     TERMAS DE RIO HONDO AERO                            
16122017    16  44.0   21   992.5  360   37     TERMAS DE RIO HONDO AERO                            
16122017    17  42.2   23   992.0  360   30     TERMAS DE RIO HONDO AERO                            
16122017    18  41.4   23   991.4  360   28     TERMAS DE RIO HONDO AERO                            
16122017    19  40.5   23   991.0  360   35     TERMAS DE RIO HONDO AERO                            
16122017    20  40.0   24   992.0  360   19     TERMAS DE RIO HONDO AERO                            
16122017    21  38.8   25   992.6   20   24     TERMAS DE RIO HONDO AERO                            
16122017     9  29.0   50  1432.0  160    4     TINOGASTA                                           
16122017    21  34.8   30  1382.0   20    9     TINOGASTA                                           
16122017     0  26.4   23   994.5  320   20     TRELEW AERO                                         
16122017     1  25.0   28   994.0  290   31     TRELEW AERO                                         
16122017     2  25.0   27   993.5  290   19     TRELEW AERO                                         
16122017     3  24.0   30   993.3  270   33     TRELEW AERO                                         
16122017     4  23.0   33   993.5  320   19     TRELEW AERO                                         
16122017     5  21.8   36   993.6  320    9     TRELEW AERO                                         
16122017     6  20.2   41   993.4  320   11     TRELEW AERO                                         
16122017     7  16.2   53   993.4   50    4     TRELEW AERO                                         
16122017     8  21.4   38   993.1  320    9     TRELEW AERO                                         
16122017     9  20.8   43   993.8  250   37     TRELEW AERO                                         
16122017    10  17.9   52   994.8  230   37     TRELEW AERO                                         
16122017    11  13.4   66   996.5  200   22     TRELEW AERO                                         
16122017    12  11.9   80   998.4  230   22     TRELEW AERO                                         
16122017    13  10.8   88   999.4  230   28     TRELEW AERO                                         
16122017    14   8.8   89  1001.1  200   15     TRELEW AERO                                         
16122017    15   8.4   95  1001.4  250   17     TRELEW AERO                                         
16122017    16   9.2   87  1000.4  270    9     TRELEW AERO                                         
16122017    17  13.0   56  1000.3  270    7     TRELEW AERO                                         
16122017    18  14.6   50  1000.4  270   19     TRELEW AERO                                         
16122017    19  15.0   49  1000.5  290    7     TRELEW AERO                                         
16122017    20  15.0   47  1000.8  320   22     TRELEW AERO                                         
16122017    21  15.0   42  1001.8  270   13     TRELEW AERO                                         
16122017    22  14.2   44  1002.9  270    6     TRELEW AERO                                         
16122017    23  12.4   53  1005.5  200    4     TRELEW AERO                                         
16122017     9  28.2   63  1000.4  320    9     TRENQUE LAUQUEN                                     
16122017    15  37.4   42   994.9  320   11     TRENQUE LAUQUEN                                     
16122017    21  30.8   75   995.6    0    0     TRENQUE LAUQUEN                                     
16122017     9  27.7   34   998.8  270   11     TRES ARROYOS                                        
16122017    12  30.0   33   996.9  230    7     TRES ARROYOS                                        
16122017    18  25.0   51   993.1  180    7     TRES ARROYOS                                        
16122017    21  20.4   68   997.8  180   19     TRES ARROYOS                                        
16122017     0  27.0   72  1001.6    0    0     TUCUMAN AERO                                        
16122017     1  27.1   69  1000.8  140    4     TUCUMAN AERO                                        
16122017     2  25.6   72  1000.2  360    9     TUCUMAN AERO                                        
16122017     3  25.6   71   999.5   70   11     TUCUMAN AERO                                        
16122017     4  26.6   66   999.2   50    6     TUCUMAN AERO                                        
16122017     5  26.2   68   999.1   20   11     TUCUMAN AERO                                        
16122017     6  26.6   68   999.2  360   11     TUCUMAN AERO                                        
16122017     7  27.2   62   999.4   20   11     TUCUMAN AERO                                        
16122017     8  28.8   59   999.4  360   19     TUCUMAN AERO                                        
16122017     9  31.4   56   999.5    0    0     TUCUMAN AERO                                        
16122017    10  33.6   49   999.3  320    7     TUCUMAN AERO                                        
16122017    11  35.8   45   998.2   90   11     TUCUMAN AERO                                        
16122017    12  38.4   33   997.4  320   15     TUCUMAN AERO                                        
16122017    13  40.2   30   995.9  340   22     TUCUMAN AERO                                        
16122017    14  41.7   30   994.7  320   26     TUCUMAN AERO                                        
16122017    15  41.8   29   993.6  320   15     TUCUMAN AERO                                        
16122017    16  42.4   25   992.2  360   19     TUCUMAN AERO                                        
16122017    17  40.2   32   991.7  360   30     TUCUMAN AERO                                        
16122017    18  40.2   28   991.7  360   30     TUCUMAN AERO                                        
16122017    19  39.2   30   991.1  360   26     TUCUMAN AERO                                        
16122017    20  37.2   32   991.1  360   19     TUCUMAN AERO                                        
16122017    21  34.6   42   992.4  360   15     TUCUMAN AERO                                        
16122017    22  35.2   37   993.1  360   11     TUCUMAN AERO                                        
16122017    23  35.8   31   993.5  360   15     TUCUMAN AERO                                        
16122017     0   5.8   73   980.5  270   19     USHUAIA AERO                                        
16122017     1   5.0   78   980.6  230   33     USHUAIA AERO                                        
16122017     2   4.6   79   980.8  230   35     USHUAIA AERO                                        
16122017     3   3.3   82   980.9  230   30     USHUAIA AERO                                        
16122017     4   3.0   81   981.5  270   20     USHUAIA AERO                                        
16122017     5   4.4   59   981.6  270   28     USHUAIA AERO                                        
16122017     6   4.9   57   982.0  270   20     USHUAIA AERO                                        
16122017     7   4.2   74   982.3  230   37     USHUAIA AERO                                        
16122017     8   4.8   72   982.4  230   44     USHUAIA AERO                                        
16122017     9   5.6   70   982.8  230   44     USHUAIA AERO                                        
16122017    10   6.0   71   983.2  230   41     USHUAIA AERO                                        
16122017    11   7.4   62   983.4  230   37     USHUAIA AERO                                        
16122017    12   8.0   59   983.8  230   44     USHUAIA AERO                                        
16122017    13   7.7   66   984.5  230   48     USHUAIA AERO                                        
16122017    14   7.4   69   985.1  230   52     USHUAIA AERO                                        
16122017    15   6.9   73   985.5  230   46     USHUAIA AERO                                        
16122017    16   6.8   74   986.1  230   44     USHUAIA AERO                                        
16122017    17   5.5   77   986.2  230   57     USHUAIA AERO                                        
16122017    18   5.3   80   987.8  230   33     USHUAIA AERO                                        
16122017    19   5.0   85   988.9  230   54     USHUAIA AERO                                        
16122017    20   4.8   75   990.1  250   43     USHUAIA AERO                                        
16122017    21   3.6   82   990.9  270   41     USHUAIA AERO                                        
16122017    22   3.5   83   991.7  250   30     USHUAIA AERO                                        
16122017    23   3.4   78   992.9  250   39     USHUAIA AERO                                        
16122017     9  22.5   42  1460.0  140    4     USPALLATA                                           
16122017    15  34.7   15  1412.0  230   15     USPALLATA                                           
16122017    21  24.8   31  1463.0  230    4     USPALLATA                                           
16122017     6  21.1   86  1001.3   50    4     VENADO TUERTO                                       
16122017     7  23.5   73  1001.7   50    4     VENADO TUERTO                                       
16122017     8  24.7   72  1001.3   50    9     VENADO TUERTO                                       
16122017     9  27.9   63  1000.7   50   15     VENADO TUERTO                                       
16122017    10  30.1   58  1000.0   50   24     VENADO TUERTO                                       
16122017    11  30.9   61   999.5   50   33     VENADO TUERTO                                       
16122017    12  32.0   58   998.9   50   44     VENADO TUERTO                                       
16122017    13  33.0   51   997.7   50   44     VENADO TUERTO                                       
16122017    14  33.2   54   996.4   50   44     VENADO TUERTO                                       
16122017    15  34.5   49   997.2   20   56     VENADO TUERTO                                       
16122017    16  33.0   58   997.1   20   56     VENADO TUERTO                                       
16122017    18  30.5   63   996.5   50   33     VENADO TUERTO                                       
16122017     9  25.0   41   999.9  160    9     VICTORICA                                           
16122017    21  29.6    8   998.5  200   44     VICTORICA                                           
16122017     0  24.0   37   997.3  320   13     VIEDMA AERO                                         
16122017     1  22.3   41   997.3  340   17     VIEDMA AERO                                         
16122017     2  20.9   42   997.5  320   17     VIEDMA AERO                                         
16122017     3  19.4   46   997.4  340   15     VIEDMA AERO                                         
16122017     4  18.9   47   997.2  290   19     VIEDMA AERO                                         
16122017     5  21.5   38   996.8  320   22     VIEDMA AERO                                         
16122017     6  18.7   49   996.8  320   15     VIEDMA AERO                                         
16122017     7  20.6   44   997.1  320   17     VIEDMA AERO                                         
16122017     8  23.8   38   996.6  290   26     VIEDMA AERO                                         
16122017     9  26.0   34   996.0  290   31     VIEDMA AERO                                         
16122017    10  27.0   27   995.6  290   37     VIEDMA AERO                                         
16122017    11  26.6   29   995.6  290   31     VIEDMA AERO                                         
16122017    12  28.3   24   995.0  290   43     VIEDMA AERO                                         
16122017    13  28.9   23   994.3  290   31     VIEDMA AERO                                         
