FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
01122017    23  21.0   78  1469.0   70    9     SALTA AERO                                          
01122017     6  14.6   77  1017.0  160   22     SAN ANTONIO OESTE AERO                              
01122017     7  15.2   75  1017.3  160   26     SAN ANTONIO OESTE AERO                              
01122017     8  15.7   73  1017.6  180   22     SAN ANTONIO OESTE AERO                              
01122017     9  17.0   72  1017.9  160   22     SAN ANTONIO OESTE AERO                              
01122017    10  17.8   69  1018.6  160   30     SAN ANTONIO OESTE AERO                              
01122017    11  17.8   66  1019.2  140   30     SAN ANTONIO OESTE AERO                              
01122017    12  18.4   64  1019.2  180   30     SAN ANTONIO OESTE AERO                              
01122017    13  18.0   68  1019.3  140   22     SAN ANTONIO OESTE AERO                              
01122017    14  18.3   66  1019.7  140   22     SAN ANTONIO OESTE AERO                              
01122017    15  19.0   48  1018.4  160   37     SAN ANTONIO OESTE AERO                              
01122017    16  19.2   47  1018.0  160   41     SAN ANTONIO OESTE AERO                              
01122017    17  20.0   47  1017.7  140   37     SAN ANTONIO OESTE AERO                              
01122017    18  19.4   52  1017.5  140   33     SAN ANTONIO OESTE AERO                              
01122017    19  18.2   64  1017.3  140   31     SAN ANTONIO OESTE AERO                              
01122017    20  17.1   74  1017.4  140   33     SAN ANTONIO OESTE AERO                              
01122017    21  16.8   68  1017.8  140   20     SAN ANTONIO OESTE AERO                              
01122017     9  16.2   66  1461.0  180    9     SAN CARLOS (MZA)                                    
01122017    15  18.0   89  1470.0   50    9     SAN CARLOS (MZA)                                    
01122017     0  22.7   60  1012.1   50   19     SAN FERNANDO                                        
01122017     1  21.1   64  1012.4   50   22     SAN FERNANDO                                        
01122017     2  20.1   68  1012.5   50   22     SAN FERNANDO                                        
01122017     3  19.2   71  1012.5   50   26     SAN FERNANDO                                        
01122017     4  18.6   67  1013.2   50   26     SAN FERNANDO                                        
01122017     5  18.0   74  1013.4   50   17     SAN FERNANDO                                        
01122017     6  17.7   77  1013.9   50   11     SAN FERNANDO                                        
01122017     7  18.8   72  1014.5   50   15     SAN FERNANDO                                        
01122017     8  19.0   70  1014.9   50   22     SAN FERNANDO                                        
01122017     9  20.5   66  1015.1   50   19     SAN FERNANDO                                        
01122017    10  21.4   61  1015.1   50   15     SAN FERNANDO                                        
01122017    11  22.4   57  1014.4   90   19     SAN FERNANDO                                        
01122017    12  23.3   60  1014.5   50   15     SAN FERNANDO                                        
01122017    13  24.2   55  1013.9   50   13     SAN FERNANDO                                        
01122017    14  24.9   55  1013.4   90   13     SAN FERNANDO                                        
01122017    15  24.9   55  1012.6   90   15     SAN FERNANDO                                        
01122017    16  24.4   51  1012.1   90   17     SAN FERNANDO                                        
01122017    17  23.8   60  1011.9   90   22     SAN FERNANDO                                        
01122017    18  22.5   65  1011.3   90   28     SAN FERNANDO                                        
01122017    19  22.4   65  1011.6   90   24     SAN FERNANDO                                        
01122017    20  21.8   72  1012.1   90   24     SAN FERNANDO                                        
01122017    21  22.0   72  1012.5   90   19     SAN FERNANDO                                        
01122017    22  22.0   70  1013.0  110   22     SAN FERNANDO                                        
01122017    23  22.1   75  1013.1   90   20     SAN FERNANDO                                        
01122017     0  25.6   42  1003.6   70    9     SAN JUAN AERO                                       
01122017     1  24.4   48  1003.5  340    7     SAN JUAN AERO                                       
01122017     2  23.2   57  1003.5    0    0     SAN JUAN AERO                                       
01122017     3  22.8   56  1004.2  250    7     SAN JUAN AERO                                       
01122017     4  23.8   49  1004.8  180   17     SAN JUAN AERO                                       
01122017     5  23.6   39  1005.7  180   28     SAN JUAN AERO                                       
01122017     6  20.6   55  1007.0  180   31     SAN JUAN AERO                                       
01122017     7  20.6   58  1007.6  160   28     SAN JUAN AERO                                       
01122017     8  20.8   60  1008.6  160   24     SAN JUAN AERO                                       
01122017     9  21.7   58  1009.2  140   28     SAN JUAN AERO                                       
01122017    10  21.6   59  1009.6  160   30     SAN JUAN AERO                                       
01122017    11  23.3   53  1009.8  140   24     SAN JUAN AERO                                       
01122017    12  23.2   55  1009.6  160   24     SAN JUAN AERO                                       
01122017    13  26.5   46  1008.1  200   15     SAN JUAN AERO                                       
01122017    14  25.8   48  1007.8  140   20     SAN JUAN AERO                                       
01122017    15  26.3   46  1007.4  180   22     SAN JUAN AERO                                       
01122017    16  23.2   60  1007.4  200   31     SAN JUAN AERO                                       
01122017    17  24.8   52  1006.2  180   33     SAN JUAN AERO                                       
01122017    18  25.2   49  1007.2  160   35     SAN JUAN AERO                                       
01122017    19  24.0   52  1007.3  200   28     SAN JUAN AERO                                       
01122017    20  21.8   59  1009.2  180   33     SAN JUAN AERO                                       
01122017    21  21.2   63  1009.9  180   35     SAN JUAN AERO                                       
01122017    22  20.2   67  1010.7  180   33     SAN JUAN AERO                                       
01122017    23  19.0   72  1012.3  180   31     SAN JUAN AERO                                       
01122017     0   6.3   64  1020.4  290   15     SAN JULIAN AERO                                     
01122017     1   6.5   64  1021.0  320    6     SAN JULIAN AERO                                     
01122017     2   6.0   63  1021.2  290   15     SAN JULIAN AERO                                     
01122017     3   4.6   70  1021.5  290   11     SAN JULIAN AERO                                     
01122017     4   5.0   72  1021.6  290   11     SAN JULIAN AERO                                     
01122017     5   6.0   69  1021.9  270    9     SAN JULIAN AERO                                     
01122017     6   4.0   75  1021.9  290   15     SAN JULIAN AERO                                     
01122017     7   5.0   72  1022.1  270   11     SAN JULIAN AERO                                     
01122017     8   6.8   69  1022.1    0    0     SAN JULIAN AERO                                     
01122017     9  13.0   56  1021.8   90   11     SAN JULIAN AERO                                     
01122017    10  15.0   47  1021.2   90   22     SAN JULIAN AERO                                     
01122017    11  16.0   46  1020.5   70   30     SAN JULIAN AERO                                     
01122017    12  16.4   42  1019.9   90   33     SAN JULIAN AERO                                     
01122017    13  18.8   32  1018.7   50   37     SAN JULIAN AERO                                     
01122017    14  19.6   35  1018.1  340   26     SAN JULIAN AERO                                     
01122017    15  18.2   38  1016.2   70   41     SAN JULIAN AERO                                     
01122017    16  17.0   41  1015.5   70   41     SAN JULIAN AERO                                     
01122017    17  18.2   38  1015.1   70   35     SAN JULIAN AERO                                     
01122017    18  17.2   44  1014.4   70   30     SAN JULIAN AERO                                     
01122017    19  17.7   48  1014.1   90   15     SAN JULIAN AERO                                     
01122017    20  19.0   45  1014.5  230    4     SAN JULIAN AERO                                     
01122017    21  18.1   47  1015.0  110    6     SAN JULIAN AERO                                     
01122017    22  15.1   54  1015.8    0    0     SAN JULIAN AERO                                     
01122017    23  14.6   49  1017.5  180    7     SAN JULIAN AERO                                     
01122017     0  26.7   45  1002.6   90   13     SAN LUIS AERO                                       
01122017     1  26.4   45  1003.1   90    9     SAN LUIS AERO                                       
01122017     2  25.5   48  1003.2  360    4     SAN LUIS AERO                                       
01122017     3  24.7   50  1003.2  360   11     SAN LUIS AERO                                       
01122017     4  23.7   55  1005.0  360   17     SAN LUIS AERO                                       
01122017     5  20.1   86  1005.3  360   15     SAN LUIS AERO                                       
01122017     6  19.1   88  1004.9  360   13     SAN LUIS AERO                                       
01122017     7  19.0   83  1006.9  250   13     SAN LUIS AERO                                       
01122017     8  19.0   98  1008.5  230    7     SAN LUIS AERO                                       
01122017     9  19.8   82  1008.6  320   13     SAN LUIS AERO                                       
01122017    10  20.2   79  1010.2  340    6     SAN LUIS AERO                                       
01122017    11  21.1   72  1010.4  290   11     SAN LUIS AERO                                       
01122017    12  21.0   72  1010.2  320    6     SAN LUIS AERO                                       
01122017    13  22.8   70  1009.6  320    7     SAN LUIS AERO                                       
01122017    14  23.2   60  1009.1  110    6     SAN LUIS AERO                                       
01122017    15  23.6   60  1008.8  110    7     SAN LUIS AERO                                       
01122017    16  24.2   58  1008.1  110   13     SAN LUIS AERO                                       
01122017    17  25.2   59  1007.2  140   13     SAN LUIS AERO                                       
01122017    18  24.1   58  1007.8  110   15     SAN LUIS AERO                                       
01122017    19  21.0   71  1009.0  110   19     SAN LUIS AERO                                       
01122017    20  19.8   81  1009.8   70   30     SAN LUIS AERO                                       
01122017    21  21.6   61  1011.4  360    9     SAN LUIS AERO                                       
01122017    22  17.5   98  1012.6   20    7     SAN LUIS AERO                                       
01122017    23  17.7   88  1012.0   90    9     SAN LUIS AERO                                       
01122017     0  26.2   42  1002.5  140    9     SAN MARTIN (MZA)                                    
01122017     1  22.4   54  1002.9  140   15     SAN MARTIN (MZA)                                    
01122017     2  21.5   53  1003.0  160   24     SAN MARTIN (MZA)                                    
01122017     3  21.0   57  1004.5  140   24     SAN MARTIN (MZA)                                    
01122017     4  20.5   60  1004.4  140   15     SAN MARTIN (MZA)                                    
01122017     5  20.1   63  1004.2  140    9     SAN MARTIN (MZA)                                    
01122017     6  19.6   68  1004.3  140    9     SAN MARTIN (MZA)                                    
01122017     7  20.4   62  1005.3  140    4     SAN MARTIN (MZA)                                    
01122017     8  20.3   66  1006.5  160    4     SAN MARTIN (MZA)                                    
01122017     9  20.3   66  1007.3  180    4     SAN MARTIN (MZA)                                    
01122017    10  20.5   66  1007.6   90    4     SAN MARTIN (MZA)                                    
01122017    11  19.7   69  1008.5  160    4     SAN MARTIN (MZA)                                    
01122017    12  20.2   68  1008.3   90    4     SAN MARTIN (MZA)                                    
01122017    13  20.7   67  1008.2  180    9     SAN MARTIN (MZA)                                    
01122017    14  20.3   69  1008.2  160    4     SAN MARTIN (MZA)                                    
01122017    15  19.5   69  1008.0  180    9     SAN MARTIN (MZA)                                    
01122017    16  20.4   66  1007.2  180   15     SAN MARTIN (MZA)                                    
01122017    17  19.5   69  1007.1  180   15     SAN MARTIN (MZA)                                    
01122017    18  19.9   68  1007.2  180    9     SAN MARTIN (MZA)                                    
01122017    19  18.9   72  1007.7  180    9     SAN MARTIN (MZA)                                    
01122017    20  18.2   74  1009.2  180    4     SAN MARTIN (MZA)                                    
01122017    21  17.9   74  1010.0  180    4     SAN MARTIN (MZA)                                    
01122017    22  17.1   79  1010.6  180    4     SAN MARTIN (MZA)                                    
01122017    23  16.5   92  1011.3  180    4     SAN MARTIN (MZA)                                    
01122017     0  21.0   49  1009.4  180    4     SAN RAFAEL AERO                                     
01122017     1  21.3   49  1009.6  180    4     SAN RAFAEL AERO                                     
01122017     2  19.3   56  1009.1  180   11     SAN RAFAEL AERO                                     
01122017     3  18.8   56  1008.8  180    6     SAN RAFAEL AERO                                     
01122017     4  18.8   56  1008.5  180    6     SAN RAFAEL AERO                                     
01122017     5  14.8   96  1009.1  180    6     SAN RAFAEL AERO                                     
01122017     6  14.8   90  1008.7  180   13     SAN RAFAEL AERO                                     
01122017     7  14.8   94  1010.2  230   11     SAN RAFAEL AERO                                     
01122017     8  15.8   90  1011.1  180   15     SAN RAFAEL AERO                                     
01122017     9  15.6   91  1011.9  140    7     SAN RAFAEL AERO                                     
01122017    10  16.2   90  1013.3  180   17     SAN RAFAEL AERO                                     
01122017    11  16.4   88  1013.6  180   15     SAN RAFAEL AERO                                     
01122017    12  16.6   86  1013.5  180   15     SAN RAFAEL AERO                                     
01122017    13  17.2   84  1013.0  140   15     SAN RAFAEL AERO                                     
01122017    14  16.8   86  1013.5  140   15     SAN RAFAEL AERO                                     
01122017    15  17.2   81  1013.0   90   17     SAN RAFAEL AERO                                     
01122017    16  15.8   90  1012.9   90   13     SAN RAFAEL AERO                                     
01122017    17  16.2   80  1012.9  140    7     SAN RAFAEL AERO                                     
01122017    18  16.6   80  1012.3  180    7     SAN RAFAEL AERO                                     
01122017    19  16.8   78  1012.6  180    6     SAN RAFAEL AERO                                     
01122017    20  16.2   80  1013.7  140    9     SAN RAFAEL AERO                                     
01122017    21  15.8   81  1014.9  180   11     SAN RAFAEL AERO                                     
01122017    22  15.2   91  1015.5  140    4     SAN RAFAEL AERO                                     
01122017    23  15.2   91  1015.6   90    6     SAN RAFAEL AERO                                     
01122017     9  11.8   47  1020.6   70    9     SANTA CRUZ AERO                                     
01122017    12  18.6   29  1017.7  340   28     SANTA CRUZ AERO                                     
01122017    15  21.8   25  1014.9  270   33     SANTA CRUZ AERO                                     
01122017    21  15.7   31  1015.3  140   28     SANTA CRUZ AERO                                     
01122017     0  22.9   71  1010.9  200   11     SANTA ROSA AERO                                     
01122017     1  22.5   57  1011.2  200   13     SANTA ROSA AERO                                     
01122017     2  22.3   55  1010.3  200   13     SANTA ROSA AERO                                     
01122017     3  21.3   62  1010.2  200    9     SANTA ROSA AERO                                     
01122017     4  20.7   64  1010.5  160    9     SANTA ROSA AERO                                     
01122017     5  20.7   64  1009.9  110   28     SANTA ROSA AERO                                     
01122017     6  19.1   81  1010.7   70   13     SANTA ROSA AERO                                     
01122017     7  19.8   73  1011.2  110   15     SANTA ROSA AERO                                     
01122017     8  20.5   71  1012.6  110   17     SANTA ROSA AERO                                     
01122017     9  21.0   68  1013.5  110   15     SANTA ROSA AERO                                     
01122017    10  21.3   73  1013.8  180    9     SANTA ROSA AERO                                     
01122017    11  22.5   67  1013.8  140   11     SANTA ROSA AERO                                     
01122017    12  21.4   73  1014.3  230   15     SANTA ROSA AERO                                     
01122017    13  19.3   92  1015.5  230   13     SANTA ROSA AERO                                     
01122017    14  18.6   94  1015.6  290    7     SANTA ROSA AERO                                     
01122017    15  18.4   96  1015.6  270   11     SANTA ROSA AERO                                     
01122017    16  18.5   97  1015.0  200   15     SANTA ROSA AERO                                     
01122017    17  18.6   96  1015.0  180   13     SANTA ROSA AERO                                     
01122017    18  18.4   95  1014.7  250    9     SANTA ROSA AERO                                     
01122017    19  18.2   96  1014.6  160    6     SANTA ROSA AERO                                     
01122017    20  17.5   93  1014.3  140   11     SANTA ROSA AERO                                     
01122017    21  17.5   93  1014.6  160   13     SANTA ROSA AERO                                     
01122017    22  17.9   83  1014.7  140   17     SANTA ROSA AERO                                     
01122017    23  18.3   87  1014.2  140    7     SANTA ROSA AERO                                     
01122017     8  17.4   90  1009.7    0    0     SANTA ROSA DE CONLARA AERO                          
01122017     9  17.4   91  1011.4    0    0     SANTA ROSA DE CONLARA AERO                          
01122017    10  17.8   91  1012.9    0    0     SANTA ROSA DE CONLARA AERO                          
01122017    11  18.6   89  1012.6    0    0     SANTA ROSA DE CONLARA AERO                          
01122017    12  19.9   85  1012.0    0    0     SANTA ROSA DE CONLARA AERO                          
01122017    13  21.2   77  1011.3    0    0     SANTA ROSA DE CONLARA AERO                          
01122017    15  22.7   69  1009.4  180   15     SANTA ROSA DE CONLARA AERO                          
01122017    16  23.7   64  1008.2    0    0     SANTA ROSA DE CONLARA AERO                          
01122017    17  25.1   61  1007.0    0    0     SANTA ROSA DE CONLARA AERO                          
01122017    18  24.3   63  1006.5    0    0     SANTA ROSA DE CONLARA AERO                          
01122017    19  24.8   47  1007.1    0    0     SANTA ROSA DE CONLARA AERO                          
01122017    20  23.8   47  1007.5    0    0     SANTA ROSA DE CONLARA AERO                          
01122017    21  23.0   53  1007.9    0    0     SANTA ROSA DE CONLARA AERO                          
01122017     0  29.0   41  1005.3   90    4     SANTIAGO DEL ESTERO AERO                            
01122017     1  26.6   48  1005.1   90    7     SANTIAGO DEL ESTERO AERO                            
01122017     2  25.4   54  1004.8   90    6     SANTIAGO DEL ESTERO AERO                            
01122017     3  24.6   54  1004.1   90    7     SANTIAGO DEL ESTERO AERO                            
01122017     4  24.2   55  1004.2   90    6     SANTIAGO DEL ESTERO AERO                            
01122017     5  23.6   59  1004.2    0    0     SANTIAGO DEL ESTERO AERO                            
01122017     6  23.4   61  1004.6   90    4     SANTIAGO DEL ESTERO AERO                            
01122017     7  23.4   65  1005.1   90    4     SANTIAGO DEL ESTERO AERO                            
01122017     8  24.4   62  1006.2   90    4     SANTIAGO DEL ESTERO AERO                            
01122017     9  25.4   61  1006.8  180    7     SANTIAGO DEL ESTERO AERO                            
01122017    10  26.2   58  1007.1  160    7     SANTIAGO DEL ESTERO AERO                            
01122017    11  26.2   60  1007.4  180    6     SANTIAGO DEL ESTERO AERO                            
01122017    12  27.9   52  1007.4  180   17     SANTIAGO DEL ESTERO AERO                            
01122017    13  29.5   45  1006.4  140   13     SANTIAGO DEL ESTERO AERO                            
01122017    14  29.8   44  1005.7  160   26     SANTIAGO DEL ESTERO AERO                            
01122017    15  27.8   48  1005.5  180   26     SANTIAGO DEL ESTERO AERO                            
01122017    16  28.0   48  1005.2  160   19     SANTIAGO DEL ESTERO AERO                            
01122017    17  26.8   59  1005.2   70    9     SANTIAGO DEL ESTERO AERO                            
01122017    18  27.8   54  1003.6  200   11     SANTIAGO DEL ESTERO AERO                            
01122017    19  27.4   54  1004.0  230   13     SANTIAGO DEL ESTERO AERO                            
01122017    20  26.2   58  1004.6  230    9     SANTIAGO DEL ESTERO AERO                            
01122017    21  23.0   85  1005.5  270    6     SANTIAGO DEL ESTERO AERO                            
01122017    22  23.2   86  1005.4  180    6     SANTIAGO DEL ESTERO AERO                            
01122017    23  22.6   88  1005.4  200    7     SANTIAGO DEL ESTERO AERO                            
01122017     0  23.2   53  1008.9  140    6     SAUCE VIEJO AERO                                    
01122017     1  22.8   53  1008.5  140    9     SAUCE VIEJO AERO                                    
01122017     2  22.0   61  1008.4  140    7     SAUCE VIEJO AERO                                    
01122017     3  21.4   67  1008.5   90   13     SAUCE VIEJO AERO                                    
01122017     4  21.0   67  1008.7   90   15     SAUCE VIEJO AERO                                    
01122017     5  20.5   69  1009.2   90    9     SAUCE VIEJO AERO                                    
01122017     6  18.4   73  1009.7   90    9     SAUCE VIEJO AERO                                    
01122017     7  19.2   78  1010.3   90   11     SAUCE VIEJO AERO                                    
01122017     8  20.6   68  1010.9   90   17     SAUCE VIEJO AERO                                    
01122017     9  23.3   68  1011.3   90   15     SAUCE VIEJO AERO                                    
01122017    10  24.3   64  1011.3   70   13     SAUCE VIEJO AERO                                    
01122017    11  26.4   59  1010.3   90   13     SAUCE VIEJO AERO                                    
01122017    12  27.3   55  1010.5  110   11     SAUCE VIEJO AERO                                    
01122017    13  28.4   52  1010.0  110   11     SAUCE VIEJO AERO                                    
01122017    14  29.1   50  1009.2  140    9     SAUCE VIEJO AERO                                    
01122017    15  29.3   50  1008.8  140   11     SAUCE VIEJO AERO                                    
01122017    16  30.7   36  1008.4  140   15     SAUCE VIEJO AERO                                    
01122017    17  30.3   35  1007.8  200   20     SAUCE VIEJO AERO                                    
01122017    18  27.5   50  1007.7  180   20     SAUCE VIEJO AERO                                    
01122017    19  27.1   53  1007.9  180   17     SAUCE VIEJO AERO                                    
01122017    20  25.9   68  1008.5  180   13     SAUCE VIEJO AERO                                    
01122017    21  24.9   75  1009.1  200   11     SAUCE VIEJO AERO                                    
01122017    22  24.3   77  1009.6  180   11     SAUCE VIEJO AERO                                    
01122017    23  23.9   81  1009.8  180   11     SAUCE VIEJO AERO                                    
01122017     0  19.8   71  1005.9  110    9     SUNCHALES AERO                                      
01122017     1  18.8   67  1005.9    0    0     SUNCHALES AERO                                      
01122017     2  18.2   70  1005.6    0    0     SUNCHALES AERO                                      
01122017     3  17.6   71  1005.9  110    4     SUNCHALES AERO                                      
01122017     4  17.0   75  1006.0  110    4     SUNCHALES AERO                                      
01122017     5  16.9   77  1006.0  140    4     SUNCHALES AERO                                      
01122017     6  16.8   83  1006.3  140    4     SUNCHALES AERO                                      
01122017     7  18.4   81  1007.6  140    9     SUNCHALES AERO                                      
01122017     8  21.4   74  1007.6   90   24     SUNCHALES AERO                                      
01122017     9  24.0   67  1008.1   90   24     SUNCHALES AERO                                      
01122017    10  27.2   59  1008.5   90   24     SUNCHALES AERO                                      
01122017    11  27.4   54  1007.4   90    9     SUNCHALES AERO                                      
01122017    12  30.0   42  1007.2  110   15     SUNCHALES AERO                                      
01122017    13  31.3   43  1006.6   90    9     SUNCHALES AERO                                      
01122017    14  32.0   41  1006.4  140   15     SUNCHALES AERO                                      
01122017    15  31.2   41  1005.9  140    9     SUNCHALES AERO                                      
01122017    16  32.0   39  1005.3  140    9     SUNCHALES AERO                                      
01122017    17  29.2   43  1005.5  140   15     SUNCHALES AERO                                      
01122017    18  28.9   40  1004.9  140   15     SUNCHALES AERO                                      
01122017    19  27.7   45  1005.5  160   15     SUNCHALES AERO                                      
01122017    20  26.4   49  1005.7  160    9     SUNCHALES AERO                                      
01122017    21  25.0   64  1006.0  160    9     SUNCHALES AERO                                      
01122017    22  23.8   70  1006.8  160   15     SUNCHALES AERO                                      
01122017    23  22.6   76  1006.9  160    9     SUNCHALES AERO                                      
01122017     0  16.0   90  1013.7   90    9     TANDIL AERO                                         
01122017     1  15.4   94  1013.5   90    9     TANDIL AERO                                         
01122017     2  14.4   96  1013.7  110    7     TANDIL AERO                                         
01122017     3  17.0   90  1014.3  140    7     TANDIL AERO                                         
01122017     4  15.8   90  1014.4  140    9     TANDIL AERO                                         
01122017     5  15.6   94  1014.2   90    7     TANDIL AERO                                         
01122017     6  16.0   94  1014.5   70   11     TANDIL AERO                                         
01122017     7  17.0   88  1015.1   50   19     TANDIL AERO                                         
01122017     8  18.2   81  1015.6   20   19     TANDIL AERO                                         
01122017     9  20.0   73  1015.7   50   17     TANDIL AERO                                         
01122017    10  20.5   69  1016.2   50    9     TANDIL AERO                                         
01122017    11  22.1   64  1015.7   20   17     TANDIL AERO                                         
01122017    12  24.0   55  1015.3   20   15     TANDIL AERO                                         
01122017    13  25.2   52  1014.8   50   13     TANDIL AERO                                         
01122017    14  26.0   47  1014.0   50   17     TANDIL AERO                                         
01122017    15  26.7   46  1013.9   50   11     TANDIL AERO                                         
01122017    16  27.0   46  1013.2   90   15     TANDIL AERO                                         
01122017    17  26.7   44  1013.1   50    9     TANDIL AERO                                         
01122017    18  25.0   49  1013.0   70    9     TANDIL AERO                                         
01122017    19  21.4   61  1014.0  180   19     TANDIL AERO                                         
01122017    20  20.7   61  1014.4  140    9     TANDIL AERO                                         
01122017    21  21.4   67  1015.3   90   15     TANDIL AERO                                         
01122017    22  19.6   73  1016.3   90   13     TANDIL AERO                                         
01122017    23  18.5   79  1016.5   50   13     TANDIL AERO                                         
01122017     3  23.0   91  1005.0  270    4     TARTAGAL AERO                                       
01122017     6  23.0   91  1003.9    0    0     TARTAGAL AERO                                       
01122017     7  23.0   90  1004.4    0    0     TARTAGAL AERO                                       
01122017     8  24.6   77  1004.7    0    0     TARTAGAL AERO                                       
01122017     9  26.6   71  1005.1   90    4     TARTAGAL AERO                                       
01122017    10  28.2   64  1005.2   90    4     TARTAGAL AERO                                       
01122017    11  30.2   64  1005.8   90    4     TARTAGAL AERO                                       
01122017    12  30.8   59  1004.3   90   15     TARTAGAL AERO                                       
01122017    13  31.5   54  1003.4   90   15     TARTAGAL AERO                                       
01122017    14  31.7   51  1002.3   90   19     TARTAGAL AERO                                       
01122017    15  32.0   47  1002.9   90   19     TARTAGAL AERO                                       
01122017    16  32.4   44  1000.4   90   19     TARTAGAL AERO                                       
01122017    18  32.0   44  1000.3   90   22     TARTAGAL AERO                                       
01122017    19  29.2   58  1000.4   90   15     TARTAGAL AERO                                       
01122017    20  27.0   65  1001.2    0    0     TARTAGAL AERO                                       
01122017    21  26.4   70  1001.9   90   15     TARTAGAL AERO                                       
01122017     8  24.0   62  1007.2  180    9     TERMAS DE RIO HONDO AERO                            
01122017     9  23.8   65  1007.8   90   13     TERMAS DE RIO HONDO AERO                            
01122017    10  24.4   68  1008.0  140   17     TERMAS DE RIO HONDO AERO                            
01122017    11  25.2   72  1008.4   90   13     TERMAS DE RIO HONDO AERO                            
01122017    12  26.2   68  1008.1   90   15     TERMAS DE RIO HONDO AERO                            
01122017    13  28.4   56  1006.9  140   17     TERMAS DE RIO HONDO AERO                            
01122017    14  28.6   55  1006.4  140   20     TERMAS DE RIO HONDO AERO                            
01122017    15  28.2   55  1005.7   90    9     TERMAS DE RIO HONDO AERO                            
01122017    16  28.0   58  1005.4   90   13     TERMAS DE RIO HONDO AERO                            
01122017    17  26.4   65  1005.4  140   11     TERMAS DE RIO HONDO AERO                            
01122017    18  26.8   63  1005.1   90   19     TERMAS DE RIO HONDO AERO                            
01122017    19  24.8   73  1005.7  180   17     TERMAS DE RIO HONDO AERO                            
01122017    20  23.0   86  1006.6  180   13     TERMAS DE RIO HONDO AERO                            
01122017    21  23.8   82  1007.5  230   24     TERMAS DE RIO HONDO AERO                            
01122017     9  26.2   56  1459.0  110    9     TINOGASTA                                           
01122017     0  14.0   72  1017.6   50   11     TRELEW AERO                                         
01122017     1  13.4   71  1017.7    0    0     TRELEW AERO                                         
01122017     2  13.0   75  1017.8  110    4     TRELEW AERO                                         
01122017     3  11.6   69  1017.6    0    0     TRELEW AERO                                         
01122017     4  10.2   82  1018.3    0    0     TRELEW AERO                                         
01122017     5   9.6   85  1018.7   50    4     TRELEW AERO                                         
01122017     6   9.0   87  1019.1    0    0     TRELEW AERO                                         
01122017     7  12.0   79  1019.8    0    0     TRELEW AERO                                         
01122017     8  15.2   65  1020.3  140    9     TRELEW AERO                                         
01122017     9  17.5   47  1020.6  140   15     TRELEW AERO                                         
01122017    10  18.4   46  1020.8  110   26     TRELEW AERO                                         
01122017    11  18.8   48  1020.9  110   20     TRELEW AERO                                         
01122017    12  19.2   42  1021.2  110   31     TRELEW AERO                                         
01122017    13  19.2   39  1021.4  110   37     TRELEW AERO                                         
01122017    14  20.4   33  1020.8  110   28     TRELEW AERO                                         
01122017    15  20.2   32  1020.5  110   37     TRELEW AERO                                         
01122017    16  20.6   31  1020.1   90   33     TRELEW AERO                                         
01122017    17  20.8   30  1019.5   90   33     TRELEW AERO                                         
01122017    18  19.4   37  1019.0  110   37     TRELEW AERO                                         
01122017    19  19.0   41  1018.9  110   37     TRELEW AERO                                         
01122017    20  17.6   46  1019.2  110   37     TRELEW AERO                                         
01122017    21  15.2   69  1019.8  110   26     TRELEW AERO                                         
01122017    22  13.6   67  1020.2   90   26     TRELEW AERO                                         
01122017    23  13.0   71  1020.5   90   11     TRELEW AERO                                         
01122017     9  21.8   73  1013.8  140    6     TRENQUE LAUQUEN                                     
01122017    15  28.2   48  1012.8  340    4     TRENQUE LAUQUEN                                     
01122017    21  21.7   75  1014.1    0    0     TRENQUE LAUQUEN                                     
01122017     6  17.0   92  1013.8  180    7     TRES ARROYOS                                        
01122017     9  19.5   80  1012.7  360    4     TRES ARROYOS                                        
01122017    12  24.1   61  1013.7   50    2     TRES ARROYOS                                        
01122017    18  20.4   76  1013.0  180   24     TRES ARROYOS                                        
01122017    21  17.6   84  1015.1   90    2     TRES ARROYOS                                        
01122017     0  25.7   64  1004.5  360   17     TUCUMAN AERO                                        
01122017     1  25.2   65  1004.2  340   15     TUCUMAN AERO                                        
01122017     2  25.0   66  1003.3  320   15     TUCUMAN AERO                                        
01122017     3  25.4   64  1002.9   90    9     TUCUMAN AERO                                        
01122017     4  24.6   70  1003.1   90    4     TUCUMAN AERO                                        
01122017     5  24.3   74  1003.2  230    9     TUCUMAN AERO                                        
01122017     6  22.8   82  1003.6  270    7     TUCUMAN AERO                                        
01122017     7  22.2   88  1004.3  270    6     TUCUMAN AERO                                        
01122017     8  24.3   75  1005.0  230   15     TUCUMAN AERO                                        
01122017     9  25.1   70  1005.6  230   22     TUCUMAN AERO                                        
01122017    10  25.6   69  1006.4  180   15     TUCUMAN AERO                                        
01122017    11  27.4   60  1006.3  200   15     TUCUMAN AERO                                        
01122017    12  27.1   60  1006.4  200   15     TUCUMAN AERO                                        
01122017    13  29.2   53  1005.1  180   19     TUCUMAN AERO                                        
01122017    14  29.6   52  1004.7  180   22     TUCUMAN AERO                                        
01122017    15  29.5   54  1003.9  230   15     TUCUMAN AERO                                        
01122017    16  26.7   66  1004.1  230   19     TUCUMAN AERO                                        
01122017    17  25.9   70  1003.9  230   17     TUCUMAN AERO                                        
01122017    18  23.4   82  1004.8  230   13     TUCUMAN AERO                                        
01122017    19  22.4   85  1005.0  230    9     TUCUMAN AERO                                        
