FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
28122017    11  30.2   44  1013.7   20    9     SAN FERNANDO                                        
28122017    12  31.5   43  1013.5   50   11     SAN FERNANDO                                        
28122017    13  31.8   37  1012.8   20   11     SAN FERNANDO                                        
28122017    14  32.5   37  1012.2   50   11     SAN FERNANDO                                        
28122017    15  32.6   35  1011.5   50   13     SAN FERNANDO                                        
28122017    16  32.8   30  1010.6   50   17     SAN FERNANDO                                        
28122017    17  32.2   37  1009.7   50   17     SAN FERNANDO                                        
28122017    18  31.4   41  1009.2   50   17     SAN FERNANDO                                        
28122017    19  30.3   50  1009.3   50   19     SAN FERNANDO                                        
28122017    20  28.9   55  1009.2   50   15     SAN FERNANDO                                        
28122017    21  29.0   58  1009.8   50    9     SAN FERNANDO                                        
28122017    22  28.5   55  1010.5   50   13     SAN FERNANDO                                        
28122017    23  27.7   60  1010.8   70    9     SAN FERNANDO                                        
28122017     0  24.2   57  1009.3    0    0     SAN JUAN AERO                                       
28122017     1  22.0   70  1009.3    0    0     SAN JUAN AERO                                       
28122017     2  21.1   71  1009.1  340    7     SAN JUAN AERO                                       
28122017     3  20.2   72  1008.9  320    6     SAN JUAN AERO                                       
28122017     4  20.0   73  1008.7  360    9     SAN JUAN AERO                                       
28122017     5  20.4   70  1008.9  340   11     SAN JUAN AERO                                       
28122017     6  21.2   64  1009.6  340    9     SAN JUAN AERO                                       
28122017     7  21.6   63  1009.9  360    9     SAN JUAN AERO                                       
28122017     8  25.0   55  1010.4   20   11     SAN JUAN AERO                                       
28122017     9  27.8   52  1010.6  360   11     SAN JUAN AERO                                       
28122017    10  30.0   42  1011.1   50   11     SAN JUAN AERO                                       
28122017    11  31.6   37  1010.9  360    9     SAN JUAN AERO                                       
28122017    12  33.2   32  1010.1   50    7     SAN JUAN AERO                                       
28122017    13  34.0   28  1009.5   90    7     SAN JUAN AERO                                       
28122017    14  34.8   27  1008.3  110    7     SAN JUAN AERO                                       
28122017    15  35.4   27  1007.6    0    0     SAN JUAN AERO                                       
28122017    16  37.0   18  1005.8  140    7     SAN JUAN AERO                                       
28122017    17  38.0   14  1004.5   90    9     SAN JUAN AERO                                       
28122017    18  37.5   16  1003.4  140   11     SAN JUAN AERO                                       
28122017    20  36.0   17  1002.7  160   22     SAN JUAN AERO                                       
28122017    21  32.0   22  1003.7  180   15     SAN JUAN AERO                                       
28122017    22  30.0   32  1005.0  160   13     SAN JUAN AERO                                       
28122017    23  28.4   32  1005.0    0    0     SAN JUAN AERO                                       
28122017     0  17.5   38   995.3  320   22     SAN JULIAN AERO                                     
28122017     1  17.7   39   995.6  320   33     SAN JULIAN AERO                                     
28122017     2  16.5   43   995.8  320   20     SAN JULIAN AERO                                     
28122017     3  14.8   47   995.6  320   19     SAN JULIAN AERO                                     
28122017     4  15.4   46   995.3  320   22     SAN JULIAN AERO                                     
28122017     5  14.8   48   995.3  320   24     SAN JULIAN AERO                                     
28122017     6  15.0   48   995.3  320   31     SAN JULIAN AERO                                     
28122017     7  16.2   42   995.1  320   33     SAN JULIAN AERO                                     
28122017     8  19.2   46   994.9  320   31     SAN JULIAN AERO                                     
28122017     9  21.9   30   994.1  320   39     SAN JULIAN AERO                                     
28122017    10  24.1   24   992.8  320   50     SAN JULIAN AERO                                     
28122017    11  25.8   20   991.6  320   56     SAN JULIAN AERO                                     
28122017    12  28.0   18   991.1  320   57     SAN JULIAN AERO                                     
28122017    13  28.5   16   989.9  320   56     SAN JULIAN AERO                                     
28122017    14  29.0   17   988.8  320   48     SAN JULIAN AERO                                     
28122017    15  30.2   16   987.5  320   67     SAN JULIAN AERO                                     
28122017    16  31.8   12   986.9  290   56     SAN JULIAN AERO                                     
28122017    17  32.0   12   986.5  290   56     SAN JULIAN AERO                                     
28122017    18  29.5    9   986.6  270   63     SAN JULIAN AERO                                     
28122017    19  29.2   10   986.9  270   56     SAN JULIAN AERO                                     
28122017    20  28.0   13   987.4  270   56     SAN JULIAN AERO                                     
28122017    21  25.4   21   988.0  270   63     SAN JULIAN AERO                                     
28122017    22  23.0   22   988.7  250   56     SAN JULIAN AERO                                     
28122017    23  22.4   22   990.7  270   37     SAN JULIAN AERO                                     
28122017     0  23.1   61  1010.7  360   13     SAN LUIS AERO                                       
28122017     1  22.5   64  1010.2  360    9     SAN LUIS AERO                                       
28122017     2  21.8   68  1010.0  360    9     SAN LUIS AERO                                       
28122017     3  21.7   67  1009.4  360   13     SAN LUIS AERO                                       
28122017     4  21.7   64  1009.4  360   13     SAN LUIS AERO                                       
28122017     5  21.6   64  1009.8  360   11     SAN LUIS AERO                                       
28122017     6  21.7   64  1010.2   20   11     SAN LUIS AERO                                       
28122017     7  21.6   63  1011.0   20   13     SAN LUIS AERO                                       
28122017     8  24.0   63  1010.9  360   15     SAN LUIS AERO                                       
28122017     9  26.8   45  1011.6  340   20     SAN LUIS AERO                                       
28122017    10  28.1   40  1012.1  340   17     SAN LUIS AERO                                       
28122017    11  29.0   40  1012.2  340   17     SAN LUIS AERO                                       
28122017    12  30.0   38  1011.4  340   15     SAN LUIS AERO                                       
28122017    13  31.2   37  1010.8  360    9     SAN LUIS AERO                                       
28122017    14  32.3   34  1009.8  320    9     SAN LUIS AERO                                       
28122017    15  33.1   30  1008.9  360    4     SAN LUIS AERO                                       
28122017    16  33.4   33  1007.9  360    7     SAN LUIS AERO                                       
28122017    17  33.8   31  1006.9  320   11     SAN LUIS AERO                                       
28122017    18  34.1   28  1006.0  320   13     SAN LUIS AERO                                       
28122017    19  33.4   29  1005.8  320    6     SAN LUIS AERO                                       
28122017    20  31.9   39  1005.7  340    6     SAN LUIS AERO                                       
28122017    21  29.8   42  1006.2   70    6     SAN LUIS AERO                                       
28122017    22  26.7   52  1007.2   90   13     SAN LUIS AERO                                       
28122017    23  27.3   42  1007.4   90    9     SAN LUIS AERO                                       
28122017     0  25.0   54  1006.4   50    4     SAN MARTIN (MZA)                                    
28122017     1  23.9   59  1006.4    0    0     SAN MARTIN (MZA)                                    
28122017     2  22.2   67  1006.4  360    4     SAN MARTIN (MZA)                                    
28122017     3  21.2   70  1006.2    0    0     SAN MARTIN (MZA)                                    
28122017     4  21.4   67  1006.2    0    0     SAN MARTIN (MZA)                                    
28122017     5  20.5   72  1006.3    0    0     SAN MARTIN (MZA)                                    
28122017     6  20.9   71  1006.6  360    4     SAN MARTIN (MZA)                                    
28122017     7  20.7   70  1007.7  360    4     SAN MARTIN (MZA)                                    
28122017     8  22.0   67  1008.3  360    9     SAN MARTIN (MZA)                                    
28122017     9  24.7   57  1008.9  230    4     SAN MARTIN (MZA)                                    
28122017    10  27.4   51  1008.7  230    4     SAN MARTIN (MZA)                                    
28122017    11  30.0   46  1008.0  140    9     SAN MARTIN (MZA)                                    
28122017    12  31.2   41  1007.4  140    9     SAN MARTIN (MZA)                                    
28122017    13  33.0   36  1006.5   70    9     SAN MARTIN (MZA)                                    
28122017    14  35.0   25  1005.1   50   15     SAN MARTIN (MZA)                                    
28122017    15  35.8   22  1004.0   50   24     SAN MARTIN (MZA)                                    
28122017    16  36.4   22  1002.9  340   15     SAN MARTIN (MZA)                                    
28122017    17  36.2   21  1002.1  320    9     SAN MARTIN (MZA)                                    
28122017    18  36.6   20  1001.4  320   15     SAN MARTIN (MZA)                                    
28122017    19  35.8   21  1001.3   50    9     SAN MARTIN (MZA)                                    
28122017    20  33.7   26  1001.8   50    9     SAN MARTIN (MZA)                                    
28122017    21  30.9   32  1002.3   50    4     SAN MARTIN (MZA)                                    
28122017    22  29.6   33  1002.7   50    4     SAN MARTIN (MZA)                                    
28122017    23  27.7   38  1003.3   50    4     SAN MARTIN (MZA)                                    
28122017     0  22.8   49  1008.4  320   15     SAN RAFAEL AERO                                     
28122017     1  24.4   44  1008.1  320   19     SAN RAFAEL AERO                                     
28122017     2  23.8   45  1008.2  320    6     SAN RAFAEL AERO                                     
28122017     3  21.2   54  1008.1  320   11     SAN RAFAEL AERO                                     
28122017     4  20.5   55  1007.9  320   11     SAN RAFAEL AERO                                     
28122017     5  21.8   58  1009.2  320    7     SAN RAFAEL AERO                                     
28122017     6  22.2   42  1009.9  140   15     SAN RAFAEL AERO                                     
28122017     7  21.0   35  1011.0  180    6     SAN RAFAEL AERO                                     
28122017     8  22.0   31  1011.6  180    9     SAN RAFAEL AERO                                     
28122017     9  24.5   23  1012.2  160   13     SAN RAFAEL AERO                                     
28122017    10  27.1   20  1012.0  160   11     SAN RAFAEL AERO                                     
28122017    11  28.0   20  1011.8  110   20     SAN RAFAEL AERO                                     
28122017    12  29.3   20  1011.5   70   17     SAN RAFAEL AERO                                     
28122017    13  30.1   22  1010.5  110   13     SAN RAFAEL AERO                                     
28122017    14  32.3   23  1009.5   70   19     SAN RAFAEL AERO                                     
28122017    15  32.8   22  1008.4   20   15     SAN RAFAEL AERO                                     
28122017    16  33.9   21  1006.5  110   15     SAN RAFAEL AERO                                     
28122017    17  35.8   20  1004.9   20   19     SAN RAFAEL AERO                                     
28122017    18  36.1   20  1004.0   20   19     SAN RAFAEL AERO                                     
28122017    19  35.5   19  1004.1   20   19     SAN RAFAEL AERO                                     
28122017    20  35.1   19  1003.9   20   19     SAN RAFAEL AERO                                     
28122017    21  31.4   20  1004.6   50    7     SAN RAFAEL AERO                                     
28122017    22  29.0   25  1005.4  360    9     SAN RAFAEL AERO                                     
28122017    23  26.3   30  1005.9  300   17     SAN RAFAEL AERO                                     
28122017     9  20.8   29   990.8  320   37     SANTA CRUZ AERO                                     
28122017    12  25.8   26   987.5  320   37     SANTA CRUZ AERO                                     
28122017    15  28.6   37   984.0  320   56     SANTA CRUZ AERO                                     
28122017    21  21.0   28   987.2  270   28     SANTA CRUZ AERO                                     
28122017     0  25.1   66  1010.0  360   24     SANTA ROSA AERO                                     
28122017     1  24.5   68  1010.0  360   28     SANTA ROSA AERO                                     
28122017     2  24.1   69  1009.9  360   28     SANTA ROSA AERO                                     
28122017     3  23.3   71  1009.5  360   22     SANTA ROSA AERO                                     
28122017     4  22.6   71  1009.2  320   15     SANTA ROSA AERO                                     
28122017     5  22.0   70  1009.5  320   11     SANTA ROSA AERO                                     
28122017     6  21.9   72  1011.2  270   11     SANTA ROSA AERO                                     
28122017     7  22.1   73  1011.0  360    7     SANTA ROSA AERO                                     
28122017     8  25.4   63  1011.1  270    7     SANTA ROSA AERO                                     
28122017     9  27.2   44  1011.1  230    9     SANTA ROSA AERO                                     
28122017    10  29.5   34  1011.1  230    7     SANTA ROSA AERO                                     
28122017    11  31.3   32  1011.1  270    7     SANTA ROSA AERO                                     
28122017    12  32.2   28  1010.7  230    9     SANTA ROSA AERO                                     
28122017    13  34.7   31  1010.1  200    9     SANTA ROSA AERO                                     
28122017    14  36.1   30  1009.2  230   11     SANTA ROSA AERO                                     
28122017    15  36.0   31  1008.3  270   15     SANTA ROSA AERO                                     
28122017    16  37.2   31  1007.4  320   19     SANTA ROSA AERO                                     
28122017    17  37.1   30  1006.6  270   15     SANTA ROSA AERO                                     
28122017    18  37.4   30  1005.8  320   19     SANTA ROSA AERO                                     
28122017    19  35.7   33  1005.9  320   13     SANTA ROSA AERO                                     
28122017    20  33.9   42  1005.9  270    4     SANTA ROSA AERO                                     
28122017    21  31.5   49  1006.3   20    6     SANTA ROSA AERO                                     
28122017    22  30.4   43  1006.8  340   11     SANTA ROSA AERO                                     
28122017    23  28.9   47  1007.5  250    6     SANTA ROSA AERO                                     
28122017     8  20.2   83  1012.6    0    0     SANTA ROSA DE CONLARA AERO                          
28122017     9  22.1   74  1013.7    0    0     SANTA ROSA DE CONLARA AERO                          
28122017    10  25.8   57  1014.0    0    0     SANTA ROSA DE CONLARA AERO                          
28122017    11  27.9   47  1013.0    0    0     SANTA ROSA DE CONLARA AERO                          
28122017    12  29.5   43  1011.7  270   11     SANTA ROSA DE CONLARA AERO                          
28122017    13  31.4   35  1010.8  360   11     SANTA ROSA DE CONLARA AERO                          
28122017    14  32.2   36  1009.2    0    0     SANTA ROSA DE CONLARA AERO                          
28122017    15  33.3   33  1008.1    0    0     SANTA ROSA DE CONLARA AERO                          
28122017    16  34.5   29  1006.8    0    0     SANTA ROSA DE CONLARA AERO                          
28122017    17  34.7   28  1005.4    0    0     SANTA ROSA DE CONLARA AERO                          
28122017    18  34.7   26  1006.2    0    0     SANTA ROSA DE CONLARA AERO                          
28122017    19  33.9   26  1005.8    0    0     SANTA ROSA DE CONLARA AERO                          
28122017    20  32.7   28  1005.7    0    0     SANTA ROSA DE CONLARA AERO                          
28122017    21  27.9   51  1006.6    0    0     SANTA ROSA DE CONLARA AERO                          
28122017     0  23.0   91  1010.4  200   22     SANTIAGO DEL ESTERO AERO                            
28122017     1  22.0   96  1011.6  200   19     SANTIAGO DEL ESTERO AERO                            
28122017     2  21.4   98  1011.9  180   30     SANTIAGO DEL ESTERO AERO                            
28122017     3  21.0   93  1012.6  180   15     SANTIAGO DEL ESTERO AERO                            
28122017     4  21.0   89  1013.1  180   11     SANTIAGO DEL ESTERO AERO                            
28122017     5  21.0   91  1013.4  180   11     SANTIAGO DEL ESTERO AERO                            
28122017     6  20.6   95  1012.7  180   19     SANTIAGO DEL ESTERO AERO                            
28122017     7  20.4   96  1013.3  140   13     SANTIAGO DEL ESTERO AERO                            
28122017     8  20.2   98  1014.0   50   15     SANTIAGO DEL ESTERO AERO                            
28122017     9  21.0   93  1015.1   50   15     SANTIAGO DEL ESTERO AERO                            
28122017    10  22.2   88  1015.0  320    6     SANTIAGO DEL ESTERO AERO                            
28122017    11  24.2   78  1015.1    0    0     SANTIAGO DEL ESTERO AERO                            
28122017    12  25.6   69  1014.4  270   11     SANTIAGO DEL ESTERO AERO                            
28122017    13  26.6   67  1013.8  270   11     SANTIAGO DEL ESTERO AERO                            
28122017    14  28.0   64  1012.9  270   13     SANTIAGO DEL ESTERO AERO                            
28122017    15  28.4   64  1011.5  320    7     SANTIAGO DEL ESTERO AERO                            
28122017    16  29.9   59  1010.0  270   11     SANTIAGO DEL ESTERO AERO                            
28122017    17  30.4   56  1008.8  230    7     SANTIAGO DEL ESTERO AERO                            
28122017    18  31.0   56  1007.7  320    4     SANTIAGO DEL ESTERO AERO                            
28122017    19  31.2   54  1007.1  200    9     SANTIAGO DEL ESTERO AERO                            
28122017    20  30.0   55  1007.6    0    0     SANTIAGO DEL ESTERO AERO                            
28122017    21  27.7   72  1008.5   50    4     SANTIAGO DEL ESTERO AERO                            
28122017    22  26.6   75  1009.5    0    0     SANTIAGO DEL ESTERO AERO                            
28122017    23  25.8   78  1010.3    0    0     SANTIAGO DEL ESTERO AERO                            
28122017     0  26.2   69  1011.3    0    0     SAUCE VIEJO AERO                                    
28122017     1  25.9   68  1011.1    0    0     SAUCE VIEJO AERO                                    
28122017     2  25.8   68  1010.9    0    0     SAUCE VIEJO AERO                                    
28122017     3  26.1   65  1010.5    0    0     SAUCE VIEJO AERO                                    
28122017     4  25.8   63  1010.2  140    4     SAUCE VIEJO AERO                                    
28122017     5  25.4   62  1010.0  140    4     SAUCE VIEJO AERO                                    
28122017     6  25.3   65  1010.6  140    4     SAUCE VIEJO AERO                                    
28122017     7  24.7   69  1011.1    0    0     SAUCE VIEJO AERO                                    
28122017     8  25.4   66  1011.4    0    0     SAUCE VIEJO AERO                                    
28122017     9  26.8   62  1011.7  140    4     SAUCE VIEJO AERO                                    
28122017    10  27.1   61  1012.4  140    4     SAUCE VIEJO AERO                                    
28122017    11  28.0   63  1012.6  140    6     SAUCE VIEJO AERO                                    
28122017    12  28.1   65  1012.6    0    0     SAUCE VIEJO AERO                                    
28122017    13  31.3   54  1012.2   50    4     SAUCE VIEJO AERO                                    
28122017    14  32.0   53  1012.0    0    0     SAUCE VIEJO AERO                                    
28122017    15  32.6   43  1011.2  320    9     SAUCE VIEJO AERO                                    
28122017    16  33.6   40  1009.9  320   17     SAUCE VIEJO AERO                                    
28122017    17  34.4   37  1009.0  320   15     SAUCE VIEJO AERO                                    
28122017    18  32.6   44  1008.7  320   15     SAUCE VIEJO AERO                                    
28122017    19  31.3   48  1008.8  320    9     SAUCE VIEJO AERO                                    
28122017    20  26.4   70  1009.0  320   15     SAUCE VIEJO AERO                                    
28122017    21  25.5   71  1009.2    0    0     SAUCE VIEJO AERO                                    
28122017    22  24.3   79  1010.0    0    0     SAUCE VIEJO AERO                                    
28122017    23  25.0   67  1010.8    0    0     SAUCE VIEJO AERO                                    
28122017     0  23.0   83  1009.1  160    9     SUNCHALES AERO                                      
28122017     1  23.4   84  1008.5  160    9     SUNCHALES AERO                                      
28122017     2  24.8   77  1008.4  160    9     SUNCHALES AERO                                      
28122017     3  24.4   77  1008.0  140    9     SUNCHALES AERO                                      
28122017     4  23.4   82  1006.9  140    4     SUNCHALES AERO                                      
28122017     5  22.8   86  1007.2  140    4     SUNCHALES AERO                                      
28122017     6  22.6   85  1008.0  140    4     SUNCHALES AERO                                      
28122017     7  23.0   83  1008.8    0    0     SUNCHALES AERO                                      
28122017     8  23.8   80  1009.2    0    0     SUNCHALES AERO                                      
28122017     9  26.4   69  1009.8  230    4     SUNCHALES AERO                                      
28122017    10  26.6   70  1010.5  110    4     SUNCHALES AERO                                      
28122017    11  27.0   67  1010.5   90   15     SUNCHALES AERO                                      
28122017    12  26.0   60  1012.5  110   15     SUNCHALES AERO                                      
28122017    13  20.8   84  1013.4  320   15     SUNCHALES AERO                                      
28122017    14  26.6   72  1009.6  320    9     SUNCHALES AERO                                      
28122017    15  30.8   48  1009.2  340   15     SUNCHALES AERO                                      
28122017    16  32.6   43  1007.7  290    9     SUNCHALES AERO                                      
28122017    17  33.6   41  1006.7  990    4     SUNCHALES AERO                                      
28122017    18  33.0   41  1006.4   70    9     SUNCHALES AERO                                      
28122017    19  31.1   49  1006.1   90    9     SUNCHALES AERO                                      
28122017    20  28.5   61  1006.1   90    4     SUNCHALES AERO                                      
28122017    21  26.0   73  1006.8    0    0     SUNCHALES AERO                                      
28122017    22  24.6   73  1007.6    0    0     SUNCHALES AERO                                      
28122017    23  23.6   73  1008.1   70    4     SUNCHALES AERO                                      
28122017     0  19.7   69  1012.9   20    7     TANDIL AERO                                         
28122017     1  19.1   72  1013.1   50    7     TANDIL AERO                                         
28122017     2  18.2   78  1013.0    0    0     TANDIL AERO                                         
28122017     3  18.6   77  1012.8  340    6     TANDIL AERO                                         
28122017     4  16.3   86  1012.8    0    0     TANDIL AERO                                         
28122017     5  15.5   89  1012.8   90    4     TANDIL AERO                                         
28122017     6  15.5   91  1012.8    0    0     TANDIL AERO                                         
28122017     7  18.0   88  1012.7  360    6     TANDIL AERO                                         
28122017     8  21.0   79  1013.4  320   13     TANDIL AERO                                         
28122017     9  25.0   55  1013.3  320   26     TANDIL AERO                                         
28122017    10  27.8   40  1013.1  340   26     TANDIL AERO                                         
28122017    11  29.8   30  1012.8  320   28     TANDIL AERO                                         
28122017    12  31.3   30  1012.2  320   19     TANDIL AERO                                         
28122017    13  32.9   28  1011.6  340   28     TANDIL AERO                                         
28122017    14  33.2   27  1010.8  320   20     TANDIL AERO                                         
28122017    15  33.8   24  1009.8  320   22     TANDIL AERO                                         
28122017    16  34.5   23  1009.2  320   24     TANDIL AERO                                         
28122017    17  34.2   23  1008.5  320   15     TANDIL AERO                                         
28122017    18  34.0   23  1007.6  340   24     TANDIL AERO                                         
28122017    19  32.9   27  1007.6  320   13     TANDIL AERO                                         
28122017    20  30.2   34  1007.9  340   11     TANDIL AERO                                         
28122017    21  27.4   41  1008.0  340    7     TANDIL AERO                                         
28122017    22  26.4   43  1009.2  320    9     TANDIL AERO                                         
28122017    23  21.8   68  1009.6    0    0     TANDIL AERO                                         
28122017     3  23.0   93  1007.2  360   24     TARTAGAL AERO                                       
28122017     6  22.0   96  1007.6    0    0     TARTAGAL AERO                                       
28122017     7  20.8   87  1006.4    0    0     TARTAGAL AERO                                       
28122017     8  23.6   89  1008.3  180    9     TARTAGAL AERO                                       
28122017     9  25.2   84  1009.0  180   15     TARTAGAL AERO                                       
28122017    10  27.2   74  1010.8  180    9     TARTAGAL AERO                                       
28122017    11  27.6   66  1010.6  180   15     TARTAGAL AERO                                       
28122017    12  28.6   64  1011.0  180   15     TARTAGAL AERO                                       
28122017    13  28.2   67  1011.0  180   15     TARTAGAL AERO                                       
28122017    14  27.8   68  1010.7  180   15     TARTAGAL AERO                                       
28122017    15  27.4   67  1010.0  180   15     TARTAGAL AERO                                       
28122017    16  26.6   70  1009.8  180   15     TARTAGAL AERO                                       
28122017    17  27.0   67  1009.1  180    9     TARTAGAL AERO                                       
28122017    18  25.6   72  1009.1  180   15     TARTAGAL AERO                                       
28122017    19  25.0   73  1009.2  180   15     TARTAGAL AERO                                       
28122017    20  23.6   86  1009.9  180   11     TARTAGAL AERO                                       
28122017    21  22.8   89  1009.9    0    0     TARTAGAL AERO                                       
28122017     8  21.0   91  1015.9   50   11     TERMAS DE RIO HONDO AERO                            
28122017     9  22.3   84  1015.8   50   11     TERMAS DE RIO HONDO AERO                            
28122017    10  23.4   80  1016.4   50   13     TERMAS DE RIO HONDO AERO                            
28122017    11  24.5   74  1016.2  360   13     TERMAS DE RIO HONDO AERO                            
28122017    12  24.6   73  1016.1  270    9     TERMAS DE RIO HONDO AERO                            
28122017    13  26.0   70  1014.9  230   11     TERMAS DE RIO HONDO AERO                            
28122017    14  27.0   65  1013.6  270   11     TERMAS DE RIO HONDO AERO                            
28122017    15  28.3   62  1012.1  230    9     TERMAS DE RIO HONDO AERO                            
28122017    16  29.2   63  1010.6  140   19     TERMAS DE RIO HONDO AERO                            
28122017    17  29.3   60  1009.1  180   11     TERMAS DE RIO HONDO AERO                            
28122017    18  29.7   57  1008.3  180    7     TERMAS DE RIO HONDO AERO                            
28122017    19  30.0   57  1007.8  180    4     TERMAS DE RIO HONDO AERO                            
28122017    20  29.2   57  1008.1  360    4     TERMAS DE RIO HONDO AERO                            
28122017    21  30.0   59  1009.0  360    4     TERMAS DE RIO HONDO AERO                            
28122017     9  25.4   56  1528.0   70    4     TINOGASTA                                           
28122017    15  34.4   27  1492.0  180    9     TINOGASTA                                           
28122017    21  30.2   34  1480.0   20   15     TINOGASTA                                           
28122017     0  22.0   37  1006.1  340    7     TRELEW AERO                                         
28122017     1  21.4   40  1006.3  320   15     TRELEW AERO                                         
28122017     2  21.8   31  1005.6  320   19     TRELEW AERO                                         
28122017     3  22.4   25  1005.5  180    9     TRELEW AERO                                         
28122017     4  22.4   25  1005.6  270   11     TRELEW AERO                                         
28122017     5  21.0   35  1005.8  180    6     TRELEW AERO                                         
28122017     6  21.2   40  1005.4    0    0     TRELEW AERO                                         
28122017     7  19.2   45  1006.3  320    9     TRELEW AERO                                         
28122017     8  20.9   34  1006.3  340   11     TRELEW AERO                                         
28122017     9  23.0   36  1006.5  320   15     TRELEW AERO                                         
28122017    10  24.2   32  1006.1  320   15     TRELEW AERO                                         
28122017    11  25.6   31  1005.6  290   30     TRELEW AERO                                         
28122017    12  28.6   25  1004.7  290   30     TRELEW AERO                                         
28122017    13  30.9   21  1003.9  270   28     TRELEW AERO                                         
28122017    14  31.8   19  1003.2  270   28     TRELEW AERO                                         
28122017    15  32.2   19  1002.2  290   31     TRELEW AERO                                         
28122017    16  32.8   19  1001.6  290   46     TRELEW AERO                                         
28122017    17  32.6   19  1001.0  270   37     TRELEW AERO                                         
28122017    18  32.8   19  1000.8  270   26     TRELEW AERO                                         
28122017    19  33.0   19  1000.5  270   17     TRELEW AERO                                         
28122017    20  31.6   20  1000.7  270   22     TRELEW AERO                                         
28122017    21  30.2   23  1000.9  290   20     TRELEW AERO                                         
28122017    22  28.9   24  1001.1  290   15     TRELEW AERO                                         
28122017    23  28.0   25  1001.8  290   15     TRELEW AERO                                         
28122017     9  26.5   68  1012.8  360    9     TRENQUE LAUQUEN                                     
28122017    15  35.5   34  1010.0  360   11     TRENQUE LAUQUEN                                     
28122017    21  30.0   51  1007.8    0    0     TRENQUE LAUQUEN                                     
28122017     6  20.2   77  1009.2  360   19     TRES ARROYOS                                        
28122017     9  25.9   60  1009.5  270   19     TRES ARROYOS                                        
28122017    12  33.4   31  1008.3  270   19     TRES ARROYOS                                        
28122017    15  36.3   24  1005.7  270   19     TRES ARROYOS                                        
28122017    18  29.3   47  1006.5  270   30     TRES ARROYOS                                        
28122017    21  22.2   87  1005.7   50    6     TRES ARROYOS                                        
28122017     0  23.4   83  1011.2  230   17     TUCUMAN AERO                                        
28122017     1  22.9   87  1011.3  230    6     TUCUMAN AERO                                        
28122017     2  22.7   89  1011.7  230   11     TUCUMAN AERO                                        
28122017     3  22.0   93  1010.5  200    9     TUCUMAN AERO                                        
28122017     4  22.4   90  1010.6  230    6     TUCUMAN AERO                                        
28122017     5  21.8   93  1009.7  180    7     TUCUMAN AERO                                        
28122017     6  21.8   93  1011.9  200    9     TUCUMAN AERO                                        
28122017     7  20.2   95  1013.0  140   15     TUCUMAN AERO                                        
28122017     8  20.6   92  1013.8  110    9     TUCUMAN AERO                                        
28122017     9  20.8   91  1014.7  110   11     TUCUMAN AERO                                        
28122017    10  20.4   93  1015.6  110   15     TUCUMAN AERO                                        
28122017    11  20.8   91  1015.9   70   13     TUCUMAN AERO                                        
28122017    12  23.0   83  1015.1   20   17     TUCUMAN AERO                                        
28122017    13  25.6   71  1013.8  360   11     TUCUMAN AERO                                        
28122017    14  26.8   68  1012.6   20    9     TUCUMAN AERO                                        
28122017    15  29.2   62  1010.8   70    6     TUCUMAN AERO                                        
28122017    16  29.8   57  1009.2  180    7     TUCUMAN AERO                                        
28122017    17  30.0   57  1008.5   90    7     TUCUMAN AERO                                        
28122017    18  30.3   58  1007.3    0    0     TUCUMAN AERO                                        
28122017    19  30.3   57  1007.1  140    7     TUCUMAN AERO                                        
28122017    20  28.8   63  1007.6  110    7     TUCUMAN AERO                                        
28122017    21  27.7   66  1008.2    0    0     TUCUMAN AERO                                        
28122017    22  26.1   75  1009.6   50    7     TUCUMAN AERO                                        
28122017    23  24.2   82  1010.4  360    7     TUCUMAN AERO                                        
28122017     0  10.0   68   985.0  230   11     USHUAIA AERO                                        
28122017     1   9.0   71   985.0    0    0     USHUAIA AERO                                        
28122017     2   9.0   71   985.3  270    9     USHUAIA AERO                                        
28122017     3   8.8   70   985.4  230   17     USHUAIA AERO                                        
28122017     4   8.4   71   985.7  270   15     USHUAIA AERO                                        
28122017     5   8.0   71   985.8    0    0     USHUAIA AERO                                        
28122017     6   7.3   71   986.2    0    0     USHUAIA AERO                                        
28122017     7   7.8   86   985.4   90   22     USHUAIA AERO                                        
28122017     8   8.6   84   984.8   90   24     USHUAIA AERO                                        
28122017     9  10.0   75   983.9   90   15     USHUAIA AERO                                        
28122017    10  11.0   71   982.9  360   26     USHUAIA AERO                                        
28122017    11  10.6   71   982.3  270   11     USHUAIA AERO                                        
28122017    12  10.8   66   981.6  180   11     USHUAIA AERO                                        
28122017    13   8.4   89   981.0  230   17     USHUAIA AERO                                        
28122017    14  10.6   85   979.6  180    7     USHUAIA AERO                                        
28122017    15  12.5   74   978.0  140   15     USHUAIA AERO                                        
28122017    16  17.0   43   976.9  340   15     USHUAIA AERO                                        
28122017    17  17.0   43   976.4  320   20     USHUAIA AERO                                        
28122017    18  10.0   75   976.8  250   65     USHUAIA AERO                                        
28122017    19   9.6   80   977.8  230   39     USHUAIA AERO                                        
28122017    20  11.4   62   978.8  270   24     USHUAIA AERO                                        
28122017    21  11.4   58   978.7  230   22     USHUAIA AERO                                        
28122017    22   9.6   52   978.9  230   39     USHUAIA AERO                                        
28122017    23   9.0   69   979.5  230   33     USHUAIA AERO                                        
28122017     9  18.0   58  1561.0    0    0     USPALLATA                                           
28122017    12  26.3   28  1539.0    0    0     USPALLATA                                           
