FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
02122017    12  25.6   54  1473.0   50   22     SALTA AERO                                          
02122017    13  27.0   48  1467.0   50   24     SALTA AERO                                          
02122017    14  27.5   47  1461.0   50   24     SALTA AERO                                          
02122017    15  28.0   47  1453.0   50   19     SALTA AERO                                          
02122017    16  26.9   53  1445.0   50   26     SALTA AERO                                          
02122017    17  25.4   58  1445.0  360   22     SALTA AERO                                          
02122017    18  24.2   64  1446.0   50   19     SALTA AERO                                          
02122017    19  22.6   69  1451.0   70   17     SALTA AERO                                          
02122017    20  21.2   76  1459.0   70   11     SALTA AERO                                          
02122017    21  20.6   79  1467.0   50    6     SALTA AERO                                          
02122017    22  20.6   80  1476.0   50    7     SALTA AERO                                          
02122017    23  20.5   77  1484.0  140    9     SALTA AERO                                          
02122017     6   6.8   81  1018.8  360    6     SAN ANTONIO OESTE AERO                              
02122017     7   8.0   76  1018.8  320    4     SAN ANTONIO OESTE AERO                              
02122017     8  13.6   75  1019.1  360    4     SAN ANTONIO OESTE AERO                              
02122017     9  14.8   77  1019.1  140   11     SAN ANTONIO OESTE AERO                              
02122017    10  16.2   72  1019.2  140   15     SAN ANTONIO OESTE AERO                              
02122017    11  16.1   72  1018.5  140   15     SAN ANTONIO OESTE AERO                              
02122017    12  17.2   69  1018.4  180   22     SAN ANTONIO OESTE AERO                              
02122017    13  18.6   56  1018.1  140   28     SAN ANTONIO OESTE AERO                              
02122017    14  17.4   62  1017.7  140   31     SAN ANTONIO OESTE AERO                              
02122017    15  19.2   62  1017.1  160   30     SAN ANTONIO OESTE AERO                              
02122017    16  18.7   69  1016.6  160   30     SAN ANTONIO OESTE AERO                              
02122017    17  18.4   73  1016.4  160   24     SAN ANTONIO OESTE AERO                              
02122017    18  18.8   63  1015.9  180   35     SAN ANTONIO OESTE AERO                              
02122017    19  17.6   67  1015.6  200   22     SAN ANTONIO OESTE AERO                              
02122017    20  19.3   64  1015.9  230   17     SAN ANTONIO OESTE AERO                              
02122017    21  18.9   68  1016.5  140    9     SAN ANTONIO OESTE AERO                              
02122017     9  15.4   90  1483.0  140    9     SAN CARLOS (MZA)                                    
02122017    15  14.4   96  1464.0  140    4     SAN CARLOS (MZA)                                    
02122017    21  14.8   94  1494.0  270    4     SAN CARLOS (MZA)                                    
02122017     0  22.4   75  1013.4   90    9     SAN FERNANDO                                        
02122017     1  22.6   65  1013.0   50   13     SAN FERNANDO                                        
02122017     2  21.7   67  1013.0   50   19     SAN FERNANDO                                        
02122017     3  20.9   72  1012.4   50   13     SAN FERNANDO                                        
02122017     4  20.3   74  1012.6   50   11     SAN FERNANDO                                        
02122017     5  19.8   75  1013.0   50    9     SAN FERNANDO                                        
02122017     6  19.5   77  1013.3   50   19     SAN FERNANDO                                        
02122017     7  19.8   75  1013.9   50   19     SAN FERNANDO                                        
02122017     8  19.8   74  1014.0   50   20     SAN FERNANDO                                        
02122017     9  21.5   75  1013.9   50   15     SAN FERNANDO                                        
02122017    10  21.5   71  1014.0   90   17     SAN FERNANDO                                        
02122017    11  22.7   67  1014.1   50   11     SAN FERNANDO                                        
02122017    12  23.6   64  1013.4   70    7     SAN FERNANDO                                        
02122017    13  24.5   57  1012.7   90   11     SAN FERNANDO                                        
02122017    14  25.0   58  1012.3   70    9     SAN FERNANDO                                        
02122017    15  25.3   54  1011.8   90   13     SAN FERNANDO                                        
02122017    16  24.6   55  1011.2   90   20     SAN FERNANDO                                        
02122017    17  23.8   58  1010.9   90   20     SAN FERNANDO                                        
02122017    18  22.8   71  1011.0   90   13     SAN FERNANDO                                        
02122017    19  22.0   75  1011.2   90   26     SAN FERNANDO                                        
02122017    20  21.5   75  1011.4   90   22     SAN FERNANDO                                        
02122017    21  21.8   78  1011.5   90   19     SAN FERNANDO                                        
02122017    22  21.7   70  1011.6   90   22     SAN FERNANDO                                        
02122017    23  22.0   68  1011.7   90   19     SAN FERNANDO                                        
02122017     0  18.4   75  1012.2  180   30     SAN JUAN AERO                                       
02122017     1  16.6   92  1012.0  180   31     SAN JUAN AERO                                       
02122017     2  16.3   95  1012.0  180   22     SAN JUAN AERO                                       
02122017     3  16.0   97  1011.8  180   19     SAN JUAN AERO                                       
02122017     4  16.2   96  1012.5  160   15     SAN JUAN AERO                                       
02122017     5  15.8   98  1012.4  200   15     SAN JUAN AERO                                       
02122017     6  15.8   98  1012.7  200   17     SAN JUAN AERO                                       
02122017     7  15.7   99  1013.2  200   13     SAN JUAN AERO                                       
02122017     8  16.3   97  1013.5  230   11     SAN JUAN AERO                                       
02122017     9  17.5   90  1013.6  200   13     SAN JUAN AERO                                       
02122017    10  18.8   86  1013.6  180   15     SAN JUAN AERO                                       
02122017    11  20.6   74  1013.2  140   15     SAN JUAN AERO                                       
02122017    12  22.2   66  1012.5  140   19     SAN JUAN AERO                                       
02122017    13  23.7   56  1011.5  160   17     SAN JUAN AERO                                       
02122017    14  24.0   50  1010.5  180   15     SAN JUAN AERO                                       
02122017    15  24.2   50  1009.9  230   15     SAN JUAN AERO                                       
02122017    16  23.8   58  1009.6  200   28     SAN JUAN AERO                                       
02122017    17  23.2   54  1009.7  180   30     SAN JUAN AERO                                       
02122017    18  22.2   54  1010.2  180   35     SAN JUAN AERO                                       
02122017    19  21.0   54  1010.2  180   33     SAN JUAN AERO                                       
02122017    20  20.6   55  1011.4  180   20     SAN JUAN AERO                                       
02122017    21  20.2   56  1011.5  180   19     SAN JUAN AERO                                       
02122017    22  19.4   66  1012.6  160   13     SAN JUAN AERO                                       
02122017    23  18.4   79  1013.1  160   26     SAN JUAN AERO                                       
02122017     0  12.8   45  1018.2  140    4     SAN JULIAN AERO                                     
02122017     1  10.2   56  1019.0  230    7     SAN JULIAN AERO                                     
02122017     2  10.4   58  1019.3  200   17     SAN JULIAN AERO                                     
02122017     3  10.4   54  1019.1  230    9     SAN JULIAN AERO                                     
02122017     4   9.4   59  1019.2  230    9     SAN JULIAN AERO                                     
02122017     5   8.8   61  1019.5  230   11     SAN JULIAN AERO                                     
02122017     6   7.4   67  1020.1  270    7     SAN JULIAN AERO                                     
02122017     7  11.2   51  1020.8  230   19     SAN JULIAN AERO                                     
02122017     8  12.6   49  1021.2  230   19     SAN JULIAN AERO                                     
02122017     9  15.0   42  1021.4  230   26     SAN JULIAN AERO                                     
02122017    10  15.6   41  1021.7  180   30     SAN JULIAN AERO                                     
02122017    11  16.6   38  1021.8  180   24     SAN JULIAN AERO                                     
02122017    12  15.5   47  1022.2  140   33     SAN JULIAN AERO                                     
02122017    13  15.0   49  1023.0  140   33     SAN JULIAN AERO                                     
02122017    14  14.8   49  1023.3  140   33     SAN JULIAN AERO                                     
02122017    15  14.8   45  1023.9  140   37     SAN JULIAN AERO                                     
02122017    16  14.3   42  1024.4  140   31     SAN JULIAN AERO                                     
02122017    17  13.0   48  1025.6  140   24     SAN JULIAN AERO                                     
02122017    18  12.5   40  1026.6  180   20     SAN JULIAN AERO                                     
02122017    19  11.7   44  1027.0  180   20     SAN JULIAN AERO                                     
02122017    20  11.0   45  1027.5  140   19     SAN JULIAN AERO                                     
02122017    21  10.2   49  1028.0  140   15     SAN JULIAN AERO                                     
02122017    22   8.5   62  1028.4  110   11     SAN JULIAN AERO                                     
02122017    23   5.8   70  1029.1  360    7     SAN JULIAN AERO                                     
02122017     0  17.3   87  1010.9  140    7     SAN LUIS AERO                                       
02122017     1  16.9   91  1010.7   90   11     SAN LUIS AERO                                       
02122017     2  16.9   91  1010.6   50    9     SAN LUIS AERO                                       
02122017     3  17.1  100  1011.0  140   13     SAN LUIS AERO                                       
02122017     4  17.0  100  1011.1  110    9     SAN LUIS AERO                                       
02122017     5  16.7   99  1010.9   90    7     SAN LUIS AERO                                       
02122017     6  16.1  100  1011.7    0    0     SAN LUIS AERO                                       
02122017     7  16.3  100  1012.9    0    0     SAN LUIS AERO                                       
02122017     8  16.1   97  1013.2  140    7     SAN LUIS AERO                                       
02122017     9  16.6   93  1012.7  110    7     SAN LUIS AERO                                       
02122017    10  17.1   91  1013.5  110   15     SAN LUIS AERO                                       
02122017    11  18.5   79  1012.3   90   28     SAN LUIS AERO                                       
02122017    12  20.3   71  1012.1   90   22     SAN LUIS AERO                                       
02122017    13  20.7   77  1012.0  340   11     SAN LUIS AERO                                       
02122017    14  23.9   66  1009.9  110   19     SAN LUIS AERO                                       
02122017    15  24.3   52  1008.8   90   17     SAN LUIS AERO                                       
02122017    16  26.3   40  1008.7  110    7     SAN LUIS AERO                                       
02122017    17  25.7   44  1008.9  110   13     SAN LUIS AERO                                       
02122017    18  25.5   45  1008.9  110   17     SAN LUIS AERO                                       
02122017    19  21.9   58  1009.6  110   22     SAN LUIS AERO                                       
02122017    20  20.9   65  1010.4  110   28     SAN LUIS AERO                                       
02122017    21  19.7   72  1011.1  110   30     SAN LUIS AERO                                       
02122017    22  19.2   73  1012.1  110   26     SAN LUIS AERO                                       
02122017    23  19.2   69  1012.5  110   28     SAN LUIS AERO                                       
02122017     0  16.5   92  1010.9    0    0     SAN MARTIN (MZA)                                    
02122017     1  16.9   88  1010.1    0    0     SAN MARTIN (MZA)                                    
02122017     2  16.6   89  1009.9    0    0     SAN MARTIN (MZA)                                    
02122017     3  16.5   89  1010.2    0    0     SAN MARTIN (MZA)                                    
02122017     4  16.2   89  1010.0    0    0     SAN MARTIN (MZA)                                    
02122017     5  16.1   89  1010.1    0    0     SAN MARTIN (MZA)                                    
02122017     6  16.0   91  1010.7    0    0     SAN MARTIN (MZA)                                    
02122017     7  16.3   90  1011.0    0    0     SAN MARTIN (MZA)                                    
02122017     8  17.1   84  1011.0    0    0     SAN MARTIN (MZA)                                    
02122017     9  17.7   84  1011.1    0    0     SAN MARTIN (MZA)                                    
02122017    10  18.8   80  1011.2    0    0     SAN MARTIN (MZA)                                    
02122017    11  20.6   70  1011.0  110   24     SAN MARTIN (MZA)                                    
02122017    12  21.0   67  1010.3   90    9     SAN MARTIN (MZA)                                    
02122017    13  23.4   61  1009.0   90    9     SAN MARTIN (MZA)                                    
02122017    14  23.6   55  1008.4   90    4     SAN MARTIN (MZA)                                    
02122017    15  22.5   60  1008.7    0    0     SAN MARTIN (MZA)                                    
02122017    16  21.6   73  1007.9    0    0     SAN MARTIN (MZA)                                    
02122017    17  24.0   56  1007.7  230    4     SAN MARTIN (MZA)                                    
02122017    18  21.2   65  1008.4  230    4     SAN MARTIN (MZA)                                    
02122017    19  20.0   74  1008.7  230    4     SAN MARTIN (MZA)                                    
02122017    20  19.6   72  1009.2  230    9     SAN MARTIN (MZA)                                    
02122017    21  18.2   70  1009.6  230    9     SAN MARTIN (MZA)                                    
02122017    22  18.2   69  1010.0  230    9     SAN MARTIN (MZA)                                    
02122017    23  17.8   72  1010.8    0    0     SAN MARTIN (MZA)                                    
02122017     0  15.4   87  1015.1  180    4     SAN RAFAEL AERO                                     
02122017     1  15.3   85  1014.4  180    6     SAN RAFAEL AERO                                     
02122017     2  15.3   85  1014.3  180    6     SAN RAFAEL AERO                                     
02122017     3  14.8   96  1013.8  180    4     SAN RAFAEL AERO                                     
02122017     4  14.8   96  1014.0  180    6     SAN RAFAEL AERO                                     
02122017     5  14.6   96  1013.9  180    4     SAN RAFAEL AERO                                     
02122017     6  13.8   94  1014.2  180    6     SAN RAFAEL AERO                                     
02122017     7  13.8   94  1014.9  180    4     SAN RAFAEL AERO                                     
02122017     8  14.3   98  1015.3  180    4     SAN RAFAEL AERO                                     
02122017     9  14.3   98  1015.3    0    0     SAN RAFAEL AERO                                     
02122017    10  14.8   96  1015.3    0    0     SAN RAFAEL AERO                                     
02122017    11  15.8   90  1014.9    0    0     SAN RAFAEL AERO                                     
02122017    12  17.8   81  1014.1  110    9     SAN RAFAEL AERO                                     
02122017    13  18.0   79  1013.7    0    0     SAN RAFAEL AERO                                     
02122017    14  18.2   79  1013.0   70   15     SAN RAFAEL AERO                                     
02122017    15  18.5   79  1012.4   90   15     SAN RAFAEL AERO                                     
02122017    16  19.2   74  1012.3   90   15     SAN RAFAEL AERO                                     
02122017    17  19.8   71  1012.6   90    4     SAN RAFAEL AERO                                     
02122017    18  20.1   71  1012.5  180    7     SAN RAFAEL AERO                                     
02122017    19  19.8   71  1012.7  180    4     SAN RAFAEL AERO                                     
02122017    20  19.0   76  1012.7  270    7     SAN RAFAEL AERO                                     
02122017    21  17.8   84  1012.7  320   13     SAN RAFAEL AERO                                     
02122017    22  17.2   81  1013.1  320    7     SAN RAFAEL AERO                                     
02122017    23  16.3   87  1014.5  270    7     SAN RAFAEL AERO                                     
02122017     9  13.6   46  1020.8  180   30     SANTA CRUZ AERO                                     
02122017    12  15.3   45  1021.6  180   33     SANTA CRUZ AERO                                     
02122017    15  14.5   35  1023.2  140   37     SANTA CRUZ AERO                                     
02122017    21   9.3   53  1026.8  140   28     SANTA CRUZ AERO                                     
02122017     0  18.4   93  1014.6  140   17     SANTA ROSA AERO                                     
02122017     1  18.0   95  1014.6   90   17     SANTA ROSA AERO                                     
02122017     2  17.7   95  1014.2  140   19     SANTA ROSA AERO                                     
02122017     3  17.4   95  1014.3  140   17     SANTA ROSA AERO                                     
02122017     4  17.4   96  1013.8  140   17     SANTA ROSA AERO                                     
02122017     5  17.5   96  1014.0  110   13     SANTA ROSA AERO                                     
02122017     6  17.4   95  1014.2  140   17     SANTA ROSA AERO                                     
02122017     7  17.2   96  1014.8  140   17     SANTA ROSA AERO                                     
02122017     8  17.5   95  1014.9  140   19     SANTA ROSA AERO                                     
02122017     9  18.6   90  1015.0  140   15     SANTA ROSA AERO                                     
02122017    10  19.3   88  1015.3   90   13     SANTA ROSA AERO                                     
02122017    11  20.0   85  1015.2  110   15     SANTA ROSA AERO                                     
02122017    12  21.2   78  1014.9   90   19     SANTA ROSA AERO                                     
02122017    13  21.8   78  1014.4   90   19     SANTA ROSA AERO                                     
02122017    14  21.3   79  1014.3  110   22     SANTA ROSA AERO                                     
02122017    15  21.1   78  1014.1   90   24     SANTA ROSA AERO                                     
02122017    16  21.4   77  1013.7   90   22     SANTA ROSA AERO                                     
02122017    17  21.8   74  1013.4  110   22     SANTA ROSA AERO                                     
02122017    18  21.9   74  1013.0   90   24     SANTA ROSA AERO                                     
02122017    19  21.6   75  1012.8   90   20     SANTA ROSA AERO                                     
02122017    20  20.8   81  1013.0   90   15     SANTA ROSA AERO                                     
02122017    21  19.1   87  1013.5  110    9     SANTA ROSA AERO                                     
02122017    22  18.7   90  1014.2  110   11     SANTA ROSA AERO                                     
02122017    23  18.7   90  1015.8  200    7     SANTA ROSA AERO                                     
02122017     8  16.3   91  1011.8  180   15     SANTA ROSA DE CONLARA AERO                          
02122017     9  16.6   94  1012.5  180   15     SANTA ROSA DE CONLARA AERO                          
02122017    10  16.3   91  1013.8  180   11     SANTA ROSA DE CONLARA AERO                          
02122017    12  16.9   91  1013.1  180   11     SANTA ROSA DE CONLARA AERO                          
02122017    13  18.0   84  1012.4  180   11     SANTA ROSA DE CONLARA AERO                          
02122017    14  19.3   77  1011.7  180    7     SANTA ROSA DE CONLARA AERO                          
02122017    15  21.2   77  1010.3    0    0     SANTA ROSA DE CONLARA AERO                          
02122017    16  22.6   68  1009.0    0    0     SANTA ROSA DE CONLARA AERO                          
02122017    17  24.0   63  1008.1    0    0     SANTA ROSA DE CONLARA AERO                          
02122017    18  25.1   58  1008.5    0    0     SANTA ROSA DE CONLARA AERO                          
02122017    19  25.3   55  1008.4    0    0     SANTA ROSA DE CONLARA AERO                          
02122017    20  24.6   55  1008.5    0    0     SANTA ROSA DE CONLARA AERO                          
02122017    21  21.9   68  1009.4    0    0     SANTA ROSA DE CONLARA AERO                          
02122017     0  22.3   87  1008.3  340    6     SANTIAGO DEL ESTERO AERO                            
02122017     1  21.5   87  1007.9  160   11     SANTIAGO DEL ESTERO AERO                            
02122017     2  20.3   87  1007.1  160   19     SANTIAGO DEL ESTERO AERO                            
02122017     3  19.6   89  1007.3  200   19     SANTIAGO DEL ESTERO AERO                            
02122017     4  19.3   95  1006.9  200   15     SANTIAGO DEL ESTERO AERO                            
02122017     5  19.0   95  1007.3  180   15     SANTIAGO DEL ESTERO AERO                            
02122017     6  19.8   93  1007.6  180   17     SANTIAGO DEL ESTERO AERO                            
02122017     7  19.8   92  1008.2  160   15     SANTIAGO DEL ESTERO AERO                            
02122017     8  20.4   91  1008.9  160   15     SANTIAGO DEL ESTERO AERO                            
02122017     9  21.2   87  1009.8  180   19     SANTIAGO DEL ESTERO AERO                            
02122017    10  21.6   87  1010.1  180    9     SANTIAGO DEL ESTERO AERO                            
02122017    11  21.6   87  1010.5  180   13     SANTIAGO DEL ESTERO AERO                            
02122017    12  20.9   93  1010.5  140   13     SANTIAGO DEL ESTERO AERO                            
02122017    13  20.8   96  1010.4  140    7     SANTIAGO DEL ESTERO AERO                            
02122017    14  20.6   96  1010.0  140    6     SANTIAGO DEL ESTERO AERO                            
02122017    15  22.2   87  1009.0  160   15     SANTIAGO DEL ESTERO AERO                            
02122017    16  22.8   80  1008.2  160   19     SANTIAGO DEL ESTERO AERO                            
02122017    17  24.8   72  1007.3  160   11     SANTIAGO DEL ESTERO AERO                            
02122017    18  25.0   69  1007.2  180   11     SANTIAGO DEL ESTERO AERO                            
02122017    19  23.8   74  1007.7  180   11     SANTIAGO DEL ESTERO AERO                            
02122017    20  22.8   76  1008.5  180   11     SANTIAGO DEL ESTERO AERO                            
02122017    21  22.4   81  1008.9  180    7     SANTIAGO DEL ESTERO AERO                            
02122017    22  21.8   84  1009.8  180    4     SANTIAGO DEL ESTERO AERO                            
02122017    23  21.8   86  1010.1  180    4     SANTIAGO DEL ESTERO AERO                            
02122017     0  23.1   82  1009.5  160    9     SAUCE VIEJO AERO                                    
02122017     1  23.0   77  1009.0  160   11     SAUCE VIEJO AERO                                    
02122017     2  22.3   80  1008.8  180   11     SAUCE VIEJO AERO                                    
02122017     3  22.0   79  1008.6  140    9     SAUCE VIEJO AERO                                    
02122017     4  21.3   80  1008.0  160   11     SAUCE VIEJO AERO                                    
02122017     5  21.0   82  1008.3  110    9     SAUCE VIEJO AERO                                    
02122017     6  22.0   76  1008.5  110   15     SAUCE VIEJO AERO                                    
02122017     7  22.4   74  1008.9  110    9     SAUCE VIEJO AERO                                    
02122017     8  23.1   71  1010.2  140   11     SAUCE VIEJO AERO                                    
02122017     9  23.2   74  1010.7  110    9     SAUCE VIEJO AERO                                    
02122017    10  23.5   76  1010.5   70   13     SAUCE VIEJO AERO                                    
02122017    11  23.6   82  1010.9   20   20     SAUCE VIEJO AERO                                    
02122017    12  23.6   81  1011.2   50   20     SAUCE VIEJO AERO                                    
02122017    13  23.5   78  1011.2  320    4     SAUCE VIEJO AERO                                    
02122017    14  23.1   82  1011.2  340    6     SAUCE VIEJO AERO                                    
02122017    15  23.1   86  1010.3  140    7     SAUCE VIEJO AERO                                    
02122017    16  23.1   84  1009.6   70    9     SAUCE VIEJO AERO                                    
02122017    17  23.0   85  1009.1  140    6     SAUCE VIEJO AERO                                    
02122017    18  23.9   78  1008.3  110    9     SAUCE VIEJO AERO                                    
02122017    19  24.1   78  1008.0   90    9     SAUCE VIEJO AERO                                    
02122017    20  22.6   78  1009.3  360    4     SAUCE VIEJO AERO                                    
02122017    21  21.2   82  1009.8  360    4     SAUCE VIEJO AERO                                    
02122017    22  20.8   86  1010.1   90    6     SAUCE VIEJO AERO                                    
02122017    23  19.3   86  1011.0  230   15     SAUCE VIEJO AERO                                    
02122017     0  21.6   81  1006.9  160    9     SUNCHALES AERO                                      
02122017     1  21.2   82  1006.8  180    9     SUNCHALES AERO                                      
02122017     2  20.0   89  1006.1  180    9     SUNCHALES AERO                                      
02122017     3  20.0   89  1005.3  180    9     SUNCHALES AERO                                      
02122017     4  20.0   89  1005.3  180    4     SUNCHALES AERO                                      
02122017     5  20.0   89  1005.3  180    4     SUNCHALES AERO                                      
02122017     6  20.0   89  1005.6  180    9     SUNCHALES AERO                                      
02122017     7  20.6   88  1006.9  200    9     SUNCHALES AERO                                      
02122017     8  21.9   81  1006.9  160    9     SUNCHALES AERO                                      
02122017     9  22.6   79  1007.9  160    9     SUNCHALES AERO                                      
02122017    10  24.2   73  1008.1   70   15     SUNCHALES AERO                                      
02122017    11  24.5   73  1008.5   20    4     SUNCHALES AERO                                      
02122017    12  25.2   71  1008.8   20    4     SUNCHALES AERO                                      
02122017    13  24.9   73  1008.5   20    4     SUNCHALES AERO                                      
02122017    14  24.5   78  1008.1   90    9     SUNCHALES AERO                                      
02122017    15  24.7   77  1007.1  180    4     SUNCHALES AERO                                      
02122017    16  24.3   81  1006.7  180    4     SUNCHALES AERO                                      
02122017    17  26.0   69  1005.9  140   15     SUNCHALES AERO                                      
02122017    18  25.5   73  1005.7   90   15     SUNCHALES AERO                                      
02122017    19  24.4   74  1006.1   90    9     SUNCHALES AERO                                      
02122017    20  22.8   82  1006.3  140    9     SUNCHALES AERO                                      
02122017    21  21.4   90  1006.8  140    9     SUNCHALES AERO                                      
02122017    22  20.4   93  1008.1    0    0     SUNCHALES AERO                                      
02122017    23  19.8   96  1008.8    0    0     SUNCHALES AERO                                      
02122017     0  17.7   85  1016.3   50   11     TANDIL AERO                                         
02122017     1  17.0   90  1015.7  110    6     TANDIL AERO                                         
02122017     2  16.6   92  1015.2    0    0     TANDIL AERO                                         
02122017     3  16.3   93  1014.5  140    6     TANDIL AERO                                         
02122017     4  16.2   93  1014.4   70    7     TANDIL AERO                                         
02122017     5  15.6   96  1014.3  140    7     TANDIL AERO                                         
02122017     6  14.9   97  1014.7  140    7     TANDIL AERO                                         
02122017     7  16.7   93  1015.6  140    9     TANDIL AERO                                         
02122017     8  17.7   89  1015.9  140    9     TANDIL AERO                                         
02122017     9  18.2   88  1016.2   90    9     TANDIL AERO                                         
02122017    10  18.6   84  1016.3   90   13     TANDIL AERO                                         
02122017    11  20.0   78  1015.9   90   11     TANDIL AERO                                         
02122017    12  21.4   69  1015.4  140    9     TANDIL AERO                                         
02122017    13  23.0   64  1014.8   90    6     TANDIL AERO                                         
02122017    14  24.0   56  1014.3   90    6     TANDIL AERO                                         
02122017    15  24.8   54  1013.9    0    0     TANDIL AERO                                         
02122017    16  24.6   50  1013.1  140   15     TANDIL AERO                                         
02122017    17  23.8   49  1012.7  140   13     TANDIL AERO                                         
02122017    18  22.0   69  1013.1  180   24     TANDIL AERO                                         
02122017    19  20.2   76  1013.4  180   24     TANDIL AERO                                         
02122017    20  19.2   79  1013.5  180   17     TANDIL AERO                                         
02122017    21  18.4   83  1013.8  180   17     TANDIL AERO                                         
02122017    22  17.4   88  1014.5  160   13     TANDIL AERO                                         
02122017    23  16.9   90  1014.8  180    6     TANDIL AERO                                         
02122017     3  22.0   97  1003.9  270   11     TARTAGAL AERO                                       
02122017     6  21.7   98  1005.0    0    0     TARTAGAL AERO                                       
02122017     7  21.5   96  1005.8    0    0     TARTAGAL AERO                                       
02122017     8  22.7   95  1006.6  140    4     TARTAGAL AERO                                       
02122017     9  23.1   94  1007.1  160   15     TARTAGAL AERO                                       
02122017    10  24.3   88  1007.2  180   15     TARTAGAL AERO                                       
02122017    11  25.2   85  1007.2  140   15     TARTAGAL AERO                                       
02122017    12  26.5   76  1006.6  180   15     TARTAGAL AERO                                       
02122017    13  27.0   72  1006.0  140   15     TARTAGAL AERO                                       
02122017    14  28.2   67  1005.2  180    9     TARTAGAL AERO                                       
02122017    15  29.7   60  1004.4  160   15     TARTAGAL AERO                                       
02122017    16  29.3   59  1003.1  160   15     TARTAGAL AERO                                       
02122017    17  29.6   58  1002.4  160    9     TARTAGAL AERO                                       
02122017    18  29.7   63  1002.0  230   15     TARTAGAL AERO                                       
02122017    19  28.1   73  1002.0  230   15     TARTAGAL AERO                                       
02122017    20  27.2   77  1002.6    0    0     TARTAGAL AERO                                       
02122017    21  26.4   83  1003.9    0    0     TARTAGAL AERO                                       
02122017     8  20.8   90  1010.5    0    0     TERMAS DE RIO HONDO AERO                            
02122017     9  21.2   89  1011.0  140    7     TERMAS DE RIO HONDO AERO                            
02122017    10  21.2   89  1011.4  140    9     TERMAS DE RIO HONDO AERO                            
02122017    11  21.2   89  1011.7  180   11     TERMAS DE RIO HONDO AERO                            
02122017    12  21.2   89  1011.4  180   13     TERMAS DE RIO HONDO AERO                            
02122017    13  20.6   95  1011.2   90    9     TERMAS DE RIO HONDO AERO                            
02122017    14  20.4   93  1010.9  140   13     TERMAS DE RIO HONDO AERO                            
02122017    15  20.4   93  1010.3  140   15     TERMAS DE RIO HONDO AERO                            
02122017    16  20.6   96  1009.6   90   11     TERMAS DE RIO HONDO AERO                            
02122017    17  20.6   96  1009.2  140    9     TERMAS DE RIO HONDO AERO                            
02122017    18  20.6   96  1009.5  180    7     TERMAS DE RIO HONDO AERO                            
02122017    19  20.4   96  1009.6  180   11     TERMAS DE RIO HONDO AERO                            
02122017    20  20.6   95  1009.8    0    0     TERMAS DE RIO HONDO AERO                            
02122017    21  20.6   96  1010.6  180   17     TERMAS DE RIO HONDO AERO                            
02122017    15  25.2   48  1451.0  180    9     TINOGASTA                                           
02122017    21  21.6   57  1473.0  110    4     TINOGASTA                                           
02122017     0  12.0   65  1020.7   50   11     TRELEW AERO                                         
02122017     1  11.0   71  1020.4   50    9     TRELEW AERO                                         
02122017     2  10.2   78  1019.7  360    7     TRELEW AERO                                         
02122017     3  10.0   85  1019.3   50    4     TRELEW AERO                                         
02122017     4  10.0   85  1019.1   90    6     TRELEW AERO                                         
02122017     5   8.7   83  1019.2    0    0     TRELEW AERO                                         
02122017     6   7.4   80  1019.2   90    7     TRELEW AERO                                         
02122017     7  10.1   91  1019.4   50    9     TRELEW AERO                                         
02122017     8  14.0   76  1019.3   70    7     TRELEW AERO                                         
02122017     9  17.5   53  1019.2  360   19     TRELEW AERO                                         
02122017    10  20.6   28  1018.6  340   19     TRELEW AERO                                         
02122017    11  22.4   19  1018.4  340   30     TRELEW AERO                                         
02122017    12  22.1   23  1018.3  360   28     TRELEW AERO                                         
02122017    13  22.8   26  1018.1   20   22     TRELEW AERO                                         
02122017    14  23.4   29  1017.7   50   22     TRELEW AERO                                         
02122017    15  23.0   29  1017.0   70   30     TRELEW AERO                                         
02122017    16  22.6   26  1016.4   50   33     TRELEW AERO                                         
02122017    17  23.4   25  1016.1   50   30     TRELEW AERO                                         
02122017    18  23.0   25  1016.1   50   33     TRELEW AERO                                         
02122017    19  23.6   20  1016.5   20   30     TRELEW AERO                                         
02122017    20  22.8   22  1017.2   50   37     TRELEW AERO                                         
02122017    21  19.0   28  1017.7   50   19     TRELEW AERO                                         
02122017    22  17.6   32  1019.9  180   11     TRELEW AERO                                         
02122017    23  17.0   33  1021.1  180   15     TRELEW AERO                                         
02122017     9  19.2   92  1014.7    0    0     TRENQUE LAUQUEN                                     
02122017    15  23.3   74  1013.3  140    6     TRENQUE LAUQUEN                                     
02122017    21  20.6   86  1012.9  140    4     TRENQUE LAUQUEN                                     
02122017     6  14.1   97  1014.8    0    0     TRES ARROYOS                                        
02122017     9  14.5   96  1015.8  140    2     TRES ARROYOS                                        
02122017    12  18.4   79  1015.7  180    9     TRES ARROYOS                                        
02122017    15  17.1   81  1015.4  140   17     TRES ARROYOS                                        
02122017    18  16.6   80  1014.5  140   15     TRES ARROYOS                                        
02122017    21  13.8   82  1014.7  140  120     TRES ARROYOS                                        
02122017     0  20.6   95  1008.6  180    7     TUCUMAN AERO                                        
02122017     1  20.4   95  1008.5  180   15     TUCUMAN AERO                                        
02122017     2  20.2   95  1007.7  270   11     TUCUMAN AERO                                        
02122017     3  19.2   95  1007.5  180   19     TUCUMAN AERO                                        
02122017     4  18.2   94  1007.3  180   15     TUCUMAN AERO                                        
02122017     5  18.2   96  1007.4  270   11     TUCUMAN AERO                                        
