FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
07122017    21  30.2   40  1000.5  200   13     SAN JUAN AERO                                       
07122017    22  28.6   46  1001.6  230    7     SAN JUAN AERO                                       
07122017    23  27.7   49  1001.9  360    6     SAN JUAN AERO                                       
07122017     0  11.2   39  1010.9   50   30     SAN JULIAN AERO                                     
07122017     1  11.0   39  1009.9   50   30     SAN JULIAN AERO                                     
07122017     2  10.7   40  1007.7   50   30     SAN JULIAN AERO                                     
07122017     3  10.2   50  1005.9   50   22     SAN JULIAN AERO                                     
07122017     4  10.4   57  1003.1  360   44     SAN JULIAN AERO                                     
07122017     5  10.1   58  1002.6  360   33     SAN JULIAN AERO                                     
07122017     6  10.7   64  1002.2  360   30     SAN JULIAN AERO                                     
07122017     7  11.3   32  1001.8  290   20     SAN JULIAN AERO                                     
07122017     8  14.2   27  1001.4  270   24     SAN JULIAN AERO                                     
07122017     9  15.5   24  1000.7  270   31     SAN JULIAN AERO                                     
07122017    10  17.3   25  1000.1  250   35     SAN JULIAN AERO                                     
07122017    11  19.4   23   999.6  270   37     SAN JULIAN AERO                                     
07122017    12  20.4   20   999.3  270   41     SAN JULIAN AERO                                     
07122017    13  21.3   20   998.8  230   44     SAN JULIAN AERO                                     
07122017    14  21.4   21   998.6  230   35     SAN JULIAN AERO                                     
07122017    15  23.0   18   999.0  250   41     SAN JULIAN AERO                                     
07122017    16  21.6   24  1000.0  200   41     SAN JULIAN AERO                                     
07122017    17  18.2   44  1001.7  160   28     SAN JULIAN AERO                                     
07122017    18  16.6   43  1002.7  140   30     SAN JULIAN AERO                                     
07122017    19  15.6   50  1003.8  140   26     SAN JULIAN AERO                                     
07122017    20  15.0   49  1005.1  140   17     SAN JULIAN AERO                                     
07122017    21  12.0   65  1007.0  140   15     SAN JULIAN AERO                                     
07122017    22  11.0   66  1008.0  180    9     SAN JULIAN AERO                                     
07122017    23   9.9   66  1009.4  180   11     SAN JULIAN AERO                                     
07122017     0  22.8   59  1010.8   90   39     SAN LUIS AERO                                       
07122017     1  24.0   49  1010.2   70   13     SAN LUIS AERO                                       
07122017     2  22.7   56  1009.6   90    7     SAN LUIS AERO                                       
07122017     3  21.3   64  1009.0   90   11     SAN LUIS AERO                                       
07122017     4  19.5   72  1010.1  360    6     SAN LUIS AERO                                       
07122017     5  17.7   82  1010.3  360    9     SAN LUIS AERO                                       
07122017     6  20.1   62  1010.2  340   11     SAN LUIS AERO                                       
07122017     7  20.9   64  1009.5   20    7     SAN LUIS AERO                                       
07122017     8  23.2   59  1010.2  360   11     SAN LUIS AERO                                       
07122017     9  25.1   53  1010.2  320   19     SAN LUIS AERO                                       
07122017    10  25.8   51  1010.1  320   19     SAN LUIS AERO                                       
07122017    11  28.9   44  1009.4  320   17     SAN LUIS AERO                                       
07122017    12  30.2   42  1008.2  320   24     SAN LUIS AERO                                       
07122017    13  31.1   41  1006.7  340   13     SAN LUIS AERO                                       
07122017    14  31.1   40  1005.7   20   15     SAN LUIS AERO                                       
07122017    15  32.5   35  1004.7  340   15     SAN LUIS AERO                                       
07122017    16  32.6   34  1003.9   50    7     SAN LUIS AERO                                       
07122017    17  32.7   36  1003.1  360    7     SAN LUIS AERO                                       
07122017    18  32.7   32  1002.0  340   11     SAN LUIS AERO                                       
07122017    19  32.1   34  1001.8   20    9     SAN LUIS AERO                                       
07122017    20  30.2   39  1002.2   20    4     SAN LUIS AERO                                       
07122017    21  29.2   45  1002.4   70    7     SAN LUIS AERO                                       
07122017    22  26.8   51  1003.1   90    7     SAN LUIS AERO                                       
07122017    23  26.4   47  1004.2  140   19     SAN LUIS AERO                                       
07122017     0  24.2   45  1008.1  230    4     SAN MARTIN (MZA)                                    
07122017     1  21.7   49  1008.0    0    0     SAN MARTIN (MZA)                                    
07122017     2  20.6   59  1007.8    0    0     SAN MARTIN (MZA)                                    
07122017     3  20.1   63  1007.1    0    0     SAN MARTIN (MZA)                                    
07122017     4  19.4   67  1007.8  230    4     SAN MARTIN (MZA)                                    
07122017     5  19.6   65  1007.4  230    4     SAN MARTIN (MZA)                                    
07122017     6  18.8   71  1007.5    0    0     SAN MARTIN (MZA)                                    
07122017     7  18.8   72  1008.2    0    0     SAN MARTIN (MZA)                                    
07122017     8  19.5   73  1008.4    0    0     SAN MARTIN (MZA)                                    
07122017     9  23.8   54  1007.8  320    4     SAN MARTIN (MZA)                                    
07122017    10  25.6   48  1007.1  360   24     SAN MARTIN (MZA)                                    
07122017    11  26.7   52  1006.1  320    9     SAN MARTIN (MZA)                                    
07122017    12  28.1   50  1005.0  360    9     SAN MARTIN (MZA)                                    
07122017    13  28.7   47  1004.2   50    9     SAN MARTIN (MZA)                                    
07122017    14  31.2   43  1002.7  360   15     SAN MARTIN (MZA)                                    
07122017    15  32.2   35  1001.3  360    9     SAN MARTIN (MZA)                                    
07122017    16  33.0   34   999.8   20   15     SAN MARTIN (MZA)                                    
07122017    17  32.7   33   999.1   70    9     SAN MARTIN (MZA)                                    
07122017    18  33.2   30   998.3  360    9     SAN MARTIN (MZA)                                    
07122017    19  33.0   32   998.1   50    4     SAN MARTIN (MZA)                                    
07122017    20  32.2   33   998.6  360    4     SAN MARTIN (MZA)                                    
07122017    21  29.0   48   999.0    0    0     SAN MARTIN (MZA)                                    
07122017    22  27.4   55   999.7    0    0     SAN MARTIN (MZA)                                    
07122017    23  26.9   56  1000.5    0    0     SAN MARTIN (MZA)                                    
07122017     0  19.0   59  1011.9  270    7     SAN RAFAEL AERO                                     
07122017     1  18.0   63  1011.7  270    4     SAN RAFAEL AERO                                     
07122017     2  16.8   71  1011.4  270   15     SAN RAFAEL AERO                                     
07122017     3  17.2   64  1010.6  270    7     SAN RAFAEL AERO                                     
07122017     4  16.8   64  1010.2  270    9     SAN RAFAEL AERO                                     
07122017     5  17.0   65  1010.7  270    7     SAN RAFAEL AERO                                     
07122017     6  16.6   64  1011.1  270    9     SAN RAFAEL AERO                                     
07122017     7  17.6   65  1010.7  270   11     SAN RAFAEL AERO                                     
07122017     8  19.8   65  1010.4  270    7     SAN RAFAEL AERO                                     
07122017     9  24.8   47  1009.5  270    4     SAN RAFAEL AERO                                     
07122017    10  27.8   40  1008.7  360   15     SAN RAFAEL AERO                                     
07122017    11  29.3   38  1007.8  360   13     SAN RAFAEL AERO                                     
07122017    12  30.6   34  1006.9  360   19     SAN RAFAEL AERO                                     
07122017    13  32.5   28  1005.7  360   19     SAN RAFAEL AERO                                     
07122017    14  32.2   28  1004.5  320   13     SAN RAFAEL AERO                                     
07122017    15  33.2   23  1003.2  360   19     SAN RAFAEL AERO                                     
07122017    16  34.4   25  1002.0  360   31     SAN RAFAEL AERO                                     
07122017    17  29.6   41  1002.5   90    4     SAN RAFAEL AERO                                     
07122017    18  30.4   40  1002.4  140   11     SAN RAFAEL AERO                                     
07122017    19  26.3   48  1002.9  180   30     SAN RAFAEL AERO                                     
07122017    20  26.4   50  1003.3  140   28     SAN RAFAEL AERO                                     
07122017    21  21.5   70  1003.9  320   17     SAN RAFAEL AERO                                     
07122017    22  20.0   72  1004.5  270   17     SAN RAFAEL AERO                                     
07122017    23  19.7   76  1005.1  270   15     SAN RAFAEL AERO                                     
07122017     9  13.4   38   998.7  270   37     SANTA CRUZ AERO                                     
07122017    12  19.6   21   997.0  270   46     SANTA CRUZ AERO                                     
07122017    15  20.5   38   998.9  180   56     SANTA CRUZ AERO                                     
07122017    21  12.6   39  1005.0  180   37     SANTA CRUZ AERO                                     
07122017     0  20.2   66  1012.0  140   22     SANTA ROSA AERO                                     
07122017     1  18.1   71  1012.3  140   17     SANTA ROSA AERO                                     
07122017     2  17.4   70  1012.0  160   20     SANTA ROSA AERO                                     
07122017     3  15.8   79  1012.0  160   19     SANTA ROSA AERO                                     
07122017     4  14.4   87  1011.9  160   20     SANTA ROSA AERO                                     
07122017     5  13.6   90  1011.8  160   17     SANTA ROSA AERO                                     
07122017     6  13.0   92  1011.8  140   13     SANTA ROSA AERO                                     
07122017     7  13.5   90  1011.8  140    9     SANTA ROSA AERO                                     
07122017     8  15.4   83  1012.3  140    7     SANTA ROSA AERO                                     
07122017     9  17.4   77  1012.2  110    6     SANTA ROSA AERO                                     
07122017    10  19.5   71  1011.9   50    7     SANTA ROSA AERO                                     
07122017    11  21.7   68  1011.0  140    4     SANTA ROSA AERO                                     
07122017    12  24.2   62  1010.2  230    6     SANTA ROSA AERO                                     
07122017    13  26.5   57  1009.2  140    6     SANTA ROSA AERO                                     
07122017    14  29.0   50  1007.6   20    6     SANTA ROSA AERO                                     
07122017    15  30.5   44  1006.2  290   11     SANTA ROSA AERO                                     
07122017    16  31.0   41  1005.7  320   11     SANTA ROSA AERO                                     
07122017    17  31.9   40  1004.7   20   17     SANTA ROSA AERO                                     
07122017    18  31.8   41  1004.1   20   15     SANTA ROSA AERO                                     
07122017    19  31.4   42  1004.0  360   17     SANTA ROSA AERO                                     
07122017    20  28.9   55  1003.9  360   13     SANTA ROSA AERO                                     
07122017    21  27.7   55  1004.5  360   15     SANTA ROSA AERO                                     
07122017    22  25.5   65  1004.7  360   15     SANTA ROSA AERO                                     
07122017    23  24.1   69  1004.9  360   13     SANTA ROSA AERO                                     
07122017     8  18.6   87  1012.1    0    0     SANTA ROSA DE CONLARA AERO                          
07122017     9  21.7   73  1011.7    0    0     SANTA ROSA DE CONLARA AERO                          
07122017    10  24.7   49  1011.6    0    0     SANTA ROSA DE CONLARA AERO                          
07122017    11  26.9   47  1010.1    0    0     SANTA ROSA DE CONLARA AERO                          
07122017    12  29.2   43  1009.1    0    0     SANTA ROSA DE CONLARA AERO                          
07122017    13  30.6   39  1007.3    0    0     SANTA ROSA DE CONLARA AERO                          
07122017    14  31.4   35  1005.7    0    0     SANTA ROSA DE CONLARA AERO                          
07122017    15  32.1   33  1004.4    0    0     SANTA ROSA DE CONLARA AERO                          
07122017    16  32.9   32  1002.9    0    0     SANTA ROSA DE CONLARA AERO                          
07122017    17  33.4   27  1001.8    0    0     SANTA ROSA DE CONLARA AERO                          
07122017    18  34.0   26  1002.6    0    0     SANTA ROSA DE CONLARA AERO                          
07122017    19  33.7   28  1002.2    0    0     SANTA ROSA DE CONLARA AERO                          
07122017    20  33.7   28  1002.2    0    0     SANTA ROSA DE CONLARA AERO                          
07122017    21  26.9   45  1003.3    0    0     SANTA ROSA DE CONLARA AERO                          
07122017     0  28.2   56  1009.8   90    6     SANTIAGO DEL ESTERO AERO                            
07122017     1  27.4   58  1009.7   90    6     SANTIAGO DEL ESTERO AERO                            
07122017     2  26.4   60  1009.2    0    0     SANTIAGO DEL ESTERO AERO                            
07122017     3  25.6   63  1008.9    0    0     SANTIAGO DEL ESTERO AERO                            
07122017     4  25.0   64  1009.0   90    6     SANTIAGO DEL ESTERO AERO                            
07122017     5  23.2   75  1009.0    0    0     SANTIAGO DEL ESTERO AERO                            
07122017     6  23.0   76  1009.8  320    6     SANTIAGO DEL ESTERO AERO                            
07122017     7  23.4   75  1010.2    0    0     SANTIAGO DEL ESTERO AERO                            
07122017     8  26.9   56  1010.7    0    0     SANTIAGO DEL ESTERO AERO                            
07122017     9  28.5   53  1010.9   90    7     SANTIAGO DEL ESTERO AERO                            
07122017    10  30.9   46  1010.5   90    7     SANTIAGO DEL ESTERO AERO                            
07122017    11  32.4   39  1009.8   70   11     SANTIAGO DEL ESTERO AERO                            
07122017    12  34.1   37  1008.8   90    6     SANTIAGO DEL ESTERO AERO                            
07122017    13  35.2   35  1007.7   20    9     SANTIAGO DEL ESTERO AERO                            
07122017    14  36.0   33  1006.4   90    9     SANTIAGO DEL ESTERO AERO                            
07122017    15  37.4   28  1005.0   90   11     SANTIAGO DEL ESTERO AERO                            
07122017    16  36.6   28  1003.7   50   11     SANTIAGO DEL ESTERO AERO                            
07122017    17  36.4   29  1002.4   50   11     SANTIAGO DEL ESTERO AERO                            
07122017    18  36.8   27  1002.0   70   13     SANTIAGO DEL ESTERO AERO                            
07122017    19  36.1   29  1002.1   70   13     SANTIAGO DEL ESTERO AERO                            
07122017    20  34.8   37  1002.5   50    4     SANTIAGO DEL ESTERO AERO                            
07122017    21  31.3   47  1003.1    0    0     SANTIAGO DEL ESTERO AERO                            
07122017    22  32.0   39  1003.8   70   19     SANTIAGO DEL ESTERO AERO                            
07122017    23  31.4   39  1004.3   70    7     SANTIAGO DEL ESTERO AERO                            
07122017     0  22.9   78  1010.5   20    4     SAUCE VIEJO AERO                                    
07122017     1  22.3   80  1010.8    0    0     SAUCE VIEJO AERO                                    
07122017     2  22.1   79  1010.2    0    0     SAUCE VIEJO AERO                                    
07122017     3  21.7   79  1009.8  270    6     SAUCE VIEJO AERO                                    
07122017     4  21.5   80  1010.4    0    0     SAUCE VIEJO AERO                                    
07122017     5  20.4   80  1010.6  360    6     SAUCE VIEJO AERO                                    
07122017     6  19.2   91  1011.1  270    4     SAUCE VIEJO AERO                                    
07122017     7  20.2   85  1011.3  200    6     SAUCE VIEJO AERO                                    
07122017     8  24.0   74  1011.6  200    4     SAUCE VIEJO AERO                                    
07122017     9  27.5   58  1011.2  230    9     SAUCE VIEJO AERO                                    
07122017    10  28.8   53  1010.8  180    7     SAUCE VIEJO AERO                                    
07122017    11  30.0   46  1010.5  160    6     SAUCE VIEJO AERO                                    
07122017    12  30.9   41  1010.0  160   13     SAUCE VIEJO AERO                                    
07122017    13  32.1   35  1009.4  180    9     SAUCE VIEJO AERO                                    
07122017    14  32.7   31  1008.3  200    6     SAUCE VIEJO AERO                                    
07122017    15  34.0   32  1007.5  140   15     SAUCE VIEJO AERO                                    
07122017    16  34.4   32  1006.6   90    6     SAUCE VIEJO AERO                                    
07122017    17  34.0   33  1005.8  140   19     SAUCE VIEJO AERO                                    
07122017    18  33.6   34  1005.4  140    9     SAUCE VIEJO AERO                                    
07122017    19  32.0   41  1005.3   70   11     SAUCE VIEJO AERO                                    
07122017    20  30.3   46  1005.5   90    6     SAUCE VIEJO AERO                                    
07122017    21  26.9   52  1005.8   70    7     SAUCE VIEJO AERO                                    
07122017    22  26.0   56  1006.6   50    9     SAUCE VIEJO AERO                                    
07122017    23  23.8   59  1006.8   50    4     SAUCE VIEJO AERO                                    
07122017     0  21.8   84  1008.4   70    4     SUNCHALES AERO                                      
07122017     1  20.5   85  1008.6    0    0     SUNCHALES AERO                                      
07122017     2  20.0   87  1008.1    0    0     SUNCHALES AERO                                      
07122017     3  19.4   91  1008.1    0    0     SUNCHALES AERO                                      
07122017     4  18.5   92  1008.1    0    0     SUNCHALES AERO                                      
07122017     5  18.8   92  1008.4  250    4     SUNCHALES AERO                                      
07122017     6  18.6   92  1008.5    0    0     SUNCHALES AERO                                      
07122017     7  20.4   86  1009.3    0    0     SUNCHALES AERO                                      
07122017     8  24.9   71  1009.6  270    4     SUNCHALES AERO                                      
07122017     9  27.5   60  1009.6  320    9     SUNCHALES AERO                                      
07122017    10  30.2   50  1008.4  360    4     SUNCHALES AERO                                      
07122017    11  31.8   44  1008.4  990    4     SUNCHALES AERO                                      
07122017    12  33.0   42  1007.6  990    4     SUNCHALES AERO                                      
07122017    13  33.6   37  1006.8  990    4     SUNCHALES AERO                                      
07122017    14  34.2   34  1005.7  990    4     SUNCHALES AERO                                      
07122017    15  35.2   33  1004.8  140    4     SUNCHALES AERO                                      
07122017    16  35.8   31  1003.9   90    9     SUNCHALES AERO                                      
07122017    17  35.4   32  1003.1   90    4     SUNCHALES AERO                                      
07122017    18  35.4   32  1002.5   90    4     SUNCHALES AERO                                      
07122017    19  32.6   39  1002.5   90    9     SUNCHALES AERO                                      
07122017    20  28.6   52  1003.1   90    4     SUNCHALES AERO                                      
07122017    21  26.6   56  1003.7   90    9     SUNCHALES AERO                                      
07122017    22  25.6   61  1004.4   90    9     SUNCHALES AERO                                      
07122017    23  25.0   62  1004.8   90    9     SUNCHALES AERO                                      
07122017     0  15.9   98  1011.2  200   13     TANDIL AERO                                         
07122017     1  15.9   98  1011.3  200   17     TANDIL AERO                                         
07122017     2  15.3   98  1011.1  200   15     TANDIL AERO                                         
07122017     3  14.2   99  1010.8  200   20     TANDIL AERO                                         
07122017     4  13.6   97  1011.1  200   17     TANDIL AERO                                         
07122017     5  12.2   99  1011.5  200   19     TANDIL AERO                                         
07122017     6  11.7   97  1011.6  180   24     TANDIL AERO                                         
07122017     7  11.2   99  1011.9  180   26     TANDIL AERO                                         
07122017     8  13.0   87  1012.8  160   11     TANDIL AERO                                         
07122017     9  15.0   72  1012.9  180   15     TANDIL AERO                                         
07122017    10  17.1   66  1012.4  140   11     TANDIL AERO                                         
07122017    11  19.3   57  1011.5  160   13     TANDIL AERO                                         
07122017    12  21.8   51  1011.1  160   11     TANDIL AERO                                         
07122017    14  23.6   41  1009.6  140    9     TANDIL AERO                                         
07122017    15  24.4   41  1008.9   90    6     TANDIL AERO                                         
07122017    16  24.6   40  1008.4   90    9     TANDIL AERO                                         
07122017    17  25.0   39  1008.0   50   11     TANDIL AERO                                         
07122017    18  24.8   37  1007.5   50   15     TANDIL AERO                                         
07122017    19  24.0   42  1007.2   50   17     TANDIL AERO                                         
07122017    20  21.0   59  1007.4   50   11     TANDIL AERO                                         
07122017    21  18.6   72  1007.8   50   11     TANDIL AERO                                         
07122017    22  16.6   79  1008.1   50   11     TANDIL AERO                                         
07122017    23  15.2   86  1008.3   70    9     TANDIL AERO                                         
07122017     3  23.6   82  1009.2    0    0     TARTAGAL AERO                                       
07122017     6  21.8   86  1008.6    0    0     TARTAGAL AERO                                       
07122017     7  21.2   91  1009.2    0    0     TARTAGAL AERO                                       
07122017     8  25.4   74  1009.6    0    0     TARTAGAL AERO                                       
07122017     9  27.5   65  1009.9  270    4     TARTAGAL AERO                                       
07122017    10  29.0   61  1009.5  180    4     TARTAGAL AERO                                       
07122017    11  29.9   56  1009.2  180    4     TARTAGAL AERO                                       
07122017    12  31.2   53  1008.8  180    4     TARTAGAL AERO                                       
07122017    13  31.5   52  1007.8  180    7     TARTAGAL AERO                                       
07122017    14  31.8   53  1006.8  180    7     TARTAGAL AERO                                       
07122017    15  32.1   50  1005.1  180    7     TARTAGAL AERO                                       
07122017    16  32.4   52  1004.4  180    4     TARTAGAL AERO                                       
07122017    17  32.6   51  1003.8  180    4     TARTAGAL AERO                                       
07122017    18  31.8   54  1003.6  180    4     TARTAGAL AERO                                       
07122017    19  30.5   59  1003.4  180    4     TARTAGAL AERO                                       
07122017    20  27.8   70  1003.8  270    4     TARTAGAL AERO                                       
07122017    21  27.0   72  1004.7  270    4     TARTAGAL AERO                                       
07122017     8  25.8   71  1011.8   90    6     TERMAS DE RIO HONDO AERO                            
07122017     9  27.4   60  1011.7  360    9     TERMAS DE RIO HONDO AERO                            
07122017    10  29.8   53  1011.3   90    7     TERMAS DE RIO HONDO AERO                            
07122017    11  30.5   52  1010.6   90    7     TERMAS DE RIO HONDO AERO                            
07122017    12  31.4   48  1009.6  160   19     TERMAS DE RIO HONDO AERO                            
07122017    13  32.8   45  1008.4  230   17     TERMAS DE RIO HONDO AERO                            
07122017    14  34.0   41  1006.9  230   11     TERMAS DE RIO HONDO AERO                            
07122017    15  34.6   40  1005.1  180   15     TERMAS DE RIO HONDO AERO                            
07122017    16  35.4   37  1004.0  230   11     TERMAS DE RIO HONDO AERO                            
07122017    17  35.2   37  1002.9  230   11     TERMAS DE RIO HONDO AERO                            
07122017    18  35.4   39  1002.3  230    7     TERMAS DE RIO HONDO AERO                            
07122017    19  34.2   45  1002.3  270   15     TERMAS DE RIO HONDO AERO                            
07122017    20  31.2   59  1003.5  270   17     TERMAS DE RIO HONDO AERO                            
07122017    21  29.8   65  1004.0  270    7     TERMAS DE RIO HONDO AERO                            
07122017     9  26.0   56  1509.0    0    0     TINOGASTA                                           
07122017    15  34.0   31  1441.0  140   15     TINOGASTA                                           
07122017    21  30.2   41  1441.0  110    4     TINOGASTA                                           
07122017     0  10.6   64  1017.6  320    6     TRELEW AERO                                         
07122017     1  10.0   63  1017.2  360    7     TRELEW AERO                                         
07122017     2  10.4   61  1016.1  360    7     TRELEW AERO                                         
07122017     3   9.4   64  1015.8   50    4     TRELEW AERO                                         
07122017     4   9.0   66  1014.1   20   11     TRELEW AERO                                         
07122017     5  10.2   58  1013.4  360   15     TRELEW AERO                                         
07122017     6  11.4   54  1012.7  360   13     TRELEW AERO                                         
07122017     7  13.3   51  1011.0  360   39     TRELEW AERO                                         
07122017     8  15.4   42  1009.5  340   35     TRELEW AERO                                         
07122017     9  18.8   27  1008.5  320   33     TRELEW AERO                                         
07122017    10  21.0   25  1007.6  320   30     TRELEW AERO                                         
07122017    11  23.5   21  1006.3  270   28     TRELEW AERO                                         
07122017    12  23.0   20  1006.3  270   28     TRELEW AERO                                         
07122017    13  24.0   19  1005.5  250   20     TRELEW AERO                                         
07122017    14  23.8   18  1004.6  270   17     TRELEW AERO                                         
07122017    15  26.4   17  1003.4  250   11     TRELEW AERO                                         
07122017    16  28.1   20  1002.7  250   28     TRELEW AERO                                         
07122017    17  28.2   19  1002.1  250   30     TRELEW AERO                                         
07122017    18  28.6   19  1002.2  230   22     TRELEW AERO                                         
07122017    19  28.4   19  1002.2  230   22     TRELEW AERO                                         
07122017    20  28.0   23  1002.7  180   15     TRELEW AERO                                         
07122017    21  20.8   45  1004.0  140   19     TRELEW AERO                                         
07122017    22  18.0   59  1005.0  140    9     TRELEW AERO                                         
07122017    23  16.8   67  1005.6  140    7     TRELEW AERO                                         
07122017    15  31.3   45  1007.2    0    0     TRENQUE LAUQUEN                                     
07122017    21  27.3   67  1005.0    0    0     TRENQUE LAUQUEN                                     
07122017     6  10.1   84  1012.3    0    0     TRES ARROYOS                                        
07122017     7  11.3   79  1012.6  140    6     TRES ARROYOS                                        
07122017     8  12.6   76  1012.7   90    6     TRES ARROYOS                                        
07122017     9  14.9   68  1012.3   90    4     TRES ARROYOS                                        
07122017    10  16.4   59  1011.7    0    0     TRES ARROYOS                                        
07122017    11  18.8   55  1010.8   90    2     TRES ARROYOS                                        
07122017    12  20.7   42  1009.8   90    6     TRES ARROYOS                                        
07122017    14  23.7   37  1008.6  360    7     TRES ARROYOS                                        
07122017    15  24.5   37  1007.4   90   11     TRES ARROYOS                                        
07122017    16  26.5   37  1006.3   50    6     TRES ARROYOS                                        
07122017    17  26.4   36  1005.3  360    7     TRES ARROYOS                                        
07122017    18  26.2   37  1004.4  360   15     TRES ARROYOS                                        
07122017    21  22.6   55  1003.7  360    7     TRES ARROYOS                                        
07122017     0  23.6   85  1010.0  360   11     TUCUMAN AERO                                        
07122017     1  24.0   83  1009.9  360   11     TUCUMAN AERO                                        
07122017     2  24.2   82  1009.9  360    7     TUCUMAN AERO                                        
07122017     3  24.2   82  1009.2    0    0     TUCUMAN AERO                                        
07122017     4  23.2   86  1008.7  360    7     TUCUMAN AERO                                        
07122017     5  23.0   86  1008.7  360    7     TUCUMAN AERO                                        
07122017     6  22.2   90  1009.4  270    7     TUCUMAN AERO                                        
07122017     7  22.2   91  1009.9  270    7     TUCUMAN AERO                                        
07122017     8  24.8   82  1010.6  320    7     TUCUMAN AERO                                        
07122017     9  26.0   75  1010.8    0    0     TUCUMAN AERO                                        
07122017    10  28.2   66  1010.4  140    7     TUCUMAN AERO                                        
07122017    11  29.0   58  1009.6   50   11     TUCUMAN AERO                                        
07122017    12  29.8   57  1009.1   90   11     TUCUMAN AERO                                        
07122017    13  31.2   53  1008.0   90   11     TUCUMAN AERO                                        
07122017    14  31.8   50  1006.7  110   15     TUCUMAN AERO                                        
07122017    15  32.7   45  1005.4  140   19     TUCUMAN AERO                                        
07122017    16  33.1   42  1004.0   50   11     TUCUMAN AERO                                        
07122017    17  33.5   39  1002.8   50    9     TUCUMAN AERO                                        
07122017    18  33.2   41  1002.4   50    9     TUCUMAN AERO                                        
07122017    19  31.2   53  1002.8  320   15     TUCUMAN AERO                                        
07122017    20  29.0   62  1003.4  320    9     TUCUMAN AERO                                        
07122017    21  27.5   67  1003.8  360    7     TUCUMAN AERO                                        
07122017    22  26.8   71  1004.1  360    7     TUCUMAN AERO                                        
07122017    23  27.4   67  1004.5  360   13     TUCUMAN AERO                                        
07122017     0   5.4   73  1005.0  360    7     USHUAIA AERO                                        
07122017     1   5.0   69  1004.1  360    7     USHUAIA AERO                                        
07122017     2   4.9   70  1003.4    0    0     USHUAIA AERO                                        
07122017     3   4.8   72  1002.4    0    0     USHUAIA AERO                                        
07122017     4   4.6   73  1001.3  360    9     USHUAIA AERO                                        
07122017     5   4.6   73  1000.3  360    9     USHUAIA AERO                                        
07122017     6   4.6   73   999.3   20   19     USHUAIA AERO                                        
07122017     7   4.6   78   997.7  320    7     USHUAIA AERO                                        
07122017     8   5.6   79   997.2  230    7     USHUAIA AERO                                        
07122017     9   5.4   78   996.6  180   11     USHUAIA AERO                                        
07122017    10   7.6   64   996.1  360   11     USHUAIA AERO                                        
07122017    11   8.0   65   995.8  180   11     USHUAIA AERO                                        
07122017    12   8.6   60   995.5  180    9     USHUAIA AERO                                        
07122017    13   9.0   59   995.7  140    6     USHUAIA AERO                                        
07122017    14   9.5   57   995.8  230   37     USHUAIA AERO                                        
07122017    15   8.0   73   996.7  230   43     USHUAIA AERO                                        
07122017    16   7.5   78   997.1  230   50     USHUAIA AERO                                        
07122017    17   7.4   79   997.8  230   52     USHUAIA AERO                                        
07122017    18   7.4   72   998.2  230   57     USHUAIA AERO                                        
07122017    19   7.4   67   999.0  230   50     USHUAIA AERO                                        
07122017    20   7.3   72   999.7  230   48     USHUAIA AERO                                        
07122017    21   6.2   76   999.9  230   54     USHUAIA AERO                                        
07122017    22   6.4   72  1000.8  230   54     USHUAIA AERO                                        
07122017    23   6.3   72  1001.6  230   33     USHUAIA AERO                                        
07122017     9  17.6   56  1543.0    0    0     USPALLATA                                           
07122017    12  23.9   40  1506.0  140    4     USPALLATA                                           
07122017    15  28.3   29  1480.0   90    4     USPALLATA                                           
07122017    18  26.3   39  1467.0    0    0     USPALLATA                                           
07122017    21  22.2   55  1502.0    0    0     USPALLATA                                           
07122017     6  19.1   88  1009.8    0    0     VENADO TUERTO                                       
07122017     7  20.5   85  1009.9    0    0     VENADO TUERTO                                       
07122017     8  22.4   79  1009.8   90    4     VENADO TUERTO                                       
07122017     9  24.6   73  1009.9   90    4     VENADO TUERTO                                       
07122017    10  28.4   59  1009.3   50    4     VENADO TUERTO                                       
07122017    11  30.5   46  1009.3   90    4     VENADO TUERTO                                       
07122017    12  31.7   35  1007.9   90    4     VENADO TUERTO                                       
07122017    13  32.6   33  1007.5   50    4     VENADO TUERTO                                       
07122017    14  32.9   34  1006.6    0    0     VENADO TUERTO                                       
07122017    15  33.8   35  1006.4  270    4     VENADO TUERTO                                       
07122017    16  33.8   35  1006.1    0    0     VENADO TUERTO                                       
07122017    17  34.0   34  1005.7    0    0     VENADO TUERTO                                       
07122017    18  33.5   34  1005.5    0    0     VENADO TUERTO                                       
07122017    19  33.2   40  1005.1    0    0     VENADO TUERTO                                       
07122017    20  30.5   47  1004.8    0    0     VENADO TUERTO                                       
07122017     9  19.3   72  1011.5   50    4     VICTORICA                                           
07122017    15  32.2   28  1005.7  360    9     VICTORICA                                           
07122017    21  27.0   51  1004.1  320    4     VICTORICA                                           
07122017     0  12.4   64  1015.6   90   17     VIEDMA AERO                                         
07122017     1  12.0   65  1015.3   90    7     VIEDMA AERO                                         
07122017     2   8.4   76  1015.3  180    7     VIEDMA AERO                                         
07122017     3   7.4   83  1015.3  250    7     VIEDMA AERO                                         
07122017     4   7.0   85  1015.2  270    7     VIEDMA AERO                                         
07122017     5   6.0   88  1015.4  230    6     VIEDMA AERO                                         
07122017     6   5.8   88  1015.3    0    0     VIEDMA AERO                                         
07122017     7   9.8   72  1014.3  990    2     VIEDMA AERO                                         
