FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
13122017    23  18.2   94  1013.0  180    7     ROSARIO AERO                                        
13122017     0  19.7   81  1488.0  290    6     SALTA AERO                                          
13122017     1  19.9   79  1483.0  230    4     SALTA AERO                                          
13122017     2  18.5   90  1475.0    0    0     SALTA AERO                                          
13122017     3  18.1   90  1469.0  230    4     SALTA AERO                                          
13122017     4  16.6   96  1462.0    0    0     SALTA AERO                                          
13122017     5  16.9   90  1461.0  230    4     SALTA AERO                                          
13122017     6  17.2   86  1464.0  270    6     SALTA AERO                                          
13122017     7  16.2   92  1468.0  270    6     SALTA AERO                                          
13122017     8  19.5   82          160    7     SALTA AERO                                          
13122017     9  22.0   72  1478.0  140   11     SALTA AERO                                          
13122017    10  24.0   65  1480.0   90    6     SALTA AERO                                          
13122017    11  26.6   56  1480.0   90    6     SALTA AERO                                          
13122017    12  28.0   50  1479.0  360    6     SALTA AERO                                          
13122017    13  29.3   45  1474.0  320    7     SALTA AERO                                          
13122017    14  31.1   42  1468.0   90   11     SALTA AERO                                          
13122017    15  32.3   37  1465.0   50   17     SALTA AERO                                          
13122017    16  32.2   36  1459.0   20   20     SALTA AERO                                          
13122017    17  31.9   39  1458.0  360   17     SALTA AERO                                          
13122017    18  31.2   38  1456.0  360   13     SALTA AERO                                          
13122017    19  29.6   40  1459.0   20    7     SALTA AERO                                          
13122017    20  27.8   49  1469.0  360    9     SALTA AERO                                          
13122017    21  26.0   59  1484.0   20    6     SALTA AERO                                          
13122017    22  24.8   65  1495.0  320    7     SALTA AERO                                          
13122017    23  22.8   77  1510.0  320    7     SALTA AERO                                          
13122017     6  16.2   68  1013.0  160    7     SAN ANTONIO OESTE AERO                              
13122017     7  16.6   67  1012.7  160   11     SAN ANTONIO OESTE AERO                              
13122017     8  16.4   76  1012.5  180    6     SAN ANTONIO OESTE AERO                              
13122017     9  17.0   73  1012.9  160    7     SAN ANTONIO OESTE AERO                              
13122017    10  18.0   60  1012.4  290   15     SAN ANTONIO OESTE AERO                              
13122017    11  20.2   51  1010.9  290   13     SAN ANTONIO OESTE AERO                              
13122017    12  22.2   39  1010.5  360   15     SAN ANTONIO OESTE AERO                              
13122017    13  23.3   35  1010.2  360   13     SAN ANTONIO OESTE AERO                              
13122017    14  24.1   32  1009.7  360   13     SAN ANTONIO OESTE AERO                              
13122017    15  24.8   37  1008.5  360   26     SAN ANTONIO OESTE AERO                              
13122017    16  25.8   37  1008.1  320   24     SAN ANTONIO OESTE AERO                              
13122017    17  27.8   34  1006.9  360   30     SAN ANTONIO OESTE AERO                              
13122017    18  25.0   51  1006.1  110   20     SAN ANTONIO OESTE AERO                              
13122017    19  23.0   55  1005.9   90   31     SAN ANTONIO OESTE AERO                              
13122017    20  22.6   58  1006.5  110   20     SAN ANTONIO OESTE AERO                              
13122017    21  21.0   70  1006.2  160   13     SAN ANTONIO OESTE AERO                              
13122017     9  18.7   81  1498.0  140    9     SAN CARLOS (MZA)                                    
13122017    15  26.9   47  1503.0  360   15     SAN CARLOS (MZA)                                    
13122017    21  23.2   60  1487.0  320    9     SAN CARLOS (MZA)                                    
13122017     0  23.3   77  1010.7   70    9     SAN FERNANDO                                        
13122017     1  23.0   78  1010.7   90    4     SAN FERNANDO                                        
13122017     2  22.6   64  1010.7   20    9     SAN FERNANDO                                        
13122017     3  22.5   55  1010.4   50    4     SAN FERNANDO                                        
13122017     4  21.2   59  1010.4    0    0     SAN FERNANDO                                        
13122017     5  21.0   59  1010.9    0    0     SAN FERNANDO                                        
13122017     6  21.3   56  1010.9   50    7     SAN FERNANDO                                        
13122017     7  22.0   53  1011.3   50    9     SAN FERNANDO                                        
13122017     8  21.5   56  1011.4   20    9     SAN FERNANDO                                        
13122017     9  24.8   53  1011.2   50    7     SAN FERNANDO                                        
13122017    10  26.2   40  1011.5  340    9     SAN FERNANDO                                        
13122017    11  26.9   40  1011.1   20   11     SAN FERNANDO                                        
13122017    12  29.0   42  1010.7  320    9     SAN FERNANDO                                        
13122017    13  30.6   32  1010.8   20   13     SAN FERNANDO                                        
13122017    14  31.0   29  1010.1  320   13     SAN FERNANDO                                        
13122017    15  31.4   25  1009.6  360    7     SAN FERNANDO                                        
13122017    16  31.7   22  1010.1  250    6     SAN FERNANDO                                        
13122017    17  30.6   25  1009.0    0    0     SAN FERNANDO                                        
13122017    18  23.8   65  1010.4  200   35     SAN FERNANDO                                        
13122017    19  20.7   84  1012.3  200   20     SAN FERNANDO                                        
13122017    20  20.9   81  1009.9   50   11     SAN FERNANDO                                        
13122017    21  20.6   95  1009.4   20    4     SAN FERNANDO                                        
13122017    22  20.1   85  1010.7  200   13     SAN FERNANDO                                        
13122017    23  20.0   83  1011.5  250    4     SAN FERNANDO                                        
13122017     0  26.0   43  1005.4  180   59     SAN JUAN AERO                                       
13122017     1  24.4   45  1006.6  180   50     SAN JUAN AERO                                       
13122017     2  23.3   51  1007.1  180   56     SAN JUAN AERO                                       
13122017     3  22.0   56  1008.0  180   39     SAN JUAN AERO                                       
13122017     4  21.7   56  1007.9  160   28     SAN JUAN AERO                                       
13122017     5  20.0   64  1009.1  180   30     SAN JUAN AERO                                       
13122017     6  20.2   63  1010.1  180   37     SAN JUAN AERO                                       
13122017     7  21.0   58  1010.9  180   20     SAN JUAN AERO                                       
13122017     8  22.0   55  1011.8  180   24     SAN JUAN AERO                                       
13122017     9  22.2   54  1012.3  180   24     SAN JUAN AERO                                       
13122017    10  24.4   48  1012.4  160   22     SAN JUAN AERO                                       
13122017    11  25.2   41  1012.1  140   20     SAN JUAN AERO                                       
13122017    12  26.6   35  1011.6  140   22     SAN JUAN AERO                                       
13122017    13  27.7   33  1010.9  160   19     SAN JUAN AERO                                       
13122017    14  28.4   30  1010.0  180   11     SAN JUAN AERO                                       
13122017    15  30.0   27  1009.6  160   20     SAN JUAN AERO                                       
13122017    16  30.8   26  1008.8  140   20     SAN JUAN AERO                                       
13122017    17  31.8   24  1008.7  160   24     SAN JUAN AERO                                       
13122017    18  31.6   24  1008.5  180   13     SAN JUAN AERO                                       
13122017    19  30.0   29  1009.0  230   15     SAN JUAN AERO                                       
13122017    20  29.5   30  1009.9  180   17     SAN JUAN AERO                                       
13122017    21  27.0   38  1011.1  160   15     SAN JUAN AERO                                       
13122017    22  25.4   41  1011.8  160   17     SAN JUAN AERO                                       
13122017    23  24.8   42  1012.7  230   13     SAN JUAN AERO                                       
13122017     0  14.0   25  1006.0  360   41     SAN JULIAN AERO                                     
13122017     1  14.0   30  1005.7  340   26     SAN JULIAN AERO                                     
13122017     2  12.4   35  1005.2  340   22     SAN JULIAN AERO                                     
13122017     3  11.0   37  1004.6  290   19     SAN JULIAN AERO                                     
13122017     4  11.2   36  1004.2  270   24     SAN JULIAN AERO                                     
13122017     5  12.5   31  1003.9  290   22     SAN JULIAN AERO                                     
13122017     6  12.8   29  1004.0  290   22     SAN JULIAN AERO                                     
13122017     7  12.6   39  1003.4  290   11     SAN JULIAN AERO                                     
13122017     8  13.6   37  1002.7  320   17     SAN JULIAN AERO                                     
13122017     9  15.6   30  1002.1  320   19     SAN JULIAN AERO                                     
13122017    10  19.2   23  1000.7  320   26     SAN JULIAN AERO                                     
13122017    11  21.6   16   999.1  320   43     SAN JULIAN AERO                                     
13122017    12  22.8   16   998.0  320   46     SAN JULIAN AERO                                     
13122017    13  23.2   16   997.3  270   43     SAN JULIAN AERO                                     
13122017    14  22.6   16   996.5  270   46     SAN JULIAN AERO                                     
13122017    15  20.8   23   996.6  250   37     SAN JULIAN AERO                                     
13122017    16  21.0   27   996.2  270   20     SAN JULIAN AERO                                     
13122017    17  26.2   17   994.3  270   41     SAN JULIAN AERO                                     
13122017    18  26.0   19   993.0  320   41     SAN JULIAN AERO                                     
13122017    19  24.8   20   993.1  320   41     SAN JULIAN AERO                                     
13122017    20  23.6   22   992.8  290   44     SAN JULIAN AERO                                     
13122017    21  23.1   24   992.6  290   46     SAN JULIAN AERO                                     
13122017    22  21.5   25   992.5  290   50     SAN JULIAN AERO                                     
13122017    23  21.1   25   993.2  320   44     SAN JULIAN AERO                                     
13122017     0  22.8   63  1005.1  230   11     SAN LUIS AERO                                       
13122017     1  22.2   64  1005.8  180   24     SAN LUIS AERO                                       
13122017     2  21.2   64  1006.2  140   20     SAN LUIS AERO                                       
13122017     3  20.1   67  1006.1  110   28     SAN LUIS AERO                                       
13122017     4  19.9   68  1006.4  140   17     SAN LUIS AERO                                       
13122017     5  19.4   68  1007.1  140   20     SAN LUIS AERO                                       
13122017     6  18.2   81  1007.7  140   22     SAN LUIS AERO                                       
13122017     7  15.7  100  1009.9  160   11     SAN LUIS AERO                                       
13122017     8  17.1   91  1010.2  140   13     SAN LUIS AERO                                       
13122017     9  17.1   91  1010.2  140   24     SAN LUIS AERO                                       
13122017    10  17.8   79  1010.7  140   22     SAN LUIS AERO                                       
13122017    11  19.8   67  1011.4  110   24     SAN LUIS AERO                                       
13122017    12  21.1   69  1011.8  160   19     SAN LUIS AERO                                       
13122017    13  22.5   64  1011.7  140   24     SAN LUIS AERO                                       
13122017    14  23.9   59  1011.6  140   24     SAN LUIS AERO                                       
13122017    15  25.6   51  1010.8  140   26     SAN LUIS AERO                                       
13122017    16  26.0   49  1010.4  140   22     SAN LUIS AERO                                       
13122017    17  26.6   48  1010.7  110   28     SAN LUIS AERO                                       
13122017    18  26.0   48  1010.6  140   22     SAN LUIS AERO                                       
13122017    19  25.6   46  1010.8  110   24     SAN LUIS AERO                                       
13122017    20  25.0   47  1011.1  110   20     SAN LUIS AERO                                       
13122017    21  23.6   50  1012.0  140    7     SAN LUIS AERO                                       
13122017    22  21.5   57  1014.1  140   11     SAN LUIS AERO                                       
13122017    23  20.1   63  1014.9  110    9     SAN LUIS AERO                                       
13122017     0  20.2   69  1006.4  230   24     SAN MARTIN (MZA)                                    
13122017     1  19.6   72  1006.4  230   24     SAN MARTIN (MZA)                                    
13122017     2  19.0   72  1006.6  230   15     SAN MARTIN (MZA)                                    
13122017     3  19.0   71  1006.0  230    9     SAN MARTIN (MZA)                                    
13122017     4  19.2   69  1006.6    0    0     SAN MARTIN (MZA)                                    
13122017     5  19.3   68  1006.9  230    9     SAN MARTIN (MZA)                                    
13122017     6  19.2   73  1007.6  230    4     SAN MARTIN (MZA)                                    
13122017     7  19.0   78  1008.8    0    0     SAN MARTIN (MZA)                                    
13122017     8  19.7   76  1009.5    0    0     SAN MARTIN (MZA)                                    
13122017     9  21.9   65  1010.0  180    4     SAN MARTIN (MZA)                                    
13122017    10  23.7   50  1010.1  180    4     SAN MARTIN (MZA)                                    
13122017    11  25.0   45  1009.8  140    9     SAN MARTIN (MZA)                                    
13122017    12  26.4   40  1009.1  180   15     SAN MARTIN (MZA)                                    
13122017    13  27.9   38  1008.6  180   15     SAN MARTIN (MZA)                                    
13122017    14  28.2   36  1008.3  140    9     SAN MARTIN (MZA)                                    
13122017    15  28.8   35  1007.8  140    9     SAN MARTIN (MZA)                                    
13122017    16  28.7   35  1007.6  140   15     SAN MARTIN (MZA)                                    
13122017    17  28.8   34  1007.3   50    9     SAN MARTIN (MZA)                                    
13122017    18  29.0   35  1007.1  160    4     SAN MARTIN (MZA)                                    
13122017    19  28.2   33  1007.7   90    4     SAN MARTIN (MZA)                                    
13122017    20  26.8   39  1008.5   90    4     SAN MARTIN (MZA)                                    
13122017    21  25.1   45  1009.3    0    0     SAN MARTIN (MZA)                                    
13122017    22  24.1   50  1009.9    0    0     SAN MARTIN (MZA)                                    
13122017    23  22.7   53  1010.7    0    0     SAN MARTIN (MZA)                                    
13122017     0  18.2   80  1011.3   50    6     SAN RAFAEL AERO                                     
13122017     1  16.2   92  1011.1    0    0     SAN RAFAEL AERO                                     
13122017     2  16.2   92  1010.7  180    4     SAN RAFAEL AERO                                     
13122017     3  16.2   92  1011.4  320   11     SAN RAFAEL AERO                                     
13122017     4  16.1   93  1011.1  320    7     SAN RAFAEL AERO                                     
13122017     5  16.1   93  1010.3  230    4     SAN RAFAEL AERO                                     
13122017     6  15.6   94  1012.1  270    6     SAN RAFAEL AERO                                     
13122017     7  15.4   91  1013.0  270    6     SAN RAFAEL AERO                                     
13122017     8  16.7   89  1013.6  230    6     SAN RAFAEL AERO                                     
13122017     9  20.1   61  1013.5  230    6     SAN RAFAEL AERO                                     
13122017    10  22.0   58  1013.5  140    9     SAN RAFAEL AERO                                     
13122017    11  22.8   56  1013.4  140   11     SAN RAFAEL AERO                                     
13122017    12  23.9   50  1013.0  140   11     SAN RAFAEL AERO                                     
13122017    13  25.8   43  1012.6  140   15     SAN RAFAEL AERO                                     
13122017    14  26.4   41  1012.3  110   19     SAN RAFAEL AERO                                     
13122017    15  26.8   39  1012.0  110   22     SAN RAFAEL AERO                                     
13122017    16  26.8   37  1011.3  110   19     SAN RAFAEL AERO                                     
13122017    17  27.0   35  1010.9   70   11     SAN RAFAEL AERO                                     
13122017    18  27.1   35  1010.6   20   11     SAN RAFAEL AERO                                     
13122017    19  27.0   35  1011.0  110   15     SAN RAFAEL AERO                                     
13122017    21  23.2   49  1012.6   90    9     SAN RAFAEL AERO                                     
13122017    22  22.8   47  1013.6  140    6     SAN RAFAEL AERO                                     
13122017    23  21.3   55  1014.4   90    4     SAN RAFAEL AERO                                     
13122017     9  14.9   34   999.4  270   41     SANTA CRUZ AERO                                     
13122017    12  18.6   26   996.6  290   46     SANTA CRUZ AERO                                     
13122017    15  20.7   23   994.0  270   52     SANTA CRUZ AERO                                     
13122017    21  21.5   37   989.6  270   37     SANTA CRUZ AERO                                     
13122017     0  21.3   83  1009.8  360   24     SANTA ROSA AERO                                     
13122017     1  21.4   79  1009.0  360   20     SANTA ROSA AERO                                     
13122017     2  21.1   77  1008.0  250    7     SANTA ROSA AERO                                     
13122017     3  21.1   79  1008.3  250    7     SANTA ROSA AERO                                     
13122017     4  20.6   87  1009.5  270    7     SANTA ROSA AERO                                     
13122017     5  19.9   92  1010.6  320   11     SANTA ROSA AERO                                     
13122017     6  19.4   91  1009.5  250    7     SANTA ROSA AERO                                     
13122017     7  19.1   91  1011.2  250    9     SANTA ROSA AERO                                     
13122017     8  19.0   94  1012.7  270    4     SANTA ROSA AERO                                     
13122017     9  19.1   95  1013.1  200   11     SANTA ROSA AERO                                     
13122017    10  19.5   92  1013.4  250    9     SANTA ROSA AERO                                     
13122017    11  19.6   86  1013.3  180   15     SANTA ROSA AERO                                     
13122017    12  20.2   85  1013.6  200   17     SANTA ROSA AERO                                     
13122017    13  20.2   85  1013.6  200   17     SANTA ROSA AERO                                     
13122017    14  23.2   63  1013.4  180   13     SANTA ROSA AERO                                     
13122017    15  20.2   82  1013.0  160   30     SANTA ROSA AERO                                     
13122017    16  21.8   67  1012.6  160   26     SANTA ROSA AERO                                     
13122017    17  21.8   67  1012.6  160   26     SANTA ROSA AERO                                     
13122017    18  21.8   67  1012.6  160   26     SANTA ROSA AERO                                     
13122017    19  23.7   65  1011.4  320    7     SANTA ROSA AERO                                     
13122017    20  22.2   73  1011.4  360    9     SANTA ROSA AERO                                     
13122017    21  20.6   79  1011.9  360   11     SANTA ROSA AERO                                     
13122017    22  18.3   93  1012.3  360   19     SANTA ROSA AERO                                     
13122017    23  18.2   94  1012.7  360   13     SANTA ROSA AERO                                     
13122017     8  20.6   80  1007.5  180   19     SANTA ROSA DE CONLARA AERO                          
13122017     9  21.4   61  1009.1  180   22     SANTA ROSA DE CONLARA AERO                          
13122017    10  21.6   63  1010.3  180   22     SANTA ROSA DE CONLARA AERO                          
13122017    11  22.2   59  1010.6  180   11     SANTA ROSA DE CONLARA AERO                          
13122017    12  25.2   51  1010.5  180   15     SANTA ROSA DE CONLARA AERO                          
13122017    13  24.2   53  1009.5  180   22     SANTA ROSA DE CONLARA AERO                          
13122017    14  22.2   59  1010.0  180   22     SANTA ROSA DE CONLARA AERO                          
13122017    15  26.0   52  1010.0  180   11     SANTA ROSA DE CONLARA AERO                          
13122017    16  27.6   45  1008.8  180    7     SANTA ROSA DE CONLARA AERO                          
13122017    17  27.6   43  1008.4  180   31     SANTA ROSA DE CONLARA AERO                          
13122017    18  27.4   42  1008.9  180   30     SANTA ROSA DE CONLARA AERO                          
13122017    19  27.0   39  1009.3  180   31     SANTA ROSA DE CONLARA AERO                          
13122017    20  25.4   43  1010.3  180   31     SANTA ROSA DE CONLARA AERO                          
13122017    21  24.2   46  1010.2  180   19     SANTA ROSA DE CONLARA AERO                          
13122017     0  30.0   41  1003.5   50    7     SANTIAGO DEL ESTERO AERO                            
13122017     1  28.2   45  1003.2   50    7     SANTIAGO DEL ESTERO AERO                            
13122017     2  27.6   47  1002.3   50    7     SANTIAGO DEL ESTERO AERO                            
13122017     3  26.6   50  1001.9   90    7     SANTIAGO DEL ESTERO AERO                            
13122017     4  26.4   47  1001.1   90    4     SANTIAGO DEL ESTERO AERO                            
13122017     5  26.6   46  1001.2   90    4     SANTIAGO DEL ESTERO AERO                            
13122017     6  26.0   46  1001.9   50    7     SANTIAGO DEL ESTERO AERO                            
13122017     7  25.0   51  1003.0   70    7     SANTIAGO DEL ESTERO AERO                            
13122017     8  27.2   43  1004.2   50   11     SANTIAGO DEL ESTERO AERO                            
13122017     9  29.6   41  1004.8   50   13     SANTIAGO DEL ESTERO AERO                            
13122017    10  33.7   36  1004.9   20   22     SANTIAGO DEL ESTERO AERO                            
13122017    11  36.0       1004.3  360   19     SANTIAGO DEL ESTERO AERO                            
13122017    12  37.4       1003.8   50   28     SANTIAGO DEL ESTERO AERO                            
13122017    13  38.8   26  1003.1   50   17     SANTIAGO DEL ESTERO AERO                            
13122017    14  41.0   23  1002.3  360   15     SANTIAGO DEL ESTERO AERO                            
13122017    15  40.4   23  1002.1  360   13     SANTIAGO DEL ESTERO AERO                            
13122017    16  41.0   21  1001.3   20   17     SANTIAGO DEL ESTERO AERO                            
13122017    17  41.0   21  1000.8   20   15     SANTIAGO DEL ESTERO AERO                            
13122017    18  40.2   22  1000.7   20   15     SANTIAGO DEL ESTERO AERO                            
13122017    19  39.5   25  1001.3   20   11     SANTIAGO DEL ESTERO AERO                            
13122017    20  37.5   31  1002.5   90    9     SANTIAGO DEL ESTERO AERO                            
13122017    21  36.0   34  1002.9   90   11     SANTIAGO DEL ESTERO AERO                            
13122017    22  35.2   40  1005.0   90    4     SANTIAGO DEL ESTERO AERO                            
13122017    23  34.5   46  1006.0   90    4     SANTIAGO DEL ESTERO AERO                            
13122017     0  23.0   63  1008.5  110   13     SAUCE VIEJO AERO                                    
13122017     1  22.4   70  1008.7  110   11     SAUCE VIEJO AERO                                    
13122017     2  22.6   71  1009.0   90   17     SAUCE VIEJO AERO                                    
13122017     3  20.7   77  1009.2   90   13     SAUCE VIEJO AERO                                    
13122017     4  19.5   85  1008.9   90    9     SAUCE VIEJO AERO                                    
13122017     5  19.2   82  1008.4   90    7     SAUCE VIEJO AERO                                    
13122017     6  19.0   78  1008.5  110   11     SAUCE VIEJO AERO                                    
13122017     7  20.9   73  1008.4   90    9     SAUCE VIEJO AERO                                    
13122017     8  25.2   56  1008.9   90   17     SAUCE VIEJO AERO                                    
13122017     9  27.9   48  1009.3   70   15     SAUCE VIEJO AERO                                    
13122017    10  29.3   43  1009.3   50   17     SAUCE VIEJO AERO                                    
13122017    11  30.6   44  1008.8   70   13     SAUCE VIEJO AERO                                    
13122017    12  34.0   35  1008.1   50   24     SAUCE VIEJO AERO                                    
13122017    13  35.3   34  1007.3   20   26     SAUCE VIEJO AERO                                    
13122017    14  36.6   29  1006.8   20   22     SAUCE VIEJO AERO                                    
13122017    15  37.5   27  1006.0  360   22     SAUCE VIEJO AERO                                    
13122017    16  37.7   27  1005.5  360   15     SAUCE VIEJO AERO                                    
13122017    17  33.0   40  1006.3  230   17     SAUCE VIEJO AERO                                    
13122017    18  25.3   79  1009.7  230   37     SAUCE VIEJO AERO                                    
13122017    19  22.8   77  1008.4  180   33     SAUCE VIEJO AERO                                    
13122017    20  22.2   76  1009.5  180   33     SAUCE VIEJO AERO                                    
13122017    21  21.4   83  1011.2  200   33     SAUCE VIEJO AERO                                    
13122017    22  20.9   90  1011.6  140   13     SAUCE VIEJO AERO                                    
13122017    23  20.6   91  1012.0  180   15     SAUCE VIEJO AERO                                    
13122017     0  21.2   62  1005.7   90    4     SUNCHALES AERO                                      
13122017     1  20.6   65  1005.6   90    4     SUNCHALES AERO                                      
13122017     2  19.8   69  1005.3   90    4     SUNCHALES AERO                                      
13122017     3  18.8   73  1004.9   90    4     SUNCHALES AERO                                      
13122017     4  17.8   79  1004.9   90    4     SUNCHALES AERO                                      
13122017     5  17.4   80  1004.9   90    4     SUNCHALES AERO                                      
13122017     6  17.4   80  1005.3   90    4     SUNCHALES AERO                                      
13122017     7  21.9   66  1005.9   70   15     SUNCHALES AERO                                      
13122017     8  24.6   58  1006.1   50   15     SUNCHALES AERO                                      
13122017     9  29.3   47  1006.1   50   24     SUNCHALES AERO                                      
13122017    10  31.3   43  1006.1   20   24     SUNCHALES AERO                                      
13122017    11  32.5   41  1006.1   20   24     SUNCHALES AERO                                      
13122017    12  34.4   37  1005.6   20   24     SUNCHALES AERO                                      
13122017    13  35.8   34  1004.8  360   24     SUNCHALES AERO                                      
13122017    14  36.8   31  1004.3  360   24     SUNCHALES AERO                                      
13122017    15  38.0   30  1003.2  360   24     SUNCHALES AERO                                      
13122017    16  36.2   32  1003.3  360   15     SUNCHALES AERO                                      
13122017    17  35.5   37  1003.3  360    9     SUNCHALES AERO                                      
13122017    18  24.8   72  1005.2  250   24     SUNCHALES AERO                                      
13122017    19  23.4   72  1005.3  230   24     SUNCHALES AERO                                      
13122017    20  22.5   72  1006.7  230   24     SUNCHALES AERO                                      
13122017    21  21.6   75  1008.3  180   24     SUNCHALES AERO                                      
13122017    22  21.0   82  1008.1  180   24     SUNCHALES AERO                                      
13122017    23  21.1   86  1010.1  200   24     SUNCHALES AERO                                      
13122017     0  19.8   63  1011.0  360    7     TANDIL AERO                                         
13122017     1  17.6   72  1011.3   50    4     TANDIL AERO                                         
13122017     2  17.3   77  1011.1   50    9     TANDIL AERO                                         
13122017     3  17.1   76  1011.0   90    6     TANDIL AERO                                         
13122017     4  16.8   79  1011.0   90    2     TANDIL AERO                                         
13122017     5  16.4   82  1011.2   50    4     TANDIL AERO                                         
13122017     6  15.9   83  1011.2    0    0     TANDIL AERO                                         
13122017     7  17.6   80  1011.7  180    2     TANDIL AERO                                         
13122017     8  19.5   69  1012.0  270    2     TANDIL AERO                                         
13122017     9  20.6   64  1011.5  270    6     TANDIL AERO                                         
13122017    10  22.0   61  1011.5  230    9     TANDIL AERO                                         
13122017    11  21.6   68  1012.6  250   11     TANDIL AERO                                         
13122017    12  21.2   73  1012.0  230   26     TANDIL AERO                                         
13122017    13  21.4   70  1011.9  200   22     TANDIL AERO                                         
13122017    14  21.2   71  1012.2  200   24     TANDIL AERO                                         
13122017    15  20.6   75  1012.9  230   13     TANDIL AERO                                         
13122017    16  19.8   89  1012.8  270    7     TANDIL AERO                                         
13122017    17  20.1   89  1011.5  200    6     TANDIL AERO                                         
13122017    18  20.8   80  1011.3  200    6     TANDIL AERO                                         
13122017    19  19.6   81  1010.9  200    7     TANDIL AERO                                         
13122017    20  19.0   92  1010.8  200    6     TANDIL AERO                                         
13122017    21  18.4   92  1011.8  230    9     TANDIL AERO                                         
13122017    22  18.2   92  1011.8  230    7     TANDIL AERO                                         
13122017    23  16.8   92  1011.9    0    0     TANDIL AERO                                         
13122017     3  24.2   82  1003.2    0    0     TARTAGAL AERO                                       
13122017     6  24.2   69  1003.0    0    0     TARTAGAL AERO                                       
13122017     7  25.0   64  1003.2    0    0     TARTAGAL AERO                                       
13122017     8  26.0   66  1003.9  360    9     TARTAGAL AERO                                       
13122017     9  28.0   60  1004.6  360    9     TARTAGAL AERO                                       
13122017    10  30.0   55  1004.6  360    9     TARTAGAL AERO                                       
13122017    11  32.0   46  1004.6  360   15     TARTAGAL AERO                                       
13122017    12  33.6   43  1004.6  360   15     TARTAGAL AERO                                       
13122017    13  35.0   37  1004.3  360   15     TARTAGAL AERO                                       
13122017    14  35.8   35  1003.8  360   15     TARTAGAL AERO                                       
13122017    15  37.0   33  1002.7  360   24     TARTAGAL AERO                                       
13122017    16  37.0   32  1001.8  360   33     TARTAGAL AERO                                       
13122017    17  37.2   31  1001.2   20   33     TARTAGAL AERO                                       
13122017    18  36.4   31  1002.5   20   33     TARTAGAL AERO                                       
13122017    19  33.6   38  1002.2   20   33     TARTAGAL AERO                                       
13122017    20  31.0   48  1003.2   20   15     TARTAGAL AERO                                       
13122017    21  28.6   58  1003.2   20   15     TARTAGAL AERO                                       
13122017     8  28.0   40  1004.3   50   19     TERMAS DE RIO HONDO AERO                            
13122017     9  28.8   40  1004.5   50   11     TERMAS DE RIO HONDO AERO                            
13122017    10  31.2   44  1004.5  230   11     TERMAS DE RIO HONDO AERO                            
13122017    11  30.2   51  1005.7  180   19     TERMAS DE RIO HONDO AERO                            
13122017    12  31.8   51  1005.7  180   15     TERMAS DE RIO HONDO AERO                            
13122017    13  34.0   46  1005.0  180   19     TERMAS DE RIO HONDO AERO                            
13122017    14  36.0   39  1003.6  180   22     TERMAS DE RIO HONDO AERO                            
13122017    15  37.2   34  1002.2  180   22     TERMAS DE RIO HONDO AERO                            
13122017    16  37.8   33  1001.2  180   19     TERMAS DE RIO HONDO AERO                            
13122017    17  37.8   34  1001.3  180   22     TERMAS DE RIO HONDO AERO                            
13122017    18  37.8   33  1001.5  230   11     TERMAS DE RIO HONDO AERO                            
13122017    19  36.8   37  1003.4  230   11     TERMAS DE RIO HONDO AERO                            
13122017    20  34.4   51  1004.1  180   11     TERMAS DE RIO HONDO AERO                            
13122017    21  33.0   53  1004.8  230   15     TERMAS DE RIO HONDO AERO                            
13122017     9  27.2   42  1471.0  110   15     TINOGASTA                                           
13122017    15  32.8   31  1452.0  160   15     TINOGASTA                                           
13122017    21  28.6   40  1490.0  160    9     TINOGASTA                                           
13122017     0  12.4   79  1014.6   50    7     TRELEW AERO                                         
13122017     1  11.4   83  1013.9   70    7     TRELEW AERO                                         
13122017     2  12.2   81  1013.4   50    7     TRELEW AERO                                         
13122017     3  12.0   83  1013.3   20   11     TRELEW AERO                                         
13122017     4  12.4   86  1012.3   50   19     TRELEW AERO                                         
13122017     5  13.0   84  1012.6   20   15     TRELEW AERO                                         
13122017     6  13.4   82  1012.5   20   15     TRELEW AERO                                         
13122017     7  14.0   78  1012.2   20    9     TRELEW AERO                                         
13122017     8  14.4   74  1012.1   20   20     TRELEW AERO                                         
13122017     9  16.6   61  1012.0  360   15     TRELEW AERO                                         
13122017    10  17.6   65  1011.9  320    7     TRELEW AERO                                         
13122017    11  20.0   55  1011.2  320    4     TRELEW AERO                                         
13122017    12  23.0   38  1010.6  270   20     TRELEW AERO                                         
13122017    13  24.2   35  1009.6  250    7     TRELEW AERO                                         
13122017    14  25.4   33  1008.5    0    0     TRELEW AERO                                         
13122017    15  28.4   22  1007.5  270    9     TRELEW AERO                                         
13122017    16  27.5   20  1007.3  250   22     TRELEW AERO                                         
13122017    17  28.8   16  1006.9  270   24     TRELEW AERO                                         
13122017    18  28.2   16  1006.7  270   15     TRELEW AERO                                         
13122017    19  28.4   16  1006.1  270   19     TRELEW AERO                                         
13122017    20  27.9   16  1005.7  290   17     TRELEW AERO                                         
13122017    21  27.2   21  1005.9  250   15     TRELEW AERO                                         
13122017    22  24.9   26  1006.1  270   11     TRELEW AERO                                         
13122017    23  24.0   28  1006.5  290   15     TRELEW AERO                                         
13122017     9  19.7   93  1012.3  230    9     TRENQUE LAUQUEN                                     
13122017    15  21.4   81  1012.5  160    4     TRENQUE LAUQUEN                                     
