FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
11122017    12  19.9   51  1017.8   70   19     SAN FERNANDO                                        
11122017    13  20.2   49  1017.3   50   17     SAN FERNANDO                                        
11122017    14  20.9   49  1016.7   50   19     SAN FERNANDO                                        
11122017    15  21.0   54  1016.3   50   19     SAN FERNANDO                                        
11122017    16  20.8   55  1015.6   70   17     SAN FERNANDO                                        
11122017    17  20.7   57  1015.1   90   19     SAN FERNANDO                                        
11122017    18  20.7   57  1014.7   90   19     SAN FERNANDO                                        
11122017    19  20.4   57  1014.7   90   17     SAN FERNANDO                                        
11122017    20  19.3   57  1014.6   70   17     SAN FERNANDO                                        
11122017    21  19.9   64  1014.7   70   17     SAN FERNANDO                                        
11122017    22  19.4   63  1015.1   70   15     SAN FERNANDO                                        
11122017    23  19.8   65  1015.0   70   19     SAN FERNANDO                                        
11122017     0  26.0   33  1011.0  180   24     SAN JUAN AERO                                       
11122017     1  26.6   30  1011.2  200   22     SAN JUAN AERO                                       
11122017     2  26.6   30  1011.1  200   22     SAN JUAN AERO                                       
11122017     3  26.2   31  1011.1  200   20     SAN JUAN AERO                                       
11122017     4  25.9   31  1011.2  200   20     SAN JUAN AERO                                       
11122017     5  24.0   40  1011.1  180   26     SAN JUAN AERO                                       
11122017     6  22.0   46  1011.9  140   20     SAN JUAN AERO                                       
11122017     7  21.4   48  1012.4  140   22     SAN JUAN AERO                                       
11122017     8  22.9   45  1013.0  160   20     SAN JUAN AERO                                       
11122017     9  23.0   45  1013.6  180   19     SAN JUAN AERO                                       
11122017    10  23.9   45  1013.5  160   20     SAN JUAN AERO                                       
11122017    11  26.1   40  1012.4  160   19     SAN JUAN AERO                                       
11122017    12  28.7   31  1011.1  160   17     SAN JUAN AERO                                       
11122017    13  31.1   27  1009.4  140   15     SAN JUAN AERO                                       
11122017    14  31.7   27  1007.8  180   11     SAN JUAN AERO                                       
11122017    15  32.0   28  1007.0   90   11     SAN JUAN AERO                                       
11122017    16  32.0   29  1005.1    0    0     SAN JUAN AERO                                       
11122017    17  32.8   24  1005.2  180   11     SAN JUAN AERO                                       
11122017    18  32.2   27  1003.9  160    9     SAN JUAN AERO                                       
11122017    19  33.0   24  1003.6  160    4     SAN JUAN AERO                                       
11122017    20  30.4   35  1003.6  160    4     SAN JUAN AERO                                       
11122017    21  28.7   34  1004.3  160    4     SAN JUAN AERO                                       
11122017    22  27.2   40  1004.9  160    9     SAN JUAN AERO                                       
11122017    23  26.6   47  1004.7   90    6     SAN JUAN AERO                                       
11122017     0  21.2   34  1005.4  270   48     SAN JULIAN AERO                                     
11122017     1  20.2   36  1005.5  270   41     SAN JULIAN AERO                                     
11122017     2  19.4   37  1005.4  270   37     SAN JULIAN AERO                                     
11122017     3  18.4   45  1005.6  320   22     SAN JULIAN AERO                                     
11122017     4  17.9   47  1005.3  320   30     SAN JULIAN AERO                                     
11122017     5  17.2   49  1005.3  270   26     SAN JULIAN AERO                                     
11122017     6  17.5   52  1005.5  270   19     SAN JULIAN AERO                                     
11122017     7  17.0   52  1006.3  230    9     SAN JULIAN AERO                                     
11122017     8  15.5   60  1006.3  140    7     SAN JULIAN AERO                                     
11122017     9  15.6   60  1006.0  110   11     SAN JULIAN AERO                                     
11122017    10  16.2   54  1005.9   70   13     SAN JULIAN AERO                                     
11122017    11  16.4   56  1005.2   50   13     SAN JULIAN AERO                                     
11122017    12  18.0   45  1003.6   70   19     SAN JULIAN AERO                                     
11122017    13  19.1   46  1002.3   70   20     SAN JULIAN AERO                                     
11122017    14  20.6   42  1000.2   70   28     SAN JULIAN AERO                                     
11122017    15  21.0   35   997.4   70   37     SAN JULIAN AERO                                     
11122017    16  23.0   32   995.5   50   37     SAN JULIAN AERO                                     
11122017    17  29.9   12   993.1  290   56     SAN JULIAN AERO                                     
11122017    18  30.6    6   992.5  290   67     SAN JULIAN AERO                                     
11122017    19  29.0    8   992.7  270   56     SAN JULIAN AERO                                     
11122017    20  26.0   25   993.5  290   65     SAN JULIAN AERO                                     
11122017    21  11.4   83   997.3  230   74     SAN JULIAN AERO                                     
11122017    22  10.5   81  1001.2  230   33     SAN JULIAN AERO                                     
11122017    23  11.0   71  1002.3  230   33     SAN JULIAN AERO                                     
11122017     0  23.0   45  1013.0  110   22     SAN LUIS AERO                                       
11122017     1  22.4   45  1012.4  110   26     SAN LUIS AERO                                       
11122017     2  22.0   47  1011.6  110   30     SAN LUIS AERO                                       
11122017     3  22.3   45  1010.7  110   19     SAN LUIS AERO                                       
11122017     4  22.2   47  1010.7   20    7     SAN LUIS AERO                                       
11122017     5  21.5   47  1010.8  110   11     SAN LUIS AERO                                       
11122017     6  21.7   46  1010.7   70   24     SAN LUIS AERO                                       
11122017     7  22.0   45  1011.4  110   11     SAN LUIS AERO                                       
11122017     8  24.8   32  1011.8  340   13     SAN LUIS AERO                                       
11122017     9  24.1   47  1012.9  340   11     SAN LUIS AERO                                       
11122017    10  25.0   37  1012.4   90   19     SAN LUIS AERO                                       
11122017    11  27.1   40  1011.6   70   11     SAN LUIS AERO                                       
11122017    12  29.7   38  1010.7  320    6     SAN LUIS AERO                                       
11122017    13  30.0   42  1009.6  270    4     SAN LUIS AERO                                       
11122017    14  31.8   28  1008.2  320   24     SAN LUIS AERO                                       
11122017    15  32.8   28  1006.6  320   15     SAN LUIS AERO                                       
11122017    16  33.3   30  1005.5  360   15     SAN LUIS AERO                                       
11122017    17  32.9   30  1004.7  360   13     SAN LUIS AERO                                       
11122017    18  33.4   30  1003.9  340    9     SAN LUIS AERO                                       
11122017    19  31.1   33  1004.1  360   15     SAN LUIS AERO                                       
11122017    20  30.2   34  1003.8  360   13     SAN LUIS AERO                                       
11122017    21  27.4   37  1004.7  360   15     SAN LUIS AERO                                       
11122017    22  26.3   40  1005.1  360   13     SAN LUIS AERO                                       
11122017    23  26.9   39  1005.4  360   28     SAN LUIS AERO                                       
11122017     0  23.7   44  1010.5  140    9     SAN MARTIN (MZA)                                    
11122017     1  22.3   50  1010.9  230    4     SAN MARTIN (MZA)                                    
11122017     2  21.9   50  1010.8  160    4     SAN MARTIN (MZA)                                    
11122017     3  21.0   52  1010.6  140    9     SAN MARTIN (MZA)                                    
11122017     4  20.1   55  1010.5  230    4     SAN MARTIN (MZA)                                    
11122017     5  19.5   56  1010.6  230    9     SAN MARTIN (MZA)                                    
11122017     6  19.0   59  1010.8  230    9     SAN MARTIN (MZA)                                    
11122017     7  19.0   58  1011.2  180    4     SAN MARTIN (MZA)                                    
11122017     8  20.9   53  1011.3  160    9     SAN MARTIN (MZA)                                    
11122017     9  21.3   53  1011.8  180    9     SAN MARTIN (MZA)                                    
11122017    10  24.6   44  1011.1  140    4     SAN MARTIN (MZA)                                    
11122017    11  26.6   37  1009.9  110    4     SAN MARTIN (MZA)                                    
11122017    12  28.0   35  1008.9   90    9     SAN MARTIN (MZA)                                    
11122017    13  29.1   29  1007.7   50    9     SAN MARTIN (MZA)                                    
11122017    14  29.3   30  1006.5  230    4     SAN MARTIN (MZA)                                    
11122017    15  30.5   30  1005.1    0    0     SAN MARTIN (MZA)                                    
11122017    16  30.7   27  1004.3    0    0     SAN MARTIN (MZA)                                    
11122017    17  30.7   30  1003.2    0    0     SAN MARTIN (MZA)                                    
11122017    18  30.0   33  1002.4  360    4     SAN MARTIN (MZA)                                    
11122017    19  29.0   35  1002.2    0    0     SAN MARTIN (MZA)                                    
11122017    20  28.5   37  1002.2    0    0     SAN MARTIN (MZA)                                    
11122017    21  27.1   44  1002.4    0    0     SAN MARTIN (MZA)                                    
11122017    22  25.6   49  1002.5    0    0     SAN MARTIN (MZA)                                    
11122017    23  24.6   51  1002.6    0    0     SAN MARTIN (MZA)                                    
11122017     0  21.1   53  1015.3  180    4     SAN RAFAEL AERO                                     
11122017     1  19.8   54  1015.6  180    4     SAN RAFAEL AERO                                     
11122017     2  17.8   63  1015.2  180    6     SAN RAFAEL AERO                                     
11122017     3  16.6   68  1015.0  180    6     SAN RAFAEL AERO                                     
11122017     4  15.9   68  1015.1  180    4     SAN RAFAEL AERO                                     
11122017     5  14.9   73  1015.1  180    4     SAN RAFAEL AERO                                     
11122017     6  14.1   78  1015.3  180    7     SAN RAFAEL AERO                                     
11122017     7  14.1   78  1015.4  230    6     SAN RAFAEL AERO                                     
11122017     8  16.5   72  1015.2  180    4     SAN RAFAEL AERO                                     
11122017     9  20.8   51  1015.3  230    4     SAN RAFAEL AERO                                     
11122017    10  22.2   42  1014.7   50    6     SAN RAFAEL AERO                                     
11122017    11  23.8   41  1013.9   50   11     SAN RAFAEL AERO                                     
11122017    12  25.8   37  1012.9   50   20     SAN RAFAEL AERO                                     
11122017    13  26.8   34  1011.7   90   20     SAN RAFAEL AERO                                     
11122017    14  27.8   34  1010.3   90    7     SAN RAFAEL AERO                                     
11122017    15  29.4   33  1008.9  180    7     SAN RAFAEL AERO                                     
11122017    16  28.8   29  1008.1  180   20     SAN RAFAEL AERO                                     
11122017    17  28.8   27  1007.2   50    9     SAN RAFAEL AERO                                     
11122017    18  28.2   30  1007.5   90   19     SAN RAFAEL AERO                                     
11122017    19  27.8   29  1006.3   50    7     SAN RAFAEL AERO                                     
11122017    20  26.8   30  1005.9   90    6     SAN RAFAEL AERO                                     
11122017    21  25.2   46  1005.8  360    4     SAN RAFAEL AERO                                     
11122017    22  22.8   60  1006.3  270    6     SAN RAFAEL AERO                                     
11122017    23  21.0   63  1006.2  270    6     SAN RAFAEL AERO                                     
11122017     9  15.7   58  1004.1   90    9     SANTA CRUZ AERO                                     
11122017    12  17.7   48  1001.3   50   33     SANTA CRUZ AERO                                     
11122017    15  23.7   33   994.0   50   33     SANTA CRUZ AERO                                     
11122017    21   9.7   80   998.3  180   46     SANTA CRUZ AERO                                     
11122017     0  17.8   52  1017.7  110   20     SANTA ROSA AERO                                     
11122017     1  15.8   58  1018.1   70    7     SANTA ROSA AERO                                     
11122017     2  14.7   64  1018.1  110    6     SANTA ROSA AERO                                     
11122017     3  13.5   64  1018.0   90    9     SANTA ROSA AERO                                     
11122017     4  12.3   69  1018.1   20    7     SANTA ROSA AERO                                     
11122017     5  11.3   77  1018.1  360    6     SANTA ROSA AERO                                     
11122017     6   9.5   82  1018.3   20    6     SANTA ROSA AERO                                     
11122017     7  12.1   76  1018.4   20    7     SANTA ROSA AERO                                     
11122017     8  15.4   67  1018.7   20   22     SANTA ROSA AERO                                     
11122017     9  17.8   61  1018.6   20   15     SANTA ROSA AERO                                     
11122017    10  19.5   51  1018.3   20   15     SANTA ROSA AERO                                     
11122017    11  21.3   47  1017.6  340   11     SANTA ROSA AERO                                     
11122017    12  24.3   42  1016.7   50   15     SANTA ROSA AERO                                     
11122017    13  26.4   27  1015.7   50   24     SANTA ROSA AERO                                     
11122017    14  27.2   27  1014.7  360   22     SANTA ROSA AERO                                     
11122017    15  27.5   27  1013.6   50   24     SANTA ROSA AERO                                     
11122017    16  27.9   22  1012.4   20   28     SANTA ROSA AERO                                     
11122017    17  27.9   22  1012.4   20   28     SANTA ROSA AERO                                     
11122017    18  27.8   27  1010.4  360   35     SANTA ROSA AERO                                     
11122017    19  26.8   32  1009.8   20   31     SANTA ROSA AERO                                     
11122017    20  24.3   34  1009.3   20   24     SANTA ROSA AERO                                     
11122017    21  20.5   50  1009.7   20   15     SANTA ROSA AERO                                     
11122017    22  19.0   53  1009.8   20   19     SANTA ROSA AERO                                     
11122017    23  18.7   54  1009.8   20   20     SANTA ROSA AERO                                     
11122017     8  16.8   73  1012.5    0    0     SANTA ROSA DE CONLARA AERO                          
11122017     9  21.6   51  1012.2  180    7     SANTA ROSA DE CONLARA AERO                          
11122017    10  24.6   44  1013.6  360   11     SANTA ROSA DE CONLARA AERO                          
11122017    11  26.8   34  1012.9  360   19     SANTA ROSA DE CONLARA AERO                          
11122017    12  28.2   30  1011.8  360   19     SANTA ROSA DE CONLARA AERO                          
11122017    13  29.6   27  1010.5  360    7     SANTA ROSA DE CONLARA AERO                          
11122017    14  31.0   26  1009.2  360   22     SANTA ROSA DE CONLARA AERO                          
11122017    15  31.6   27  1007.6  360   19     SANTA ROSA DE CONLARA AERO                          
11122017    16  31.4   26  1006.5  360   19     SANTA ROSA DE CONLARA AERO                          
11122017    17  32.0   22  1005.2  360   11     SANTA ROSA DE CONLARA AERO                          
11122017    18  32.4   23  1006.1  360   11     SANTA ROSA DE CONLARA AERO                          
11122017    19  32.0   23  1005.4  360   11     SANTA ROSA DE CONLARA AERO                          
11122017    20  29.0   39  1005.7  360    7     SANTA ROSA DE CONLARA AERO                          
11122017    21  27.4   39  1005.8  360    7     SANTA ROSA DE CONLARA AERO                          
11122017     0  26.8   58  1009.1  180    4     SANTIAGO DEL ESTERO AERO                            
11122017     1  26.0   60  1009.8  180    9     SANTIAGO DEL ESTERO AERO                            
11122017     2  28.7   44  1009.5   90   11     SANTIAGO DEL ESTERO AERO                            
11122017     3  28.4   43  1010.3   90    9     SANTIAGO DEL ESTERO AERO                            
11122017     4  26.8   40  1011.0  140   22     SANTIAGO DEL ESTERO AERO                            
11122017     5  25.9   40  1011.6  140    9     SANTIAGO DEL ESTERO AERO                            
11122017     6  24.4   46  1012.9  160   11     SANTIAGO DEL ESTERO AERO                            
11122017     7  24.3   48  1014.0  160   15     SANTIAGO DEL ESTERO AERO                            
11122017     8  25.2   45  1014.8  160   15     SANTIAGO DEL ESTERO AERO                            
11122017     9  25.7   44  1015.7  160   11     SANTIAGO DEL ESTERO AERO                            
11122017    10  27.0   37  1015.6  230    6     SANTIAGO DEL ESTERO AERO                            
11122017    11  29.6   33  1015.3  140   11     SANTIAGO DEL ESTERO AERO                            
11122017    12  30.4   29  1014.8   90    9     SANTIAGO DEL ESTERO AERO                            
11122017    13  30.7   30  1014.0  140    7     SANTIAGO DEL ESTERO AERO                            
11122017    14  32.0   30  1012.4  140   19     SANTIAGO DEL ESTERO AERO                            
11122017    15  32.2   29  1011.6   50    7     SANTIAGO DEL ESTERO AERO                            
11122017    16  33.6   28  1010.1   90   13     SANTIAGO DEL ESTERO AERO                            
11122017    17  32.6   30  1009.2   90    7     SANTIAGO DEL ESTERO AERO                            
11122017    18  33.0   29  1008.4   70    9     SANTIAGO DEL ESTERO AERO                            
11122017    19  32.6   32  1008.1   90    7     SANTIAGO DEL ESTERO AERO                            
11122017    20  31.2   37  1008.5   90    7     SANTIAGO DEL ESTERO AERO                            
11122017    21  29.2   40  1008.4   90    7     SANTIAGO DEL ESTERO AERO                            
11122017    22  28.4   37  1007.9   90   13     SANTIAGO DEL ESTERO AERO                            
11122017    23  27.2   39  1007.4   90   13     SANTIAGO DEL ESTERO AERO                            
11122017     0  25.5   52  1012.3  180   19     SAUCE VIEJO AERO                                    
11122017     1  25.0   53  1012.7  180   20     SAUCE VIEJO AERO                                    
11122017     2  23.7   59  1013.0  180   15     SAUCE VIEJO AERO                                    
11122017     3  22.8   62  1013.4  180   15     SAUCE VIEJO AERO                                    
11122017     4  21.1   64  1013.7  160   19     SAUCE VIEJO AERO                                    
11122017     5  20.0   67  1014.4  160   19     SAUCE VIEJO AERO                                    
11122017     6  18.5   64  1015.3  160   13     SAUCE VIEJO AERO                                    
11122017     7  18.1   62  1015.7  160   15     SAUCE VIEJO AERO                                    
11122017     8  19.3   57  1016.8  140   22     SAUCE VIEJO AERO                                    
11122017     9  19.4   52  1016.9  110   19     SAUCE VIEJO AERO                                    
11122017    10  20.3   47  1016.9  180   13     SAUCE VIEJO AERO                                    
11122017    11  22.0   46  1016.9  140   11     SAUCE VIEJO AERO                                    
11122017    12  22.6   45  1016.5  180   13     SAUCE VIEJO AERO                                    
11122017    13  24.5   37  1015.8  160    7     SAUCE VIEJO AERO                                    
11122017    14  25.4   35  1014.8   90   11     SAUCE VIEJO AERO                                    
11122017    15  26.4   34  1014.1   50    6     SAUCE VIEJO AERO                                    
11122017    16  26.6   34  1013.0  140   11     SAUCE VIEJO AERO                                    
11122017    17  27.3   40  1012.5  180   11     SAUCE VIEJO AERO                                    
11122017    18  26.2   42  1011.9  180   11     SAUCE VIEJO AERO                                    
11122017    19  26.1   51  1010.6  180   11     SAUCE VIEJO AERO                                    
11122017    20  24.9   55  1011.6  160   11     SAUCE VIEJO AERO                                    
11122017    21  23.1   68  1011.8  180    9     SAUCE VIEJO AERO                                    
11122017    22  22.8   71  1012.1  140    7     SAUCE VIEJO AERO                                    
11122017    23  22.1   73  1012.2  140    6     SAUCE VIEJO AERO                                    
11122017     0  23.1   52  1010.0  180   15     SUNCHALES AERO                                      
11122017     1  22.2   56  1010.3  180   15     SUNCHALES AERO                                      
11122017     2  20.6   64  1010.5  180   24     SUNCHALES AERO                                      
11122017     3  20.2   59  1010.7  160   24     SUNCHALES AERO                                      
11122017     4  18.5   67  1011.2  180   15     SUNCHALES AERO                                      
11122017     5  16.8   79  1012.0  180    9     SUNCHALES AERO                                      
11122017     6  14.9   81  1012.5  180    9     SUNCHALES AERO                                      
11122017     7  17.0   60  1013.2  180   15     SUNCHALES AERO                                      
11122017     8  19.5   50  1013.7  160   24     SUNCHALES AERO                                      
11122017     9  20.3   54  1014.4  160   24     SUNCHALES AERO                                      
11122017    10  22.8   48  1014.3  160   15     SUNCHALES AERO                                      
11122017    11  23.8   36  1014.3  140   15     SUNCHALES AERO                                      
11122017    12  26.2   35  1013.6  110    9     SUNCHALES AERO                                      
11122017    13  27.2   31  1013.1  160    9     SUNCHALES AERO                                      
11122017    14  27.4   30  1012.1  140   15     SUNCHALES AERO                                      
11122017    15  28.4   27  1010.9   90   15     SUNCHALES AERO                                      
11122017    16  29.0   28  1009.8  160    9     SUNCHALES AERO                                      
11122017    17  29.2   24  1009.4  110    9     SUNCHALES AERO                                      
11122017    18  28.4   27  1008.9  140    9     SUNCHALES AERO                                      
11122017    19  26.4   31  1009.0  110    9     SUNCHALES AERO                                      
11122017    20  23.2   38  1009.3   90    9     SUNCHALES AERO                                      
11122017    21  21.0   45  1009.0   90    4     SUNCHALES AERO                                      
11122017    22  18.8   56  1009.7    0    0     SUNCHALES AERO                                      
11122017    23  17.4   62  1009.7    0    0     SUNCHALES AERO                                      
11122017     0   9.2   86  1016.9  180    6     TANDIL AERO                                         
11122017     1   8.5   86  1017.4  180    9     TANDIL AERO                                         
11122017     2   8.2   93  1017.7  200    9     TANDIL AERO                                         
11122017     3   7.6   93  1017.6  180    6     TANDIL AERO                                         
11122017     4   7.3   94  1017.1  180    7     TANDIL AERO                                         
11122017     5   6.3   94  1017.8  200    7     TANDIL AERO                                         
11122017     6   6.6   88  1018.5  230    6     TANDIL AERO                                         
11122017     7   9.6   86  1018.8  200    6     TANDIL AERO                                         
11122017     8  11.7   71  1018.9  140    9     TANDIL AERO                                         
11122017     9  13.7   61  1019.0  140    9     TANDIL AERO                                         
11122017    10  15.2   55  1019.2    0    0     TANDIL AERO                                         
11122017    11  16.6   48  1018.3  360    6     TANDIL AERO                                         
11122017    12  18.3   40  1017.8  360    9     TANDIL AERO                                         
11122017    13  20.2   39  1017.5  320    9     TANDIL AERO                                         
11122017    14  20.6   34  1017.0   50    9     TANDIL AERO                                         
11122017    15  22.2   33  1016.2   50    6     TANDIL AERO                                         
11122017    16  22.4   32  1015.7   50   11     TANDIL AERO                                         
11122017    17  23.0   32  1015.0   50   11     TANDIL AERO                                         
11122017    18  22.8   33  1014.5   50   13     TANDIL AERO                                         
11122017    19  21.7   35  1014.0   50   17     TANDIL AERO                                         
11122017    20  19.4   44  1014.0   50   11     TANDIL AERO                                         
11122017    21  16.1   59  1014.5   50   11     TANDIL AERO                                         
11122017    22  16.2   57  1014.7   50   13     TANDIL AERO                                         
11122017    23  14.0   67  1014.9   50   11     TANDIL AERO                                         
11122017     3  24.6   67  1007.0  270    9     TARTAGAL AERO                                       
11122017     6  22.6   83  1008.7    0    0     TARTAGAL AERO                                       
11122017     7  22.2   84  1009.2  270    9     TARTAGAL AERO                                       
11122017     8  26.6   71  1010.6  270    4     TARTAGAL AERO                                       
11122017     9  28.8   62  1011.0  270    9     TARTAGAL AERO                                       
11122017    10  30.4   55  1010.8  230    4     TARTAGAL AERO                                       
11122017    11  31.9   52  1011.0  180    4     TARTAGAL AERO                                       
11122017    12  32.0   52  1010.6  140    4     TARTAGAL AERO                                       
11122017    13  33.0   47  1009.1  140    4     TARTAGAL AERO                                       
11122017    14  34.2   41  1009.0  140    4     TARTAGAL AERO                                       
11122017    15  31.4   50  1008.3  180    4     TARTAGAL AERO                                       
11122017    16  30.4   57  1008.2  180    9     TARTAGAL AERO                                       
11122017    17  30.6   58  1007.1  180    9     TARTAGAL AERO                                       
11122017    18  32.1   49  1007.0  180    4     TARTAGAL AERO                                       
11122017    19  31.4   53  1007.0  180    4     TARTAGAL AERO                                       
11122017    20  27.3   66  1007.5    0    0     TARTAGAL AERO                                       
11122017    21  26.3   63  1007.9  270   15     TARTAGAL AERO                                       
11122017     8  25.0   46  1016.9  140    7     TERMAS DE RIO HONDO AERO                            
11122017     9  25.8   41  1017.1  180   11     TERMAS DE RIO HONDO AERO                            
11122017    10  27.0   37  1016.9   90    7     TERMAS DE RIO HONDO AERO                            
11122017    11  28.8   33  1016.1  230    9     TERMAS DE RIO HONDO AERO                            
11122017    12  29.4   36  1015.4  230   19     TERMAS DE RIO HONDO AERO                            
11122017    13  30.6   53  1014.4  270   11     TERMAS DE RIO HONDO AERO                            
11122017    14  31.6   35  1013.3    0    0     TERMAS DE RIO HONDO AERO                            
11122017    15  32.4   35  1012.2    0    0     TERMAS DE RIO HONDO AERO                            
11122017    16  33.0   26  1010.5   90   15     TERMAS DE RIO HONDO AERO                            
11122017    17  32.8   27  1010.9   90   15     TERMAS DE RIO HONDO AERO                            
11122017    18  31.8   30  1008.9   90   17     TERMAS DE RIO HONDO AERO                            
11122017    19  31.0   33  1008.3   90   15     TERMAS DE RIO HONDO AERO                            
11122017    20  30.6   33  1009.0   50   19     TERMAS DE RIO HONDO AERO                            
11122017    21  29.6   33  1008.3   50   22     TERMAS DE RIO HONDO AERO                            
11122017     9  24.2   57  1528.0  340    9     TINOGASTA                                           
11122017    15  32.6   37  1469.0  180    9     TINOGASTA                                           
11122017    21  28.2   44  1458.0   20    9     TINOGASTA                                           
11122017     0  15.0   59  1015.2  340   17     TRELEW AERO                                         
11122017     1  14.7   59  1014.4  340   19     TRELEW AERO                                         
11122017     2  16.0   47  1013.1  340   35     TRELEW AERO                                         
11122017     3  16.2   44  1012.5  340   28     TRELEW AERO                                         
11122017     4  16.5   42  1011.7  340   22     TRELEW AERO                                         
11122017     5  15.2   49  1011.6  320   15     TRELEW AERO                                         
11122017     6  15.0   51  1011.6  270   11     TRELEW AERO                                         
11122017     7  17.4   43  1011.2  320   11     TRELEW AERO                                         
11122017     8  21.8   34  1010.6  320   19     TRELEW AERO                                         
11122017     9  25.1   30  1009.7  290   22     TRELEW AERO                                         
11122017    10  28.8   24  1008.8  320   19     TRELEW AERO                                         
11122017    11  31.9   19  1007.8  320   22     TRELEW AERO                                         
11122017    12  34.5   13  1006.4  320   37     TRELEW AERO                                         
11122017    13  36.2   11  1005.3  320   33     TRELEW AERO                                         
11122017    14  36.2   10  1004.1  320   37     TRELEW AERO                                         
11122017    15  36.4   11  1003.0  320   41     TRELEW AERO                                         
11122017    16  38.0   10  1001.2  320   37     TRELEW AERO                                         
11122017    17  37.8    8   999.9  320   41     TRELEW AERO                                         
11122017    18  36.2   12   999.2  320   44     TRELEW AERO                                         
11122017    19  35.4   13   998.5  320   33     TRELEW AERO                                         
11122017    20  35.2   13   997.9  320   33     TRELEW AERO                                         
11122017    21  33.6   16   997.6  340   37     TRELEW AERO                                         
11122017    22  30.8   19   998.0  340   41     TRELEW AERO                                         
11122017    23  30.2   19   998.6  360   33     TRELEW AERO                                         
11122017     9  16.0   67  1019.5   50    6     TRENQUE LAUQUEN                                     
11122017    15  25.6   28  1015.1   50    6     TRENQUE LAUQUEN                                     
11122017    21  21.9   41  1011.4    0    0     TRENQUE LAUQUEN                                     
11122017     6   6.1   91  1017.1    0    0     TRES ARROYOS                                        
11122017     7   8.8   90  1017.6    0    0     TRES ARROYOS                                        
11122017     8  11.6   77  1017.9  360    2     TRES ARROYOS                                        
11122017     9  14.4   62  1017.8  320    2     TRES ARROYOS                                        
11122017    10  16.6   50  1017.2  270    4     TRES ARROYOS                                        
11122017    11  19.2   38  1016.0  270    2     TRES ARROYOS                                        
11122017    12  21.2   31  1015.1  270    9     TRES ARROYOS                                        
11122017    13  23.9   25  1015.1  360    4     TRES ARROYOS                                        
11122017    14  24.8   22  1014.4  360    7     TRES ARROYOS                                        
11122017    15  26.1   23  1013.5  320    7     TRES ARROYOS                                        
11122017    16  26.8   22  1012.6  320   15     TRES ARROYOS                                        
11122017    17  27.3   21  1011.7  360   11     TRES ARROYOS                                        
11122017    18  27.2   20  1011.2  360   11     TRES ARROYOS                                        
11122017    21  21.2   43  1010.7  360    9     TRES ARROYOS                                        
11122017     0  24.2   65  1008.7  320   11     TUCUMAN AERO                                        
11122017     1  24.2   63  1008.8  360   11     TUCUMAN AERO                                        
11122017     2  25.7   58  1008.3  320   15     TUCUMAN AERO                                        
11122017     3  23.3   70  1008.7  320   11     TUCUMAN AERO                                        
11122017     4  22.0   75  1009.2  320    9     TUCUMAN AERO                                        
11122017     5  22.6   75  1010.9  140    4     TUCUMAN AERO                                        
11122017     6  21.5   80  1013.0  270   11     TUCUMAN AERO                                        
11122017     7  22.3   76  1014.5  200    7     TUCUMAN AERO                                        
11122017     8  24.7   54  1015.6  180    7     TUCUMAN AERO                                        
11122017     9  26.0   53  1015.5  180   13     TUCUMAN AERO                                        
11122017    10  27.3   46  1015.3  140    7     TUCUMAN AERO                                        
11122017    11  27.5   45  1014.8  180    7     TUCUMAN AERO                                        
11122017    12  28.6   41  1014.2    0    0     TUCUMAN AERO                                        
11122017    13  29.3   38  1013.0   50   15     TUCUMAN AERO                                        
11122017    14  30.2   35  1011.6  140    9     TUCUMAN AERO                                        
11122017    15  31.2   35  1010.6    0    0     TUCUMAN AERO                                        
11122017    16  31.4   37  1009.3   50    7     TUCUMAN AERO                                        
11122017    17  32.4   33  1008.2   50   11     TUCUMAN AERO                                        
11122017    18  31.4   35  1007.5   50    7     TUCUMAN AERO                                        
11122017    19  31.0   38  1007.6   50    6     TUCUMAN AERO                                        
11122017    20  27.4   56  1008.7  230    7     TUCUMAN AERO                                        
11122017    21  26.8   55  1006.3   50   11     TUCUMAN AERO                                        
11122017    22  25.0   65  1007.5  180   15     TUCUMAN AERO                                        
11122017    23  25.6   58  1008.6  140   11     TUCUMAN AERO                                        
11122017     0   9.2   73   988.2  230   67     USHUAIA AERO                                        
11122017     1   8.9   75   989.9  230   69     USHUAIA AERO                                        
11122017     2   8.5   72   991.4  230   37     USHUAIA AERO                                        
11122017     3   8.0   73   992.0  230   57     USHUAIA AERO                                        
11122017     4   7.4   69   992.5  230   52     USHUAIA AERO                                        
11122017     5   7.0   74   993.2  230   57     USHUAIA AERO                                        
11122017     6   7.2   76   993.3  230   54     USHUAIA AERO                                        
11122017     7   7.8   75   993.5  230   52     USHUAIA AERO                                        
11122017     8   8.6   74   993.2  230   54     USHUAIA AERO                                        
11122017     9   9.0   74   993.3  230   48     USHUAIA AERO                                        
11122017    10   9.2   74   993.1  230   57     USHUAIA AERO                                        
11122017    11  10.6   56   992.0  230   59     USHUAIA AERO                                        
11122017    12  10.0   58   992.6  230   48     USHUAIA AERO                                        
11122017    13  10.3   60   992.4  230   43     USHUAIA AERO                                        
11122017    14  10.3   57   992.1  250   31     USHUAIA AERO                                        
11122017    15   9.8   60   992.0  250   39     USHUAIA AERO                                        
11122017    16   9.8   61   991.6  250   33     USHUAIA AERO                                        
