FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
05122017    21  22.3   55  1512.0  360    4     SAN CARLOS (MZA)                                    
05122017     0  19.2   73  1020.1   90   13     SAN FERNANDO                                        
05122017     1  19.5   77  1019.8   90   15     SAN FERNANDO                                        
05122017     2  19.6   72  1019.6   50   15     SAN FERNANDO                                        
05122017     3  18.4   75  1019.5   50    9     SAN FERNANDO                                        
05122017     4  18.0   78  1019.6   50    9     SAN FERNANDO                                        
05122017     5  17.6   79  1019.7   50    9     SAN FERNANDO                                        
05122017     6  17.5   80  1019.8   50    9     SAN FERNANDO                                        
05122017     7  18.3   78  1019.9   50   13     SAN FERNANDO                                        
05122017     8  19.6   73  1020.3   50   17     SAN FERNANDO                                        
05122017     9  20.5   76  1020.2   50   15     SAN FERNANDO                                        
05122017    10  21.2   71  1020.1   70    9     SAN FERNANDO                                        
05122017    11  21.8   68  1019.9   50   13     SAN FERNANDO                                        
05122017    12  22.5   65  1019.5   50   15     SAN FERNANDO                                        
05122017    13  24.3   48  1018.9   20    7     SAN FERNANDO                                        
05122017    14  25.1   54  1018.1  110    9     SAN FERNANDO                                        
05122017    15  24.8   50  1017.4   70   13     SAN FERNANDO                                        
05122017    16  24.8   56  1016.8   70   17     SAN FERNANDO                                        
05122017    17  24.4   55  1016.2   90   17     SAN FERNANDO                                        
05122017    18  24.0   56  1015.9   50   22     SAN FERNANDO                                        
05122017    19  22.3   69  1015.6   70   20     SAN FERNANDO                                        
05122017    20  21.8   71  1015.5   70   19     SAN FERNANDO                                        
05122017    21  21.5   71  1015.6   90   22     SAN FERNANDO                                        
05122017    22  21.8   65  1016.0   90   17     SAN FERNANDO                                        
05122017    23  21.7   66  1016.0   90   20     SAN FERNANDO                                        
05122017     0  20.0   63  1015.0  140    9     SAN JUAN AERO                                       
05122017     1  19.6   66  1014.6  140    9     SAN JUAN AERO                                       
05122017     2  19.8   63  1013.9  140   11     SAN JUAN AERO                                       
05122017     3  18.6   80  1013.9  140    7     SAN JUAN AERO                                       
05122017     4  17.6   86  1013.6  140   11     SAN JUAN AERO                                       
05122017     5  17.8   87  1013.3  180    6     SAN JUAN AERO                                       
05122017     6  17.4   86  1013.6  180    7     SAN JUAN AERO                                       
05122017     7  17.2   88  1013.9  230    6     SAN JUAN AERO                                       
05122017     8  18.9   75  1014.1  180    6     SAN JUAN AERO                                       
05122017     9  20.8   63  1014.0    0    0     SAN JUAN AERO                                       
05122017    10  22.7   58  1013.5   90    7     SAN JUAN AERO                                       
05122017    11  24.6   51  1012.6    0    0     SAN JUAN AERO                                       
05122017    12  25.6   50  1011.6  360   17     SAN JUAN AERO                                       
05122017    13  27.0   46  1010.1   70   17     SAN JUAN AERO                                       
05122017    14  28.6   38  1008.7   20    9     SAN JUAN AERO                                       
05122017    15  29.4   38  1007.9   90   15     SAN JUAN AERO                                       
05122017    16  30.0   36  1007.1  140   20     SAN JUAN AERO                                       
05122017    17  30.7   35  1006.5  180   19     SAN JUAN AERO                                       
05122017    18  30.4   33  1006.4  160   15     SAN JUAN AERO                                       
05122017    19  30.0   33  1006.1  160   17     SAN JUAN AERO                                       
05122017    20  28.3   39  1007.2  180   11     SAN JUAN AERO                                       
05122017    21  27.2   45  1006.8  160   15     SAN JUAN AERO                                       
05122017    22  22.7   62  1008.5  180   33     SAN JUAN AERO                                       
05122017    23  22.0   75  1009.8  140    9     SAN JUAN AERO                                       
05122017     0  12.0   63  1012.9   20   11     SAN JULIAN AERO                                     
05122017     1  11.2   57  1013.0  360    9     SAN JULIAN AERO                                     
05122017     2  10.5   60  1012.9  360   11     SAN JULIAN AERO                                     
05122017     3  10.0   63  1012.7  320   13     SAN JULIAN AERO                                     
05122017     4   8.5   80  1012.8  290   17     SAN JULIAN AERO                                     
05122017     5  10.0   63  1012.7  320   15     SAN JULIAN AERO                                     
05122017     6  13.0   52  1012.4  320   15     SAN JULIAN AERO                                     
05122017     7  15.4   41  1012.5  360   19     SAN JULIAN AERO                                     
05122017     8  16.5   37  1011.9  360   28     SAN JULIAN AERO                                     
05122017     9  17.0   36  1011.0  360   30     SAN JULIAN AERO                                     
05122017    10  19.9   31  1010.1  340   24     SAN JULIAN AERO                                     
05122017    11  21.5   30  1008.8  340   30     SAN JULIAN AERO                                     
05122017    12  23.4   24  1007.4  360   30     SAN JULIAN AERO                                     
05122017    13  25.0   21  1006.0  320   24     SAN JULIAN AERO                                     
05122017    14  26.0   18  1004.7  320   24     SAN JULIAN AERO                                     
05122017    15  27.0   16  1002.3  270   30     SAN JULIAN AERO                                     
05122017    16  27.4   12  1002.0  270   30     SAN JULIAN AERO                                     
05122017    17  25.2   15  1001.0   90   11     SAN JULIAN AERO                                     
05122017    18  22.0   42  1000.7   50   15     SAN JULIAN AERO                                     
05122017    19  25.4   21  1000.4  270   30     SAN JULIAN AERO                                     
05122017    20  25.1   20  1000.7  270   30     SAN JULIAN AERO                                     
05122017    21  22.5   21  1000.9  270   19     SAN JULIAN AERO                                     
05122017    22  21.4   29  1001.0  270   19     SAN JULIAN AERO                                     
05122017    23  16.6   42  1002.8  200   43     SAN JULIAN AERO                                     
05122017     0  19.8   73  1014.1  110    6     SAN LUIS AERO                                       
05122017     1  20.1   65  1013.4  360   11     SAN LUIS AERO                                       
05122017     2  19.2   68  1013.2  360    9     SAN LUIS AERO                                       
05122017     3  18.9   70  1012.4  360   11     SAN LUIS AERO                                       
05122017     4  18.4   73  1012.4  360   11     SAN LUIS AERO                                       
05122017     5  19.8   65  1012.4  360   15     SAN LUIS AERO                                       
05122017     6  19.1   70  1012.9  340   17     SAN LUIS AERO                                       
05122017     7  20.1   69  1013.2  340   19     SAN LUIS AERO                                       
05122017     8  18.1   82  1014.1  320   11     SAN LUIS AERO                                       
05122017     9  19.7   86  1014.4  290    6     SAN LUIS AERO                                       
05122017    10  23.1   58  1013.4  340   26     SAN LUIS AERO                                       
05122017    11  24.7   51  1012.9  340   26     SAN LUIS AERO                                       
05122017    12  25.7   51  1012.4  340   22     SAN LUIS AERO                                       
05122017    13  27.1   50  1011.7  340   22     SAN LUIS AERO                                       
05122017    14  27.2   48  1010.9  340   17     SAN LUIS AERO                                       
05122017    15  27.1   47  1010.2  360   11     SAN LUIS AERO                                       
05122017    16  27.5   50  1009.6  320    9     SAN LUIS AERO                                       
05122017    17  26.8   54  1009.0  180    6     SAN LUIS AERO                                       
05122017    18  26.7   56  1008.6  180    7     SAN LUIS AERO                                       
05122017    19  27.1   47  1008.7  340   11     SAN LUIS AERO                                       
05122017    20  23.6   59  1009.6  360   11     SAN LUIS AERO                                       
05122017    21  22.7   64  1009.7  360    9     SAN LUIS AERO                                       
05122017    22  21.9   65  1009.5   20    7     SAN LUIS AERO                                       
05122017    23  22.5   62  1009.7  340   17     SAN LUIS AERO                                       
05122017     0  16.3   93  1013.3  230    9     SAN MARTIN (MZA)                                    
05122017     1  16.2   87  1012.6  230    9     SAN MARTIN (MZA)                                    
05122017     2  15.7   89  1012.0  230   15     SAN MARTIN (MZA)                                    
05122017     3  16.0   86  1011.1  230    9     SAN MARTIN (MZA)                                    
05122017     4  15.9   87  1010.9  230    9     SAN MARTIN (MZA)                                    
05122017     5  15.8   90  1010.5  230    9     SAN MARTIN (MZA)                                    
05122017     6  15.6   91  1010.7  230    4     SAN MARTIN (MZA)                                    
05122017     7  15.3   97  1011.0  230    4     SAN MARTIN (MZA)                                    
05122017     8  16.8   86  1011.2  230    4     SAN MARTIN (MZA)                                    
05122017     9  18.5   79  1011.2  230    4     SAN MARTIN (MZA)                                    
05122017    10  21.9   65  1010.6  180    9     SAN MARTIN (MZA)                                    
05122017    11  21.9   64  1010.3  180    9     SAN MARTIN (MZA)                                    
05122017    12  23.4   58  1009.8  140    9     SAN MARTIN (MZA)                                    
05122017    13  25.0   54  1008.6  140    4     SAN MARTIN (MZA)                                    
05122017    14  26.9   49  1007.7    0    0     SAN MARTIN (MZA)                                    
05122017    15  26.9   47  1007.0    0    0     SAN MARTIN (MZA)                                    
05122017    16  28.4   43  1006.3  320    9     SAN MARTIN (MZA)                                    
05122017    17  27.1   49  1005.6  180    9     SAN MARTIN (MZA)                                    
05122017    18  26.5   49  1005.7  230    4     SAN MARTIN (MZA)                                    
05122017    19  26.5   50  1005.9    0    0     SAN MARTIN (MZA)                                    
05122017    20  23.8   58  1006.3   50    9     SAN MARTIN (MZA)                                    
05122017    21  22.0   74  1007.0    0    0     SAN MARTIN (MZA)                                    
05122017    22  21.7   66  1006.8  360    9     SAN MARTIN (MZA)                                    
05122017    23  21.0   60  1007.1  360    9     SAN MARTIN (MZA)                                    
05122017     0  16.5   83  1016.4  180    4     SAN RAFAEL AERO                                     
05122017     1  16.3   84  1015.3  180    4     SAN RAFAEL AERO                                     
05122017     2  16.2   88  1014.9  180    7     SAN RAFAEL AERO                                     
05122017     3  15.8   87  1014.3  180    4     SAN RAFAEL AERO                                     
05122017     4  15.3   90  1013.8  180    4     SAN RAFAEL AERO                                     
05122017     5  14.8   91  1013.3  180    6     SAN RAFAEL AERO                                     
05122017     6  14.2   93  1013.4  270    4     SAN RAFAEL AERO                                     
05122017     7  14.2   91  1013.4  270    7     SAN RAFAEL AERO                                     
05122017     8  15.0   89  1013.6  270    6     SAN RAFAEL AERO                                     
05122017     9  19.3   70  1013.2  230    9     SAN RAFAEL AERO                                     
05122017    10  20.9   62  1013.2    0    0     SAN RAFAEL AERO                                     
05122017    11  21.3   59  1013.3  110   19     SAN RAFAEL AERO                                     
05122017    12  22.0   58  1013.2  360    9     SAN RAFAEL AERO                                     
05122017    13  23.8   49  1012.2   50   11     SAN RAFAEL AERO                                     
05122017    14  25.8   43  1011.2   50   15     SAN RAFAEL AERO                                     
05122017    15  25.6   44  1010.7    0    0     SAN RAFAEL AERO                                     
05122017    16  27.5   37  1009.6   20   19     SAN RAFAEL AERO                                     
05122017    17  27.0   39  1009.1   20   11     SAN RAFAEL AERO                                     
05122017    18  27.8   36  1008.2  360    9     SAN RAFAEL AERO                                     
05122017    19  27.8   34  1007.7  360   19     SAN RAFAEL AERO                                     
05122017    20  27.1   37  1008.0  360   19     SAN RAFAEL AERO                                     
05122017    21  23.6   53  1008.2  360    9     SAN RAFAEL AERO                                     
05122017    22  21.8   61  1008.7  320   11     SAN RAFAEL AERO                                     
05122017    23  20.3   78  1009.6   90    4     SAN RAFAEL AERO                                     
05122017     9  15.1   47  1009.0  290   28     SANTA CRUZ AERO                                     
05122017    12  22.1   29  1005.3  290   37     SANTA CRUZ AERO                                     
05122017    15  25.0   18  1001.6  270   37     SANTA CRUZ AERO                                     
05122017    21  19.5   35  1000.4  180   41     SANTA CRUZ AERO                                     
05122017     0  15.2   86  1018.6   20    4     SANTA ROSA AERO                                     
05122017     1  14.3   90  1018.2   20    9     SANTA ROSA AERO                                     
05122017     2  14.5   87  1017.5   20   11     SANTA ROSA AERO                                     
05122017     3  14.8   86  1017.0   20   15     SANTA ROSA AERO                                     
05122017     4  14.8   87  1016.7   20   15     SANTA ROSA AERO                                     
05122017     5  14.1   89  1016.6   50    7     SANTA ROSA AERO                                     
05122017     6  13.1   92  1016.7   50    6     SANTA ROSA AERO                                     
05122017     7  14.5   89  1017.0   50    4     SANTA ROSA AERO                                     
05122017     8  17.8   78  1017.2   50   19     SANTA ROSA AERO                                     
05122017     9  21.2   65  1017.0   50   22     SANTA ROSA AERO                                     
05122017    10  23.2   63  1016.7  360   33     SANTA ROSA AERO                                     
05122017    11  24.8   60  1016.4  360   33     SANTA ROSA AERO                                     
05122017    12  26.8   60  1015.8  360   35     SANTA ROSA AERO                                     
05122017    13  26.8   61  1015.2  360   37     SANTA ROSA AERO                                     
05122017    14  26.2   53  1014.5  360   30     SANTA ROSA AERO                                     
05122017    15  25.6   56  1013.9  360   26     SANTA ROSA AERO                                     
05122017    16  23.9   59  1014.2  360   20     SANTA ROSA AERO                                     
05122017    17  22.2   74  1014.0  320   11     SANTA ROSA AERO                                     
05122017    18  18.4   94  1014.6  360   28     SANTA ROSA AERO                                     
05122017    19  17.4   92  1012.9   50   30     SANTA ROSA AERO                                     
05122017    20  18.1   92  1012.5  360   24     SANTA ROSA AERO                                     
05122017    21  17.4   92  1013.5  360   19     SANTA ROSA AERO                                     
05122017    22  18.0   89  1011.1  340   30     SANTA ROSA AERO                                     
05122017    23  18.5   87  1012.4  340   22     SANTA ROSA AERO                                     
05122017     9  21.4   66  1014.9    0    0     SANTA ROSA DE CONLARA AERO                          
05122017    10  21.7   64  1015.2    0    0     SANTA ROSA DE CONLARA AERO                          
05122017    11  22.8   61  1014.9    0    0     SANTA ROSA DE CONLARA AERO                          
05122017    12  23.9   58  1014.2  360   19     SANTA ROSA DE CONLARA AERO                          
05122017    13  25.2   51  1013.1  360   22     SANTA ROSA DE CONLARA AERO                          
05122017    14  25.4   53  1012.0  360   22     SANTA ROSA DE CONLARA AERO                          
05122017    15  25.3   49  1011.3  360   11     SANTA ROSA DE CONLARA AERO                          
05122017    16  26.4   50  1010.4  360   11     SANTA ROSA DE CONLARA AERO                          
05122017    17  27.0   46  1009.0    0    0     SANTA ROSA DE CONLARA AERO                          
05122017    18  27.5   45  1007.8    0    0     SANTA ROSA DE CONLARA AERO                          
05122017    19  27.3   47  1009.4    0    0     SANTA ROSA DE CONLARA AERO                          
05122017    20  25.1   55  1010.4    0    0     SANTA ROSA DE CONLARA AERO                          
05122017    21  24.1   61  1010.1    0    0     SANTA ROSA DE CONLARA AERO                          
05122017     0  25.0   56  1014.5   90    6     SANTIAGO DEL ESTERO AERO                            
05122017     1  24.2   57  1014.3  140    6     SANTIAGO DEL ESTERO AERO                            
05122017     2  23.8   58  1014.2    0    0     SANTIAGO DEL ESTERO AERO                            
05122017     3  23.5   59  1013.7  140    4     SANTIAGO DEL ESTERO AERO                            
05122017     4  22.8   69  1014.1    0    0     SANTIAGO DEL ESTERO AERO                            
05122017     5  22.8   69  1014.1    0    0     SANTIAGO DEL ESTERO AERO                            
05122017     6  21.8   76  1014.4   90    6     SANTIAGO DEL ESTERO AERO                            
05122017     7  21.2   81  1014.9   50    4     SANTIAGO DEL ESTERO AERO                            
05122017     8  22.4   74  1015.2   90    6     SANTIAGO DEL ESTERO AERO                            
05122017     9  23.7   68  1015.6   50    6     SANTIAGO DEL ESTERO AERO                            
05122017    10  25.6   61  1015.2   90    7     SANTIAGO DEL ESTERO AERO                            
05122017    11  26.8   56  1014.7   50    9     SANTIAGO DEL ESTERO AERO                            
05122017    12  27.4   52  1014.1   50    9     SANTIAGO DEL ESTERO AERO                            
05122017    13  28.2   49  1013.3   50   19     SANTIAGO DEL ESTERO AERO                            
05122017    14  29.4   44  1012.3   50   19     SANTIAGO DEL ESTERO AERO                            
05122017    15  28.4   45  1011.8   50    7     SANTIAGO DEL ESTERO AERO                            
05122017    16  28.0   49  1010.9  360    4     SANTIAGO DEL ESTERO AERO                            
05122017    17  28.2   48  1010.3  360    4     SANTIAGO DEL ESTERO AERO                            
05122017    18  28.1   49  1009.7   50    4     SANTIAGO DEL ESTERO AERO                            
05122017    19  27.9   50  1009.2   50    4     SANTIAGO DEL ESTERO AERO                            
05122017    20  27.5   52  1009.5    0    0     SANTIAGO DEL ESTERO AERO                            
05122017    21  26.0   61  1010.1  270    4     SANTIAGO DEL ESTERO AERO                            
05122017    22  25.4   63  1011.0  270    4     SANTIAGO DEL ESTERO AERO                            
05122017    23  24.5   69  1011.1  230    4     SANTIAGO DEL ESTERO AERO                            
05122017     0  19.5   82  1017.7  140    4     SAUCE VIEJO AERO                                    
05122017     1  20.1   80  1017.4  160    7     SAUCE VIEJO AERO                                    
05122017     2  19.8   81  1017.0  140    9     SAUCE VIEJO AERO                                    
05122017     3  19.3   83  1016.5  140   15     SAUCE VIEJO AERO                                    
05122017     4  18.7   86  1016.1  140   15     SAUCE VIEJO AERO                                    
05122017     5  18.0   89  1016.1  140    7     SAUCE VIEJO AERO                                    
05122017     6  17.8   87  1016.6  110   13     SAUCE VIEJO AERO                                    
05122017     7  18.7   83  1016.9   90    9     SAUCE VIEJO AERO                                    
05122017     8  19.9   72  1017.1   90   11     SAUCE VIEJO AERO                                    
05122017     9  20.7   68  1018.0   90   17     SAUCE VIEJO AERO                                    
05122017    10  22.4   62  1017.8   90   13     SAUCE VIEJO AERO                                    
05122017    11  25.0   54  1017.4   70   19     SAUCE VIEJO AERO                                    
05122017    12  25.8   51  1017.2   70   17     SAUCE VIEJO AERO                                    
05122017    13  27.0   40  1016.8   50   19     SAUCE VIEJO AERO                                    
05122017    14  27.6   40  1015.9   50   17     SAUCE VIEJO AERO                                    
05122017    15  28.2   37  1015.5   90    9     SAUCE VIEJO AERO                                    
05122017    16  28.5   41  1015.0   70   11     SAUCE VIEJO AERO                                    
05122017    17  28.0   45  1013.8   90   19     SAUCE VIEJO AERO                                    
05122017    18  27.2   52  1013.2   70   13     SAUCE VIEJO AERO                                    
05122017    19  25.7   57  1013.1   50   20     SAUCE VIEJO AERO                                    
05122017    20  25.0   63  1013.3   70   19     SAUCE VIEJO AERO                                    
05122017    21  24.1   64  1013.5   90   17     SAUCE VIEJO AERO                                    
05122017    22  23.2   67  1014.0   90    7     SAUCE VIEJO AERO                                    
05122017    23  23.0   66  1013.7   70   11     SAUCE VIEJO AERO                                    
05122017     0  17.9   88  1015.2  180    4     SUNCHALES AERO                                      
05122017     1  17.0   94  1014.7  180    4     SUNCHALES AERO                                      
05122017     2  16.6   94  1014.3  200    4     SUNCHALES AERO                                      
05122017     3  16.1   94  1013.9    0    0     SUNCHALES AERO                                      
05122017     4  15.5   97  1013.6    0    0     SUNCHALES AERO                                      
05122017     5  15.8   97  1013.6    0    0     SUNCHALES AERO                                      
05122017     6  15.5   97  1013.9    0    0     SUNCHALES AERO                                      
05122017     7  17.8   89  1014.7  110    4     SUNCHALES AERO                                      
05122017     8  19.1   87  1015.2   90    9     SUNCHALES AERO                                      
05122017     9  21.0   79  1015.2   90   15     SUNCHALES AERO                                      
05122017    10  22.6   73  1015.2   70   15     SUNCHALES AERO                                      
05122017    11  23.1   73  1015.2   90   15     SUNCHALES AERO                                      
05122017    12  24.4   65  1014.8   90    9     SUNCHALES AERO                                      
05122017    13  26.0   58  1014.1   70    9     SUNCHALES AERO                                      
05122017    14  27.6   52  1013.2   90    9     SUNCHALES AERO                                      
05122017    15  28.2   68  1012.4   90   15     SUNCHALES AERO                                      
05122017    16  27.8   44  1012.1   90   15     SUNCHALES AERO                                      
05122017    17  27.8   46  1010.9   90   15     SUNCHALES AERO                                      
05122017    18  27.4   44  1010.9   90   15     SUNCHALES AERO                                      
05122017    19  26.4   51  1010.5   90   15     SUNCHALES AERO                                      
05122017    20  23.6   65  1010.5   90    9     SUNCHALES AERO                                      
05122017    21  21.8   72  1010.9   90    9     SUNCHALES AERO                                      
05122017    22  20.2   71  1011.5    0    0     SUNCHALES AERO                                      
05122017    23  19.3   73  1012.0    0    0     SUNCHALES AERO                                      
05122017     0  12.6   86  1022.3   90    9     TANDIL AERO                                         
05122017     1  11.4   90  1021.9   90   11     TANDIL AERO                                         
05122017     2  10.9   91  1021.4   90    9     TANDIL AERO                                         
05122017     3   9.9   94  1021.3  110    6     TANDIL AERO                                         
05122017     4   9.2   95  1021.3  110    6     TANDIL AERO                                         
05122017     5   8.5   95  1021.2  110    7     TANDIL AERO                                         
05122017     6   8.9   94  1021.3  140    7     TANDIL AERO                                         
05122017     7  12.8   87  1021.3   90    6     TANDIL AERO                                         
05122017     8  15.4   81  1021.2   20    9     TANDIL AERO                                         
05122017     9  17.9   70  1020.9   20   13     TANDIL AERO                                         
05122017    10  20.3   58  1020.6   20   17     TANDIL AERO                                         
05122017    11  21.0   47  1020.0   50   13     TANDIL AERO                                         
05122017    12  22.0   44  1019.6  340   17     TANDIL AERO                                         
05122017    13  23.6   42  1019.1   50    7     TANDIL AERO                                         
05122017    14  24.4   38  1018.3  340   13     TANDIL AERO                                         
05122017    15  24.6   37  1017.7   50   15     TANDIL AERO                                         
05122017    16  25.2   35  1016.9  360   15     TANDIL AERO                                         
05122017    17  24.8   37  1016.3   50    6     TANDIL AERO                                         
05122017    18  24.6   37  1016.0   20   15     TANDIL AERO                                         
05122017    19  22.8   46  1015.8   50    9     TANDIL AERO                                         
05122017    20  21.2   50  1015.5   50    7     TANDIL AERO                                         
05122017    21  19.7   59  1015.5   50    9     TANDIL AERO                                         
05122017    22  18.6   74  1015.6   50   17     TANDIL AERO                                         
05122017    23  17.8   77  1015.8   50   20     TANDIL AERO                                         
05122017     3  19.8   89  1013.6    0    0     TARTAGAL AERO                                       
05122017     6  19.6   85  1013.8    0    0     TARTAGAL AERO                                       
05122017     7  19.4   85  1013.8    0    0     TARTAGAL AERO                                       
05122017     8  20.4   80  1014.6  270    4     TARTAGAL AERO                                       
05122017     9  22.4   74  1014.8  270    4     TARTAGAL AERO                                       
05122017    10  23.2   74  1015.1  270    4     TARTAGAL AERO                                       
05122017    11  23.8   63  1014.8  180    4     TARTAGAL AERO                                       
05122017    12  23.9   57  1014.7  180    4     TARTAGAL AERO                                       
05122017    13  23.8   59  1014.2  180    4     TARTAGAL AERO                                       
05122017    14  25.6   62  1013.2  180    4     TARTAGAL AERO                                       
05122017    15  26.4   61  1012.0  140    4     TARTAGAL AERO                                       
05122017    16  25.6   64  1011.2  180    4     TARTAGAL AERO                                       
05122017    17  25.5   63  1010.3  180    4     TARTAGAL AERO                                       
05122017    18  24.6   73  1009.6  180    4     TARTAGAL AERO                                       
05122017    19  23.6   79  1009.6  180    4     TARTAGAL AERO                                       
05122017    20  23.0   83  1009.8    0    0     TARTAGAL AERO                                       
05122017    21  22.6   84  1009.8    0    0     TARTAGAL AERO                                       
05122017     8  20.6   93  1016.3  230   19     TERMAS DE RIO HONDO AERO                            
05122017     9  21.6   90  1016.7  230   15     TERMAS DE RIO HONDO AERO                            
05122017    10  21.8   83  1016.7  230   11     TERMAS DE RIO HONDO AERO                            
05122017    11  22.6   79  1016.3  230    7     TERMAS DE RIO HONDO AERO                            
05122017    12  22.8   80  1015.7  230   15     TERMAS DE RIO HONDO AERO                            
05122017    13  23.4   75  1015.1  230   15     TERMAS DE RIO HONDO AERO                            
05122017    14  24.0   75  1014.1  230   15     TERMAS DE RIO HONDO AERO                            
05122017    15  24.0   75  1013.5  230   15     TERMAS DE RIO HONDO AERO                            
05122017    16  24.4   76  1012.7  230   19     TERMAS DE RIO HONDO AERO                            
05122017    17  24.2   75  1011.9  230   19     TERMAS DE RIO HONDO AERO                            
05122017    18  23.7   78  1011.4  230   19     TERMAS DE RIO HONDO AERO                            
05122017    19  23.3   81  1011.3  230   11     TERMAS DE RIO HONDO AERO                            
05122017    20  22.7   81  1011.7  230   15     TERMAS DE RIO HONDO AERO                            
05122017    21  22.6   77  1012.0  230   15     TERMAS DE RIO HONDO AERO                            
05122017     9  20.0   73  1512.0   70    4     TINOGASTA                                           
05122017    15  29.6   36  1467.0  140    9     TINOGASTA                                           
05122017    21  24.2   50  1475.0   20   15     TINOGASTA                                           
05122017     0  21.4   33  1011.1  340   43     TRELEW AERO                                         
05122017     1  22.0   29  1010.9  360   33     TRELEW AERO                                         
05122017     2  22.4   27  1010.4  340   30     TRELEW AERO                                         
05122017     3  21.0   31  1010.3  340   24     TRELEW AERO                                         
05122017     4  20.7   32  1010.3  340   20     TRELEW AERO                                         
05122017     5  21.0   29  1010.0  340   24     TRELEW AERO                                         
05122017     6  19.4   32  1010.3  320   20     TRELEW AERO                                         
05122017     7  20.0   35  1010.9  290    9     TRELEW AERO                                         
05122017     8  22.0   31  1011.1  270   15     TRELEW AERO                                         
05122017     9  24.8   23  1010.9  250   22     TRELEW AERO                                         
05122017    10  26.5   27  1010.7  250   11     TRELEW AERO                                         
05122017    11  30.1   23  1010.2  250   15     TRELEW AERO                                         
05122017    12  31.7   20  1009.9  250    7     TRELEW AERO                                         
05122017    13  32.3   20  1009.2  290    9     TRELEW AERO                                         
05122017    14  32.2   20  1008.6  160    6     TRELEW AERO                                         
05122017    15  32.0   20  1008.2  140   30     TRELEW AERO                                         
05122017    16  30.6   21  1007.2  140   20     TRELEW AERO                                         
05122017    17  30.0   21  1006.1  140   22     TRELEW AERO                                         
05122017    18  31.0   23  1005.2  160   19     TRELEW AERO                                         
05122017    19  30.4   25  1004.3   20   37     TRELEW AERO                                         
05122017    20  29.4   27  1003.8   20   33     TRELEW AERO                                         
05122017    21  29.2   27  1003.7   20   22     TRELEW AERO                                         
05122017    22  28.0   28  1003.8   20   20     TRELEW AERO                                         
05122017    23  27.2   30  1003.4  360   33     TRELEW AERO                                         
05122017     9  19.9   75  1018.8   50   13     TRENQUE LAUQUEN                                     
05122017    15  27.5   40  1015.3   20    9     TRENQUE LAUQUEN                                     
05122017    21  22.5   70  1013.6    0    0     TRENQUE LAUQUEN                                     
05122017     6  12.5   89  1018.7  360   19     TRES ARROYOS                                        
05122017     7  13.3   86  1018.9  360   13     TRES ARROYOS                                        
05122017     8  15.9   73  1018.8  360   15     TRES ARROYOS                                        
05122017     9  19.1   53  1018.3  360   22     TRES ARROYOS                                        
05122017    10  21.2   47  1018.0  360   19     TRES ARROYOS                                        
05122017    11  23.1   45  1017.7  320   19     TRES ARROYOS                                        
05122017    12  24.2   42  1017.0  360   22     TRES ARROYOS                                        
05122017    13  25.5   36  1016.4  320    4     TRES ARROYOS                                        
05122017    14  26.4   34  1015.5  360   11     TRES ARROYOS                                        
05122017    15  27.6   32  1015.0  360   15     TRES ARROYOS                                        
05122017    16  26.2   33  1014.1  360   11     TRES ARROYOS                                        
05122017    17  26.6   33  1013.4  360   11     TRES ARROYOS                                        
05122017    18  27.2   34  1013.1  360   15     TRES ARROYOS                                        
05122017    21  22.1   53  1012.4  360    7     TRES ARROYOS                                        
05122017     0  20.6   86  1015.3  360   11     TUCUMAN AERO                                        
05122017     1  20.2   86  1015.3   90    7     TUCUMAN AERO                                        
05122017     2  19.2   89  1014.9   90    7     TUCUMAN AERO                                        
05122017     3  19.2   89  1014.4    0    0     TUCUMAN AERO                                        
05122017     4  18.8   83  1014.4  360   11     TUCUMAN AERO                                        
05122017     5  18.8   92  1014.4  360    7     TUCUMAN AERO                                        
05122017     6  18.8   92  1014.6  360    7     TUCUMAN AERO                                        
05122017     7  19.2   91  1014.6  360    7     TUCUMAN AERO                                        
05122017     8  19.4   92  1015.1    0    0     TUCUMAN AERO                                        
05122017     9  19.4   93  1015.7  160    7     TUCUMAN AERO                                        
05122017    10  19.8   92  1015.5    0    0     TUCUMAN AERO                                        
05122017    11  20.2   89  1015.5    0    0     TUCUMAN AERO                                        
05122017    12  20.7   87  1014.9   90    4     TUCUMAN AERO                                        
05122017    13  20.8   87  1014.5    0    0     TUCUMAN AERO                                        
05122017    14  20.5   88  1013.9  230    7     TUCUMAN AERO                                        
05122017    15  20.8   87  1013.3  270    6     TUCUMAN AERO                                        
05122017    16  21.6   87  1012.3  340    6     TUCUMAN AERO                                        
05122017    17  21.8   86  1011.5  320    6     TUCUMAN AERO                                        
05122017    18  22.0   85  1010.7  340    6     TUCUMAN AERO                                        
05122017    19  22.4   85  1010.2  360    9     TUCUMAN AERO                                        
05122017    20  22.4   86  1010.5  340    6     TUCUMAN AERO                                        
05122017    21  21.7   88  1011.0  320    7     TUCUMAN AERO                                        
05122017    22  20.8   91  1011.9  200    9     TUCUMAN AERO                                        
05122017    23  20.3   92  1012.3  250    6     TUCUMAN AERO                                        
05122017     0   8.7   80   999.4  250   39     USHUAIA AERO                                        
05122017     1   9.3   74   999.0  320   13     USHUAIA AERO                                        
05122017     2   9.0   74   999.4  230   33     USHUAIA AERO                                        
05122017     3   8.6   79   999.7  270   31     USHUAIA AERO                                        
05122017     4   8.4   81   999.7  270   24     USHUAIA AERO                                        
