FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
19122017    19  34.7   24  1004.4  180   19     SAN JUAN AERO                                       
19122017    20  33.5   28  1004.4  180   17     SAN JUAN AERO                                       
19122017    21  31.0   33  1004.9  230   13     SAN JUAN AERO                                       
19122017    22  28.2   42  1005.7  200   19     SAN JUAN AERO                                       
19122017    23  28.0   37  1005.4  200   11     SAN JUAN AERO                                       
19122017     0  11.8   41  1008.7  320   22     SAN JULIAN AERO                                     
19122017     1  12.0   65  1008.8  140    9     SAN JULIAN AERO                                     
19122017     2  11.8   67  1008.9  270   24     SAN JULIAN AERO                                     
19122017     3  10.6   71  1008.5  270    7     SAN JULIAN AERO                                     
19122017     4  10.5   55  1008.4  270    7     SAN JULIAN AERO                                     
19122017     5  10.0   51  1008.3  320    6     SAN JULIAN AERO                                     
19122017     6   9.6   55  1008.4  270    7     SAN JULIAN AERO                                     
19122017     7  11.3   53  1008.3  320    4     SAN JULIAN AERO                                     
19122017     8  16.9   33  1007.8  320   22     SAN JULIAN AERO                                     
19122017     9  19.0   28  1007.1  320   31     SAN JULIAN AERO                                     
19122017    10  20.2   27  1006.3  270   26     SAN JULIAN AERO                                     
19122017    11  22.4   24  1005.6  320   26     SAN JULIAN AERO                                     
19122017    12  22.5   22  1004.9  320   30     SAN JULIAN AERO                                     
19122017    13  24.9   23  1003.8  320   33     SAN JULIAN AERO                                     
19122017    14  24.5   27  1002.7  320   37     SAN JULIAN AERO                                     
19122017    15  26.5   23  1001.4  320   37     SAN JULIAN AERO                                     
19122017    16  27.0   24  1000.8  320   37     SAN JULIAN AERO                                     
19122017    17  26.1   25  1000.0  320   41     SAN JULIAN AERO                                     
19122017    18  26.5   26   998.9  320   41     SAN JULIAN AERO                                     
19122017    19  26.6   28   998.1  320   30     SAN JULIAN AERO                                     
19122017    20  26.2   28   997.4  320   30     SAN JULIAN AERO                                     
19122017    21  25.4   29   996.8  360   15     SAN JULIAN AERO                                     
19122017    22  24.7   30   996.5  320   11     SAN JULIAN AERO                                     
19122017    23  21.2   35   995.4  320   11     SAN JULIAN AERO                                     
19122017     0  22.6   51  1010.2  340   17     SAN LUIS AERO                                       
19122017     1  22.5   52  1009.7  360   15     SAN LUIS AERO                                       
19122017     2  21.5   55  1008.6  360   15     SAN LUIS AERO                                       
19122017     3  20.5   63  1008.1   50    6     SAN LUIS AERO                                       
19122017     4  20.3   65  1008.2  360   13     SAN LUIS AERO                                       
19122017     5  22.6   51  1008.2  360   13     SAN LUIS AERO                                       
19122017     6  22.5   55  1008.8  360   19     SAN LUIS AERO                                       
19122017     7  21.1   66  1010.2   20    7     SAN LUIS AERO                                       
19122017     8  23.1   60  1011.1    0    0     SAN LUIS AERO                                       
19122017     9  24.8   52  1011.2  340   15     SAN LUIS AERO                                       
19122017    10  26.0   51  1011.1  340    7     SAN LUIS AERO                                       
19122017    11  28.1   47  1010.7  160   13     SAN LUIS AERO                                       
19122017    12  27.7   47  1010.6    0    0     SAN LUIS AERO                                       
19122017    13  29.9   41  1009.8  160    9     SAN LUIS AERO                                       
19122017    14  29.9   43  1009.2  140   11     SAN LUIS AERO                                       
19122017    15  31.7   40  1008.0  110    9     SAN LUIS AERO                                       
19122017    16  31.9   40  1007.1  110   22     SAN LUIS AERO                                       
19122017    17  31.9   40  1005.9  110   17     SAN LUIS AERO                                       
19122017    18  32.1   42  1005.0  110   15     SAN LUIS AERO                                       
19122017    19  31.9   41  1004.9  110   11     SAN LUIS AERO                                       
19122017    20  30.9   43  1005.2  110   11     SAN LUIS AERO                                       
19122017    21  28.5   48  1006.3   20   17     SAN LUIS AERO                                       
19122017    22  26.4   48  1007.6   20   15     SAN LUIS AERO                                       
19122017    23  24.8   56  1007.6  360   11     SAN LUIS AERO                                       
19122017     0  24.0   29  1006.3    0    0     SAN MARTIN (MZA)                                    
19122017     1  22.0   35  1005.9    0    0     SAN MARTIN (MZA)                                    
19122017     2  21.5   36  1005.6    0    0     SAN MARTIN (MZA)                                    
19122017     3  20.5   39  1005.6    0    0     SAN MARTIN (MZA)                                    
19122017     4  19.0   44  1006.0    0    0     SAN MARTIN (MZA)                                    
19122017     5  18.8   45  1006.9    0    0     SAN MARTIN (MZA)                                    
19122017     6  18.7   44  1007.3    0    0     SAN MARTIN (MZA)                                    
19122017     7  19.1   44  1008.3    0    0     SAN MARTIN (MZA)                                    
19122017     8  20.1   41  1008.8    0    0     SAN MARTIN (MZA)                                    
19122017     9  22.8   57  1008.7    0    0     SAN MARTIN (MZA)                                    
19122017    10  24.8   52  1008.6    0    0     SAN MARTIN (MZA)                                    
19122017    11  26.6   47  1008.0    0    0     SAN MARTIN (MZA)                                    
19122017    12  29.0   41  1007.5    0    0     SAN MARTIN (MZA)                                    
19122017    13  30.4   35  1006.7   50    4     SAN MARTIN (MZA)                                    
19122017    14  32.1   34  1005.6    0    0     SAN MARTIN (MZA)                                    
19122017    15  32.6   32  1004.3  360    4     SAN MARTIN (MZA)                                    
19122017    16  34.0   29  1003.5   90    4     SAN MARTIN (MZA)                                    
19122017    17  33.8   29  1002.6    0    0     SAN MARTIN (MZA)                                    
19122017    18  34.3   27  1001.9   20    4     SAN MARTIN (MZA)                                    
19122017    19  34.2   26  1001.7   90    9     SAN MARTIN (MZA)                                    
19122017    20  32.4   31  1002.3    0    0     SAN MARTIN (MZA)                                    
19122017    21  29.9   40  1002.7    0    0     SAN MARTIN (MZA)                                    
19122017    22  27.4   50  1003.3    0    0     SAN MARTIN (MZA)                                    
19122017    23  27.0   45  1003.6    0    0     SAN MARTIN (MZA)                                    
19122017     0  23.2   44  1009.8   90    6     SAN RAFAEL AERO                                     
19122017     1  20.8   53  1010.1  140    7     SAN RAFAEL AERO                                     
19122017     2  19.9   54  1009.8  140    4     SAN RAFAEL AERO                                     
19122017     3  17.9   64  1009.6  180    4     SAN RAFAEL AERO                                     
19122017     4  16.3   70  1009.7  230    4     SAN RAFAEL AERO                                     
19122017     5  15.4   73  1009.6  230    6     SAN RAFAEL AERO                                     
19122017     6  14.8   74  1010.3  270    9     SAN RAFAEL AERO                                     
19122017     7  14.6   76  1010.9  230    4     SAN RAFAEL AERO                                     
19122017     8  18.1   65  1011.3  180    6     SAN RAFAEL AERO                                     
19122017     9  21.8   52  1011.5  180    7     SAN RAFAEL AERO                                     
19122017    10  24.8   43  1011.1   90    7     SAN RAFAEL AERO                                     
19122017    11  27.2   39  1010.8  180    4     SAN RAFAEL AERO                                     
19122017    12  28.8   36  1010.0   90    4     SAN RAFAEL AERO                                     
19122017    13  29.8   32  1009.7   50   13     SAN RAFAEL AERO                                     
19122017    14  31.8   29  1008.4   90   19     SAN RAFAEL AERO                                     
19122017    15  31.4   28  1007.8  360    7     SAN RAFAEL AERO                                     
19122017    16  31.8   30  1006.9  360    9     SAN RAFAEL AERO                                     
19122017    17  33.8   25  1006.0   90   11     SAN RAFAEL AERO                                     
19122017    18  33.4   25  1005.5   90   19     SAN RAFAEL AERO                                     
19122017    20  31.2   29  1005.3   50   13     SAN RAFAEL AERO                                     
19122017    21  29.8   35  1005.7   50   11     SAN RAFAEL AERO                                     
19122017    22  28.0   38  1005.9  360    9     SAN RAFAEL AERO                                     
19122017    23  25.3   46  1006.1  360    4     SAN RAFAEL AERO                                     
19122017     9  15.2   44  1005.5  360   28     SANTA CRUZ AERO                                     
19122017    12  16.2   40  1002.8  270   28     SANTA CRUZ AERO                                     
19122017    15  22.4   35   998.7  270   46     SANTA CRUZ AERO                                     
19122017    21  22.4   41   994.4  270   46     SANTA CRUZ AERO                                     
19122017     0  18.4   55  1015.9   20   22     SANTA ROSA AERO                                     
19122017     1  17.9   59  1015.4   20   22     SANTA ROSA AERO                                     
19122017     2  17.8   56  1015.3   20   19     SANTA ROSA AERO                                     
19122017     3  17.4   57  1015.1   20   15     SANTA ROSA AERO                                     
19122017     4  16.8   56  1013.5   50   24     SANTA ROSA AERO                                     
19122017     5  16.7   56  1014.4   50   22     SANTA ROSA AERO                                     
19122017     6  16.4   61  1015.4   50    9     SANTA ROSA AERO                                     
19122017     7  15.6   61  1015.7   20   19     SANTA ROSA AERO                                     
19122017     8  18.7   52  1016.1   20   31     SANTA ROSA AERO                                     
19122017     9  21.8   45  1015.9   50   30     SANTA ROSA AERO                                     
19122017    10  23.6   38  1015.7   20   28     SANTA ROSA AERO                                     
19122017    11  25.5   43  1015.2   20   31     SANTA ROSA AERO                                     
19122017    12  27.4   39  1015.0  360   33     SANTA ROSA AERO                                     
19122017    13  28.3   40  1014.2  360   35     SANTA ROSA AERO                                     
19122017    14  28.4   39  1013.4  360   35     SANTA ROSA AERO                                     
19122017    15  30.1   34  1012.6  360   33     SANTA ROSA AERO                                     
19122017    16  30.1   33  1011.7   20   37     SANTA ROSA AERO                                     
19122017    17  29.7   39  1011.3   20   37     SANTA ROSA AERO                                     
19122017    18  29.0   41  1010.5  360   31     SANTA ROSA AERO                                     
19122017    19  28.1   41  1010.5   20   31     SANTA ROSA AERO                                     
19122017    20  26.8   44  1010.6  360   24     SANTA ROSA AERO                                     
19122017    21  24.2   57  1011.4   20   13     SANTA ROSA AERO                                     
19122017    22  23.8   61  1011.6   20   33     SANTA ROSA AERO                                     
19122017    23  22.1   68  1011.8   20   37     SANTA ROSA AERO                                     
19122017     9  22.4   67  1012.5    0    0     SANTA ROSA DE CONLARA AERO                          
19122017    10  22.4   72  1013.0    0    0     SANTA ROSA DE CONLARA AERO                          
19122017    11  22.7   66  1012.8    0    0     SANTA ROSA DE CONLARA AERO                          
19122017    13  26.1   57  1011.6    0    0     SANTA ROSA DE CONLARA AERO                          
19122017    14  28.0   54  1009.7    0    0     SANTA ROSA DE CONLARA AERO                          
19122017    15  28.9   52  1008.6    0    0     SANTA ROSA DE CONLARA AERO                          
19122017    16  29.7   50  1007.6    0    0     SANTA ROSA DE CONLARA AERO                          
19122017    17  30.4   48  1006.6    0    0     SANTA ROSA DE CONLARA AERO                          
19122017    19  29.8   51  1006.6    0    0     SANTA ROSA DE CONLARA AERO                          
19122017    20  28.0   56  1007.0    0    0     SANTA ROSA DE CONLARA AERO                          
19122017    21  25.7   63  1007.5    0    0     SANTA ROSA DE CONLARA AERO                          
19122017     0  22.2   71  1013.2  320    7     SANTIAGO DEL ESTERO AERO                            
19122017     1  21.2   74  1013.1    0    0     SANTIAGO DEL ESTERO AERO                            
19122017     2  22.0   68  1012.5    0    0     SANTIAGO DEL ESTERO AERO                            
19122017     3  21.8   70  1011.6    0    0     SANTIAGO DEL ESTERO AERO                            
19122017     4  22.2   74  1011.0    0    0     SANTIAGO DEL ESTERO AERO                            
19122017     5  21.8   74  1011.0    0    0     SANTIAGO DEL ESTERO AERO                            
19122017     6  21.7   76  1011.1    0    0     SANTIAGO DEL ESTERO AERO                            
19122017     7  21.6   77  1011.3    0    0     SANTIAGO DEL ESTERO AERO                            
19122017     8  24.1   66  1011.2   90    6     SANTIAGO DEL ESTERO AERO                            
19122017     9  26.4   60  1011.1   50   11     SANTIAGO DEL ESTERO AERO                            
19122017    10  28.2   53  1011.0   50   19     SANTIAGO DEL ESTERO AERO                            
19122017    11  30.6   46  1010.4  360   13     SANTIAGO DEL ESTERO AERO                            
19122017    12  31.2   45  1010.1  320   13     SANTIAGO DEL ESTERO AERO                            
19122017    13  33.2   40  1009.3   50   17     SANTIAGO DEL ESTERO AERO                            
19122017    14  33.6   41  1008.5   50   19     SANTIAGO DEL ESTERO AERO                            
19122017    15  34.4   39  1008.0   50   11     SANTIAGO DEL ESTERO AERO                            
19122017    16  35.6   38  1007.0   50   11     SANTIAGO DEL ESTERO AERO                            
19122017    17  36.3   33  1006.2   20   15     SANTIAGO DEL ESTERO AERO                            
19122017    18  35.7   33  1005.6   20   13     SANTIAGO DEL ESTERO AERO                            
19122017    19  34.9   35  1005.4   20   15     SANTIAGO DEL ESTERO AERO                            
19122017    20  33.8   40  1006.1   20    4     SANTIAGO DEL ESTERO AERO                            
19122017    21  32.0   52  1006.9   20    4     SANTIAGO DEL ESTERO AERO                            
19122017    22  30.6   54  1007.8  110   13     SANTIAGO DEL ESTERO AERO                            
19122017    23  29.0   62  1008.8   90   13     SANTIAGO DEL ESTERO AERO                            
19122017     0  20.3   65  1016.6  140   11     SAUCE VIEJO AERO                                    
19122017     1  20.4   66  1016.0  110    7     SAUCE VIEJO AERO                                    
19122017     2  19.3   68  1015.0   90    7     SAUCE VIEJO AERO                                    
19122017     3  19.0   71  1014.7  110   11     SAUCE VIEJO AERO                                    
19122017     4  18.8   74  1014.5  110   11     SAUCE VIEJO AERO                                    
19122017     5  18.4   75  1014.2  110    7     SAUCE VIEJO AERO                                    
19122017     6  18.3   77  1014.8  110   11     SAUCE VIEJO AERO                                    
19122017     7  19.6   76  1015.2  110   11     SAUCE VIEJO AERO                                    
19122017     8  20.1   76  1016.2  110    6     SAUCE VIEJO AERO                                    
19122017     9  19.8   86  1016.0  140   22     SAUCE VIEJO AERO                                    
19122017    10  19.3   88  1016.6  140   19     SAUCE VIEJO AERO                                    
19122017    11  18.5   90  1018.1  140   13     SAUCE VIEJO AERO                                    
19122017    12  18.8   88  1018.1  140   11     SAUCE VIEJO AERO                                    
19122017    13  19.0   86  1016.4  110   17     SAUCE VIEJO AERO                                    
19122017    14  20.6   89  1014.8   90   15     SAUCE VIEJO AERO                                    
19122017    15  21.0   86  1014.8  180   15     SAUCE VIEJO AERO                                    
19122017    16  23.6   77  1014.0  180   22     SAUCE VIEJO AERO                                    
19122017    17  23.3   77  1013.2  140   13     SAUCE VIEJO AERO                                    
19122017    18  24.3   73  1013.3  140   19     SAUCE VIEJO AERO                                    
19122017    19  23.7   74  1013.2  140   11     SAUCE VIEJO AERO                                    
19122017    20  22.8   72  1013.1  140   17     SAUCE VIEJO AERO                                    
19122017    21  21.9   73  1013.0   90   11     SAUCE VIEJO AERO                                    
19122017    22  21.4   73  1012.9   90    9     SAUCE VIEJO AERO                                    
19122017    23  21.3   73  1013.6   90    9     SAUCE VIEJO AERO                                    
19122017     0  18.1   74  1013.9    0    0     SUNCHALES AERO                                      
19122017     1  18.0   75  1013.5    0    0     SUNCHALES AERO                                      
19122017     2  18.0   75  1013.1  140    4     SUNCHALES AERO                                      
19122017     3  17.8   82  1012.5  140    4     SUNCHALES AERO                                      
19122017     4  17.3   82  1011.7    0    0     SUNCHALES AERO                                      
19122017     5  17.3   82  1011.1  140    4     SUNCHALES AERO                                      
19122017     6  17.6   84  1011.9   90    4     SUNCHALES AERO                                      
19122017     7  18.6   82  1011.7   90    9     SUNCHALES AERO                                      
19122017     8  19.6   80  1012.7  110    9     SUNCHALES AERO                                      
19122017     9  21.1   78  1012.7   90   15     SUNCHALES AERO                                      
19122017    10  22.6   77  1013.5  140   15     SUNCHALES AERO                                      
19122017    11  23.3   76  1014.4  160   15     SUNCHALES AERO                                      
19122017    12  24.0   71  1014.3  140   24     SUNCHALES AERO                                      
19122017    13  26.8   66  1012.5  110   33     SUNCHALES AERO                                      
19122017    14  28.4   60  1011.5   90   33     SUNCHALES AERO                                      
19122017    15  28.4   60  1010.4   70   33     SUNCHALES AERO                                      
19122017    16  28.2   56  1009.5   70   24     SUNCHALES AERO                                      
19122017    17  28.2   55  1009.5  110   24     SUNCHALES AERO                                      
19122017    18  26.0   67  1009.3  140   24     SUNCHALES AERO                                      
19122017    19  24.8   73  1009.6  140   15     SUNCHALES AERO                                      
19122017    20  23.2   79  1010.0  160   24     SUNCHALES AERO                                      
19122017    21  21.8   84  1010.0  160   24     SUNCHALES AERO                                      
19122017    22  21.2   85  1010.5  140   15     SUNCHALES AERO                                      
19122017    23  20.4   86  1011.2  140   15     SUNCHALES AERO                                      
19122017     0  11.4   77  1021.6   50   11     TANDIL AERO                                         
19122017     1  11.1   80  1021.3   90    7     TANDIL AERO                                         
19122017     2   9.7   87  1021.2  110    7     TANDIL AERO                                         
19122017     3   9.0   92  1020.9  140    6     TANDIL AERO                                         
19122017     4   8.4   92  1020.4  160    9     TANDIL AERO                                         
19122017     5  11.2   91  1020.1   90   11     TANDIL AERO                                         
19122017     6  11.4   92  1020.7   90   11     TANDIL AERO                                         
19122017     7  13.3   88  1021.1   50   15     TANDIL AERO                                         
19122017     8  16.4   77  1021.1   20   20     TANDIL AERO                                         
19122017     9  18.0   70  1020.0   50   28     TANDIL AERO                                         
19122017    10  19.2   65  1019.3   50   31     TANDIL AERO                                         
19122017    11  20.5   61  1020.5   50   20     TANDIL AERO                                         
19122017    12  20.6   61  1020.4  360   15     TANDIL AERO                                         
19122017    13  22.2   59  1019.8   20   19     TANDIL AERO                                         
19122017    14  21.8   52  1018.6   20   24     TANDIL AERO                                         
19122017    15  22.8   53  1018.1   50   19     TANDIL AERO                                         
19122017    16  23.5   48  1017.7  360   20     TANDIL AERO                                         
19122017    17  23.2   51  1017.1   20   17     TANDIL AERO                                         
19122017    18  22.6   56  1016.5   20   26     TANDIL AERO                                         
19122017    19  21.2   59  1016.5   20   19     TANDIL AERO                                         
19122017    20  20.1   64  1016.7   20   17     TANDIL AERO                                         
19122017    21  18.6   70  1017.0   20   13     TANDIL AERO                                         
19122017    22  15.9   83  1017.5   50    9     TANDIL AERO                                         
19122017    23  14.8   86  1017.5   50   11     TANDIL AERO                                         
19122017     3  20.8   91  1013.2    0    0     TARTAGAL AERO                                       
19122017     6  19.0   92  1012.4    0    0     TARTAGAL AERO                                       
19122017     7  19.7   93  1013.1    0    0     TARTAGAL AERO                                       
19122017     8  22.0   83  1012.8    0    0     TARTAGAL AERO                                       
19122017     9  24.4   68  1012.6    0    0     TARTAGAL AERO                                       
19122017    10  25.6   61  1012.6    0    0     TARTAGAL AERO                                       
19122017    11  26.0   59  1011.9    0    0     TARTAGAL AERO                                       
19122017    12  26.8   52  1010.4   50   15     TARTAGAL AERO                                       
19122017    13  27.6   52  1008.7   50   24     TARTAGAL AERO                                       
19122017    14  31.0   49  1007.8   50   33     TARTAGAL AERO                                       
19122017    15  31.6   48  1006.6   50   33     TARTAGAL AERO                                       
19122017    16  31.2   52  1006.0   50   33     TARTAGAL AERO                                       
19122017    17  31.4   53  1005.8   50   33     TARTAGAL AERO                                       
19122017    18  31.4   52  1005.4   50   24     TARTAGAL AERO                                       
19122017    19  30.0   55  1005.2   50   24     TARTAGAL AERO                                       
19122017    20  28.4   65  1006.3   90   15     TARTAGAL AERO                                       
19122017    21  27.6   73  1006.8    0    0     TARTAGAL AERO                                       
19122017     8  20.6   78  1012.4  360    7     TERMAS DE RIO HONDO AERO                            
19122017     9  22.2   74  1012.4  270    7     TERMAS DE RIO HONDO AERO                            
19122017    10  23.0   72  1012.4  230   11     TERMAS DE RIO HONDO AERO                            
19122017    11  26.0   62  1011.6  180   15     TERMAS DE RIO HONDO AERO                            
19122017    12  27.6   53  1010.7  230   15     TERMAS DE RIO HONDO AERO                            
19122017    13  29.2   52  1009.6  230   22     TERMAS DE RIO HONDO AERO                            
19122017    14  29.8   51  1008.5  230   22     TERMAS DE RIO HONDO AERO                            
19122017    15  30.5   56  1008.0  230   19     TERMAS DE RIO HONDO AERO                            
19122017    16  31.0   53  1007.4  230   15     TERMAS DE RIO HONDO AERO                            
19122017    17  32.9   43  1006.6  360   19     TERMAS DE RIO HONDO AERO                            
19122017    18  30.3   55  1006.5  270   19     TERMAS DE RIO HONDO AERO                            
19122017    19  29.2   64  1006.6  230   11     TERMAS DE RIO HONDO AERO                            
19122017    20  28.6   68  1007.2  270   11     TERMAS DE RIO HONDO AERO                            
19122017    21  27.8   62  1008.3  270   15     TERMAS DE RIO HONDO AERO                            
19122017     9  23.6   56  1507.0  200    4     TINOGASTA                                           
19122017    15  34.8   33  1461.0  140    9     TINOGASTA                                           
19122017     0  15.8   64  1013.8  140    7     TRELEW AERO                                         
19122017     1  15.0   69  1013.7    0    0     TRELEW AERO                                         
19122017     2  13.2   86  1013.0    0    0     TRELEW AERO                                         
19122017     3  13.0   88  1012.5  250    7     TRELEW AERO                                         
19122017     4  11.0   90  1012.5    0    0     TRELEW AERO                                         
19122017     5  10.6   92  1013.2    0    0     TRELEW AERO                                         
19122017     6  10.4   88  1013.4  230    7     TRELEW AERO                                         
19122017     8  12.2   77  1013.9  250    9     TRELEW AERO                                         
19122017     9  16.4   57  1014.0    0    0     TRELEW AERO                                         
19122017    10  19.6   46  1013.6  270    6     TRELEW AERO                                         
19122017    11  24.0   31  1012.8  250    7     TRELEW AERO                                         
19122017    12  25.6   29  1012.4  180    6     TRELEW AERO                                         
19122017    13  27.4   24  1011.8    0    0     TRELEW AERO                                         
19122017    14  28.4   23  1011.0  140   17     TRELEW AERO                                         
19122017    15  28.4   23  1010.1   90   19     TRELEW AERO                                         
19122017    16  28.6   23  1009.4   90   28     TRELEW AERO                                         
19122017    17  28.6   22  1009.0   90   24     TRELEW AERO                                         
19122017    18  28.0   23  1008.2   50   24     TRELEW AERO                                         
19122017    19  27.0   24  1007.5   50   17     TRELEW AERO                                         
19122017    20  25.6   29  1007.5   50   11     TRELEW AERO                                         
19122017    21  24.4   35  1007.5   50    7     TRELEW AERO                                         
19122017    22  24.2   36  1007.1   90    6     TRELEW AERO                                         
19122017    23  21.6   52  1007.2  140    4     TRELEW AERO                                         
19122017     9  19.8   62  1016.5   20   19     TRENQUE LAUQUEN                                     
19122017    15  27.5   51  1015.2   50   13     TRENQUE LAUQUEN                                     
19122017    21  21.7   75  1014.1   50   15     TRENQUE LAUQUEN                                     
19122017     6  14.0   78  1017.2  360   13     TRES ARROYOS                                        
19122017     9  19.8   59  1017.5  360   17     TRES ARROYOS                                        
19122017    12  24.2   38  1016.6  360   15     TRES ARROYOS                                        
19122017    15  27.2   34  1014.3  360    4     TRES ARROYOS                                        
19122017    18  27.8   33  1012.4  360   15     TRES ARROYOS                                        
19122017    21  22.9   57  1013.0  360   13     TRES ARROYOS                                        
19122017     0  19.6   70  1013.5   20    4     TUCUMAN AERO                                        
19122017     1  18.0   81  1013.2  250    7     TUCUMAN AERO                                        
19122017     2  18.5   79  1012.5    0    0     TUCUMAN AERO                                        
19122017     3  19.0   76  1011.3  320   13     TUCUMAN AERO                                        
19122017     4  18.6   78  1011.0    0    0     TUCUMAN AERO                                        
19122017     5  18.4   79  1011.0    0    0     TUCUMAN AERO                                        
19122017     6  19.2   74  1011.2   90    9     TUCUMAN AERO                                        
19122017     7  18.2   79  1011.7  320    7     TUCUMAN AERO                                        
19122017     8  20.0   74  1011.7  320    7     TUCUMAN AERO                                        
19122017     9  22.7   62  1011.5   90    7     TUCUMAN AERO                                        
19122017    10  24.8   60  1010.7   50    7     TUCUMAN AERO                                        
19122017    11  27.4   54  1010.0   90   11     TUCUMAN AERO                                        
19122017    12  29.1   53  1008.3   90   11     TUCUMAN AERO                                        
19122017    13  30.7   50  1008.3  230   11     TUCUMAN AERO                                        
19122017    14  32.9   48  1007.1  230   22     TUCUMAN AERO                                        
19122017    15  32.0   49  1007.1  180   22     TUCUMAN AERO                                        
19122017    16  32.0   51  1006.8  230   20     TUCUMAN AERO                                        
19122017    17  28.7   57  1006.9  230   24     TUCUMAN AERO                                        
19122017    18  27.0   62  1007.2  230   17     TUCUMAN AERO                                        
19122017    19  26.6   75  1007.2  230    9     TUCUMAN AERO                                        
19122017    20  26.0   75  1007.9  290    9     TUCUMAN AERO                                        
19122017    21  25.4   75  1008.6  340   17     TUCUMAN AERO                                        
19122017    22  24.9   76  1008.8  340   19     TUCUMAN AERO                                        
19122017    23  24.4   76  1009.1  340   20     TUCUMAN AERO                                        
19122017     0   6.7   68  1000.3  180    7     USHUAIA AERO                                        
19122017     1   7.6   59  1000.5  230    4     USHUAIA AERO                                        
19122017     2   7.4   58  1000.6    0    0     USHUAIA AERO                                        
19122017     3   7.2   58  1000.9    0    0     USHUAIA AERO                                        
19122017     4   7.2   58  1001.0   90    9     USHUAIA AERO                                        
19122017     5   7.4   62  1001.4    0    0     USHUAIA AERO                                        
19122017     6   7.5   66  1001.4    0    0     USHUAIA AERO                                        
19122017     7   8.0   76  1001.4  110   15     USHUAIA AERO                                        
19122017     8   7.8   78  1001.3  180    6     USHUAIA AERO                                        
19122017     9  10.0   51  1000.9    0    0     USHUAIA AERO                                        
19122017    10  11.6   43  1000.6  360   22     USHUAIA AERO                                        
19122017    11  12.0   48  1000.0  360   28     USHUAIA AERO                                        
19122017    12  12.4   47   998.9  360   22     USHUAIA AERO                                        
19122017    13  12.6   49   997.9  360   35     USHUAIA AERO                                        
19122017    14  16.0   42   997.2  360   26     USHUAIA AERO                                        
19122017    15  16.2   37   995.6  320   17     USHUAIA AERO                                        
19122017    16  15.4   44   995.4  360   33     USHUAIA AERO                                        
19122017    17  15.0   49   994.3  360   28     USHUAIA AERO                                        
19122017    18  17.0   39   993.4  360   22     USHUAIA AERO                                        
19122017    19  16.0   42   992.8  360   20     USHUAIA AERO                                        
19122017    20  15.0   43   991.6  360   17     USHUAIA AERO                                        
19122017    21  14.0   47   990.3  360   17     USHUAIA AERO                                        
19122017    22  13.5   46   989.8  360   11     USHUAIA AERO                                        
19122017    23  12.4   48   989.6   50   17     USHUAIA AERO                                        
19122017     9  18.6   39  1534.0    0    0     USPALLATA                                           
19122017    12  16.8   53  1506.0  230    4     USPALLATA                                           
19122017    15  28.2   25  1518.0    0    0     USPALLATA                                           
19122017    18  25.7   31  1495.0  230    4     USPALLATA                                           
19122017    21  23.0   39  1523.0   90    4     USPALLATA                                           
19122017     7  15.9   90  1015.4   90    9     VENADO TUERTO                                       
19122017     8  15.1   99  1016.8   90   15     VENADO TUERTO                                       
19122017     9  15.2   99  1018.0   90   15     VENADO TUERTO                                       
19122017    10  16.0   97  1018.3   90   15     VENADO TUERTO                                       
19122017    11  16.0   94  1018.4   90   15     VENADO TUERTO                                       
19122017    12  16.8   95  1017.5   50   15     VENADO TUERTO                                       
19122017    13  16.6   98  1017.1   70   15     VENADO TUERTO                                       
19122017    14  16.7   98  1017.1   70   15     VENADO TUERTO                                       
19122017    15  18.3   95  1014.5   70   24     VENADO TUERTO                                       
19122017    16  20.5   85  1013.1   20   24     VENADO TUERTO                                       
19122017    17  20.9   81  1012.9   50   24     VENADO TUERTO                                       
19122017    18  21.3   81  1012.6   50   24     VENADO TUERTO                                       
19122017    19  19.7   84  1013.1   50   15     VENADO TUERTO                                       
19122017    20  18.1   93  1013.2   50   15     VENADO TUERTO                                       
19122017    21  17.2   97  1013.3   90    9     VENADO TUERTO                                       
19122017     9  19.4   52  1014.2   50   15     VICTORICA                                           
19122017    15  29.7   40  1011.1   50   15     VICTORICA                                           
19122017    21  25.0   54  1009.6   70    9     VICTORICA                                           
19122017     0  23.0   40  1013.5  360   19     VIEDMA AERO                                         
19122017     1  22.9   40  1013.6  340   20     VIEDMA AERO                                         
19122017     2  22.1   41  1013.8  340   15     VIEDMA AERO                                         
19122017     3  21.3   43  1013.8  340   19     VIEDMA AERO                                         
19122017     4  20.2   46  1013.9  340   19     VIEDMA AERO                                         
19122017     5  19.2   49  1014.1  340   15     VIEDMA AERO                                         
19122017     6  19.0   51  1014.4  340   17     VIEDMA AERO                                         
19122017     7  19.5   50  1014.7  360    7     VIEDMA AERO                                         
19122017     8  22.7   43  1014.8  340   19     VIEDMA AERO                                         
19122017     9  25.3   35  1014.8  320   26     VIEDMA AERO                                         
19122017    10  27.7   31  1014.4  340   24     VIEDMA AERO                                         
19122017    11  29.7   29  1014.1  320   20     VIEDMA AERO                                         
19122017    12  30.0   28  1013.5   20   11     VIEDMA AERO                                         
19122017    13  31.2   26  1012.8  360   17     VIEDMA AERO                                         
19122017    14  32.0   25  1012.0  340   22     VIEDMA AERO                                         
19122017    15  32.5   24  1011.2  360   37     VIEDMA AERO                                         
19122017    16  32.3   23  1010.5   50   22     VIEDMA AERO                                         
