FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
25122017    15  35.4   12   998.0  270   41     SAN ANTONIO OESTE AERO                              
25122017    16  36.5   12   997.5  290   43     SAN ANTONIO OESTE AERO                              
25122017    17  35.8   11   996.2  290   39     SAN ANTONIO OESTE AERO                              
25122017    18  36.0   10   995.9  270   43     SAN ANTONIO OESTE AERO                              
25122017    21  32.4   13   997.0  270   31     SAN ANTONIO OESTE AERO                              
25122017     9  20.2   59          180    4     SAN CARLOS (MZA)                                    
25122017    15  32.2   34  1457.0  360    9     SAN CARLOS (MZA)                                    
25122017    21  26.7   44  1430.0    0    0     SAN CARLOS (MZA)                                    
25122017     0  19.2   54  1013.8   20    9     SAN FERNANDO                                        
25122017     1  18.4   68  1013.1   20    9     SAN FERNANDO                                        
25122017     2  17.6   75  1012.7    0    0     SAN FERNANDO                                        
25122017     3  16.6   80  1012.3    0    0     SAN FERNANDO                                        
25122017     4  15.8   84  1012.1    0    0     SAN FERNANDO                                        
25122017     5  16.4   73  1012.4    0    0     SAN FERNANDO                                        
25122017     6  16.3   76  1012.8  360   11     SAN FERNANDO                                        
25122017     7  18.0   67  1012.9  320    9     SAN FERNANDO                                        
25122017     8  20.6   59  1012.9  320   15     SAN FERNANDO                                        
25122017     9  23.6   47  1012.6  320   17     SAN FERNANDO                                        
25122017    10  24.7   45  1012.2  320   17     SAN FERNANDO                                        
25122017    11  26.1   42  1011.8  320   17     SAN FERNANDO                                        
25122017    12  27.6   39  1011.5  320   13     SAN FERNANDO                                        
25122017    13  28.5   37  1011.2  320   17     SAN FERNANDO                                        
25122017    14  29.7   37  1010.1  320   20     SAN FERNANDO                                        
25122017    15  30.7   35  1009.7  290   19     SAN FERNANDO                                        
25122017    16  31.1   38  1009.1  290   17     SAN FERNANDO                                        
25122017    17  30.9   38  1008.4  320   15     SAN FERNANDO                                        
25122017    18  30.6   40  1007.9  320   11     SAN FERNANDO                                        
25122017    19  29.6   46  1007.9  320   15     SAN FERNANDO                                        
25122017    20  28.0   49  1008.1  320    9     SAN FERNANDO                                        
25122017    21  25.8   61  1008.3  340    9     SAN FERNANDO                                        
25122017    22  25.1   55  1008.7  340   11     SAN FERNANDO                                        
25122017    23  24.4   54  1008.7    0    0     SAN FERNANDO                                        
25122017     0  24.0   46  1007.0  230    9     SAN JUAN AERO                                       
25122017     1  22.6   53  1007.1  180    7     SAN JUAN AERO                                       
25122017     2  21.6   57  1006.2  180    6     SAN JUAN AERO                                       
25122017     3  21.4   56  1006.4  180   13     SAN JUAN AERO                                       
25122017     4  20.6   61  1006.2    0    0     SAN JUAN AERO                                       
25122017     5  18.2   70  1006.4  290    6     SAN JUAN AERO                                       
25122017     6  17.8   74  1007.0    0    0     SAN JUAN AERO                                       
25122017     7  17.3   72  1007.5    0    0     SAN JUAN AERO                                       
25122017     8  21.4   59  1007.9  230    6     SAN JUAN AERO                                       
25122017     9  24.6   44  1008.2  180   11     SAN JUAN AERO                                       
25122017    10  27.0   44  1007.0  200   11     SAN JUAN AERO                                       
25122017    11  29.0   38  1007.3  200   11     SAN JUAN AERO                                       
25122017    12  31.2   30  1006.2  200    9     SAN JUAN AERO                                       
25122017    13  33.0   25  1004.8  200    7     SAN JUAN AERO                                       
25122017    14  34.2   22  1003.5  140    6     SAN JUAN AERO                                       
25122017    15  34.4   21  1002.7  200    9     SAN JUAN AERO                                       
25122017    16  35.9   19  1001.0  180   13     SAN JUAN AERO                                       
25122017    17  36.2   21  1000.1  180   15     SAN JUAN AERO                                       
25122017    18  36.8   17   999.5  180   15     SAN JUAN AERO                                       
25122017    19  36.3   19   999.4  180    7     SAN JUAN AERO                                       
25122017    20  34.9   20   999.0  180   15     SAN JUAN AERO                                       
25122017    21  31.3   26   999.8  230    9     SAN JUAN AERO                                       
25122017    22  30.2   29  1000.7  200   11     SAN JUAN AERO                                       
25122017    23  30.3   30  1000.0    0    0     SAN JUAN AERO                                       
25122017     0  13.6   64   986.3  250    7     SAN JULIAN AERO                                     
25122017     1  12.2   58   985.1  290    9     SAN JULIAN AERO                                     
25122017     2  12.0   54   985.2  250    7     SAN JULIAN AERO                                     
25122017     3  12.7   59   985.0  230    6     SAN JULIAN AERO                                     
25122017     4  12.0   63   985.6  250   20     SAN JULIAN AERO                                     
25122017     5  11.5   82   985.9  250   19     SAN JULIAN AERO                                     
25122017     6  10.8   86   986.3  250   22     SAN JULIAN AERO                                     
25122017     7  11.3   89   987.3  230   19     SAN JULIAN AERO                                     
25122017     8  11.6   85   988.1  230   22     SAN JULIAN AERO                                     
25122017     9  11.4   88   989.1  180   30     SAN JULIAN AERO                                     
25122017    10   9.4   88   990.4  180   20     SAN JULIAN AERO                                     
25122017    11   8.7   90   991.4  180   20     SAN JULIAN AERO                                     
25122017    12   8.7   87   992.4  160   17     SAN JULIAN AERO                                     
25122017    13   9.0   80   992.5  140   20     SAN JULIAN AERO                                     
25122017    14  10.4   57   993.1  140   19     SAN JULIAN AERO                                     
25122017    15  10.2   63   993.3  140   26     SAN JULIAN AERO                                     
25122017    16   8.4   76   994.2  140   20     SAN JULIAN AERO                                     
25122017    17   7.8   83   994.1  140   17     SAN JULIAN AERO                                     
25122017    18   8.0   76   994.5  140    7     SAN JULIAN AERO                                     
25122017    19   8.2   78   994.7   90    4     SAN JULIAN AERO                                     
25122017    20   8.2   81   995.8  340    9     SAN JULIAN AERO                                     
25122017    21   8.0   83   996.1   20   11     SAN JULIAN AERO                                     
25122017    22   7.6   83   997.1  320   17     SAN JULIAN AERO                                     
25122017    23   7.2   85   997.6  320   15     SAN JULIAN AERO                                     
25122017     0  19.9   64  1009.9   20   11     SAN LUIS AERO                                       
25122017     1  21.1   59  1008.8  360   19     SAN LUIS AERO                                       
25122017     2  20.9   59  1008.6  360   13     SAN LUIS AERO                                       
25122017     3  19.5   59  1008.7  360   11     SAN LUIS AERO                                       
25122017     4  18.5   59  1008.6  360    9     SAN LUIS AERO                                       
25122017     5  18.1   71  1008.5  360    9     SAN LUIS AERO                                       
25122017     6  18.5   70  1008.6   20    7     SAN LUIS AERO                                       
25122017     7  17.9   66  1009.0   20    7     SAN LUIS AERO                                       
25122017     8  21.7   60  1009.1  340    7     SAN LUIS AERO                                       
25122017     9  25.7   50  1009.2  340   19     SAN LUIS AERO                                       
25122017    10  27.0   48  1008.8   20   20     SAN LUIS AERO                                       
25122017    11  28.7   42  1008.5  340    7     SAN LUIS AERO                                       
25122017    12  28.9   41  1008.1  340   15     SAN LUIS AERO                                       
25122017    13  30.2   43  1006.8  360    4     SAN LUIS AERO                                       
25122017    14  31.1   38  1005.6  360   11     SAN LUIS AERO                                       
25122017    15  31.2   37  1004.8  340    9     SAN LUIS AERO                                       
25122017    16  33.2   33  1004.0  360    9     SAN LUIS AERO                                       
25122017    17  32.7   34  1003.3  360    4     SAN LUIS AERO                                       
25122017    18  33.1   33  1002.3  290   11     SAN LUIS AERO                                       
25122017    19  33.3   33  1002.3  320   11     SAN LUIS AERO                                       
25122017    20  30.6   27  1002.6  340   15     SAN LUIS AERO                                       
25122017    21  27.6   40  1002.7  360    9     SAN LUIS AERO                                       
25122017    22  25.5   39  1003.7   50   11     SAN LUIS AERO                                       
25122017    23  26.3   45  1003.7   50    9     SAN LUIS AERO                                       
25122017     0  24.6   45  1005.0   50    4     SAN MARTIN (MZA)                                    
25122017     1  23.2   52  1004.7   50    4     SAN MARTIN (MZA)                                    
25122017     2  22.3   54  1004.6  320    4     SAN MARTIN (MZA)                                    
25122017     3  21.0   64  1004.1    0    0     SAN MARTIN (MZA)                                    
25122017     4  19.4   71  1004.4    0    0     SAN MARTIN (MZA)                                    
25122017     5  18.6   76  1004.5    0    0     SAN MARTIN (MZA)                                    
25122017     6  18.4   78  1005.0    0    0     SAN MARTIN (MZA)                                    
25122017     7  18.8   74  1005.6    0    0     SAN MARTIN (MZA)                                    
25122017     8  22.5   62  1005.8  320    4     SAN MARTIN (MZA)                                    
25122017     9  24.5   56  1006.2  320    4     SAN MARTIN (MZA)                                    
25122017    10  26.0   52  1005.9  320    4     SAN MARTIN (MZA)                                    
25122017    11  28.7   44  1004.5  360    4     SAN MARTIN (MZA)                                    
25122017    12  31.1   37  1003.6   50    9     SAN MARTIN (MZA)                                    
25122017    13  31.9   35  1002.3   50    9     SAN MARTIN (MZA)                                    
25122017    14  32.9   33  1001.3   50    9     SAN MARTIN (MZA)                                    
25122017    15  34.7   30   999.9   50    9     SAN MARTIN (MZA)                                    
25122017    16  34.9   30   999.1   50    9     SAN MARTIN (MZA)                                    
25122017    17  35.3   28   998.3  360    9     SAN MARTIN (MZA)                                    
25122017    18  35.3   28   997.8   50    9     SAN MARTIN (MZA)                                    
25122017    19  34.7   29   997.7   50    9     SAN MARTIN (MZA)                                    
25122017    20  32.9   32   997.9   90    4     SAN MARTIN (MZA)                                    
25122017    21  30.0   37   998.7   90    4     SAN MARTIN (MZA)                                    
25122017    22  27.9   41   999.6    0    0     SAN MARTIN (MZA)                                    
25122017    23  27.1   43   999.9    0    0     SAN MARTIN (MZA)                                    
25122017     0  24.0   27  1006.3  140    4     SAN RAFAEL AERO                                     
25122017     1  22.8   31  1006.5   90    4     SAN RAFAEL AERO                                     
25122017     2  22.2   33  1006.7   90    4     SAN RAFAEL AERO                                     
25122017     3  20.6   33  1006.6  270    9     SAN RAFAEL AERO                                     
25122017     4  18.8   40  1007.1  270    7     SAN RAFAEL AERO                                     
25122017     5  18.6   41  1007.1  180    4     SAN RAFAEL AERO                                     
25122017     6  18.4   45  1007.3  180    4     SAN RAFAEL AERO                                     
25122017     7  18.0   43  1009.4  180    7     SAN RAFAEL AERO                                     
25122017     8  21.0   38  1009.5  180   11     SAN RAFAEL AERO                                     
25122017     9  22.7   36  1009.8  160    9     SAN RAFAEL AERO                                     
25122017    10  24.5   34  1009.3  160    9     SAN RAFAEL AERO                                     
25122017    11  26.5   32  1008.2  160    9     SAN RAFAEL AERO                                     
25122017    12  28.0   30  1007.1   50   11     SAN RAFAEL AERO                                     
25122017    13  30.0   28  1006.1   50   11     SAN RAFAEL AERO                                     
25122017    14  31.4   26  1004.8   90   15     SAN RAFAEL AERO                                     
25122017    15  33.8   25  1003.2   20   26     SAN RAFAEL AERO                                     
25122017    16  34.1   23  1002.4   20   26     SAN RAFAEL AERO                                     
25122017    17  34.3   22  1001.7  360   19     SAN RAFAEL AERO                                     
25122017    18  33.8   20  1001.2   20   15     SAN RAFAEL AERO                                     
25122017    19  34.0   19  1000.6   20   19     SAN RAFAEL AERO                                     
25122017    20  33.4   20  1000.8   20   11     SAN RAFAEL AERO                                     
25122017    21  29.8   29  1001.5  360    4     SAN RAFAEL AERO                                     
25122017    22  27.8   29  1002.2  360    4     SAN RAFAEL AERO                                     
25122017    23  27.8   29  1003.0  140    7     SAN RAFAEL AERO                                     
25122017     9   7.5   89   989.0  160   33     SANTA CRUZ AERO                                     
25122017    12   8.6   67   991.5  180   22     SANTA CRUZ AERO                                     
25122017    15  11.3   44   992.0  180   22     SANTA CRUZ AERO                                     
25122017    21  10.7   45   995.1  180   28     SANTA CRUZ AERO                                     
25122017     0  22.7   62  1008.5  340   22     SANTA ROSA AERO                                     
25122017     1  21.8   68  1008.3  340   22     SANTA ROSA AERO                                     
25122017     2  20.8   70  1008.3  340   20     SANTA ROSA AERO                                     
25122017     3  20.0   73  1008.1  320    4     SANTA ROSA AERO                                     
25122017     4  17.8   82  1008.3  270    4     SANTA ROSA AERO                                     
25122017     5  16.8   84  1008.5  290    6     SANTA ROSA AERO                                     
25122017     6  16.4   86  1008.8  270    6     SANTA ROSA AERO                                     
25122017     7  17.4   81  1009.2  250    9     SANTA ROSA AERO                                     
25122017     8  20.7   57  1009.3  200   13     SANTA ROSA AERO                                     
25122017     9  24.1   38  1009.2  180   19     SANTA ROSA AERO                                     
25122017    10  26.6   35  1008.9  180   20     SANTA ROSA AERO                                     
25122017    11  28.8   34  1007.9  200   11     SANTA ROSA AERO                                     
25122017    12  30.7   28  1007.3  230    7     SANTA ROSA AERO                                     
25122017    13  33.3   29  1006.5  340   15     SANTA ROSA AERO                                     
25122017    14  35.1   28  1005.7  320   17     SANTA ROSA AERO                                     
25122017    15  36.2   28  1004.8  320   20     SANTA ROSA AERO                                     
25122017    16  36.4   27  1004.0  320   19     SANTA ROSA AERO                                     
25122017    17  35.6   29  1003.6  290   19     SANTA ROSA AERO                                     
25122017    18  35.5   32  1003.0  340   26     SANTA ROSA AERO                                     
25122017    19  35.0   34  1002.6  340   19     SANTA ROSA AERO                                     
25122017    20  33.3   37  1002.3  340   13     SANTA ROSA AERO                                     
25122017    21  31.2   41  1002.5  360   20     SANTA ROSA AERO                                     
25122017    22  29.1   45  1002.9  360   24     SANTA ROSA AERO                                     
25122017    23  27.6   53  1003.3  360   22     SANTA ROSA AERO                                     
25122017     8  17.5   85  1011.0    0    0     SANTA ROSA DE CONLARA AERO                          
25122017     9  22.4   71  1011.0    0    0     SANTA ROSA DE CONLARA AERO                          
25122017    10  25.2   59  1010.9  320    9     SANTA ROSA DE CONLARA AERO                          
25122017    11  27.2   52  1009.5  320   19     SANTA ROSA DE CONLARA AERO                          
25122017    12  28.5   46  1008.3  320   19     SANTA ROSA DE CONLARA AERO                          
25122017    13  29.7   46  1007.2  360   15     SANTA ROSA DE CONLARA AERO                          
25122017    14  30.6   43  1006.1  360   15     SANTA ROSA DE CONLARA AERO                          
25122017    15  31.2   41  1004.7  320   11     SANTA ROSA DE CONLARA AERO                          
25122017    16  32.0   39  1003.3  320   11     SANTA ROSA DE CONLARA AERO                          
25122017    17  32.4   37  1002.5  320   19     SANTA ROSA DE CONLARA AERO                          
25122017    18  32.8   33  1003.2  320   15     SANTA ROSA DE CONLARA AERO                          
25122017    19  32.3   31  1002.8  320    7     SANTA ROSA DE CONLARA AERO                          
25122017    20  30.2   40  1003.5  360    7     SANTA ROSA DE CONLARA AERO                          
25122017    21  26.8   48  1003.8    0    0     SANTA ROSA DE CONLARA AERO                          
25122017     0  24.2   74  1010.7    0    0     SANTIAGO DEL ESTERO AERO                            
25122017     1  23.6   74  1010.2  270    6     SANTIAGO DEL ESTERO AERO                            
25122017     2  22.8   72  1010.0    0    0     SANTIAGO DEL ESTERO AERO                            
25122017     3  22.0   69  1009.7    0    0     SANTIAGO DEL ESTERO AERO                            
25122017     4  22.0   68  1009.8    0    0     SANTIAGO DEL ESTERO AERO                            
25122017     5  21.4   76  1009.8    0    0     SANTIAGO DEL ESTERO AERO                            
25122017     6  20.8   86  1009.8   50    6     SANTIAGO DEL ESTERO AERO                            
25122017     7  21.9   68  1010.3   50    9     SANTIAGO DEL ESTERO AERO                            
25122017     8  23.6   59  1010.9   50    9     SANTIAGO DEL ESTERO AERO                            
25122017     9  25.6   52  1011.5   50   11     SANTIAGO DEL ESTERO AERO                            
25122017    10  27.8   47  1011.1   20   11     SANTIAGO DEL ESTERO AERO                            
25122017    11  29.8   44  1010.4   20   11     SANTIAGO DEL ESTERO AERO                            
25122017    12  31.3   40  1009.8   20   11     SANTIAGO DEL ESTERO AERO                            
25122017    13  32.6   37  1008.9  360   19     SANTIAGO DEL ESTERO AERO                            
25122017    14  33.1   36  1007.9   20   15     SANTIAGO DEL ESTERO AERO                            
25122017    15  34.7   32  1007.0  360   15     SANTIAGO DEL ESTERO AERO                            
25122017    16  35.0   30  1006.1   50   15     SANTIAGO DEL ESTERO AERO                            
25122017    17  35.4   28  1005.2   50   11     SANTIAGO DEL ESTERO AERO                            
25122017    18  35.0   28  1004.5   50   15     SANTIAGO DEL ESTERO AERO                            
25122017    19  34.8   27  1004.0   50   15     SANTIAGO DEL ESTERO AERO                            
25122017    20  33.4   31  1004.1   50   11     SANTIAGO DEL ESTERO AERO                            
25122017    21  31.0   38  1004.4   50    7     SANTIAGO DEL ESTERO AERO                            
25122017    22  30.0   33  1004.8   50    7     SANTIAGO DEL ESTERO AERO                            
25122017    23  29.2   34  1005.2   50    9     SANTIAGO DEL ESTERO AERO                            
25122017     0  18.3   87  1012.9   70    4     SAUCE VIEJO AERO                                    
25122017     1  18.0   83  1012.6    0    0     SAUCE VIEJO AERO                                    
25122017     2  17.8   85  1012.2    0    0     SAUCE VIEJO AERO                                    
25122017     3  17.5   86  1011.8    0    0     SAUCE VIEJO AERO                                    
25122017     4  16.4   91  1011.5    0    0     SAUCE VIEJO AERO                                    
25122017     5  16.7   88  1011.5    0    0     SAUCE VIEJO AERO                                    
25122017     6  16.0   91  1012.0    0    0     SAUCE VIEJO AERO                                    
25122017     7  17.8   88  1012.5    0    0     SAUCE VIEJO AERO                                    
25122017     8  18.5   84  1012.8    0    0     SAUCE VIEJO AERO                                    
25122017     9  23.7   63  1012.9  360    9     SAUCE VIEJO AERO                                    
25122017    10  25.8   59  1012.6  360    4     SAUCE VIEJO AERO                                    
25122017    11  29.0   41  1012.2  320    9     SAUCE VIEJO AERO                                    
25122017    12  30.4   41  1011.9  320    9     SAUCE VIEJO AERO                                    
25122017    13  30.9   40  1011.3  360   15     SAUCE VIEJO AERO                                    
25122017    14  32.2   33  1010.6  360    9     SAUCE VIEJO AERO                                    
25122017    15  32.7   31  1009.8  320   15     SAUCE VIEJO AERO                                    
25122017    16  33.0   32  1009.1  320   15     SAUCE VIEJO AERO                                    
25122017    17  33.2   30  1008.4  320    9     SAUCE VIEJO AERO                                    
25122017    18  32.6   30  1007.8  360   15     SAUCE VIEJO AERO                                    
25122017    19  31.3   34  1007.7  360    4     SAUCE VIEJO AERO                                    
25122017    20  28.6   53  1007.8  360    4     SAUCE VIEJO AERO                                    
25122017    21  26.8   49  1007.8    0    0     SAUCE VIEJO AERO                                    
25122017    22  25.9   52  1008.3    0    0     SAUCE VIEJO AERO                                    
25122017    23  25.4   52  1008.6    0    0     SAUCE VIEJO AERO                                    
25122017     0  18.7   82  1010.9   90    4     SUNCHALES AERO                                      
25122017     1  18.2   83  1010.3   90    4     SUNCHALES AERO                                      
25122017     2  17.4   85  1010.1   90    4     SUNCHALES AERO                                      
25122017     3  17.2   82  1009.2  110    4     SUNCHALES AERO                                      
25122017     4  17.1   83  1009.2  110    4     SUNCHALES AERO                                      
25122017     5  17.1   77  1009.1   50    4     SUNCHALES AERO                                      
25122017     6  16.8   78  1009.2   50    9     SUNCHALES AERO                                      
25122017     7  17.9   76  1009.7   50    9     SUNCHALES AERO                                      
25122017     8  21.4   65  1010.3   50   15     SUNCHALES AERO                                      
25122017     9  24.6   57  1010.3   50   15     SUNCHALES AERO                                      
25122017    10  27.2   46  1010.3   20   24     SUNCHALES AERO                                      
25122017    11  29.2   47  1010.0  360   15     SUNCHALES AERO                                      
25122017    12  30.3   43  1009.5   20    9     SUNCHALES AERO                                      
25122017    13  31.8   40  1008.7   20    9     SUNCHALES AERO                                      
25122017    14  32.4   36  1008.3   20    9     SUNCHALES AERO                                      
25122017    15  33.5   33  1007.3   50    4     SUNCHALES AERO                                      
25122017    16  33.6   33  1006.2   20   15     SUNCHALES AERO                                      
25122017    17  33.8   32  1005.6   50    4     SUNCHALES AERO                                      
25122017    18  33.4   34  1004.9   90    4     SUNCHALES AERO                                      
25122017    19  31.2   42  1005.4   90    4     SUNCHALES AERO                                      
25122017    20  28.4   49  1004.8    0    0     SUNCHALES AERO                                      
25122017    21  25.8   57  1005.0    0    0     SUNCHALES AERO                                      
25122017    22  24.2   59  1005.6   50    9     SUNCHALES AERO                                      
25122017    23  22.5   65  1005.9   90    9     SUNCHALES AERO                                      
25122017     0  17.6   52  1010.9  360   20     TANDIL AERO                                         
25122017     1  16.8   58  1011.0  360   17     TANDIL AERO                                         
25122017     2  15.2   67  1010.5  360   15     TANDIL AERO                                         
25122017     3  16.3   68  1009.9  320   17     TANDIL AERO                                         
25122017     4  14.3   80  1009.9  340    9     TANDIL AERO                                         
25122017     5  12.0   88  1010.1   20    6     TANDIL AERO                                         
25122017     6  12.3   89  1010.1   20    4     TANDIL AERO                                         
25122017     7  15.2   78  1009.9  340   11     TANDIL AERO                                         
25122017     8  19.1   57  1009.8  320   19     TANDIL AERO                                         
25122017     9  21.2   48  1009.5  320   22     TANDIL AERO                                         
25122017    10  23.6   45  1008.7  320   28     TANDIL AERO                                         
25122017    11  26.6   42  1007.8  320   22     TANDIL AERO                                         
25122017    12  28.7   35  1007.1  320   22     TANDIL AERO                                         
25122017    13  31.0   28  1006.6  290   26     TANDIL AERO                                         
25122017    14  31.7   27  1005.9  320   37     TANDIL AERO                                         
25122017    15  32.1   31  1005.4  320   28     TANDIL AERO                                         
25122017    16  32.2   27  1005.0  290   30     TANDIL AERO                                         
25122017    17  32.6   25  1004.6  320   26     TANDIL AERO                                         
25122017    18  32.5   25  1004.2  320   20     TANDIL AERO                                         
25122017    19  32.2   23  1004.1  320   19     TANDIL AERO                                         
25122017    20  30.5   31  1004.1  320   13     TANDIL AERO                                         
25122017    21  28.4   36  1004.3  320    9     TANDIL AERO                                         
25122017    22  25.4   47  1004.9  320   11     TANDIL AERO                                         
25122017    23  25.2   56  1005.2  340   19     TANDIL AERO                                         
25122017     3  22.5   89  1010.0    0    0     TARTAGAL AERO                                       
25122017     6  22.4   90  1009.6    0    0     TARTAGAL AERO                                       
25122017     7  22.2   90  1011.6    0    0     TARTAGAL AERO                                       
25122017     8  23.5   84  1011.4    0    0     TARTAGAL AERO                                       
25122017     9  24.6   74  1011.9    0    0     TARTAGAL AERO                                       
25122017    10  26.5   67  1011.5    0    0     TARTAGAL AERO                                       
25122017    11  27.9   61  1011.2  270   11     TARTAGAL AERO                                       
25122017    12  28.2   58  1010.0  270   11     TARTAGAL AERO                                       
25122017    13  28.0   57  1009.6  180   11     TARTAGAL AERO                                       
25122017    14  28.5   53  1009.0    0    0     TARTAGAL AERO                                       
25122017    15  29.0   50  1008.0    0    0     TARTAGAL AERO                                       
25122017    16  30.7   44  1006.8    0    0     TARTAGAL AERO                                       
25122017    17  31.7   42  1005.9  180    9     TARTAGAL AERO                                       
25122017    18  30.8   46  1005.5    0    0     TARTAGAL AERO                                       
25122017    19  30.0   46  1005.2    0    0     TARTAGAL AERO                                       
25122017    20  28.0   56  1006.3    0    0     TARTAGAL AERO                                       
25122017    21  24.2   76  1006.7    0    0     TARTAGAL AERO                                       
25122017     8  25.0   76  1010.6  140   11     TERMAS DE RIO HONDO AERO                            
25122017     9  26.0   73  1011.8  180    7     TERMAS DE RIO HONDO AERO                            
25122017    10  27.0   70  1011.5  230   11     TERMAS DE RIO HONDO AERO                            
25122017    11  29.6   55  1010.7   90    7     TERMAS DE RIO HONDO AERO                            
25122017    12  30.6   46  1009.9  360   17     TERMAS DE RIO HONDO AERO                            
25122017    13  32.6   43  1009.0   50   19     TERMAS DE RIO HONDO AERO                            
25122017    14  33.8   38  1007.8  360   22     TERMAS DE RIO HONDO AERO                            
25122017    15  34.6   38  1006.4   20   19     TERMAS DE RIO HONDO AERO                            
25122017    16  34.8   36  1005.8  360   17     TERMAS DE RIO HONDO AERO                            
25122017    17  34.2   36  1005.3  360   20     TERMAS DE RIO HONDO AERO                            
25122017    18  33.5   39  1004.5  360   11     TERMAS DE RIO HONDO AERO                            
25122017    19  33.1   42  1004.0  270    7     TERMAS DE RIO HONDO AERO                            
25122017    20  29.7   68  1005.1  270   11     TERMAS DE RIO HONDO AERO                            
25122017    21  27.5   76  1005.2  270    7     TERMAS DE RIO HONDO AERO                            
25122017     9  24.4   67  1498.0  110    9     TINOGASTA                                           
25122017    15  33.2   29  1452.0   50    9     TINOGASTA                                           
25122017    21  28.6   33  1439.0   70    4     TINOGASTA                                           
25122017     0  24.4   23  1000.5  290   28     TRELEW AERO                                         
25122017     1  24.0   22  1000.4  290   15     TRELEW AERO                                         
25122017     2  22.2   26  1000.1  290   20     TRELEW AERO                                         
25122017     3  20.0   33   999.5  290   30     TRELEW AERO                                         
25122017     4  21.6   33   998.9  290   19     TRELEW AERO                                         
25122017     5  21.2   41   998.0  290   22     TRELEW AERO                                         
25122017     6  21.0   41   998.1  320   22     TRELEW AERO                                         
25122017     7  21.2   41   998.0  320   37     TRELEW AERO                                         
25122017     8  23.6   35   998.0  290   41     TRELEW AERO                                         
25122017     9  25.4   30   997.1  290   44     TRELEW AERO                                         
25122017    10  27.4   26   996.4  270   41     TRELEW AERO                                         
25122017    11  28.5   24   996.5  270   41     TRELEW AERO                                         
25122017    12  29.5   22   997.5  270   46     TRELEW AERO                                         
25122017    13  29.2   22   997.0  270   43     TRELEW AERO                                         
25122017    14  30.1   21   996.0  290   48     TRELEW AERO                                         
25122017    15  30.2   20   995.1  290   54     TRELEW AERO                                         
25122017    16  31.1   18   994.4  290   56     TRELEW AERO                                         
25122017    17  31.8   19   994.7  290   48     TRELEW AERO                                         
25122017    18  32.2   17   994.6  270   43     TRELEW AERO                                         
25122017    19  31.2   20   994.3  270   46     TRELEW AERO                                         
25122017    20  30.6   20   994.9  250   41     TRELEW AERO                                         
25122017    21  28.6   23   995.4  250   28     TRELEW AERO                                         
25122017    22  27.8   23   996.1  250   37     TRELEW AERO                                         
25122017    23  27.4   23   996.8  270   19     TRELEW AERO                                         
25122017     9  23.7   59  1009.8  320   11     TRENQUE LAUQUEN                                     
25122017    15  34.6   32  1006.1  320    7     TRENQUE LAUQUEN                                     
25122017    21  30.0   47  1004.4  360    6     TRENQUE LAUQUEN                                     
25122017     6  18.7   67  1005.0  320   15     TRES ARROYOS                                        
25122017     9  23.6   52  1005.2  290   13     TRES ARROYOS                                        
25122017    12  31.8   22  1003.9  270   30     TRES ARROYOS                                        
25122017    15  34.1   15  1001.8  270   19     TRES ARROYOS                                        
25122017    18  35.3   14  1000.0  270   19     TRES ARROYOS                                        
25122017    21  29.8   26  1000.4  320    7     TRES ARROYOS                                        
25122017     0  21.4   88  1010.8  360    7     TUCUMAN AERO                                        
25122017     1  22.0   83  1010.6  360    7     TUCUMAN AERO                                        
25122017     2  22.2   83  1010.5  360    7     TUCUMAN AERO                                        
25122017     3  22.0   83  1009.9  360    7     TUCUMAN AERO                                        
25122017     4  21.6   84  1009.6  360   11     TUCUMAN AERO                                        
25122017     5  21.2   90  1009.5  360    7     TUCUMAN AERO                                        
25122017     6  21.4   83  1009.5  360    7     TUCUMAN AERO                                        
25122017     7  20.8   86  1009.6    0    0     TUCUMAN AERO                                        
25122017     8  22.2   81  1010.7   90   15     TUCUMAN AERO                                        
25122017     9  23.8   76  1010.9   50   11     TUCUMAN AERO                                        
25122017    10  27.2   61  1010.4  270    4     TUCUMAN AERO                                        
25122017    11  28.0   58  1009.9    0    0     TUCUMAN AERO                                        
25122017    12  29.0   55  1009.3   70   15     TUCUMAN AERO                                        
25122017    13  29.8   52  1008.3   50   15     TUCUMAN AERO                                        
25122017    14  31.6   50  1007.1   50   15     TUCUMAN AERO                                        
25122017    15  31.8   47  1006.6   90   13     TUCUMAN AERO                                        
25122017    16  32.6   44  1005.7   50   19     TUCUMAN AERO                                        
25122017    17  32.7   42  1005.3   70   11     TUCUMAN AERO                                        
25122017    18  31.7   52  1004.6  230    7     TUCUMAN AERO                                        
25122017    19  31.0   59  1004.1  230    7     TUCUMAN AERO                                        
25122017    20  30.4   62  1004.0    0    0     TUCUMAN AERO                                        
25122017    21  28.2   65  1004.8  360   11     TUCUMAN AERO                                        
25122017    22  26.6   74  1005.1  320    7     TUCUMAN AERO                                        
25122017    23  24.6   73  1005.5  360   11     TUCUMAN AERO                                        
25122017     0   3.8   77   982.4  230   41     USHUAIA AERO                                        
25122017     1   4.0   77   982.0  230   41     USHUAIA AERO                                        
25122017     2   3.8   77   982.1  230   30     USHUAIA AERO                                        
25122017     3   4.0   66   982.0  230   19     USHUAIA AERO                                        
25122017     4   4.2   65   981.6  230   44     USHUAIA AERO                                        
