FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
10122017    10  23.4   44  1007.0  290   11     SAN FERNANDO                                        
10122017    11  25.6   40  1006.9  290   13     SAN FERNANDO                                        
10122017    12  28.5   31  1006.4  230   28     SAN FERNANDO                                        
10122017    13  29.6   21  1005.9  230   26     SAN FERNANDO                                        
10122017    14  30.4   20  1005.5  250   26     SAN FERNANDO                                        
10122017    15  31.6   21  1005.3  230   33     SAN FERNANDO                                        
10122017    16  30.7   23  1005.2  230   31     SAN FERNANDO                                        
10122017    17  29.8   25  1005.7  200   24     SAN FERNANDO                                        
10122017    18  29.6   27  1006.0  160   26     SAN FERNANDO                                        
10122017    19  27.8   27  1007.5  160   28     SAN FERNANDO                                        
10122017    20  26.4   29  1008.8  160   17     SAN FERNANDO                                        
10122017    21  25.2   29  1010.4  180   28     SAN FERNANDO                                        
10122017    22  22.7   27  1012.2  140   28     SAN FERNANDO                                        
10122017    23  20.3   35  1013.0  140   22     SAN FERNANDO                                        
10122017     0  25.8   34  1008.4  180   20     SAN JUAN AERO                                       
10122017     1  25.1   36  1008.0  200   19     SAN JUAN AERO                                       
10122017     2  24.2   37  1007.9  200   20     SAN JUAN AERO                                       
10122017     3  23.7   37  1007.9  200   15     SAN JUAN AERO                                       
10122017     4  23.5   38  1008.1  180   15     SAN JUAN AERO                                       
10122017     5  22.4   43  1008.7  140    4     SAN JUAN AERO                                       
10122017     6  19.3   52  1009.5  140    7     SAN JUAN AERO                                       
10122017     7  20.4   47  1009.9  140   17     SAN JUAN AERO                                       
10122017     8  23.2   40  1011.6  160   20     SAN JUAN AERO                                       
10122017     9  24.0   40  1012.2  160   19     SAN JUAN AERO                                       
10122017    10  27.0   18  1011.7  140   17     SAN JUAN AERO                                       
10122017    11  31.4   24  1010.9  160   19     SAN JUAN AERO                                       
10122017    12  32.0   20  1010.1  160   24     SAN JUAN AERO                                       
10122017    13  34.2   17  1009.0  180   20     SAN JUAN AERO                                       
10122017    14  34.2   20  1007.9  140   19     SAN JUAN AERO                                       
10122017    15  35.0   18  1007.2  140   20     SAN JUAN AERO                                       
10122017    16  36.0   19  1005.8  160   17     SAN JUAN AERO                                       
10122017    17  36.4   17  1005.3  180   19     SAN JUAN AERO                                       
10122017    18  36.7   17  1005.4  180   26     SAN JUAN AERO                                       
10122017    19  35.8   17  1005.7  180   28     SAN JUAN AERO                                       
10122017    20  34.2   20  1006.6  180   22     SAN JUAN AERO                                       
10122017    21  31.4   22  1008.2  160   20     SAN JUAN AERO                                       
10122017    22  29.0   25  1009.4  160   17     SAN JUAN AERO                                       
10122017    23  29.0   24  1010.2  140   24     SAN JUAN AERO                                       
10122017     0   8.4   75  1005.4  230   26     SAN JULIAN AERO                                     
10122017     1   7.8   77  1006.4  230   28     SAN JULIAN AERO                                     
10122017     2   6.8   81  1007.4  270   17     SAN JULIAN AERO                                     
10122017     3   6.7   84  1008.0  230   22     SAN JULIAN AERO                                     
10122017     4   5.5   87  1009.0  270   19     SAN JULIAN AERO                                     
10122017     5   5.8   84  1010.6  270   17     SAN JULIAN AERO                                     
10122017     6   5.2   85  1011.3  270   19     SAN JULIAN AERO                                     
10122017     7   5.0   81  1012.1  270   13     SAN JULIAN AERO                                     
10122017     8   8.6   66  1012.6  270   11     SAN JULIAN AERO                                     
10122017     9  11.5   50  1012.5  290   13     SAN JULIAN AERO                                     
10122017    10  13.4   44  1012.0  340   11     SAN JULIAN AERO                                     
10122017    11  14.6   39  1010.7  340   22     SAN JULIAN AERO                                     
10122017    12  19.0   33  1010.3  340   22     SAN JULIAN AERO                                     
10122017    13  21.7   26  1009.1  320   26     SAN JULIAN AERO                                     
10122017    14  24.7   21  1008.0  290   24     SAN JULIAN AERO                                     
10122017    15  28.0   18  1005.5  320   30     SAN JULIAN AERO                                     
10122017    16  29.8   14  1004.7  270   41     SAN JULIAN AERO                                     
10122017    17  31.0   10  1003.8  270   43     SAN JULIAN AERO                                     
10122017    18  30.6   15  1002.6  270   46     SAN JULIAN AERO                                     
10122017    19  30.0   17  1003.8  270   52     SAN JULIAN AERO                                     
10122017    20  29.0   16  1003.6  270   56     SAN JULIAN AERO                                     
10122017    21  27.0   21  1004.3  270   57     SAN JULIAN AERO                                     
10122017    22  25.0   29  1004.9  270   44     SAN JULIAN AERO                                     
10122017    23  24.4   29  1005.0  270   37     SAN JULIAN AERO                                     
10122017     0  24.9   38  1009.0  110   22     SAN LUIS AERO                                       
10122017     1  23.7   40  1008.2  110   19     SAN LUIS AERO                                       
10122017     2  21.5   48  1008.8   90    7     SAN LUIS AERO                                       
10122017     3  20.3   58  1008.6   90   11     SAN LUIS AERO                                       
10122017     4  20.5   58  1008.4   90    7     SAN LUIS AERO                                       
10122017     5  19.9   58  1008.8  110    9     SAN LUIS AERO                                       
10122017     6  19.3   62  1009.7   90    9     SAN LUIS AERO                                       
10122017     7  20.5   63  1010.7  110    7     SAN LUIS AERO                                       
10122017     8  24.3   55  1011.1  110    6     SAN LUIS AERO                                       
10122017     9  26.9   33  1011.5  140   13     SAN LUIS AERO                                       
10122017    10  27.3   29  1011.6  110   22     SAN LUIS AERO                                       
10122017    11  28.4   30  1011.2  110   15     SAN LUIS AERO                                       
10122017    12  28.5   29  1011.1  140   17     SAN LUIS AERO                                       
10122017    13  29.5   27  1010.7  110   20     SAN LUIS AERO                                       
10122017    14  29.7   28  1010.6  140   15     SAN LUIS AERO                                       
10122017    15  30.8   28  1010.1  140   15     SAN LUIS AERO                                       
10122017    16  31.2   30  1009.6  140   17     SAN LUIS AERO                                       
10122017    17  30.5   31  1009.3  160   17     SAN LUIS AERO                                       
10122017    18  30.3   33  1009.2  140   15     SAN LUIS AERO                                       
10122017    19  29.7   33  1009.4  140   19     SAN LUIS AERO                                       
10122017    20  28.0   36  1009.9  140   19     SAN LUIS AERO                                       
10122017    21  25.7   45  1010.9  110   11     SAN LUIS AERO                                       
10122017    22  23.7   48  1012.0  110   22     SAN LUIS AERO                                       
10122017    23  23.4   47  1012.7  110   31     SAN LUIS AERO                                       
10122017     0  22.4   50  1006.8    0    0     SAN MARTIN (MZA)                                    
10122017     1  22.0   49  1007.0    0    0     SAN MARTIN (MZA)                                    
10122017     2  20.8   51  1006.9    0    0     SAN MARTIN (MZA)                                    
10122017     3  19.8   55  1006.9    0    0     SAN MARTIN (MZA)                                    
10122017     4  19.6   57  1007.0    0    0     SAN MARTIN (MZA)                                    
10122017     5  19.0   59  1007.7  140    4     SAN MARTIN (MZA)                                    
10122017     6  18.4   64  1008.5  230    4     SAN MARTIN (MZA)                                    
10122017     7  18.8   62  1008.8  230    4     SAN MARTIN (MZA)                                    
10122017     8  21.4   53  1009.4  230    4     SAN MARTIN (MZA)                                    
10122017     9  25.0   42  1009.7  140    4     SAN MARTIN (MZA)                                    
10122017    10  27.3   33  1009.7  140    4     SAN MARTIN (MZA)                                    
10122017    11  29.1   30  1009.0  140    4     SAN MARTIN (MZA)                                    
10122017    12  31.0   25  1008.4  140    4     SAN MARTIN (MZA)                                    
10122017    13  31.6   23  1007.6  140    4     SAN MARTIN (MZA)                                    
10122017    14  33.0   21  1006.7  110   15     SAN MARTIN (MZA)                                    
10122017    15  33.3   21  1006.2   90    9     SAN MARTIN (MZA)                                    
10122017    16  33.7   20  1005.6  160   24     SAN MARTIN (MZA)                                    
10122017    17  33.6   22  1005.5  140    9     SAN MARTIN (MZA)                                    
10122017    18  33.8   22  1005.4  140    9     SAN MARTIN (MZA)                                    
10122017    19  32.5   22  1006.2  140    9     SAN MARTIN (MZA)                                    
10122017    20  30.4   25  1006.9  140    4     SAN MARTIN (MZA)                                    
10122017    21  28.2   30  1007.8  140    4     SAN MARTIN (MZA)                                    
10122017    22  26.3   35  1008.7  140    4     SAN MARTIN (MZA)                                    
10122017    23  25.1   44  1009.7  140    4     SAN MARTIN (MZA)                                    
10122017     0  18.8   48  1012.3  270    6     SAN RAFAEL AERO                                     
10122017     1  18.3   68  1011.5  230    9     SAN RAFAEL AERO                                     
10122017     2  17.6   65  1010.9  230    6     SAN RAFAEL AERO                                     
10122017     3  17.4   66  1010.8  230    4     SAN RAFAEL AERO                                     
10122017     4  17.2   68  1010.8  270    4     SAN RAFAEL AERO                                     
10122017     5  16.8   73  1010.9  270   11     SAN RAFAEL AERO                                     
10122017     6  16.6   73  1011.1  270    7     SAN RAFAEL AERO                                     
10122017     7  15.8   70  1012.4  230    7     SAN RAFAEL AERO                                     
10122017     8  21.0   57  1012.3  230    6     SAN RAFAEL AERO                                     
10122017     9  24.3   44  1012.7  160   11     SAN RAFAEL AERO                                     
10122017    10  26.8   33  1012.5   90    9     SAN RAFAEL AERO                                     
10122017    11  28.9   28  1011.9  110   11     SAN RAFAEL AERO                                     
10122017    12  29.1   28  1011.9  110   19     SAN RAFAEL AERO                                     
10122017    13  29.8   25  1011.6   70   19     SAN RAFAEL AERO                                     
10122017    14  31.0   23  1011.3  110   19     SAN RAFAEL AERO                                     
10122017    15  31.8   22  1010.8   70   19     SAN RAFAEL AERO                                     
10122017    16  31.8   22  1010.2  160    9     SAN RAFAEL AERO                                     
10122017    17  32.8   20  1009.5  140   15     SAN RAFAEL AERO                                     
10122017    18  32.4   23  1009.6  110   15     SAN RAFAEL AERO                                     
10122017    19  31.6   25  1010.1   90   15     SAN RAFAEL AERO                                     
10122017    20  30.8   26  1010.1  110   11     SAN RAFAEL AERO                                     
10122017    21  26.2   40  1012.0   90   15     SAN RAFAEL AERO                                     
10122017    22  25.0   38  1013.1   90   13     SAN RAFAEL AERO                                     
10122017    23  23.5   45  1014.2   90    9     SAN RAFAEL AERO                                     
10122017     9   9.6   65  1010.6  270   19     SANTA CRUZ AERO                                     
10122017    12  19.0   47  1007.2  270   19     SANTA CRUZ AERO                                     
10122017    15  28.4   19  1002.8  270   37     SANTA CRUZ AERO                                     
10122017    21  25.2   27  1002.8  270   37     SANTA CRUZ AERO                                     
10122017     0  18.1   58  1008.6  270    9     SANTA ROSA AERO                                     
10122017     1  16.9   58  1008.5  320    9     SANTA ROSA AERO                                     
10122017     2  16.2   55  1008.4  270    9     SANTA ROSA AERO                                     
10122017     3  16.6   51  1008.1  270    9     SANTA ROSA AERO                                     
10122017     4  16.6   48  1008.1  250   11     SANTA ROSA AERO                                     
10122017     5  18.8   42  1008.6  320    9     SANTA ROSA AERO                                     
10122017     6  17.2   49  1009.0  270    9     SANTA ROSA AERO                                     
10122017     7  17.0   54  1009.7  250    6     SANTA ROSA AERO                                     
10122017     8  20.8   39  1009.7  230   20     SANTA ROSA AERO                                     
10122017     9  23.3   34  1009.9  200   35     SANTA ROSA AERO                                     
10122017    10  24.7   33  1010.4  180   33     SANTA ROSA AERO                                     
10122017    11  25.7   31  1011.1  200   31     SANTA ROSA AERO                                     
10122017    12  27.4   31  1011.5  200   26     SANTA ROSA AERO                                     
10122017    13  28.0   30  1011.7  200   24     SANTA ROSA AERO                                     
10122017    14  28.7   30  1011.4  180   26     SANTA ROSA AERO                                     
10122017    15  29.3   29  1011.3  180   30     SANTA ROSA AERO                                     
10122017    16  29.2   31  1011.1  180   22     SANTA ROSA AERO                                     
10122017    17  29.0   29  1011.5  140   33     SANTA ROSA AERO                                     
10122017    18  28.8   29  1012.0  140   33     SANTA ROSA AERO                                     
10122017    19  28.1   29  1012.7  160   28     SANTA ROSA AERO                                     
10122017    20  26.5   32  1013.4  160   26     SANTA ROSA AERO                                     
10122017    21  24.0   39  1014.4  140   22     SANTA ROSA AERO                                     
10122017    22  22.1   39  1015.8  110   24     SANTA ROSA AERO                                     
10122017    23  19.4   49  1017.2  110   19     SANTA ROSA AERO                                     
10122017     8  19.3   79  1010.9    0    0     SANTA ROSA DE CONLARA AERO                          
10122017     9  23.1   61  1010.7    0    0     SANTA ROSA DE CONLARA AERO                          
10122017    10  27.9   41  1011.2    0    0     SANTA ROSA DE CONLARA AERO                          
10122017    11  29.7   40  1009.7    0    0     SANTA ROSA DE CONLARA AERO                          
10122017    12  31.2   31  1009.0  230   15     SANTA ROSA DE CONLARA AERO                          
10122017    13  31.8   31  1008.4  180   11     SANTA ROSA DE CONLARA AERO                          
10122017    14  32.1   28  1008.0  180   30     SANTA ROSA DE CONLARA AERO                          
10122017    15  32.5   26  1007.4  180   19     SANTA ROSA DE CONLARA AERO                          
10122017    16  32.9   23  1006.7    0    0     SANTA ROSA DE CONLARA AERO                          
10122017    17  32.7   19  1006.2  140   19     SANTA ROSA DE CONLARA AERO                          
10122017    18  32.4   24  1007.5  140   11     SANTA ROSA DE CONLARA AERO                          
10122017    19  31.7   22  1008.0  140   15     SANTA ROSA DE CONLARA AERO                          
10122017    21  27.1   37  1009.9  140   19     SANTA ROSA DE CONLARA AERO                          
10122017     0  21.6   88  1009.3  320    7     SANTIAGO DEL ESTERO AERO                            
10122017     1  21.3   91  1008.9  320    6     SANTIAGO DEL ESTERO AERO                            
10122017     2  20.4   93  1008.0    0    0     SANTIAGO DEL ESTERO AERO                            
10122017     3  19.9   92  1007.8    0    0     SANTIAGO DEL ESTERO AERO                            
10122017     4  19.4   95  1007.6  320    6     SANTIAGO DEL ESTERO AERO                            
10122017     5  19.5   95  1007.8    0    0     SANTIAGO DEL ESTERO AERO                            
10122017     6  19.5   95  1008.3  320    7     SANTIAGO DEL ESTERO AERO                            
10122017     7  19.8   93  1009.7  180    4     SANTIAGO DEL ESTERO AERO                            
10122017     8  21.6   83  1010.3    0    0     SANTIAGO DEL ESTERO AERO                            
10122017     9  27.8   60  1010.8  270    9     SANTIAGO DEL ESTERO AERO                            
10122017    10  30.5   51  1010.6  290    9     SANTIAGO DEL ESTERO AERO                            
10122017    11  32.8   35  1010.1  360    7     SANTIAGO DEL ESTERO AERO                            
10122017    12  33.9   36  1009.6   20    9     SANTIAGO DEL ESTERO AERO                            
10122017    13  35.4   32  1008.7  320    9     SANTIAGO DEL ESTERO AERO                            
10122017    15  36.7   32  1006.9   20    7     SANTIAGO DEL ESTERO AERO                            
10122017    16  38.8   30  1005.9  250   11     SANTIAGO DEL ESTERO AERO                            
10122017    17  37.8   25  1005.2   90   11     SANTIAGO DEL ESTERO AERO                            
10122017    18  37.6   24  1004.8   70   15     SANTIAGO DEL ESTERO AERO                            
10122017    19  36.6   26  1005.0   70   15     SANTIAGO DEL ESTERO AERO                            
10122017    20  34.2   32  1005.9   70    9     SANTIAGO DEL ESTERO AERO                            
10122017    21  31.8   43  1006.2    0    0     SANTIAGO DEL ESTERO AERO                            
10122017    22  29.4   58  1007.0    0    0     SANTIAGO DEL ESTERO AERO                            
10122017    23  28.2   56  1007.6    0    0     SANTIAGO DEL ESTERO AERO                            
10122017     0  26.0   47  1007.7  230   13     SAUCE VIEJO AERO                                    
10122017     1  24.5   56  1007.3  250    9     SAUCE VIEJO AERO                                    
10122017     3  22.9   53  1007.4  230   13     SAUCE VIEJO AERO                                    
10122017     4  22.6   53  1007.4  200    7     SAUCE VIEJO AERO                                    
10122017     5  20.7   55  1008.1  200    9     SAUCE VIEJO AERO                                    
10122017     6  17.6   70  1008.5  180    4     SAUCE VIEJO AERO                                    
10122017     7  18.3   78  1009.2  160    6     SAUCE VIEJO AERO                                    
10122017     8  20.0   70  1009.6  140   11     SAUCE VIEJO AERO                                    
10122017     9  24.9   64  1009.8  110    7     SAUCE VIEJO AERO                                    
10122017    10  27.8   52  1009.6  320    6     SAUCE VIEJO AERO                                    
10122017    11  29.0   49  1009.5  320   13     SAUCE VIEJO AERO                                    
10122017    12  31.0   41  1009.3  250   17     SAUCE VIEJO AERO                                    
10122017    13  31.9   38  1008.8  250   22     SAUCE VIEJO AERO                                    
10122017    14  32.8   36  1007.9  230   28     SAUCE VIEJO AERO                                    
10122017    15  33.3   34  1007.2  250   37     SAUCE VIEJO AERO                                    
10122017    16  34.1   33  1006.6  250   44     SAUCE VIEJO AERO                                    
10122017    17  34.7   31  1006.5  250   41     SAUCE VIEJO AERO                                    
10122017    18  34.2   30  1006.3  250   41     SAUCE VIEJO AERO                                    
10122017    19  30.5   37  1007.1  200   33     SAUCE VIEJO AERO                                    
10122017    20  29.0   41  1008.2  230   28     SAUCE VIEJO AERO                                    
10122017    21  28.0   45  1009.3  230   17     SAUCE VIEJO AERO                                    
10122017    22  26.7   48  1010.7  200   15     SAUCE VIEJO AERO                                    
10122017    23  26.1   50  1011.7  180   19     SAUCE VIEJO AERO                                    
10122017     0  25.4   66  1005.4    0    0     SUNCHALES AERO                                      
10122017     1  24.2   72  1005.3    0    0     SUNCHALES AERO                                      
10122017     3  22.2   71  1005.0    0    0     SUNCHALES AERO                                      
10122017     4  21.0   68  1005.6    0    0     SUNCHALES AERO                                      
10122017     5  20.4   68  1005.8    0    0     SUNCHALES AERO                                      
10122017     6  20.4   66  1006.4    0    0     SUNCHALES AERO                                      
10122017     7  22.6   59  1006.9  180    4     SUNCHALES AERO                                      
10122017     8  25.0   53  1007.3  180    9     SUNCHALES AERO                                      
10122017     9  28.0   42  1007.7  180    4     SUNCHALES AERO                                      
10122017    10  31.2   30  1007.7  230    9     SUNCHALES AERO                                      
10122017    11  32.8   27  1007.7  230    9     SUNCHALES AERO                                      
10122017    12  33.8   27  1007.3  230    9     SUNCHALES AERO                                      
10122017    13  34.8   24  1006.3  230    9     SUNCHALES AERO                                      
10122017    14  35.2   23  1005.9  230   15     SUNCHALES AERO                                      
10122017    15  35.5   22  1004.9  230   15     SUNCHALES AERO                                      
10122017    16  35.8   23  1004.5  230    9     SUNCHALES AERO                                      
10122017    17  35.5   24  1004.1  230    9     SUNCHALES AERO                                      
10122017    18  34.6   26  1004.1  230   24     SUNCHALES AERO                                      
10122017    19  32.4   28  1005.2  180    9     SUNCHALES AERO                                      
10122017    21  27.2   43  1007.2  180    9     SUNCHALES AERO                                      
10122017    22  26.0   40  1008.1  180    9     SUNCHALES AERO                                      
10122017    23  24.2   47  1009.3  180   15     SUNCHALES AERO                                      
10122017     0  11.6   82  1008.9  200    6     TANDIL AERO                                         
10122017     1  10.3   88  1007.7    0    0     TANDIL AERO                                         
10122017     2   9.1   89  1007.2    0    0     TANDIL AERO                                         
10122017     3   9.1   92  1006.4    0    0     TANDIL AERO                                         
10122017     4   9.4   89  1006.2  290    6     TANDIL AERO                                         
10122017     5   8.4   95  1006.1    0    0     TANDIL AERO                                         
10122017     6   8.6   92  1006.6    0    0     TANDIL AERO                                         
10122017     7  11.3   86  1006.6    0    0     TANDIL AERO                                         
10122017     8  13.7   73  1006.7  320    9     TANDIL AERO                                         
10122017     9  16.8   49  1006.3  320   13     TANDIL AERO                                         
10122017    10  20.4   43  1006.1  290   20     TANDIL AERO                                         
10122017    11  22.8   38  1006.3  250   31     TANDIL AERO                                         
10122017    12  24.8   32  1006.3  230   37     TANDIL AERO                                         
10122017    13  24.2   34  1007.3  200   43     TANDIL AERO                                         
10122017    14  24.4   34  1007.8  200   43     TANDIL AERO                                         
10122017    15  24.4   27  1008.4  200   44     TANDIL AERO                                         
10122017    16  24.2   35  1008.4  200   43     TANDIL AERO                                         
10122017    17  22.2   25  1009.8  200   39     TANDIL AERO                                         
10122017    18  20.4   33  1010.6  200   39     TANDIL AERO                                         
10122017    19  17.8   57  1012.2  200   39     TANDIL AERO                                         
10122017    20  15.2   55  1013.7  180   30     TANDIL AERO                                         
10122017    21  13.5   66  1014.4  180   30     TANDIL AERO                                         
10122017    22  11.7   76  1015.7  180   19     TANDIL AERO                                         
10122017    23   9.9   83  1016.6  180    7     TANDIL AERO                                         
10122017     3  22.8   85  1008.6   90    9     TARTAGAL AERO                                       
10122017     6  21.8   93  1009.9    0    0     TARTAGAL AERO                                       
10122017     7  21.6   95  1009.6    0    0     TARTAGAL AERO                                       
10122017     8  23.4   85  1010.3    0    0     TARTAGAL AERO                                       
10122017     9  24.0   86  1010.6    0    0     TARTAGAL AERO                                       
10122017    10  26.7   72  1009.9  360   11     TARTAGAL AERO                                       
10122017    11  28.9   63  1009.6  180   15     TARTAGAL AERO                                       
10122017    12  29.4   61  1009.2  230   15     TARTAGAL AERO                                       
10122017    13  30.0   58  1008.8  230   19     TARTAGAL AERO                                       
10122017    14  31.0   54  1008.4  180   15     TARTAGAL AERO                                       
10122017    15  31.7   50  1007.6  180   15     TARTAGAL AERO                                       
10122017    16  31.5   50  1007.2  180   15     TARTAGAL AERO                                       
10122017    17  32.0   49  1006.2  180   15     TARTAGAL AERO                                       
10122017    18  32.5   49  1005.8    0    0     TARTAGAL AERO                                       
10122017    19  31.8   51  1006.3    0    0     TARTAGAL AERO                                       
10122017    20  28.8   67  1006.7    0    0     TARTAGAL AERO                                       
10122017    21  26.2   77  1007.2  270    4     TARTAGAL AERO                                       
10122017     8  20.2   98  1012.0  270    9     TERMAS DE RIO HONDO AERO                            
10122017     9  21.0   96  1012.3  230    9     TERMAS DE RIO HONDO AERO                            
10122017    10  23.2   83  1012.3  230   11     TERMAS DE RIO HONDO AERO                            
10122017    11  26.4   74  1012.1  270    9     TERMAS DE RIO HONDO AERO                            
10122017    12  30.4   52  1011.3  230   11     TERMAS DE RIO HONDO AERO                            
10122017    13  32.0   44  1010.4  180   19     TERMAS DE RIO HONDO AERO                            
10122017    14  34.0   42  1009.4  140   17     TERMAS DE RIO HONDO AERO                            
10122017    15  35.2   39  1007.9  230   19     TERMAS DE RIO HONDO AERO                            
10122017    16  36.0   33  1006.9  230   17     TERMAS DE RIO HONDO AERO                            
10122017    17  36.4   31  1006.1  250   17     TERMAS DE RIO HONDO AERO                            
10122017    18  36.0   34  1005.1  270   15     TERMAS DE RIO HONDO AERO                            
10122017    19  35.4   35  1005.5  270   11     TERMAS DE RIO HONDO AERO                            
10122017    20  32.8   53  1006.5  270    9     TERMAS DE RIO HONDO AERO                            
10122017    21  31.0   61  1007.7  360    9     TERMAS DE RIO HONDO AERO                            
10122017     9  26.2   61  1508.0  160    9     TINOGASTA                                           
10122017    15  30.0   55  1481.0  200    9     TINOGASTA                                           
10122017    21  28.2   46  1479.0   20    9     TINOGASTA                                           
10122017     0  21.1   32  1004.1  270   31     TRELEW AERO                                         
10122017     1  20.2   37  1004.4  250   20     TRELEW AERO                                         
10122017     2  19.9   38  1004.4  250   41     TRELEW AERO                                         
10122017     3  18.6   41  1004.8  250   43     TRELEW AERO                                         
10122017     4  18.0   42  1005.4  230   46     TRELEW AERO                                         
10122017     5  18.4   44  1006.8  230   26     TRELEW AERO                                         
10122017     6  18.6   45  1008.4  250   26     TRELEW AERO                                         
10122017     7  18.6   45  1010.5  230   28     TRELEW AERO                                         
10122017     8  19.4   42  1012.2  230   19     TRELEW AERO                                         
10122017     9  19.6   38  1013.9  180   28     TRELEW AERO                                         
10122017    10  20.2   35  1014.4  180   30     TRELEW AERO                                         
10122017    11  20.7   37  1015.0  160   26     TRELEW AERO                                         
10122017    12  19.8   40  1015.8  140   28     TRELEW AERO                                         
10122017    13  20.2   41  1016.2  140   22     TRELEW AERO                                         
10122017    15  21.6   35  1016.2  140   28     TRELEW AERO                                         
10122017    16  22.8   33  1016.4  140   22     TRELEW AERO                                         
10122017    17  20.6   26  1015.8  110   15     TRELEW AERO                                         
10122017    18  18.4   33  1015.6  110   24     TRELEW AERO                                         
10122017    19  18.0   32  1015.5   90   13     TRELEW AERO                                         
10122017    20  17.4   33  1015.3   90   20     TRELEW AERO                                         
10122017    21  17.4   36  1015.5   90   11     TRELEW AERO                                         
10122017    22  16.2   37  1016.1   50   20     TRELEW AERO                                         
10122017    23  15.4   48  1016.0   20   22     TRELEW AERO                                         
10122017     6  11.2   79  1004.2  360    6     TRES ARROYOS                                        
10122017     7  12.9   68  1004.3  320   11     TRES ARROYOS                                        
10122017     8  17.1   51  1004.2  320   15     TRES ARROYOS                                        
10122017     9  21.4   38  1004.5  230   24     TRES ARROYOS                                        
10122017    10  22.1   38  1005.4  180   31     TRES ARROYOS                                        
10122017    11  22.9   38  1006.4  180   44     TRES ARROYOS                                        
10122017    12  22.6   39  1007.6  180   44     TRES ARROYOS                                        
10122017    13  23.0   25  1008.3  180   41     TRES ARROYOS                                        
10122017    14  23.2   33  1008.9  180   33     TRES ARROYOS                                        
10122017    15  21.5   28  1009.6  180   37     TRES ARROYOS                                        
10122017    16  20.2   34  1010.3  180   37     TRES ARROYOS                                        
10122017    17  19.5   44  1011.5  180   33     TRES ARROYOS                                        
10122017    18  17.5   56  1012.5  180   37     TRES ARROYOS                                        
10122017    21  13.2   70  1015.0  140   11     TRES ARROYOS                                        
10122017     0  23.1   81  1009.1  360   20     TUCUMAN AERO                                        
10122017     1  22.9   78  1008.9  360   17     TUCUMAN AERO                                        
10122017     2  22.2   86  1008.8  290    9     TUCUMAN AERO                                        
10122017     3  21.4   88  1008.4  360    6     TUCUMAN AERO                                        
10122017     4  20.8   87  1008.0   20    9     TUCUMAN AERO                                        
10122017     5  19.6   89  1008.6  320    4     TUCUMAN AERO                                        
10122017     6  19.4   89  1009.4  360    9     TUCUMAN AERO                                        
10122017     7  19.9   91  1010.3  320    6     TUCUMAN AERO                                        
10122017     8  22.5   84  1011.0  320   11     TUCUMAN AERO                                        
10122017     9  25.3   73  1011.3  320   11     TUCUMAN AERO                                        
10122017    10  28.0   62  1010.7  360    9     TUCUMAN AERO                                        
10122017    11  30.2   56  1010.3   90    7     TUCUMAN AERO                                        
10122017    12  32.0   45  1009.7    0    0     TUCUMAN AERO                                        
10122017    13  32.7   43  1008.8    0    0     TUCUMAN AERO                                        
10122017    14  33.2   37  1008.0    0    0     TUCUMAN AERO                                        
10122017    15  34.4   37  1007.1    0    0     TUCUMAN AERO                                        
10122017    16  35.0   32  1005.9    0    0     TUCUMAN AERO                                        
10122017    17  35.4   27  1005.5   50    7     TUCUMAN AERO                                        
10122017    18  35.8   30  1005.2  360    7     TUCUMAN AERO                                        
10122017    19  34.8   42  1005.2    0    0     TUCUMAN AERO                                        
10122017    20  31.6   47  1006.0  270   11     TUCUMAN AERO                                        
10122017    21  30.4   49  1006.7  320    6     TUCUMAN AERO                                        
10122017    22  27.6   60  1007.2  360    7     TUCUMAN AERO                                        
10122017    23  27.2   55  1007.9  360    7     TUCUMAN AERO                                        
10122017     0   6.0   81   997.5  250   43     USHUAIA AERO                                        
10122017     1   5.6   74   998.6  230   39     USHUAIA AERO                                        
10122017     2   5.3   74   999.5  230   44     USHUAIA AERO                                        
10122017     3   5.7   69   999.9  230   41     USHUAIA AERO                                        
10122017     4   6.1   66  1000.5  230   37     USHUAIA AERO                                        
10122017     5   6.8   62  1001.4  320   13     USHUAIA AERO                                        
10122017     6   7.5   58  1001.3  360   17     USHUAIA AERO                                        
10122017     7   6.0   71  1002.1    0    0     USHUAIA AERO                                        
10122017     8   7.4   58  1001.5    0    0     USHUAIA AERO                                        
10122017     9   9.2   49  1000.7    0    0     USHUAIA AERO                                        
10122017    10   9.6   48  1000.0  180    7     USHUAIA AERO                                        
10122017    11   8.6   60   998.5  140    6     USHUAIA AERO                                        
10122017    12  10.2   51   997.2  320   15     USHUAIA AERO                                        
10122017    13  10.0   51   995.6    0    0     USHUAIA AERO                                        
10122017    14  13.4   73   993.2  320   37     USHUAIA AERO                                        
10122017    15  14.6   79   992.1  320   39     USHUAIA AERO                                        
10122017    16  15.8   50   990.8  360   19     USHUAIA AERO                                        
10122017    17  15.4   48   990.5  230   24     USHUAIA AERO                                        
10122017    18  17.0   43   988.6  320    6     USHUAIA AERO                                        
10122017    19  16.6   33   988.6  270   17     USHUAIA AERO                                        
10122017    20  14.8   37   988.7  270   19     USHUAIA AERO                                        
10122017    21  12.6   46   987.8  250   44     USHUAIA AERO                                        
10122017    22  11.4   54   987.8  230   54     USHUAIA AERO                                        
10122017    23  11.2   59   988.3  230   59     USHUAIA AERO                                        
10122017     9  18.4   53  1545.0    0    0     USPALLATA                                           
