FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
06122017     9  18.4   53  1502.0  140    4     SAN CARLOS (MZA)                                    
06122017    15  27.2   53  1481.0  270    9     SAN CARLOS (MZA)                                    
06122017    21  22.2   60  1480.0   50    9     SAN CARLOS (MZA)                                    
06122017     0  21.5   70  1015.4   90   17     SAN FERNANDO                                        
06122017     1  21.5   74  1014.8   90   17     SAN FERNANDO                                        
06122017     2  21.0   77  1014.1   50   13     SAN FERNANDO                                        
06122017     3  21.0   64  1014.1   50   13     SAN FERNANDO                                        
06122017     4  20.2   77  1014.0   50   15     SAN FERNANDO                                        
06122017     5  18.8   80  1014.0  360   11     SAN FERNANDO                                        
06122017     6  18.5   82  1014.4  360    9     SAN FERNANDO                                        
06122017     7  19.1   80  1014.7  360   11     SAN FERNANDO                                        
06122017     8  21.2   74  1014.5  360   17     SAN FERNANDO                                        
06122017     9  23.7   71  1014.2  360   11     SAN FERNANDO                                        
06122017    10  24.9   61  1013.6  340   11     SAN FERNANDO                                        
06122017    11  26.3   56  1012.8  360    6     SAN FERNANDO                                        
06122017    12  27.5   44  1012.3   20    4     SAN FERNANDO                                        
06122017    13  28.5   42  1011.8  360    7     SAN FERNANDO                                        
06122017    14  28.8   50  1010.8   70   11     SAN FERNANDO                                        
06122017    15  28.0   49  1010.2  320    9     SAN FERNANDO                                        
06122017    16  28.5   47  1009.4   50   13     SAN FERNANDO                                        
06122017    17  28.8   46  1009.0  990   11     SAN FERNANDO                                        
06122017    18  28.6   48  1008.4  990   11     SAN FERNANDO                                        
06122017    19  27.1   57  1008.3   50    7     SAN FERNANDO                                        
06122017    20  26.1   62  1008.4   20    7     SAN FERNANDO                                        
06122017    21  24.9   71  1008.6  360    6     SAN FERNANDO                                        
06122017    22  24.3   62  1009.5  320    4     SAN FERNANDO                                        
06122017    23  24.6   72  1010.1  110    4     SAN FERNANDO                                        
06122017     0  21.1   78  1010.0  200   11     SAN JUAN AERO                                       
06122017     1  20.2   84  1009.6  360    4     SAN JUAN AERO                                       
06122017     2  21.8   69  1008.6  360   11     SAN JUAN AERO                                       
06122017     3  19.4   87  1008.0  360    7     SAN JUAN AERO                                       
06122017     4  19.5   86  1007.4  360    9     SAN JUAN AERO                                       
06122017     5  18.0   87  1007.8   50    7     SAN JUAN AERO                                       
06122017     6  17.0   90  1008.4  230    7     SAN JUAN AERO                                       
06122017     7  18.3   85  1009.3  200    9     SAN JUAN AERO                                       
06122017     8  20.4   80  1010.6  200   13     SAN JUAN AERO                                       
06122017     9  22.2   74  1011.0  160   17     SAN JUAN AERO                                       
06122017    10  23.8   63  1011.1  160   24     SAN JUAN AERO                                       
06122017    11  25.6   56  1010.6  180   26     SAN JUAN AERO                                       
06122017    12  26.7   51  1010.0  180   22     SAN JUAN AERO                                       
06122017    13  27.8   44  1009.4  160   24     SAN JUAN AERO                                       
06122017    14  28.6   42  1008.0  160   20     SAN JUAN AERO                                       
06122017    15  30.2   38  1007.3  160   26     SAN JUAN AERO                                       
06122017    16  30.9   36  1006.3  180   24     SAN JUAN AERO                                       
06122017    17  31.6   33  1005.8  180   26     SAN JUAN AERO                                       
06122017    18  31.4   34  1005.6  230   30     SAN JUAN AERO                                       
06122017    19  31.4   33  1005.6  230   17     SAN JUAN AERO                                       
06122017    20  30.2   36  1006.0  200   15     SAN JUAN AERO                                       
06122017    21  28.4   38  1007.2  200   17     SAN JUAN AERO                                       
06122017    22  28.0   38  1007.8  180   11     SAN JUAN AERO                                       
06122017    23  26.4   53  1009.0   70    4     SAN JUAN AERO                                       
06122017     0  14.8   43  1004.6  200   33     SAN JULIAN AERO                                     
06122017     1  13.2   49  1005.9  200   31     SAN JULIAN AERO                                     
06122017     2  12.0   54  1006.5  230   28     SAN JULIAN AERO                                     
06122017     4  10.8   55  1009.4  200   28     SAN JULIAN AERO                                     
06122017     5   9.9   54  1010.4  230   30     SAN JULIAN AERO                                     
06122017     6  10.2   56  1011.4  200   41     SAN JULIAN AERO                                     
06122017     7  10.6   52  1012.7  230   39     SAN JULIAN AERO                                     
06122017     8  10.8   39  1013.4  230   44     SAN JULIAN AERO                                     
06122017     9  11.2   29  1013.8  230   57     SAN JULIAN AERO                                     
06122017    10  12.2   28  1014.2  230   57     SAN JULIAN AERO                                     
06122017    11  13.0   26  1014.8  230   48     SAN JULIAN AERO                                     
06122017    12  15.0   22  1014.5  230   46     SAN JULIAN AERO                                     
06122017    13  15.2   17  1014.6  230   44     SAN JULIAN AERO                                     
06122017    14  16.2   15  1014.4  230   31     SAN JULIAN AERO                                     
06122017    15  16.3   13  1014.3  250   22     SAN JULIAN AERO                                     
06122017    16  14.3   32  1014.1  110   33     SAN JULIAN AERO                                     
06122017    17  13.0   32  1014.1  110   28     SAN JULIAN AERO                                     
06122017    18  13.3   31  1013.8   90   22     SAN JULIAN AERO                                     
06122017    19  13.1   34  1013.3   70   20     SAN JULIAN AERO                                     
06122017    20  12.1   36  1013.3   70   20     SAN JULIAN AERO                                     
06122017    21  11.4   34  1013.2   50   20     SAN JULIAN AERO                                     
06122017    22  11.2   32  1012.8   50   17     SAN JULIAN AERO                                     
06122017    23  11.0   33  1012.1   50   19     SAN JULIAN AERO                                     
06122017     0  21.9   60  1009.8  340   17     SAN LUIS AERO                                       
06122017     1  21.5   55  1009.7  340   15     SAN LUIS AERO                                       
06122017     2  21.9   57  1009.3  360   15     SAN LUIS AERO                                       
06122017     3  17.3   83  1010.2  110   17     SAN LUIS AERO                                       
06122017     4  17.3   67  1011.1  110   20     SAN LUIS AERO                                       
06122017     5  17.5   76  1010.7  110   26     SAN LUIS AERO                                       
06122017     6  17.9   76  1010.5   90   22     SAN LUIS AERO                                       
06122017     7  18.1   78  1011.8  110    9     SAN LUIS AERO                                       
06122017     8  19.9   73  1011.9  140   19     SAN LUIS AERO                                       
06122017     9  21.2   67  1012.3  140   13     SAN LUIS AERO                                       
06122017    10  23.1   65  1010.7  140   11     SAN LUIS AERO                                       
06122017    11  24.1   61  1011.0  200   11     SAN LUIS AERO                                       
06122017    12  24.7   51  1010.9  140   13     SAN LUIS AERO                                       
06122017    13  26.7   56  1009.9   90    9     SAN LUIS AERO                                       
06122017    14  28.5   48  1008.8  110    7     SAN LUIS AERO                                       
06122017    15  29.5   48  1008.1   50    6     SAN LUIS AERO                                       
06122017    16  29.8   47  1007.7    0    0     SAN LUIS AERO                                       
06122017    17  30.3   45  1007.2    0    0     SAN LUIS AERO                                       
06122017    18  30.3   42  1006.8   90   11     SAN LUIS AERO                                       
06122017    19  29.9   43  1007.1   90   15     SAN LUIS AERO                                       
06122017    20  28.7   46  1007.4  140   13     SAN LUIS AERO                                       
06122017    21  26.8   51  1008.7  110   15     SAN LUIS AERO                                       
06122017    22  24.5   55  1010.1  140   28     SAN LUIS AERO                                       
06122017    23  21.9   65  1010.9   90   41     SAN LUIS AERO                                       
06122017     0  20.0   65  1007.2  320    9     SAN MARTIN (MZA)                                    
06122017     1  19.3   78  1006.6    0    0     SAN MARTIN (MZA)                                    
06122017     2  17.8   85  1006.0    0    0     SAN MARTIN (MZA)                                    
06122017     3  17.6   84  1005.6  140    4     SAN MARTIN (MZA)                                    
06122017     4  17.5   83  1005.8    0    0     SAN MARTIN (MZA)                                    
06122017     5  17.4   82  1006.4  140    4     SAN MARTIN (MZA)                                    
06122017     6  17.0   85  1008.2  140    9     SAN MARTIN (MZA)                                    
06122017     7  17.4   83  1009.3  140    9     SAN MARTIN (MZA)                                    
06122017     8  17.9   81  1009.8  180   15     SAN MARTIN (MZA)                                    
06122017     9  19.0   76  1010.3  230   15     SAN MARTIN (MZA)                                    
06122017    10  20.8   70  1009.6  140    4     SAN MARTIN (MZA)                                    
06122017    11  22.5   65  1009.0  180    4     SAN MARTIN (MZA)                                    
06122017    12  24.8   60  1008.2  140    4     SAN MARTIN (MZA)                                    
06122017    13  26.4   54  1007.4   90    4     SAN MARTIN (MZA)                                    
06122017    14  27.8   51  1006.6  230    4     SAN MARTIN (MZA)                                    
06122017    15  28.1   45  1005.7  230    4     SAN MARTIN (MZA)                                    
06122017    16  30.4   42  1004.7  200    4     SAN MARTIN (MZA)                                    
06122017    17  30.2   39  1004.2    0    0     SAN MARTIN (MZA)                                    
06122017    18  30.5   38  1003.8  230    4     SAN MARTIN (MZA)                                    
06122017    19  30.4   41  1004.1    0    0     SAN MARTIN (MZA)                                    
06122017    20  29.4   41  1004.7    0    0     SAN MARTIN (MZA)                                    
06122017    21  27.3   50  1005.7    0    0     SAN MARTIN (MZA)                                    
06122017    22  26.0   49  1007.1    0    0     SAN MARTIN (MZA)                                    
06122017    23  24.4   52  1007.8    0    0     SAN MARTIN (MZA)                                    
06122017     0  19.3   73  1010.6   90    7     SAN RAFAEL AERO                                     
06122017     1  18.9   78  1011.6  140   15     SAN RAFAEL AERO                                     
06122017     2  17.2   84  1011.4  140    4     SAN RAFAEL AERO                                     
06122017     3  16.0   89  1011.6  180    4     SAN RAFAEL AERO                                     
06122017     4  16.6   86  1011.5  180    6     SAN RAFAEL AERO                                     
06122017     5  16.6   83  1011.7  180    4     SAN RAFAEL AERO                                     
06122017     6  15.4   90  1012.5  180    7     SAN RAFAEL AERO                                     
06122017     7  15.3   87  1012.7  180    7     SAN RAFAEL AERO                                     
06122017     8  16.3   82  1012.9    0    0     SAN RAFAEL AERO                                     
06122017     9  17.8   75  1012.9  270    9     SAN RAFAEL AERO                                     
06122017    10  20.8   53  1012.3  290   13     SAN RAFAEL AERO                                     
06122017    11  23.2   52  1011.5   50    9     SAN RAFAEL AERO                                     
06122017    12  24.2   53  1010.9  320    4     SAN RAFAEL AERO                                     
06122017    13  26.6   46  1010.0  270   15     SAN RAFAEL AERO                                     
06122017    14  27.4   44  1009.3  360    9     SAN RAFAEL AERO                                     
06122017    15  27.8   40  1008.9  270    4     SAN RAFAEL AERO                                     
06122017    16  27.6   44  1008.9   90    6     SAN RAFAEL AERO                                     
06122017    17  25.8   31  1008.0  360   15     SAN RAFAEL AERO                                     
06122017    18  25.6   36  1008.3  360   28     SAN RAFAEL AERO                                     
06122017    19  26.8   33  1008.3  270   11     SAN RAFAEL AERO                                     
06122017    20  24.8   48  1008.7  180    6     SAN RAFAEL AERO                                     
06122017    21  22.6   53  1010.6  180    6     SAN RAFAEL AERO                                     
06122017    22  21.6   50  1011.2  360    6     SAN RAFAEL AERO                                     
06122017    23  19.8   57  1011.3  320   15     SAN RAFAEL AERO                                     
06122017     9   9.8   39  1012.2  180   74     SANTA CRUZ AERO                                     
06122017    12  14.2   21  1013.4  200   56     SANTA CRUZ AERO                                     
06122017    15  16.6   13  1012.6  230   37     SANTA CRUZ AERO                                     
06122017    21  11.0   42  1010.9   90   19     SANTA CRUZ AERO                                     
06122017     0  17.9   91  1012.5   70    9     SANTA ROSA AERO                                     
06122017     1  17.5   94  1013.6  200    7     SANTA ROSA AERO                                     
06122017     2  17.4   94  1012.7  290    6     SANTA ROSA AERO                                     
06122017     3  17.5   90  1010.9  360    9     SANTA ROSA AERO                                     
06122017     4  17.0   93  1008.9   50   24     SANTA ROSA AERO                                     
06122017     5  17.0   91  1010.8  270    6     SANTA ROSA AERO                                     
06122017     6  15.8   94  1010.0   50   13     SANTA ROSA AERO                                     
06122017     7  16.7   93  1010.5  270   11     SANTA ROSA AERO                                     
06122017     8  18.5   81  1011.1  270   15     SANTA ROSA AERO                                     
06122017     9  20.0   78  1011.4  270   15     SANTA ROSA AERO                                     
06122017    10  23.0   68  1011.2  270   15     SANTA ROSA AERO                                     
06122017    11  25.2   64  1010.6  270   11     SANTA ROSA AERO                                     
06122017    12  27.3   55  1010.2  290   11     SANTA ROSA AERO                                     
06122017    13  28.8   53  1009.6  290   11     SANTA ROSA AERO                                     
06122017    14  29.7   60  1009.0  270   17     SANTA ROSA AERO                                     
06122017    15  30.7   52  1008.2  290   17     SANTA ROSA AERO                                     
06122017    16  31.3   41  1008.0  250   17     SANTA ROSA AERO                                     
06122017    17  31.5   34  1007.5  270   17     SANTA ROSA AERO                                     
06122017    18  31.5   35  1007.0  290   13     SANTA ROSA AERO                                     
06122017    19  31.1   36  1007.3  270   13     SANTA ROSA AERO                                     
06122017    20  28.6   44  1007.2  290    7     SANTA ROSA AERO                                     
06122017    21  25.0   59  1007.6  290    7     SANTA ROSA AERO                                     
06122017    22  23.1   67  1008.1  270    4     SANTA ROSA AERO                                     
06122017    23  23.7   45  1010.8  140   31     SANTA ROSA AERO                                     
06122017     8  17.3   84  1012.3    0    0     SANTA ROSA DE CONLARA AERO                          
06122017     9  20.7   76  1011.9    0    0     SANTA ROSA DE CONLARA AERO                          
06122017    10  24.3   58  1012.1    0    0     SANTA ROSA DE CONLARA AERO                          
06122017    11  25.6   53  1011.0    0    0     SANTA ROSA DE CONLARA AERO                          
06122017    12  26.9   50  1010.2    0    0     SANTA ROSA DE CONLARA AERO                          
06122017    13  27.9   46  1009.1    0    0     SANTA ROSA DE CONLARA AERO                          
06122017    15  30.0   38  1007.1    0    0     SANTA ROSA DE CONLARA AERO                          
06122017    16  30.8   36  1006.0    0    0     SANTA ROSA DE CONLARA AERO                          
06122017    17  31.9   34  1005.1    0    0     SANTA ROSA DE CONLARA AERO                          
06122017    18  31.4   37  1006.3    0    0     SANTA ROSA DE CONLARA AERO                          
06122017    19  31.4   36  1006.3    0    0     SANTA ROSA DE CONLARA AERO                          
06122017    20  29.3   42  1006.7    0    0     SANTA ROSA DE CONLARA AERO                          
06122017    21  24.9   55  1007.5    0    0     SANTA ROSA DE CONLARA AERO                          
06122017     0  24.4   70  1011.1  230    4     SANTIAGO DEL ESTERO AERO                            
06122017     1  24.0   71  1010.9  230    4     SANTIAGO DEL ESTERO AERO                            
06122017     2  23.8   72  1010.6    0    0     SANTIAGO DEL ESTERO AERO                            
06122017     3  23.4   75  1010.3    0    0     SANTIAGO DEL ESTERO AERO                            
06122017     4  23.4   75  1009.5    0    0     SANTIAGO DEL ESTERO AERO                            
06122017     5  23.2   76  1009.9    0    0     SANTIAGO DEL ESTERO AERO                            
06122017     6  22.5   79  1010.5    0    0     SANTIAGO DEL ESTERO AERO                            
06122017     7  23.4   72  1010.5   50    4     SANTIAGO DEL ESTERO AERO                            
06122017     8  24.5   66  1011.0   90    6     SANTIAGO DEL ESTERO AERO                            
06122017     9  25.8   60  1011.3   50    7     SANTIAGO DEL ESTERO AERO                            
06122017    10  27.7   54  1010.7   50    7     SANTIAGO DEL ESTERO AERO                            
06122017    11  29.2   49  1010.2   90    6     SANTIAGO DEL ESTERO AERO                            
06122017    12  30.4   45  1009.7   50   11     SANTIAGO DEL ESTERO AERO                            
06122017    13  30.3   45  1009.1   50    9     SANTIAGO DEL ESTERO AERO                            
06122017    14  30.9   44  1008.4   50    7     SANTIAGO DEL ESTERO AERO                            
06122017    15  32.2   43  1007.5  320    6     SANTIAGO DEL ESTERO AERO                            
06122017    16  32.6   41  1006.7  320    7     SANTIAGO DEL ESTERO AERO                            
06122017    17  32.8   38  1006.2   70    6     SANTIAGO DEL ESTERO AERO                            
06122017    18  33.0   40  1005.7   70   11     SANTIAGO DEL ESTERO AERO                            
06122017    19  31.6   44  1006.2   70   15     SANTIAGO DEL ESTERO AERO                            
06122017    20  30.9   47  1006.7   70    7     SANTIAGO DEL ESTERO AERO                            
06122017    21  30.0   51  1007.3   70    6     SANTIAGO DEL ESTERO AERO                            
06122017    22  29.4   53  1008.2   70    6     SANTIAGO DEL ESTERO AERO                            
06122017    23  28.0   63  1009.0    0    0     SANTIAGO DEL ESTERO AERO                            
06122017     0  21.8   69  1013.8   90    4     SAUCE VIEJO AERO                                    
06122017     1  21.0   75  1014.0    0    0     SAUCE VIEJO AERO                                    
06122017     2  20.4   73  1012.8  180   11     SAUCE VIEJO AERO                                    
06122017     3  19.7   80  1012.5  180    7     SAUCE VIEJO AERO                                    
06122017     4  19.4   83  1012.1  140    7     SAUCE VIEJO AERO                                    
06122017     5  18.7   88  1011.8  140    4     SAUCE VIEJO AERO                                    
06122017     6  18.4   91  1012.1  140    6     SAUCE VIEJO AERO                                    
06122017     7  18.9   89  1012.4    0    0     SAUCE VIEJO AERO                                    
06122017     8  23.0   73  1012.9   90   11     SAUCE VIEJO AERO                                    
06122017     9  24.3   63  1013.2   90   15     SAUCE VIEJO AERO                                    
06122017    10  25.6   61  1012.6   90    7     SAUCE VIEJO AERO                                    
06122017    11  27.6   55  1012.4  360   11     SAUCE VIEJO AERO                                    
06122017    12  28.2   54  1012.3  180    4     SAUCE VIEJO AERO                                    
06122017    13  28.7   54  1011.4  160   11     SAUCE VIEJO AERO                                    
06122017    14  29.3   52  1010.6  110    9     SAUCE VIEJO AERO                                    
06122017    15  29.6   50  1010.0  140    7     SAUCE VIEJO AERO                                    
06122017    16  30.1   49  1009.4  140   13     SAUCE VIEJO AERO                                    
06122017    17  29.7   50  1008.8  140   11     SAUCE VIEJO AERO                                    
06122017    18  29.5   51  1008.6  110   11     SAUCE VIEJO AERO                                    
06122017    19  29.5   50  1008.8  110   11     SAUCE VIEJO AERO                                    
06122017    20  27.3   59  1009.0   50    4     SAUCE VIEJO AERO                                    
06122017    21  23.9   76  1009.1   50    7     SAUCE VIEJO AERO                                    
06122017    22  23.2   78  1009.4   50    6     SAUCE VIEJO AERO                                    
06122017    23  23.0   79  1010.0  360    4     SAUCE VIEJO AERO                                    
06122017     0  18.2   77  1011.6    0    0     SUNCHALES AERO                                      
06122017     1  17.8   89  1011.0    0    0     SUNCHALES AERO                                      
06122017     2  17.2   90  1010.1    0    0     SUNCHALES AERO                                      
06122017     3  16.6   92  1009.7    0    0     SUNCHALES AERO                                      
06122017     4  18.2   90  1009.2    0    0     SUNCHALES AERO                                      
06122017     5  18.0   92  1008.9    0    0     SUNCHALES AERO                                      
06122017     6  18.0   92  1009.3    0    0     SUNCHALES AERO                                      
06122017     7  20.3   85  1009.7  110    4     SUNCHALES AERO                                      
06122017     8  23.3   74  1010.5  110    9     SUNCHALES AERO                                      
06122017     9  25.3   65  1010.5   90    9     SUNCHALES AERO                                      
06122017    10  27.6   60  1010.0   50    9     SUNCHALES AERO                                      
06122017    11  29.2   51  1009.7  990    4     SUNCHALES AERO                                      
06122017    12  29.1   49  1009.1  990    4     SUNCHALES AERO                                      
06122017    13  29.5   46  1008.7  990    4     SUNCHALES AERO                                      
06122017    14  30.8   46  1008.1  990    4     SUNCHALES AERO                                      
06122017    15  31.8   45  1007.5    0    0     SUNCHALES AERO                                      
06122017    16  32.4   43  1006.9    0    0     SUNCHALES AERO                                      
06122017    17  32.4   43  1006.4    0    0     SUNCHALES AERO                                      
06122017    18  32.0   41  1006.0  140    4     SUNCHALES AERO                                      
06122017    19  30.8   46  1006.0  140    4     SUNCHALES AERO                                      
06122017    20  28.0   57  1006.4  140    4     SUNCHALES AERO                                      
06122017    21  25.4   69  1007.3    0    0     SUNCHALES AERO                                      
06122017    22  24.2   74  1007.7    0    0     SUNCHALES AERO                                      
06122017     0  15.8   87  1015.6   50   13     TANDIL AERO                                         
06122017     1  15.4   91  1015.5   50    9     TANDIL AERO                                         
06122017     2  15.0   93  1015.1   50    7     TANDIL AERO                                         
06122017     3  14.6   96  1014.7   50    6     TANDIL AERO                                         
06122017     4  14.6   96  1014.2    0    0     TANDIL AERO                                         
06122017     5  14.8   98  1014.0    0    0     TANDIL AERO                                         
06122017     6  14.8   98  1013.8    0    0     TANDIL AERO                                         
06122017     7  16.2   94  1013.7    0    0     TANDIL AERO                                         
06122017     8  18.2   87  1013.4   90   15     TANDIL AERO                                         
06122017     9  20.0   77  1013.1  340   17     TANDIL AERO                                         
06122017    10  22.9   61  1012.2  340   26     TANDIL AERO                                         
06122017    11  25.0   48  1011.5  340   26     TANDIL AERO                                         
06122017    12  25.5   47  1011.1  320   20     TANDIL AERO                                         
06122017    13  26.9   41  1010.5  340   28     TANDIL AERO                                         
06122017    14  27.0   40  1009.8  320   19     TANDIL AERO                                         
06122017    15  27.3   41  1008.7  340   26     TANDIL AERO                                         
06122017    16  27.1   47  1007.9  320   33     TANDIL AERO                                         
06122017    17  27.6   43  1007.4  320   28     TANDIL AERO                                         
06122017    18  26.6   46  1007.5  320   19     TANDIL AERO                                         
06122017    19  21.3   51  1008.2  200   46     TANDIL AERO                                         
06122017    20  17.0   88  1010.1  230   17     TANDIL AERO                                         
06122017    21  16.4   94  1010.3  270    4     TANDIL AERO                                         
06122017    22  16.7   91  1009.4  320    4     TANDIL AERO                                         
06122017    23  16.1   98  1011.0  290    7     TANDIL AERO                                         
06122017     3  21.0   89  1009.6  270    4     TARTAGAL AERO                                       
06122017     6  20.8   89  1009.2  180    4     TARTAGAL AERO                                       
06122017     7  20.6   91  1009.6  180    4     TARTAGAL AERO                                       
06122017     8  21.4   91  1011.2  180    4     TARTAGAL AERO                                       
06122017     9  23.6   74  1011.2  180    4     TARTAGAL AERO                                       
06122017    10  23.8   76  1011.2  180    4     TARTAGAL AERO                                       
06122017    11  24.4   73  1011.0  180    9     TARTAGAL AERO                                       
06122017    12  25.6   69  1010.2  180    4     TARTAGAL AERO                                       
06122017    13  27.4   62  1009.2    0    0     TARTAGAL AERO                                       
06122017    14  28.2   60  1008.4   90    4     TARTAGAL AERO                                       
06122017    15  28.0   60  1007.6   50    4     TARTAGAL AERO                                       
06122017    16  27.8   64  1007.2   50    4     TARTAGAL AERO                                       
06122017    17  27.5   65  1006.6   50    4     TARTAGAL AERO                                       
06122017    18  27.1   68  1005.9   50    4     TARTAGAL AERO                                       
06122017    19  26.4   74  1006.6    0    0     TARTAGAL AERO                                       
06122017    20  25.0   78  1007.2    0    0     TARTAGAL AERO                                       
06122017    21  24.3   84  1007.9    0    0     TARTAGAL AERO                                       
06122017     8  22.0   87  1012.2  270    7     TERMAS DE RIO HONDO AERO                            
06122017     9  22.6   82  1012.4  270    7     TERMAS DE RIO HONDO AERO                            
06122017    10  23.7   78  1012.4  230   11     TERMAS DE RIO HONDO AERO                            
06122017    11  25.2   73  1011.7  270   11     TERMAS DE RIO HONDO AERO                            
06122017    12  26.7   60  1011.0  230   11     TERMAS DE RIO HONDO AERO                            
06122017    13  28.7   60  1009.9  230   11     TERMAS DE RIO HONDO AERO                            
06122017    14  29.3   57  1008.9  230   11     TERMAS DE RIO HONDO AERO                            
06122017    15  30.5   53  1008.0  230   15     TERMAS DE RIO HONDO AERO                            
06122017    16  31.0   50  1007.4  230   19     TERMAS DE RIO HONDO AERO                            
06122017    17  31.6   48  1006.6  230   19     TERMAS DE RIO HONDO AERO                            
06122017    18  30.4   55  1006.5  230   11     TERMAS DE RIO HONDO AERO                            
06122017    19  30.4   55  1006.9  230    7     TERMAS DE RIO HONDO AERO                            
06122017    20  29.4   60  1007.3  230    7     TERMAS DE RIO HONDO AERO                            
06122017    21  27.6   68  1008.1  270   11     TERMAS DE RIO HONDO AERO                            
06122017     9  23.6   58  1496.0  200    4     TINOGASTA                                           
06122017    15  32.2   31  1452.0  180    9     TINOGASTA                                           
06122017    21  27.2   42  1467.0   20    9     TINOGASTA                                           
06122017     0  26.2   31  1002.9  340   33     TRELEW AERO                                         
06122017     1  24.4   35  1002.3  340   30     TRELEW AERO                                         
06122017     2  23.8   43  1001.6  320   26     TRELEW AERO                                         
06122017     3  22.6   47  1001.9  290   22     TRELEW AERO                                         
06122017     4  21.8   49  1002.5  250   19     TRELEW AERO                                         
06122017     5  23.0   24  1003.6  230   37     TRELEW AERO                                         
06122017     6  22.4   24  1004.2  250   37     TRELEW AERO                                         
06122017     7  22.2   26  1005.5  230   37     TRELEW AERO                                         
06122017     8  23.0   26  1007.0  230   33     TRELEW AERO                                         
06122017     9  22.7   28  1008.5  230   37     TRELEW AERO                                         
06122017    10  19.8   35  1011.1  180   37     TRELEW AERO                                         
06122017    11  19.0   34  1012.3  180   37     TRELEW AERO                                         
06122017    12  18.4   38  1013.6  160   33     TRELEW AERO                                         
06122017    13  17.6   40  1014.5  160   37     TRELEW AERO                                         
06122017    14  18.1   40  1015.0  160   39     TRELEW AERO                                         
06122017    15  17.4   31  1015.9  140   37     TRELEW AERO                                         
06122017    16  17.0   32  1016.4  140   33     TRELEW AERO                                         
06122017    17  16.2   35  1016.6  160   37     TRELEW AERO                                         
06122017    18  15.2   33  1016.9  140   37     TRELEW AERO                                         
06122017    19  14.6   39  1016.7  110   33     TRELEW AERO                                         
06122017    20  13.4   42  1016.3  110   30     TRELEW AERO                                         
06122017    21  12.4   55  1016.3  110   33     TRELEW AERO                                         
06122017    22  12.2   57  1017.0   90   26     TRELEW AERO                                         
06122017    23  12.0   54  1017.4   50    4     TRELEW AERO                                         
06122017     9  21.9   77  1011.4  360    9     TRENQUE LAUQUEN                                     
06122017    15  29.9   41  1009.3  320    7     TRENQUE LAUQUEN                                     
06122017    21  26.6   50  1008.2  290    4     TRENQUE LAUQUEN                                     
06122017     6  16.7   80  1009.8  360   15     TRES ARROYOS                                        
06122017     8  19.1   70  1009.8  360   24     TRES ARROYOS                                        
06122017     9  23.1   57  1009.2  360   22     TRES ARROYOS                                        
06122017    10  25.0   53  1009.8  320   28     TRES ARROYOS                                        
06122017    11  25.5   53  1008.1  320   28     TRES ARROYOS                                        
06122017    13  29.5   40  1006.8  320   15     TRES ARROYOS                                        
06122017    14  30.0   37  1006.0  320   15     TRES ARROYOS                                        
06122017    15  29.8   40  1004.7  320   15     TRES ARROYOS                                        
06122017    16  27.8   40  1005.2  270   22     TRES ARROYOS                                        
06122017    17  19.2   84  1005.4    0    0     TRES ARROYOS                                        
06122017    18  18.9   83  1006.3    0    0     TRES ARROYOS                                        
06122017    21  16.9   82  1009.0  180   19     TRES ARROYOS                                        
06122017     0  20.0   91  1012.4  290    6     TUCUMAN AERO                                        
06122017     1  20.0   92  1011.8  320    6     TUCUMAN AERO                                        
06122017     2  20.2   91  1011.0  360    7     TUCUMAN AERO                                        
06122017     3  20.0   93  1010.4  360    9     TUCUMAN AERO                                        
06122017     4  20.0   92  1009.8    0    0     TUCUMAN AERO                                        
06122017     5  19.6   95  1010.0  320    6     TUCUMAN AERO                                        
06122017     6  19.7   93  1010.3   90    6     TUCUMAN AERO                                        
06122017     7  20.0   93  1010.9  110    4     TUCUMAN AERO                                        
06122017     8  20.9   90  1011.5    0    0     TUCUMAN AERO                                        
06122017     9  22.0   86  1011.6    0    0     TUCUMAN AERO                                        
06122017    10  23.7   83  1011.2    0    0     TUCUMAN AERO                                        
06122017    11  25.3   71  1010.7    0    0     TUCUMAN AERO                                        
06122017    12  27.0   65  1009.8    0    0     TUCUMAN AERO                                        
06122017    13  27.0   64  1009.2  230    9     TUCUMAN AERO                                        
06122017    14  27.6   61  1008.4  230    7     TUCUMAN AERO                                        
06122017    15  28.6   61  1007.7  140    7     TUCUMAN AERO                                        
06122017    16  30.0   59  1007.0  160    7     TUCUMAN AERO                                        
06122017    17  30.0   59  1006.3  110    7     TUCUMAN AERO                                        
06122017    18  29.7   55  1006.0  110    4     TUCUMAN AERO                                        
06122017    19  29.4   57  1006.3  140    4     TUCUMAN AERO                                        
06122017    20  27.6   69  1007.1  250   11     TUCUMAN AERO                                        
06122017    21  25.8   75  1007.8    0    0     TUCUMAN AERO                                        
06122017    22  24.8   76  1008.7  250    6     TUCUMAN AERO                                        
06122017    23  24.7   80  1009.5  360    9     TUCUMAN AERO                                        
06122017     0   4.9   75   996.5  230   56     USHUAIA AERO                                        
06122017     4   3.3   75   999.9  230   33     USHUAIA AERO                                        
06122017     5   1.6   95  1001.7  270   22     USHUAIA AERO                                        
06122017     6   2.0   91  1002.5  270   31     USHUAIA AERO                                        
06122017     7   2.0   93  1002.9  250   33     USHUAIA AERO                                        
06122017     8   3.6   80  1002.9  250   28     USHUAIA AERO                                        
