FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
12122017     1  10.6   75  1004.9  230   28     SAN JULIAN AERO                                     
12122017     2  10.6   75  1004.5  230   43     SAN JULIAN AERO                                     
12122017     3   9.2   72  1006.4  230   26     SAN JULIAN AERO                                     
12122017     4   9.0   74  1007.2  230   28     SAN JULIAN AERO                                     
12122017     5   8.6   74  1008.4  230   17     SAN JULIAN AERO                                     
12122017     6   7.2   76  1009.3  270   15     SAN JULIAN AERO                                     
12122017     7   9.8   55  1010.1  230   19     SAN JULIAN AERO                                     
12122017     8  11.0   44  1010.7  230   28     SAN JULIAN AERO                                     
12122017     9  12.0   43  1011.3  230   22     SAN JULIAN AERO                                     
12122017    10  13.6   36  1011.5  230   19     SAN JULIAN AERO                                     
12122017    11  14.7   37  1011.4  270    9     SAN JULIAN AERO                                     
12122017    12  15.3   38  1011.2   90   19     SAN JULIAN AERO                                     
12122017    13  15.6   35  1011.3   90   26     SAN JULIAN AERO                                     
12122017    14  16.3   32  1010.6   90   30     SAN JULIAN AERO                                     
12122017    15  15.4   32  1010.3   50   43     SAN JULIAN AERO                                     
12122017    16  15.3   34  1009.6   70   44     SAN JULIAN AERO                                     
12122017    17  15.5   33  1008.8   50   44     SAN JULIAN AERO                                     
12122017    18  15.5   32  1007.9   50   44     SAN JULIAN AERO                                     
12122017    19  15.0   29  1007.2   50   46     SAN JULIAN AERO                                     
12122017    20  14.0   31  1006.7   50   54     SAN JULIAN AERO                                     
12122017    21  13.3   39  1006.8   50   39     SAN JULIAN AERO                                     
12122017    22  11.8   60  1006.8   20    6     SAN JULIAN AERO                                     
12122017    23  12.1   53  1006.3  360   41     SAN JULIAN AERO                                     
12122017     0  26.5   40  1005.2  340   28     SAN LUIS AERO                                       
12122017     1  26.1   38  1004.8  360   24     SAN LUIS AERO                                       
12122017     2  25.9   38  1003.6   20   19     SAN LUIS AERO                                       
12122017     3  24.5   44  1003.6  360   13     SAN LUIS AERO                                       
12122017     4  22.3   50  1003.8  360    9     SAN LUIS AERO                                       
12122017     5  22.5   49  1003.7  340   20     SAN LUIS AERO                                       
12122017     6  22.9   47  1003.5  340   19     SAN LUIS AERO                                       
12122017     7  22.1   51  1003.8  340   17     SAN LUIS AERO                                       
12122017     8  24.0   55  1004.6   20   19     SAN LUIS AERO                                       
12122017     9  26.8   66  1005.3  340   26     SAN LUIS AERO                                       
12122017    10  27.8   67  1005.1  340   26     SAN LUIS AERO                                       
12122017    11  28.8   38  1004.6  340   28     SAN LUIS AERO                                       
12122017    12  29.7   39  1004.5  340   26     SAN LUIS AERO                                       
12122017    13  31.7   29  1003.8  360   15     SAN LUIS AERO                                       
12122017    14  32.5   29  1002.7   20    9     SAN LUIS AERO                                       
12122017    15  33.4   29  1002.0   50    9     SAN LUIS AERO                                       
12122017    16  33.9   30  1001.5  180   13     SAN LUIS AERO                                       
12122017    17  34.3   28  1000.4  180   13     SAN LUIS AERO                                       
12122017    18  34.4   28  1000.3  180   11     SAN LUIS AERO                                       
12122017    19  34.4   29  1000.1  230   11     SAN LUIS AERO                                       
12122017    20  31.5   35  1000.8  270   11     SAN LUIS AERO                                       
12122017    21  29.9   36  1001.6  320    9     SAN LUIS AERO                                       
12122017    22  27.1   44  1003.2  180    7     SAN LUIS AERO                                       
12122017    23  25.9   52  1003.7   50   11     SAN LUIS AERO                                       
12122017     0  24.4   51  1002.5    0    0     SAN MARTIN (MZA)                                    
12122017     1  23.1   57  1002.0    0    0     SAN MARTIN (MZA)                                    
12122017     2  22.6   58  1001.4    0    0     SAN MARTIN (MZA)                                    
12122017     3  21.1   61  1001.3    0    0     SAN MARTIN (MZA)                                    
12122017     4  20.6   62  1000.8  230    9     SAN MARTIN (MZA)                                    
12122017     5  19.8   67  1000.7    0    0     SAN MARTIN (MZA)                                    
12122017     6  18.8   67  1001.3    0    0     SAN MARTIN (MZA)                                    
12122017     7  19.4   67  1002.3  230    4     SAN MARTIN (MZA)                                    
12122017     8  20.7   64  1002.4  230    4     SAN MARTIN (MZA)                                    
12122017     9  23.4   54  1002.4  180    4     SAN MARTIN (MZA)                                    
12122017    10  25.9   49  1002.5  140    4     SAN MARTIN (MZA)                                    
12122017    11  28.3   42  1001.8  140    4     SAN MARTIN (MZA)                                    
12122017    12  30.6   38  1000.9    0    0     SAN MARTIN (MZA)                                    
12122017    13  32.2   33  1000.0  230    4     SAN MARTIN (MZA)                                    
12122017    14  33.3   27   999.2  320    4     SAN MARTIN (MZA)                                    
12122017    15  34.5   26   998.3  320    4     SAN MARTIN (MZA)                                    
12122017    16  34.0   26   997.8    0    0     SAN MARTIN (MZA)                                    
12122017    17  33.8   28   997.6  230    9     SAN MARTIN (MZA)                                    
12122017    18  32.8   33   998.0  230    4     SAN MARTIN (MZA)                                    
12122017    19  32.2   37   998.4    0    0     SAN MARTIN (MZA)                                    
12122017    20  28.4   36  1000.1  140   24     SAN MARTIN (MZA)                                    
12122017    21  25.5   44  1001.5  160   24     SAN MARTIN (MZA)                                    
12122017    22  22.7   60  1004.0  140   15     SAN MARTIN (MZA)                                    
12122017    23  21.5   68  1005.6  230   24     SAN MARTIN (MZA)                                    
12122017     0  20.8   58  1005.9  230   11     SAN RAFAEL AERO                                     
12122017     1  20.0   59  1005.8  230    6     SAN RAFAEL AERO                                     
12122017     2  18.8   64  1005.2  230    7     SAN RAFAEL AERO                                     
12122017     3  18.0   66  1004.9  230    7     SAN RAFAEL AERO                                     
12122017     4  16.6   71  1004.7  230    7     SAN RAFAEL AERO                                     
12122017     5  15.8   72  1004.7  230    6     SAN RAFAEL AERO                                     
12122017     6  15.0   71  1004.6  230    4     SAN RAFAEL AERO                                     
12122017     7  16.8   62  1005.4  230    9     SAN RAFAEL AERO                                     
12122017     8  22.4   48  1005.2  230    7     SAN RAFAEL AERO                                     
12122017     9  25.6   43  1005.3  180    4     SAN RAFAEL AERO                                     
12122017    10  29.0   35  1005.0   90    9     SAN RAFAEL AERO                                     
12122017    11  29.4   37  1005.0   90   13     SAN RAFAEL AERO                                     
12122017    12  30.3   35  1005.0  140   11     SAN RAFAEL AERO                                     
12122017    13  31.8   34  1004.7   90   15     SAN RAFAEL AERO                                     
12122017    14  31.4   36  1004.4  140   15     SAN RAFAEL AERO                                     
12122017    15  28.6   38  1004.6   90   13     SAN RAFAEL AERO                                     
12122017    17  30.6   37  1004.4   90   19     SAN RAFAEL AERO                                     
12122017    18  26.7   40  1005.8   90   30     SAN RAFAEL AERO                                     
12122017    19  24.2   49  1005.9  140   19     SAN RAFAEL AERO                                     
12122017    20  22.5   58  1006.3  180   11     SAN RAFAEL AERO                                     
12122017    21  21.2   64  1007.4  140    9     SAN RAFAEL AERO                                     
12122017    22  20.3   74  1008.0  140    7     SAN RAFAEL AERO                                     
12122017     9  11.3   44  1009.7  200    9     SANTA CRUZ AERO                                     
12122017    12  15.7   27  1009.0  270   37     SANTA CRUZ AERO                                     
12122017    15  18.9   23  1007.2  320   37     SANTA CRUZ AERO                                     
12122017    21  16.5   34  1004.5   50   37     SANTA CRUZ AERO                                     
12122017     0  17.3   61  1009.7  360   15     SANTA ROSA AERO                                     
12122017     1  16.9   65  1009.3  360   17     SANTA ROSA AERO                                     
12122017     2  17.3   62  1008.4  360   20     SANTA ROSA AERO                                     
12122017     3  17.1   61  1007.4   20   24     SANTA ROSA AERO                                     
12122017     4  17.1   59  1006.9   20   24     SANTA ROSA AERO                                     
12122017     5  17.5   57  1007.0   20   26     SANTA ROSA AERO                                     
12122017     6  17.5   56  1006.7   20   20     SANTA ROSA AERO                                     
12122017     7  18.5   55  1006.9   20   28     SANTA ROSA AERO                                     
12122017     8  19.2   55  1007.6  360   30     SANTA ROSA AERO                                     
12122017     9  20.3   54  1007.9  360   22     SANTA ROSA AERO                                     
12122017    10  22.4   48  1007.8  360   28     SANTA ROSA AERO                                     
12122017    11  24.4   46  1007.3  320   22     SANTA ROSA AERO                                     
12122017    12  28.9   40  1006.9  360   24     SANTA ROSA AERO                                     
12122017    13  31.4   36  1006.3  360   15     SANTA ROSA AERO                                     
12122017    14  33.2   34  1005.7  340   13     SANTA ROSA AERO                                     
12122017    15  34.2   35  1004.9  360   17     SANTA ROSA AERO                                     
12122017    16  33.4   38  1004.5  340   17     SANTA ROSA AERO                                     
12122017    17  32.9   42  1004.5  320   11     SANTA ROSA AERO                                     
12122017    18  32.5   42  1004.4  230    9     SANTA ROSA AERO                                     
12122017    19  30.7   44  1004.9  180   15     SANTA ROSA AERO                                     
12122017    20  21.6   81  1008.4  110   17     SANTA ROSA AERO                                     
12122017    21  20.6   87  1009.2  340   17     SANTA ROSA AERO                                     
12122017    22  22.0   74  1008.8  110   15     SANTA ROSA AERO                                     
12122017    23  21.3   88  1008.9   20    6     SANTA ROSA AERO                                     
12122017     8  20.2   63  1007.8  360    7     SANTA ROSA DE CONLARA AERO                          
12122017     9  23.2   41  1008.1  360   11     SANTA ROSA DE CONLARA AERO                          
12122017    10  24.2   40  1008.8  360    7     SANTA ROSA DE CONLARA AERO                          
12122017    11  27.8   31  1007.7  360   11     SANTA ROSA DE CONLARA AERO                          
12122017    12  29.0   31  1006.3  360   22     SANTA ROSA DE CONLARA AERO                          
12122017    13  31.0   29  1005.1  360   22     SANTA ROSA DE CONLARA AERO                          
12122017    14  32.0   28  1003.8  360   19     SANTA ROSA DE CONLARA AERO                          
12122017    15  33.4   27  1002.3  360   15     SANTA ROSA DE CONLARA AERO                          
12122017    16  34.0   26  1000.8  360   15     SANTA ROSA DE CONLARA AERO                          
12122017    17  34.4   26   999.8  360   15     SANTA ROSA DE CONLARA AERO                          
12122017    18  34.2   26  1000.8  360   19     SANTA ROSA DE CONLARA AERO                          
12122017    19  33.8   28  1000.5  360    7     SANTA ROSA DE CONLARA AERO                          
12122017    20  31.0   39  1001.9  360    7     SANTA ROSA DE CONLARA AERO                          
12122017    21  30.0   39  1002.1  360    7     SANTA ROSA DE CONLARA AERO                          
12122017     0  26.4   41  1009.0    0    0     SANTIAGO DEL ESTERO AERO                            
12122017     1  25.8   41  1008.6   90   13     SANTIAGO DEL ESTERO AERO                            
12122017     2  25.0   44  1008.2   90   13     SANTIAGO DEL ESTERO AERO                            
12122017     3  24.2   45  1007.6   50    6     SANTIAGO DEL ESTERO AERO                            
12122017     4  24.0   47  1007.6   50    7     SANTIAGO DEL ESTERO AERO                            
12122017     5  21.6   56  1008.3  320    4     SANTIAGO DEL ESTERO AERO                            
12122017     6  19.4   62  1009.0    0    0     SANTIAGO DEL ESTERO AERO                            
12122017     7  18.6   67  1009.6    0    0     SANTIAGO DEL ESTERO AERO                            
12122017     8  23.3   46  1009.8   20    6     SANTIAGO DEL ESTERO AERO                            
12122017     9  25.2   42  1010.1   20    9     SANTIAGO DEL ESTERO AERO                            
12122017    10  26.8   40  1009.5   50   15     SANTIAGO DEL ESTERO AERO                            
12122017    11  29.8   35  1008.9   50   19     SANTIAGO DEL ESTERO AERO                            
12122017    12  32.6   30  1007.8   20   19     SANTIAGO DEL ESTERO AERO                            
12122017    13  33.4   30  1006.9   20   11     SANTIAGO DEL ESTERO AERO                            
12122017    14  34.4   27  1005.5   20   19     SANTIAGO DEL ESTERO AERO                            
12122017    15  36.4   27  1004.2   20   19     SANTIAGO DEL ESTERO AERO                            
12122017    16  37.3   24  1003.0  360   11     SANTIAGO DEL ESTERO AERO                            
12122017    17  37.8   23  1001.9  360   11     SANTIAGO DEL ESTERO AERO                            
12122017    18  37.0   30  1001.3  360   15     SANTIAGO DEL ESTERO AERO                            
12122017    19  36.7   35  1001.3   50   19     SANTIAGO DEL ESTERO AERO                            
12122017    20  35.2   38  1001.9   50   19     SANTIAGO DEL ESTERO AERO                            
12122017    21  33.2   45  1002.7   70   11     SANTIAGO DEL ESTERO AERO                            
12122017    22  31.8   39  1003.4   70    7     SANTIAGO DEL ESTERO AERO                            
12122017    23  30.6   39  1003.8   50    7     SANTIAGO DEL ESTERO AERO                            
12122017     0  21.3   71  1012.1  110    7     SAUCE VIEJO AERO                                    
12122017     1  20.4   72  1011.8   90   11     SAUCE VIEJO AERO                                    
12122017     2  20.4   72  1011.8   90   11     SAUCE VIEJO AERO                                    
12122017     3  18.0   88  1011.2  140    6     SAUCE VIEJO AERO                                    
12122017     4  17.6   89  1011.4    0    0     SAUCE VIEJO AERO                                    
12122017     5  17.3   91  1011.7    0    0     SAUCE VIEJO AERO                                    
12122017     6  14.2   97  1012.1    0    0     SAUCE VIEJO AERO                                    
12122017     7  15.3   90  1011.9    0    0     SAUCE VIEJO AERO                                    
12122017     8  18.0   82  1012.4   50    7     SAUCE VIEJO AERO                                    
12122017     9  20.8   73  1012.6   50   15     SAUCE VIEJO AERO                                    
12122017    10  23.6   55  1012.3   50   22     SAUCE VIEJO AERO                                    
12122017    11  26.3   44  1011.9  360   19     SAUCE VIEJO AERO                                    
12122017    12  27.8   43  1011.6   50   11     SAUCE VIEJO AERO                                    
12122017    13  29.0   41  1011.0   50   17     SAUCE VIEJO AERO                                    
12122017    14  30.2   39  1010.5   70   15     SAUCE VIEJO AERO                                    
12122017    15  31.5   35  1010.1   50   24     SAUCE VIEJO AERO                                    
12122017    16  31.8   37  1009.4   90   26     SAUCE VIEJO AERO                                    
12122017    17  32.1   38  1008.2    0    0     SAUCE VIEJO AERO                                    
12122017    18  31.0   41  1007.3   90    4     SAUCE VIEJO AERO                                    
12122017    19  30.0   40  1007.3   50    7     SAUCE VIEJO AERO                                    
12122017    20  28.1   45  1007.2   50    9     SAUCE VIEJO AERO                                    
12122017    21  26.0   52  1007.7   50    6     SAUCE VIEJO AERO                                    
12122017    22  24.2   59  1008.4   90    4     SAUCE VIEJO AERO                                    
12122017    23  23.5   63  1008.9   90    6     SAUCE VIEJO AERO                                    
12122017     0  16.0   70  1009.7    0    0     SUNCHALES AERO                                      
12122017     1  15.2   73  1009.7    0    0     SUNCHALES AERO                                      
12122017     2  14.4   77  1009.2    0    0     SUNCHALES AERO                                      
12122017     3  13.4   80  1008.9    0    0     SUNCHALES AERO                                      
12122017     4  12.8   81  1008.8    0    0     SUNCHALES AERO                                      
12122017     5  12.2   84  1008.8    0    0     SUNCHALES AERO                                      
12122017     6  12.2   84  1008.9  140    4     SUNCHALES AERO                                      
12122017     7  14.4   78  1009.6  110    9     SUNCHALES AERO                                      
12122017     8  21.7   52  1009.5   70   24     SUNCHALES AERO                                      
12122017     9  25.2   39  1009.5   50   24     SUNCHALES AERO                                      
12122017    10  28.3   29  1009.2   50   33     SUNCHALES AERO                                      
12122017    11  30.0   28  1009.2   50   24     SUNCHALES AERO                                      
12122017    12  31.1   25  1008.4   20   15     SUNCHALES AERO                                      
12122017    13  31.5   24  1007.7   50   15     SUNCHALES AERO                                      
12122017    14  32.5   23  1007.6   50   15     SUNCHALES AERO                                      
12122017    15  33.2   23  1006.4   50   24     SUNCHALES AERO                                      
12122017    16  33.6   26  1005.7   50   15     SUNCHALES AERO                                      
12122017    17  33.6   26  1004.7   50   15     SUNCHALES AERO                                      
12122017    18  33.2   29  1004.1   50   15     SUNCHALES AERO                                      
12122017    19  32.0   27  1004.4   50    9     SUNCHALES AERO                                      
12122017    20  28.3   38  1004.4   50    9     SUNCHALES AERO                                      
12122017    21  25.2   46  1004.5   50   15     SUNCHALES AERO                                      
12122017    22  23.4   54  1005.2   90    9     SUNCHALES AERO                                      
12122017    23  21.2   62  1005.7   90    9     SUNCHALES AERO                                      
12122017     0  13.2   83  1014.6   50   22     TANDIL AERO                                         
12122017     1  12.7   83  1014.2   20   17     TANDIL AERO                                         
12122017     2  11.4   86  1013.7   20   13     TANDIL AERO                                         
12122017     3  10.5   90  1013.8   20   11     TANDIL AERO                                         
12122017     4  10.2   88  1013.7  340    9     TANDIL AERO                                         
12122017     5   7.9   97  1013.6  290    4     TANDIL AERO                                         
12122017     6   7.6   97  1013.5  160    4     TANDIL AERO                                         
12122017     7  10.5   96  1013.3   50    6     TANDIL AERO                                         
12122017     8  13.0   97  1013.9   20   13     TANDIL AERO                                         
12122017     9  18.4   66  1013.4  360   24     TANDIL AERO                                         
12122017    10  20.8   53  1012.9  360   24     TANDIL AERO                                         
12122017    11  24.0   43  1012.2  360   28     TANDIL AERO                                         
12122017    12  25.9   34  1011.5  340   31     TANDIL AERO                                         
12122017    13  26.5   33  1011.2  340   28     TANDIL AERO                                         
12122017    14  27.3   28  1010.4  360   20     TANDIL AERO                                         
12122017    15  27.4   28  1010.0  360   20     TANDIL AERO                                         
12122017    16  27.5   28  1009.8  360   15     TANDIL AERO                                         
12122017    17  28.2   30  1009.6  360   20     TANDIL AERO                                         
12122017    18  28.0   29  1009.9  340   17     TANDIL AERO                                         
12122017    19  25.7   44  1009.1   50    6     TANDIL AERO                                         
12122017    20  24.8   48  1009.8    0    0     TANDIL AERO                                         
12122017    21  23.3   55  1010.0    0    0     TANDIL AERO                                         
12122017    22  18.6   71  1011.0  140    6     TANDIL AERO                                         
12122017    23  19.8   64  1011.0  140    4     TANDIL AERO                                         
12122017     3  22.4   74  1006.2  270   15     TARTAGAL AERO                                       
12122017     6  20.0   88  1008.1    0    0     TARTAGAL AERO                                       
12122017     7  20.4   80  1007.9    0    0     TARTAGAL AERO                                       
12122017     8  23.6   74  1008.8    0    0     TARTAGAL AERO                                       
12122017     9  26.7   64  1008.8    0    0     TARTAGAL AERO                                       
12122017    10  28.0   59  1009.2    0    0     TARTAGAL AERO                                       
12122017    11  29.2   53  1009.8    0    0     TARTAGAL AERO                                       
12122017    12  30.8   48  1008.0    0    0     TARTAGAL AERO                                       
12122017    13  31.8   45  1008.1    0    0     TARTAGAL AERO                                       
12122017    14  32.6   40  1006.3   90    7     TARTAGAL AERO                                       
12122017    15  33.7   37  1005.1   90    7     TARTAGAL AERO                                       
12122017    16  34.3   34  1004.3   90   11     TARTAGAL AERO                                       
12122017    17  35.1   33  1003.9   90   11     TARTAGAL AERO                                       
12122017    18  33.6   37  1003.9    0    0     TARTAGAL AERO                                       
12122017    19  31.4   42  1004.6    0    0     TARTAGAL AERO                                       
12122017    20  30.6   50  1004.6    0    0     TARTAGAL AERO                                       
12122017    21  27.0   67  1005.2    0    0     TARTAGAL AERO                                       
12122017     8  22.6   52  1010.1   50   17     TERMAS DE RIO HONDO AERO                            
12122017     9  24.8   49  1010.7  340    9     TERMAS DE RIO HONDO AERO                            
12122017    10  27.0   48  1009.3   50   24     TERMAS DE RIO HONDO AERO                            
12122017    11  28.6   43  1008.9  360   19     TERMAS DE RIO HONDO AERO                            
12122017    12  31.8   30  1007.7  360   30     TERMAS DE RIO HONDO AERO                            
12122017    13  33.0   29  1006.7  360   33     TERMAS DE RIO HONDO AERO                            
12122017    14  36.6   24  1005.5  360   30     TERMAS DE RIO HONDO AERO                            
12122017    15  38.0   22  1004.7  360   30     TERMAS DE RIO HONDO AERO                            
12122017    16  37.0   22  1003.6  360   30     TERMAS DE RIO HONDO AERO                            
12122017    17  37.6   21  1002.4   50   20     TERMAS DE RIO HONDO AERO                            
12122017    18  38.0   23  1001.4   50   41     TERMAS DE RIO HONDO AERO                            
12122017    19  36.6   25  1001.6   50   30     TERMAS DE RIO HONDO AERO                            
12122017    20  34.8   30  1002.3   50   24     TERMAS DE RIO HONDO AERO                            
12122017    21  34.0   28  1003.2   50   19     TERMAS DE RIO HONDO AERO                            
12122017     9  25.2   54  1479.0  200    9     TINOGASTA                                           
12122017    15  36.2   21  1422.0  140    9     TINOGASTA                                           
12122017    21  31.6   28  1421.0   20    4     TINOGASTA                                           
12122017     0  30.2   21   998.7  320   26     TRELEW AERO                                         
12122017     1  30.0   21  1000.0  230   11     TRELEW AERO                                         
12122017     2  28.8   16  1000.9  230   15     TRELEW AERO                                         
12122017     3  28.0   16  1002.0  250   11     TRELEW AERO                                         
12122017     4  26.8   17  1003.4  250   13     TRELEW AERO                                         
12122017     5  25.4   14  1004.3  230   20     TRELEW AERO                                         
12122017     7  24.0   21  1005.1  180   37     TRELEW AERO                                         
12122017     8  25.3   20  1009.7  180   37     TRELEW AERO                                         
12122017     9  20.0   26  1010.5  140   31     TRELEW AERO                                         
12122017    10  21.0   24  1011.6  180   17     TRELEW AERO                                         
12122017    11  19.0   31  1012.2  140   22     TRELEW AERO                                         
12122017    12  19.2   29  1012.7  140   22     TRELEW AERO                                         
12122017    13  21.0   31  1013.0  110   20     TRELEW AERO                                         
12122017    14  19.4   38  1013.2  140   37     TRELEW AERO                                         
12122017    15  17.6   51  1013.6  140   26     TRELEW AERO                                         
12122017    16  17.5   50  1013.7   90   31     TRELEW AERO                                         
12122017    17  17.2   52  1013.4  110   28     TRELEW AERO                                         
12122017    18  17.4   51  1013.3  110   28     TRELEW AERO                                         
12122017    19  17.2   52  1013.2  110   30     TRELEW AERO                                         
12122017    20  15.0   67  1013.4   90   26     TRELEW AERO                                         
12122017    21  14.6   68  1013.6   90   28     TRELEW AERO                                         
12122017    22  13.8   71  1014.3   70   11     TRELEW AERO                                         
12122017    23  13.0   75  1014.9   50   11     TRELEW AERO                                         
12122017     9  20.8   59  1009.9  360    9     TRENQUE LAUQUEN                                     
12122017    15  32.4   26  1007.1  360   15     TRENQUE LAUQUEN                                     
12122017    21  27.6   41  1007.2    0    0     TRENQUE LAUQUEN                                     
12122017     6  13.2   62  1009.7  360   22     TRES ARROYOS                                        
12122017     7  14.4   57  1009.6  360   19     TRES ARROYOS                                        
12122017     8  16.7   61  1009.8  360   26     TRES ARROYOS                                        
12122017     9  21.0   48  1009.3  360   26     TRES ARROYOS                                        
12122017    10  23.2   43  1008.8  360   26     TRES ARROYOS                                        
12122017    11  25.6   35  1008.2  360   19     TRES ARROYOS                                        
12122017    12  27.6   27  1008.0  360   22     TRES ARROYOS                                        
12122017    13  27.1   25  1008.0  320   22     TRES ARROYOS                                        
12122017    14  28.0   28  1007.0  320   20     TRES ARROYOS                                        
12122017    15  24.3   39  1008.3  320   15     TRES ARROYOS                                        
12122017    16  24.2   42  1007.6  320    4     TRES ARROYOS                                        
12122017    17  25.7   44  1007.6  320    4     TRES ARROYOS                                        
12122017    18  26.6   44  1007.3  320    4     TRES ARROYOS                                        
12122017    21  23.4   59  1007.7    0    0     TRES ARROYOS                                        
12122017     0  23.4   65  1008.7  270   11     TUCUMAN AERO                                        
12122017     1  22.6   63  1007.7  270   11     TUCUMAN AERO                                        
12122017     2  22.0   76  1007.7  360    7     TUCUMAN AERO                                        
12122017     3  21.2   78  1007.1  360    7     TUCUMAN AERO                                        
12122017     4  20.6   79  1007.1  360   11     TUCUMAN AERO                                        
12122017     5  20.2   80  1007.1  360   11     TUCUMAN AERO                                        
12122017     6  20.2   75  1007.8  360    7     TUCUMAN AERO                                        
12122017     7  20.2   75  1008.4  360    7     TUCUMAN AERO                                        
12122017     8  22.3   73  1008.9  320    7     TUCUMAN AERO                                        
12122017     9  24.3   67  1008.8  320    7     TUCUMAN AERO                                        
12122017    10  27.2   57  1008.1   50    6     TUCUMAN AERO                                        
12122017    11  29.2   50  1007.5    0    0     TUCUMAN AERO                                        
12122017    12  30.7   42  1006.5    0    0     TUCUMAN AERO                                        
12122017    13  32.5   41  1005.4    0    0     TUCUMAN AERO                                        
12122017    14  34.5   35  1004.1   90    9     TUCUMAN AERO                                        
12122017    15  35.2   33  1002.7   50   17     TUCUMAN AERO                                        
12122017    16  36.4   32  1001.7   70   15     TUCUMAN AERO                                        
12122017    17  36.5   31  1000.8   70   15     TUCUMAN AERO                                        
12122017    18  37.2   28  1000.1   50   22     TUCUMAN AERO                                        
12122017    19  36.2   28  1000.4   50   24     TUCUMAN AERO                                        
12122017    20  33.4   44  1001.4   20   15     TUCUMAN AERO                                        
12122017    21  29.4   56  1002.5  270    7     TUCUMAN AERO                                        
12122017    22  29.4   58  1003.1   50    4     TUCUMAN AERO                                        
12122017    23  28.2   63  1003.2  360    9     TUCUMAN AERO                                        
12122017     0   5.8   79   995.7  270   30     USHUAIA AERO                                        
12122017     1   5.8   76   996.3  270   24     USHUAIA AERO                                        
12122017     2   5.7   75   996.4  270   17     USHUAIA AERO                                        
12122017     3   5.5   76   996.4  230   50     USHUAIA AERO                                        
12122017     4   6.8   63   997.3  270   41     USHUAIA AERO                                        
12122017     5   6.4   68   998.6  230   37     USHUAIA AERO                                        
12122017     6   6.5   68   999.3  250   31     USHUAIA AERO                                        
12122017     7   7.2   69   999.6  230   33     USHUAIA AERO                                        
12122017     8   8.0   65   999.8  230   28     USHUAIA AERO                                        
12122017     9   8.4   63  1000.0  230   28     USHUAIA AERO                                        
12122017    10  10.0   51   999.9  230   11     USHUAIA AERO                                        
12122017    11  10.8   55   999.6  250   28     USHUAIA AERO                                        
12122017    12   9.7   61   999.5  250   22     USHUAIA AERO                                        
12122017    13  10.6   62   999.4  230   22     USHUAIA AERO                                        
12122017    14  12.5   40   999.0  200   11     USHUAIA AERO                                        
12122017    15  12.8   37   998.6  320   17     USHUAIA AERO                                        
12122017    16  13.6   34   998.0  340   22     USHUAIA AERO                                        
12122017    17  13.4   32   997.8  320   31     USHUAIA AERO                                        
12122017    18  14.7   32   997.6  320   28     USHUAIA AERO                                        
12122017    19  14.5   33   997.4  320   28     USHUAIA AERO                                        
12122017    20  14.0   30   996.8  320   31     USHUAIA AERO                                        
12122017    21  12.6   29   996.5  320   26     USHUAIA AERO                                        
12122017    22  12.0   33   996.4  320   30     USHUAIA AERO                                        
12122017    23  11.0   41   996.0  320   35     USHUAIA AERO                                        
12122017     9  18.2   62  1501.0    0    0     USPALLATA                                           
12122017    12  26.8   28  1486.0  230    4     USPALLATA                                           
12122017    15  29.7   30  1448.0  230    9     USPALLATA                                           
12122017    18  24.2   38  1485.0  140    4     USPALLATA                                           
12122017    21  17.6   54  1509.0    0    0     USPALLATA                                           
12122017     6  13.9   97  1009.6   50    4     VENADO TUERTO                                       
12122017     7  15.8   90  1009.7   50    4     VENADO TUERTO                                       
12122017     8  19.7   69  1010.3   50    9     VENADO TUERTO                                       
12122017     9  21.9   61  1010.9   20    9     VENADO TUERTO                                       
12122017    10  24.6   47  1010.5   20    9     VENADO TUERTO                                       
12122017    11  27.0   40  1010.0   20   15     VENADO TUERTO                                       
12122017    12  28.7   37  1009.6   20    9     VENADO TUERTO                                       
12122017    13  30.0   34  1008.7   20    9     VENADO TUERTO                                       
12122017    14  30.4   33  1008.2   20   15     VENADO TUERTO                                       
12122017    15  31.8   31  1006.6   50   15     VENADO TUERTO                                       
12122017    16  32.5   32  1005.8  360   15     VENADO TUERTO                                       
12122017    17  32.1   32  1005.2   20   15     VENADO TUERTO                                       
12122017    18  31.9   31  1004.5   20   15     VENADO TUERTO                                       
12122017    19  29.7   52  1004.8   50   15     VENADO TUERTO                                       
12122017    20  25.1   62  1005.4   50    4     VENADO TUERTO                                       
12122017    21  22.4   75  1006.0   50    4     VENADO TUERTO                                       
12122017     9  19.7   49  1007.1  360    9     VICTORICA                                           
12122017    15  32.6   30  1004.7  160    9     VICTORICA                                           
12122017    21  21.8   75  1008.9   90    9     VICTORICA                                           
12122017     0  22.0   41  1006.4  360   19     VIEDMA AERO                                         
12122017     1  21.4   42  1005.9  360   22     VIEDMA AERO                                         
12122017     2  22.2   33  1005.3  340   26     VIEDMA AERO                                         
12122017     3  21.8   31  1005.2  340   30     VIEDMA AERO                                         
12122017     4  21.0   32  1004.8  340   24     VIEDMA AERO                                         
12122017     5  20.0   35  1005.4  340   22     VIEDMA AERO                                         
12122017     6  19.4   37  1005.6  340   22     VIEDMA AERO                                         
12122017     7  20.9   35  1006.1  320   24     VIEDMA AERO                                         
12122017     8  22.3   33  1006.0  340   28     VIEDMA AERO                                         
12122017     9  25.0   30  1006.6  290   30     VIEDMA AERO                                         
12122017    10  26.7   31  1006.7  290   24     VIEDMA AERO                                         
