FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
15122017    17  14.2   67   981.2   90   11     SAN JULIAN AERO                                     
15122017    18  15.8   59   980.9  140   15     SAN JULIAN AERO                                     
15122017    19  14.2   63   981.3  140   22     SAN JULIAN AERO                                     
15122017    20  13.4   67   981.9  180   15     SAN JULIAN AERO                                     
15122017    21  13.1   72   980.8   50   13     SAN JULIAN AERO                                     
15122017    22  11.4   78   981.0  360   28     SAN JULIAN AERO                                     
15122017    23  14.6   39   981.6  270   35     SAN JULIAN AERO                                     
15122017     0  24.6   41  1008.3   20    4     SAN LUIS AERO                                       
15122017     1  23.2   34  1007.9  360   15     SAN LUIS AERO                                       
15122017     2  25.6   31  1006.8  340   22     SAN LUIS AERO                                       
15122017     3  25.6   34  1006.3  340   19     SAN LUIS AERO                                       
15122017     4  22.3   41  1006.3   20   11     SAN LUIS AERO                                       
15122017     5  23.8   37  1005.9   20   13     SAN LUIS AERO                                       
15122017     6  20.6   47  1006.7  340   15     SAN LUIS AERO                                       
15122017     7  26.8   28  1006.6  360   13     SAN LUIS AERO                                       
15122017     8  23.9   55  1007.5  340   22     SAN LUIS AERO                                       
15122017     9  26.8   45  1007.5  340   22     SAN LUIS AERO                                       
15122017    10  28.1   39  1007.1  340   28     SAN LUIS AERO                                       
15122017    11  30.7   26  1006.4  340   22     SAN LUIS AERO                                       
15122017    12  31.8   36  1005.8  340   22     SAN LUIS AERO                                       
15122017    13  32.7   30  1005.0  320   19     SAN LUIS AERO                                       
15122017    14  33.6   30  1003.4  320   19     SAN LUIS AERO                                       
15122017    15  34.2   30  1002.2  270   15     SAN LUIS AERO                                       
15122017    16  34.9   32  1001.4  360   11     SAN LUIS AERO                                       
15122017    17  34.8   33  1000.1   20   17     SAN LUIS AERO                                       
15122017    18  34.3   34   999.7  360    9     SAN LUIS AERO                                       
15122017    19  34.8   34   999.5  360    9     SAN LUIS AERO                                       
15122017    20  33.6   35   999.6  340    9     SAN LUIS AERO                                       
15122017    21  31.2   45  1000.3   90    9     SAN LUIS AERO                                       
15122017    22  30.8   40  1001.0   50    7     SAN LUIS AERO                                       
15122017    23  29.2   43  1001.2   70    6     SAN LUIS AERO                                       
15122017     0  25.0   42  1004.8    0    0     SAN MARTIN (MZA)                                    
15122017     1  23.2   45  1004.6    0    0     SAN MARTIN (MZA)                                    
15122017     2  22.5   46  1004.0    0    0     SAN MARTIN (MZA)                                    
15122017     3  21.7   47  1003.7    0    0     SAN MARTIN (MZA)                                    
15122017     4  20.7   49  1003.3    0    0     SAN MARTIN (MZA)                                    
15122017     5  20.4   49  1003.7    0    0     SAN MARTIN (MZA)                                    
15122017     6  20.0   49  1004.5    0    0     SAN MARTIN (MZA)                                    
15122017     7  19.7   51  1005.8    0    0     SAN MARTIN (MZA)                                    
15122017     8  21.3   45  1006.2    0    0     SAN MARTIN (MZA)                                    
15122017     9  24.8   43  1006.2  140    9     SAN MARTIN (MZA)                                    
15122017    10  26.0   36  1005.8  140    9     SAN MARTIN (MZA)                                    
15122017    11  27.4   35  1005.3  140    9     SAN MARTIN (MZA)                                    
15122017    12  29.6   32  1003.8  140    4     SAN MARTIN (MZA)                                    
15122017    13  31.6   29  1002.7   90    4     SAN MARTIN (MZA)                                    
15122017    14  31.6   28  1002.0  140    4     SAN MARTIN (MZA)                                    
15122017    15  32.8   28  1000.3  140    4     SAN MARTIN (MZA)                                    
15122017    16  33.5   27   998.8  180    4     SAN MARTIN (MZA)                                    
15122017    17  34.8   24   997.7  180    4     SAN MARTIN (MZA)                                    
15122017    18  34.0   27   996.8  230    4     SAN MARTIN (MZA)                                    
15122017    19  33.4   27   997.6  230    4     SAN MARTIN (MZA)                                    
15122017    20  32.8   28   997.2  200    4     SAN MARTIN (MZA)                                    
15122017    21  30.0   40   997.8    0    0     SAN MARTIN (MZA)                                    
15122017    22  27.4   49   998.7    0    0     SAN MARTIN (MZA)                                    
15122017    23  26.2   55   998.9    0    0     SAN MARTIN (MZA)                                    
15122017     0  22.3   58  1010.1  180    9     SAN RAFAEL AERO                                     
15122017     1  21.2   61  1009.7  180    7     SAN RAFAEL AERO                                     
15122017     2  19.4   63  1009.3  180    7     SAN RAFAEL AERO                                     
15122017     3  21.2   59  1008.7  230   13     SAN RAFAEL AERO                                     
15122017     4  20.6   44  1008.6  230   11     SAN RAFAEL AERO                                     
15122017     5  19.9   45  1008.9  180    6     SAN RAFAEL AERO                                     
15122017     6  19.3   44  1009.2  180    6     SAN RAFAEL AERO                                     
15122017     7  18.8   46  1009.8  180    9     SAN RAFAEL AERO                                     
15122017     8  20.2   45  1010.0  180    6     SAN RAFAEL AERO                                     
15122017     9  22.8   39  1010.3  140   15     SAN RAFAEL AERO                                     
15122017    10  24.1   34  1010.3  140    9     SAN RAFAEL AERO                                     
15122017    11  25.8   31  1009.4  160   19     SAN RAFAEL AERO                                     
15122017    12  26.2   32  1008.6  140    9     SAN RAFAEL AERO                                     
15122017    13  27.8   29  1007.3   70   19     SAN RAFAEL AERO                                     
15122017    14  29.0   26  1006.0  140   15     SAN RAFAEL AERO                                     
15122017    15  29.1   27  1004.5   70   11     SAN RAFAEL AERO                                     
15122017    16  29.4   26  1003.5    0    0     SAN RAFAEL AERO                                     
15122017    17  31.5   22  1001.8   70   19     SAN RAFAEL AERO                                     
15122017    18  32.0   24  1001.0   20   19     SAN RAFAEL AERO                                     
15122017    19  32.3   23  1000.5  360   19     SAN RAFAEL AERO                                     
15122017    20  32.4   23  1000.3   20   15     SAN RAFAEL AERO                                     
15122017    21  28.3   33  1000.7  320   11     SAN RAFAEL AERO                                     
15122017    22  25.0   44  1002.1  230    7     SAN RAFAEL AERO                                     
15122017    23  23.3   51  1002.5  180    4     SAN RAFAEL AERO                                     
15122017     9  10.5   50   991.2  320   19     SANTA CRUZ AERO                                     
15122017    12   9.2   90   986.8  360   22     SANTA CRUZ AERO                                     
15122017    15  11.3   88   982.2   90   22     SANTA CRUZ AERO                                     
15122017    21  12.3   84   978.5  320   22     SANTA CRUZ AERO                                     
15122017     0  20.9   74  1010.7  270    7     SANTA ROSA AERO                                     
15122017     1  19.6   77  1010.5  250    6     SANTA ROSA AERO                                     
15122017     2  19.0   76  1010.3  270    6     SANTA ROSA AERO                                     
15122017     3  17.6   80  1010.0  180    4     SANTA ROSA AERO                                     
15122017     4  17.7   75  1009.8  320    7     SANTA ROSA AERO                                     
15122017     5  16.7   73  1010.2  320    7     SANTA ROSA AERO                                     
15122017     6  16.3   74  1010.4  270    9     SANTA ROSA AERO                                     
15122017     7  19.2   57  1010.4  230    7     SANTA ROSA AERO                                     
15122017     8  19.7   55  1011.0  230    9     SANTA ROSA AERO                                     
15122017     9  21.8   47  1010.7  180   17     SANTA ROSA AERO                                     
15122017    10  23.4   44  1010.4  180    9     SANTA ROSA AERO                                     
15122017    11  23.6   47  1009.6  160    9     SANTA ROSA AERO                                     
15122017    12  25.3   42  1009.0  180    7     SANTA ROSA AERO                                     
15122017    13  28.2   37  1007.7  160    4     SANTA ROSA AERO                                     
15122017    14  30.8   33  1006.6  270   13     SANTA ROSA AERO                                     
15122017    15  30.4   31  1005.5  180    9     SANTA ROSA AERO                                     
15122017    16  32.1   32  1004.3  290   15     SANTA ROSA AERO                                     
15122017    17  32.2   33  1003.5  320    7     SANTA ROSA AERO                                     
15122017    18  31.8   36  1002.7  320    9     SANTA ROSA AERO                                     
15122017    19  31.5   39  1002.5  320    9     SANTA ROSA AERO                                     
15122017    20  30.1   44  1002.4  340    7     SANTA ROSA AERO                                     
15122017    21  26.9   51  1002.2  200   11     SANTA ROSA AERO                                     
15122017    22  24.7   58  1003.0  290    4     SANTA ROSA AERO                                     
15122017    23  22.3   68  1003.2  320    4     SANTA ROSA AERO                                     
15122017     8  19.0   57  1009.8    0    0     SANTA ROSA DE CONLARA AERO                          
15122017     9  24.4   52  1009.4    0    0     SANTA ROSA DE CONLARA AERO                          
15122017    10  26.2   39  1009.6    0    0     SANTA ROSA DE CONLARA AERO                          
15122017    11  28.2   34  1008.6  360   11     SANTA ROSA DE CONLARA AERO                          
15122017    12  31.0   25  1007.1  360   15     SANTA ROSA DE CONLARA AERO                          
15122017    13  31.8   26  1005.6  360   22     SANTA ROSA DE CONLARA AERO                          
15122017    14  33.4   27  1004.2  360   30     SANTA ROSA DE CONLARA AERO                          
15122017    15  34.4   31  1002.5  360   22     SANTA ROSA DE CONLARA AERO                          
15122017    16  35.2   30  1000.9  360    7     SANTA ROSA DE CONLARA AERO                          
15122017    17  35.4   30   999.3  360   11     SANTA ROSA DE CONLARA AERO                          
15122017    18  35.4   32  1000.4  360   26     SANTA ROSA DE CONLARA AERO                          
15122017    19  34.2   36  1000.0  360   22     SANTA ROSA DE CONLARA AERO                          
15122017    20  32.6   38  1000.6  360   22     SANTA ROSA DE CONLARA AERO                          
15122017    21  31.0   47  1000.3  360   11     SANTA ROSA DE CONLARA AERO                          
15122017     0  26.0   68  1011.7  140    6     SANTIAGO DEL ESTERO AERO                            
15122017     1  24.8   72  1011.5    0    0     SANTIAGO DEL ESTERO AERO                            
15122017     2  24.1   72  1010.8   90    6     SANTIAGO DEL ESTERO AERO                            
15122017     3  24.5   71  1010.0   70    9     SANTIAGO DEL ESTERO AERO                            
15122017     4  24.4   71  1009.7   50   15     SANTIAGO DEL ESTERO AERO                            
15122017     5  23.9   71  1009.7   50    4     SANTIAGO DEL ESTERO AERO                            
15122017     6  23.4   77  1010.0   20   11     SANTIAGO DEL ESTERO AERO                            
15122017     7  23.6   77  1010.3   20    9     SANTIAGO DEL ESTERO AERO                            
15122017     8  24.2   76  1010.9   90   11     SANTIAGO DEL ESTERO AERO                            
15122017     9  26.6   67  1010.7   50   13     SANTIAGO DEL ESTERO AERO                            
15122017    10  29.0   61  1009.9  360   11     SANTIAGO DEL ESTERO AERO                            
15122017    11  30.0   58  1009.1   90    6     SANTIAGO DEL ESTERO AERO                            
15122017    12  32.4   51  1007.9   70   19     SANTIAGO DEL ESTERO AERO                            
15122017    13  34.0   46  1006.9   90    9     SANTIAGO DEL ESTERO AERO                            
15122017    14  34.4   43  1005.5   50    6     SANTIAGO DEL ESTERO AERO                            
15122017    15  37.4   35  1004.1   50   13     SANTIAGO DEL ESTERO AERO                            
15122017    16  38.0   31  1002.6   50   17     SANTIAGO DEL ESTERO AERO                            
15122017    17  38.6   27  1001.3   50   19     SANTIAGO DEL ESTERO AERO                            
15122017    18  38.6   27  1000.5   50   19     SANTIAGO DEL ESTERO AERO                            
15122017    19  38.2   28  1000.1   20   15     SANTIAGO DEL ESTERO AERO                            
15122017    20  37.0   33  1000.1   50    9     SANTIAGO DEL ESTERO AERO                            
15122017    21  34.6   44  1000.4   50    6     SANTIAGO DEL ESTERO AERO                            
15122017    22  33.9   46  1000.6   50    6     SANTIAGO DEL ESTERO AERO                            
15122017    23  32.6   50  1001.4   50    4     SANTIAGO DEL ESTERO AERO                            
15122017     0  24.0   66  1012.4    0    0     SAUCE VIEJO AERO                                    
15122017     1  22.5   71  1012.4   90    4     SAUCE VIEJO AERO                                    
15122017     2  22.1   73  1012.2   50    4     SAUCE VIEJO AERO                                    
15122017     3  22.3   73  1011.6   50    9     SAUCE VIEJO AERO                                    
15122017     4  21.2   75  1011.3    0    0     SAUCE VIEJO AERO                                    
15122017     5  20.6   75  1011.1  360    4     SAUCE VIEJO AERO                                    
15122017     6  19.7   78  1011.5    0    0     SAUCE VIEJO AERO                                    
15122017     7  18.1   82  1011.6    0    0     SAUCE VIEJO AERO                                    
15122017     8  23.0   80  1012.1   20   11     SAUCE VIEJO AERO                                    
15122017     9  27.4   62  1012.5   20   15     SAUCE VIEJO AERO                                    
15122017    10  29.7   46  1012.4   50   13     SAUCE VIEJO AERO                                    
15122017    11  31.3   36  1012.1   70    9     SAUCE VIEJO AERO                                    
15122017    12  32.5   32  1011.0   50   15     SAUCE VIEJO AERO                                    
15122017    13  33.7   32  1010.1   50   19     SAUCE VIEJO AERO                                    
15122017    14  34.1   32  1009.2   50   13     SAUCE VIEJO AERO                                    
15122017    15  34.0   34  1008.1   70   28     SAUCE VIEJO AERO                                    
15122017    16  34.3   33  1007.3   50   24     SAUCE VIEJO AERO                                    
15122017    17  33.9   32  1006.3   70   20     SAUCE VIEJO AERO                                    
15122017    18  33.5   33  1005.4   70   22     SAUCE VIEJO AERO                                    
15122017    19  32.7   35  1005.0   70   17     SAUCE VIEJO AERO                                    
15122017    20  31.2   39  1004.9   50    9     SAUCE VIEJO AERO                                    
15122017    21  29.0   53  1005.0   70    7     SAUCE VIEJO AERO                                    
15122017    22  28.4   57  1005.4   70    6     SAUCE VIEJO AERO                                    
15122017    23  27.7   60  1005.4   50   11     SAUCE VIEJO AERO                                    
15122017     0  20.5   76  1010.7    0    0     SUNCHALES AERO                                      
15122017     1  20.3   73  1010.3    0    0     SUNCHALES AERO                                      
15122017     2  19.6   76  1009.6    0    0     SUNCHALES AERO                                      
15122017     3  18.8   79  1009.3    0    0     SUNCHALES AERO                                      
15122017     4  18.0   84  1009.1    0    0     SUNCHALES AERO                                      
15122017     5  17.8   86  1008.9    0    0     SUNCHALES AERO                                      
15122017     6  17.1   93  1009.3    0    0     SUNCHALES AERO                                      
15122017     7  17.8   88  1009.7   20    4     SUNCHALES AERO                                      
15122017     8  25.0   64  1010.1   20    9     SUNCHALES AERO                                      
15122017     9  28.2   56  1010.3   20   15     SUNCHALES AERO                                      
15122017    10  30.0   47  1009.9   50   24     SUNCHALES AERO                                      
15122017    11  32.0   41  1009.3   50   33     SUNCHALES AERO                                      
15122017    12  33.6   37  1008.3   20   24     SUNCHALES AERO                                      
15122017    13  34.2   33  1007.5   70   24     SUNCHALES AERO                                      
15122017    14  34.8   32  1006.9   50   24     SUNCHALES AERO                                      
15122017    15  35.4   31  1005.6   50   24     SUNCHALES AERO                                      
15122017    16  35.8   33  1004.4   50   24     SUNCHALES AERO                                      
15122017    17  35.2   31  1003.3   50   24     SUNCHALES AERO                                      
15122017    18  34.8   31  1002.4   50   24     SUNCHALES AERO                                      
15122017    19  32.6   39  1002.4   70   15     SUNCHALES AERO                                      
15122017    20  30.4   42  1002.2   50    9     SUNCHALES AERO                                      
15122017    21  29.6   41  1002.2   50    9     SUNCHALES AERO                                      
15122017    22  29.2   43  1002.4   50    9     SUNCHALES AERO                                      
15122017    23  29.0   43  1002.7   50   15     SUNCHALES AERO                                      
15122017     0  18.0   80  1009.8  360    7     TANDIL AERO                                         
15122017     1  16.2   99  1009.6  110    4     TANDIL AERO                                         
15122017     2  15.0   99  1009.2  180    6     TANDIL AERO                                         
15122017     3  15.0   98  1008.9  200    4     TANDIL AERO                                         
15122017     4  13.2   99  1008.9  200    7     TANDIL AERO                                         
15122017     5  14.0   97  1008.9  230    4     TANDIL AERO                                         
15122017     6  13.1   99  1009.2  290    4     TANDIL AERO                                         
15122017     7  16.3   99  1009.3  320    4     TANDIL AERO                                         
15122017     8  21.0   64  1009.2  320    4     TANDIL AERO                                         
15122017     9  24.6   46  1009.3  290   11     TANDIL AERO                                         
15122017    10  28.1   39  1008.8  320   11     TANDIL AERO                                         
15122017    11  30.1   25  1008.2  290   19     TANDIL AERO                                         
15122017    12  30.9   26  1007.6  290   28     TANDIL AERO                                         
15122017    13  31.7   25  1006.9  290   26     TANDIL AERO                                         
15122017    14  33.0   25  1006.1  320   37     TANDIL AERO                                         
15122017    15  32.3   27  1005.6  290   28     TANDIL AERO                                         
15122017    16  30.9   28  1005.3  320   28     TANDIL AERO                                         
15122017    17  29.4   35  1004.6  320   17     TANDIL AERO                                         
15122017    18  29.6   34  1003.8  320   17     TANDIL AERO                                         
15122017    19  30.1   40  1003.0  340   20     TANDIL AERO                                         
15122017    20  27.1   55  1002.9  360   11     TANDIL AERO                                         
15122017    21  24.3   66  1003.1  360    7     TANDIL AERO                                         
15122017    22  24.3   63  1003.8  340    9     TANDIL AERO                                         
15122017    23  26.7   44  1003.6  320   17     TANDIL AERO                                         
15122017     3  25.0   73  1008.6    0    0     TARTAGAL AERO                                       
15122017     6  23.4   77  1008.0    0    0     TARTAGAL AERO                                       
15122017     7  23.0   78  1008.6  270    4     TARTAGAL AERO                                       
15122017     8  24.5   72  1009.0    0    0     TARTAGAL AERO                                       
15122017     9  27.6   60  1008.6    0    0     TARTAGAL AERO                                       
15122017    10  29.6   54  1008.3    0    0     TARTAGAL AERO                                       
15122017    11  31.5   50  1008.6   50   11     TARTAGAL AERO                                       
15122017    12  32.3   48  1008.2    0    0     TARTAGAL AERO                                       
15122017    13  32.7   50  1006.6    0    0     TARTAGAL AERO                                       
15122017    14  34.4   43  1005.6  360   15     TARTAGAL AERO                                       
15122017    15  36.0   39  1003.9   50   22     TARTAGAL AERO                                       
15122017    16  36.0   39  1002.8   50   22     TARTAGAL AERO                                       
15122017    17  35.4   40  1001.6   50   26     TARTAGAL AERO                                       
15122017    18  35.5   38  1001.1   50   30     TARTAGAL AERO                                       
15122017    19  34.7   40  1000.8   50   26     TARTAGAL AERO                                       
15122017    20  32.8   42  1001.4    0    0     TARTAGAL AERO                                       
15122017    21  30.8   49  1002.0    0    0     TARTAGAL AERO                                       
15122017     8  23.2   76  1011.9  180    7     TERMAS DE RIO HONDO AERO                            
15122017     9  24.8   70  1011.9  180    7     TERMAS DE RIO HONDO AERO                            
15122017    10  27.0   63  1010.8  270    7     TERMAS DE RIO HONDO AERO                            
15122017    11  27.4   64  1010.1  270   15     TERMAS DE RIO HONDO AERO                            
15122017    12  30.0   59  1008.7  270   19     TERMAS DE RIO HONDO AERO                            
15122017    13  31.4   53  1007.4  270   15     TERMAS DE RIO HONDO AERO                            
15122017    14  32.8   51  1005.9  230   22     TERMAS DE RIO HONDO AERO                            
15122017    15  34.4   46  1004.4  230   22     TERMAS DE RIO HONDO AERO                            
15122017    16  34.8   44  1002.8  230   15     TERMAS DE RIO HONDO AERO                            
15122017    17  35.8   42  1001.4  230   19     TERMAS DE RIO HONDO AERO                            
15122017    18  35.6   43  1000.3  180   19     TERMAS DE RIO HONDO AERO                            
15122017    19  35.0   43  1000.4  180   11     TERMAS DE RIO HONDO AERO                            
15122017    20  32.0   63  1000.5  270   11     TERMAS DE RIO HONDO AERO                            
15122017    21  30.6   65  1001.2  270   15     TERMAS DE RIO HONDO AERO                            
15122017     9  26.2   46  1490.0  160    4     TINOGASTA                                           
15122017    15  36.2   29  1432.0  140    4     TINOGASTA                                           
15122017    21  32.2   36  1422.0   20   15     TINOGASTA                                           
15122017     0  17.0   47  1007.0    0    0     TRELEW AERO                                         
15122017     1  16.6   45  1007.0  270    6     TRELEW AERO                                         
15122017     2  16.3   45  1007.1    0    0     TRELEW AERO                                         
15122017     3  13.6   43  1007.4  340    9     TRELEW AERO                                         
15122017     4  13.2   42  1006.4  320    7     TRELEW AERO                                         
15122017     5  12.2   48  1006.2  250    7     TRELEW AERO                                         
15122017     6  12.6   45  1006.7  340    7     TRELEW AERO                                         
15122017     7  13.4   42  1006.5  320    7     TRELEW AERO                                         
15122017     8  14.6   43  1006.0   50    7     TRELEW AERO                                         
15122017     9  17.0   35  1005.7  360    7     TRELEW AERO                                         
15122017    10  19.4   28  1003.9  230   13     TRELEW AERO                                         
15122017    11  21.6   22  1002.4  270   28     TRELEW AERO                                         
15122017    12  26.0   18  1001.3  270   26     TRELEW AERO                                         
15122017    13  27.6   20  1000.4  270   22     TRELEW AERO                                         
15122017    14  29.0   23   999.1  270   26     TRELEW AERO                                         
15122017    15  29.4   21   997.6  270   37     TRELEW AERO                                         
15122017    16  30.0   21   996.3  290   30     TRELEW AERO                                         
15122017    17  29.0   22   995.3  290   43     TRELEW AERO                                         
15122017    18  29.4   21   994.0  270   46     TRELEW AERO                                         
15122017    19  28.4   22   993.4  270   31     TRELEW AERO                                         
15122017    20  27.8   23   993.2  270   31     TRELEW AERO                                         
15122017    21  28.0   23   993.5  270   44     TRELEW AERO                                         
15122017    22  27.6   22   994.0  270   24     TRELEW AERO                                         
15122017    23  27.2   22   994.5  270   22     TRELEW AERO                                         
15122017     9  26.0   44  1010.8    0    0     TRENQUE LAUQUEN                                     
15122017    15  34.0   28  1005.5  360   19     TRENQUE LAUQUEN                                     
15122017    21  29.7   51  1002.4  360    6     TRENQUE LAUQUEN                                     
15122017     6  17.2   67  1005.8    0    0     TRES ARROYOS                                        
15122017     8  20.6   61  1006.2  320    4     TRES ARROYOS                                        
15122017     9  26.1   31  1006.3  270   17     TRES ARROYOS                                        
15122017    10  27.8   32  1005.9  320   11     TRES ARROYOS                                        
15122017    11  29.8   26  1005.4  320   11     TRES ARROYOS                                        
15122017    12  30.8   21  1004.6  320   22     TRES ARROYOS                                        
15122017    13  32.1   22  1003.9  320   19     TRES ARROYOS                                        
15122017    14  32.9   21  1002.7  270   22     TRES ARROYOS                                        
15122017    15  33.9   18  1001.8  270   26     TRES ARROYOS                                        
15122017    16  34.3   20  1001.0  270   24     TRES ARROYOS                                        
15122017    17  34.1   22  1000.4  320   28     TRES ARROYOS                                        
15122017    18  30.8   13  1000.5  320   28     TRES ARROYOS                                        
15122017    21  28.3   42   999.8  320    9     TRES ARROYOS                                        
15122017     0  23.0   74  1011.7  360    9     TUCUMAN AERO                                        
15122017     1  23.4   71  1011.1   20    9     TUCUMAN AERO                                        
15122017     2  23.5   69  1010.3  360   13     TUCUMAN AERO                                        
15122017     3  23.2   69  1009.7  360   13     TUCUMAN AERO                                        
15122017     4  22.4   77  1009.4  320    7     TUCUMAN AERO                                        
15122017     5  22.6   77  1009.4    0    0     TUCUMAN AERO                                        
15122017     6  22.6   78  1009.6    0    0     TUCUMAN AERO                                        
15122017     7  22.0   85  1010.0    0    0     TUCUMAN AERO                                        
15122017     8  22.2   83  1010.3  270    7     TUCUMAN AERO                                        
15122017     9  23.2   75  1010.6  270    7     TUCUMAN AERO                                        
15122017    10  23.6   77  1010.6  270    7     TUCUMAN AERO                                        
15122017    11  25.6   68  1009.6  180    7     TUCUMAN AERO                                        
15122017    12  28.0   58  1008.4  360    7     TUCUMAN AERO                                        
15122017    13  30.4   53  1007.1  360    7     TUCUMAN AERO                                        
15122017    14  31.6   52  1005.6  360   11     TUCUMAN AERO                                        
15122017    15  33.6   43  1004.0  360    7     TUCUMAN AERO                                        
15122017    16  34.8   43  1002.5   50   13     TUCUMAN AERO                                        
15122017    17  35.8   41  1000.9   50   13     TUCUMAN AERO                                        
15122017    18  35.1   40  1000.1  270   13     TUCUMAN AERO                                        
15122017    19  32.6   53  1000.9  270    9     TUCUMAN AERO                                        
15122017    20  31.3   59  1000.6    0    0     TUCUMAN AERO                                        
15122017    21  29.6   63  1001.1  230    9     TUCUMAN AERO                                        
15122017    22  28.5   67  1001.8  270    7     TUCUMAN AERO                                        
15122017    23  28.4   69  1002.0  360    7     TUCUMAN AERO                                        
15122017     0   4.8   63   988.2  360    7     USHUAIA AERO                                        
15122017     1   4.0   68   988.0  360    7     USHUAIA AERO                                        
15122017     2   3.8   71   986.9    0    0     USHUAIA AERO                                        
15122017     3   3.6   74   986.3    0    0     USHUAIA AERO                                        
15122017     4   4.0   71   985.9  270    9     USHUAIA AERO                                        
15122017     5   4.2   74   985.3  250   17     USHUAIA AERO                                        
15122017     6   4.6   75   985.2  270   17     USHUAIA AERO                                        
15122017     7   5.0   78   985.1  230   22     USHUAIA AERO                                        
15122017     8   5.6   76   984.6  230   19     USHUAIA AERO                                        
15122017     9   7.4   62   983.8  230   22     USHUAIA AERO                                        
15122017    10   7.6   59   983.1  230   22     USHUAIA AERO                                        
15122017    11   8.0   57   982.6  230   19     USHUAIA AERO                                        
15122017    12   7.2   64   982.1  250   37     USHUAIA AERO                                        
15122017    13   8.9   57   981.6  250   37     USHUAIA AERO                                        
15122017    14   8.8   64   982.2   20   17     USHUAIA AERO                                        
15122017    15   7.4   75   981.2  250   39     USHUAIA AERO                                        
15122017    16   7.3   75   981.2  250   30     USHUAIA AERO                                        
15122017    17   6.4   78   980.4  250   30     USHUAIA AERO                                        
15122017    18   7.6   67   980.5  360   28     USHUAIA AERO                                        
15122017    19   7.8   65   980.2  360   11     USHUAIA AERO                                        
15122017    20   7.4   67   980.1   70   15     USHUAIA AERO                                        
15122017    21   6.5   72   980.2   90   19     USHUAIA AERO                                        
15122017    22   5.4   74   980.6   90   15     USHUAIA AERO                                        
15122017    23   6.0   71   980.9   90    7     USHUAIA AERO                                        
15122017     9  19.4   57  1520.0    0    0     USPALLATA                                           
15122017    12  27.7   35  1500.0    0    0     USPALLATA                                           
15122017    15  32.3   25  1448.0  230    4     USPALLATA                                           
15122017    18  30.2   34  1458.0  230    4     USPALLATA                                           
15122017    21  24.1   45  1484.0    0    0     USPALLATA                                           
15122017     6  17.7   84  1009.4    0    0     VENADO TUERTO                                       
15122017     7  18.2   81  1009.5    0    0     VENADO TUERTO                                       
15122017     8  22.5   71  1010.1  360    4     VENADO TUERTO                                       
15122017     9  24.8   64  1010.0  360    9     VENADO TUERTO                                       
15122017    10  27.9   54  1009.7  360    9     VENADO TUERTO                                       
15122017    11  29.8   47  1009.2  360   15     VENADO TUERTO                                       
15122017    12  30.7   43  1008.6  360   15     VENADO TUERTO                                       
15122017    13  32.1   39  1007.4  360   24     VENADO TUERTO                                       
15122017    14  32.9   34  1006.6   50   24     VENADO TUERTO                                       
15122017    15  33.5   33  1006.0   50   15     VENADO TUERTO                                       
15122017    16  34.0   35  1005.4   50    9     VENADO TUERTO                                       
15122017    17  34.0   36  1005.0   20    9     VENADO TUERTO                                       
15122017    18  33.8   36  1004.7   20    9     VENADO TUERTO                                       
15122017    19  32.2   37  1002.2   20    9     VENADO TUERTO                                       
15122017    20  28.8   50  1002.8  360    4     VENADO TUERTO                                       
15122017    21  26.7   57  1002.8  360    4     VENADO TUERTO                                       
15122017     9  19.5   77  1010.7  160    9     VICTORICA                                           
15122017    15  31.1   28  1005.2   70    4     VICTORICA                                           
15122017    21  27.6   48  1002.5    0    0     VICTORICA                                           
15122017     0  19.5   53  1005.1  340    9     VIEDMA AERO                                         
15122017     1  17.2   63  1004.8  340    6     VIEDMA AERO                                         
15122017     2  15.0   69  1004.4  250    7     VIEDMA AERO                                         
15122017     3  15.0   69  1005.0  290    9     VIEDMA AERO                                         
15122017     4  14.8   70  1005.6  230   13     VIEDMA AERO                                         
15122017     5  15.2   71  1005.8  180   15     VIEDMA AERO                                         
15122017     6  15.0   69  1006.1  110    7     VIEDMA AERO                                         
15122017     7  19.0   53  1006.4  140   17     VIEDMA AERO                                         
15122017     8  22.4   32  1006.4  140   22     VIEDMA AERO                                         
15122017     9  24.4   24  1006.7  110   20     VIEDMA AERO                                         
15122017    10  25.6   22  1006.3   90   15     VIEDMA AERO                                         
15122017    11  27.4   23  1005.6   70    9     VIEDMA AERO                                         
15122017    12  29.0   21  1004.3  360   11     VIEDMA AERO                                         
15122017    13  30.4   20  1003.2  360   15     VIEDMA AERO                                         
15122017    14  31.6   19  1002.0  340   17     VIEDMA AERO                                         
15122017    15  33.2   16   999.6  320   30     VIEDMA AERO                                         
15122017    16  33.7   15   998.5  320   30     VIEDMA AERO                                         
15122017    17  34.4   14   997.4  290   39     VIEDMA AERO                                         
15122017    18  31.9   19   997.4  200   15     VIEDMA AERO                                         
15122017    19  31.1   21   996.7  290   20     VIEDMA AERO                                         
15122017    20  30.6   22   996.2  340   15     VIEDMA AERO                                         
15122017    21  28.3   27   995.9  320   17     VIEDMA AERO                                         
15122017    22  29.1   25   996.7  290   28     VIEDMA AERO                                         
15122017    23  25.9   32   997.3  320   15     VIEDMA AERO                                         
15122017     0  24.6   33  1009.9   50   15     VILLA DOLORES AERO                                  
15122017     3  21.6   41  1009.3   50   13     VILLA DOLORES AERO                                  
