FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
14122017     7  19.0   64  1013.4  160    6     SAN JUAN AERO                                       
14122017     8  19.6   64  1014.4  140    6     SAN JUAN AERO                                       
14122017     9  22.3   56  1015.2  140    9     SAN JUAN AERO                                       
14122017    10  27.5   36  1014.5  140   15     SAN JUAN AERO                                       
14122017    11  28.8   33  1014.1  160   11     SAN JUAN AERO                                       
14122017    12  29.9   33  1012.3  340    7     SAN JUAN AERO                                       
14122017    13  31.8   29  1010.8   20    7     SAN JUAN AERO                                       
14122017    14  33.9   24  1009.4   50   17     SAN JUAN AERO                                       
14122017    15  34.5   24  1008.2  360   11     SAN JUAN AERO                                       
14122017    16  35.6   21  1007.8  360   11     SAN JUAN AERO                                       
14122017    17  36.0   20  1005.0  320    7     SAN JUAN AERO                                       
14122017    18  36.2   19  1004.4   50   13     SAN JUAN AERO                                       
14122017    19  35.4   19  1004.4  180   11     SAN JUAN AERO                                       
14122017    20  34.2   22  1005.0  160    9     SAN JUAN AERO                                       
14122017    21  30.8   28  1005.6  200   13     SAN JUAN AERO                                       
14122017    22  28.5   33  1005.9  200   11     SAN JUAN AERO                                       
14122017    23  27.0   39  1006.8  320    6     SAN JUAN AERO                                       
14122017     0  19.5   32   994.1  320   37     SAN JULIAN AERO                                     
14122017     1  18.9   33   994.6  320   26     SAN JULIAN AERO                                     
14122017     2  18.2   35   995.0  270   22     SAN JULIAN AERO                                     
14122017     3  15.0   42   995.0  270   26     SAN JULIAN AERO                                     
14122017     4  14.5   44   994.8  270   41     SAN JULIAN AERO                                     
14122017     5  14.1   45   995.2  270   37     SAN JULIAN AERO                                     
14122017     6  14.2   42   995.2  270   41     SAN JULIAN AERO                                     
14122017     7  14.5   44   996.1  270   56     SAN JULIAN AERO                                     
14122017     8  15.0   40   996.4  270   56     SAN JULIAN AERO                                     
14122017     9  15.5   45   996.8  270   44     SAN JULIAN AERO                                     
14122017    10  17.0   43   996.0  270   33     SAN JULIAN AERO                                     
14122017    11  18.2   25   995.2  270   63     SAN JULIAN AERO                                     
14122017    12  20.0   19   994.9  270   74     SAN JULIAN AERO                                     
14122017    13  20.5   17   994.7  250   74     SAN JULIAN AERO                                     
14122017    14  21.0   16   994.9  250   74     SAN JULIAN AERO                                     
14122017    15  20.0   19   994.8  250   48     SAN JULIAN AERO                                     
14122017    16  19.8   18   994.8  270   57     SAN JULIAN AERO                                     
14122017    17  19.2   17   995.0  270   59     SAN JULIAN AERO                                     
14122017    18  19.0   18   995.7  270   65     SAN JULIAN AERO                                     
14122017    19  17.6   23   996.4  270   57     SAN JULIAN AERO                                     
14122017    20  17.0   20   997.3  250   48     SAN JULIAN AERO                                     
14122017    21  15.8   26   998.3  250   44     SAN JULIAN AERO                                     
14122017    22  14.6   30   999.3  250   30     SAN JULIAN AERO                                     
14122017    23  12.5   34  1000.2  270   20     SAN JULIAN AERO                                     
14122017     0  19.1   67  1015.2  110    9     SAN LUIS AERO                                       
14122017     1  18.5   64  1015.1  140   11     SAN LUIS AERO                                       
14122017     2  18.1   57  1014.4  110   11     SAN LUIS AERO                                       
14122017     3  18.3   49  1013.2  110   11     SAN LUIS AERO                                       
14122017     4  17.5   50  1012.6  110   13     SAN LUIS AERO                                       
14122017     5  17.2   52  1012.8  110   13     SAN LUIS AERO                                       
14122017     6  18.3   49  1013.2  110   15     SAN LUIS AERO                                       
14122017     7  22.0   39  1013.5  110   19     SAN LUIS AERO                                       
14122017     8  24.7   33  1013.6   90   19     SAN LUIS AERO                                       
14122017     9  26.1   30  1014.0  110   20     SAN LUIS AERO                                       
14122017    10  27.0   32  1013.7   90   24     SAN LUIS AERO                                       
14122017    11  29.1   31  1012.8   90    9     SAN LUIS AERO                                       
14122017    12  29.6   26  1012.4    0    0     SAN LUIS AERO                                       
14122017    13  31.9   24  1011.2  340    7     SAN LUIS AERO                                       
14122017    14  32.7   24  1010.2  360    9     SAN LUIS AERO                                       
14122017    15  32.9   23  1009.2  340    9     SAN LUIS AERO                                       
14122017    16  33.7   24  1008.0  340   17     SAN LUIS AERO                                       
14122017    17  33.7   23  1007.6   90    9     SAN LUIS AERO                                       
14122017    18  34.1   25  1006.9  290    7     SAN LUIS AERO                                       
14122017    19  32.7   26  1006.3  360    7     SAN LUIS AERO                                       
14122017    20  31.3   28  1006.5   20    4     SAN LUIS AERO                                       
14122017    21  28.9   34  1007.2  110   13     SAN LUIS AERO                                       
14122017    22  27.0   41  1007.8   90   17     SAN LUIS AERO                                       
14122017    23  25.0   47  1008.4   50    7     SAN LUIS AERO                                       
14122017     0  21.1   57  1011.0    0    0     SAN MARTIN (MZA)                                    
14122017     1  20.9   59  1010.4    0    0     SAN MARTIN (MZA)                                    
14122017     2  20.3   59  1010.0    0    0     SAN MARTIN (MZA)                                    
14122017     3  19.5   66  1009.6  230    4     SAN MARTIN (MZA)                                    
14122017     4  19.2   66  1009.6    0    0     SAN MARTIN (MZA)                                    
14122017     5  18.7   71  1010.1    0    0     SAN MARTIN (MZA)                                    
14122017     6  18.4   71  1010.9  180    4     SAN MARTIN (MZA)                                    
14122017     7  18.9   72  1011.5  230    4     SAN MARTIN (MZA)                                    
14122017     8  21.4   63  1012.1  230    4     SAN MARTIN (MZA)                                    
14122017     9  24.7   51  1012.5  230    4     SAN MARTIN (MZA)                                    
14122017    10  26.7   43  1011.7  230    4     SAN MARTIN (MZA)                                    
14122017    11  27.9   40  1010.8    0    0     SAN MARTIN (MZA)                                    
14122017    12  29.3   35  1009.5  180    9     SAN MARTIN (MZA)                                    
14122017    13  31.1   30  1007.9  180    4     SAN MARTIN (MZA)                                    
14122017    14  31.9   28  1006.7   50    4     SAN MARTIN (MZA)                                    
14122017    15  32.5   27  1005.8   50    9     SAN MARTIN (MZA)                                    
14122017    16  33.5   24  1004.5   50    9     SAN MARTIN (MZA)                                    
14122017    17  34.1   22  1003.4   50    9     SAN MARTIN (MZA)                                    
14122017    18  34.1   22  1003.1   90    4     SAN MARTIN (MZA)                                    
14122017    19  33.9   22  1003.1    0    0     SAN MARTIN (MZA)                                    
14122017    20  32.7   24  1003.4    0    0     SAN MARTIN (MZA)                                    
14122017    21  28.5   33  1004.1    0    0     SAN MARTIN (MZA)                                    
14122017    22  26.8   35  1004.8    0    0     SAN MARTIN (MZA)                                    
14122017    23  24.6   43  1005.4    0    0     SAN MARTIN (MZA)                                    
14122017     0  19.3   60  1014.8    0    0     SAN RAFAEL AERO                                     
14122017     2  18.0   73  1013.0  140    4     SAN RAFAEL AERO                                     
14122017     3  17.3   71  1014.0  270    4     SAN RAFAEL AERO                                     
14122017     4  16.6   73  1014.1  270    4     SAN RAFAEL AERO                                     
14122017     5  15.4   78  1014.4  230    4     SAN RAFAEL AERO                                     
14122017     6  14.4   83  1014.8  230    4     SAN RAFAEL AERO                                     
14122017     7  14.8   69  1015.0  230    4     SAN RAFAEL AERO                                     
14122017     8  19.8   49  1014.9  180    9     SAN RAFAEL AERO                                     
14122017     9  21.2   41  1015.9  180    7     SAN RAFAEL AERO                                     
14122017    10  23.1   40  1015.1  140    4     SAN RAFAEL AERO                                     
14122017    11  24.3   40  1014.3  180    9     SAN RAFAEL AERO                                     
14122017    12  25.8   38  1013.5   90   19     SAN RAFAEL AERO                                     
14122017    13  28.0   35  1012.0  320   11     SAN RAFAEL AERO                                     
14122017    14  30.6   31  1010.4  360   11     SAN RAFAEL AERO                                     
14122017    15  30.7   31  1009.3  360   28     SAN RAFAEL AERO                                     
14122017    16  32.4   25  1008.3  360    7     SAN RAFAEL AERO                                     
14122017    17  32.1   26  1007.8  360   19     SAN RAFAEL AERO                                     
14122017    18  32.4   24  1007.4  360   19     SAN RAFAEL AERO                                     
14122017    19  32.0   25  1007.0  360   19     SAN RAFAEL AERO                                     
14122017    20  31.5   23  1006.6  360   17     SAN RAFAEL AERO                                     
14122017    21  28.3   35  1007.4   50    4     SAN RAFAEL AERO                                     
14122017    22  24.6   42  1008.5  360    4     SAN RAFAEL AERO                                     
14122017    23  23.4   45  1010.0  180    7     SAN RAFAEL AERO                                     
14122017     9  14.5   30   993.2  250   52     SANTA CRUZ AERO                                     
14122017    12  16.9   27   993.0  230   56     SANTA CRUZ AERO                                     
14122017    15  18.2   21   993.3  250   74     SANTA CRUZ AERO                                     
14122017    21  12.7   41   996.9  230   46     SANTA CRUZ AERO                                     
14122017     0  18.4   89  1012.8  360   19     SANTA ROSA AERO                                     
14122017     1  18.2   87  1012.4  320   17     SANTA ROSA AERO                                     
14122017     2  17.3   88  1012.6  270    7     SANTA ROSA AERO                                     
14122017     3  16.3   91  1012.1  320    7     SANTA ROSA AERO                                     
14122017     4  16.5   91  1012.1  290   13     SANTA ROSA AERO                                     
14122017     5  16.5   92  1012.8  270   11     SANTA ROSA AERO                                     
14122017     6  16.3   83  1013.1  270   11     SANTA ROSA AERO                                     
14122017     7  17.0   76  1013.5  270   15     SANTA ROSA AERO                                     
14122017     8  19.5   66  1013.7  270    9     SANTA ROSA AERO                                     
14122017     9  22.4   63  1014.4  200   19     SANTA ROSA AERO                                     
14122017    10  24.3   82  1014.2  200   19     SANTA ROSA AERO                                     
14122017    11  26.2   81  1013.7  230   20     SANTA ROSA AERO                                     
14122017    12  27.6   48  1013.0  230   24     SANTA ROSA AERO                                     
14122017    13  28.8   32  1012.3  230   20     SANTA ROSA AERO                                     
14122017    14  30.4   32  1011.4  230    9     SANTA ROSA AERO                                     
14122017    15  32.6   24  1010.3  230   26     SANTA ROSA AERO                                     
14122017    16  30.1   54  1010.0  270   20     SANTA ROSA AERO                                     
14122017    17  29.0   36  1009.6  270    9     SANTA ROSA AERO                                     
14122017    18  28.0   43  1009.2  270    7     SANTA ROSA AERO                                     
14122017    19  27.6   48  1009.1  320    6     SANTA ROSA AERO                                     
14122017    20  26.3   48  1008.8  320    4     SANTA ROSA AERO                                     
14122017    21  24.9   57  1008.8  320    7     SANTA ROSA AERO                                     
14122017    22  24.4   54  1009.5  320   15     SANTA ROSA AERO                                     
14122017    23  23.3   64  1010.2  320    6     SANTA ROSA AERO                                     
14122017     8  18.0   83  1014.3  180   11     SANTA ROSA DE CONLARA AERO                          
14122017     9  22.0   43  1014.5  180    7     SANTA ROSA DE CONLARA AERO                          
14122017    10  26.2   31  1014.7  180    7     SANTA ROSA DE CONLARA AERO                          
14122017    11  28.4   28  1013.4  360   15     SANTA ROSA DE CONLARA AERO                          
14122017    12  30.0   24  1012.3  360   19     SANTA ROSA DE CONLARA AERO                          
14122017    13  31.4   19  1011.2  360   11     SANTA ROSA DE CONLARA AERO                          
14122017    14  32.0   21  1009.8  360    7     SANTA ROSA DE CONLARA AERO                          
14122017    15  33.0   20  1008.7  360   22     SANTA ROSA DE CONLARA AERO                          
14122017    16  33.4   20  1007.4  360    7     SANTA ROSA DE CONLARA AERO                          
14122017    17  34.0   17  1006.5  360   11     SANTA ROSA DE CONLARA AERO                          
14122017    18  33.8   18  1007.5  360    7     SANTA ROSA DE CONLARA AERO                          
14122017    19  33.4   19  1007.1  360   11     SANTA ROSA DE CONLARA AERO                          
14122017    20  31.4   27  1007.3  360    7     SANTA ROSA DE CONLARA AERO                          
14122017    21  29.2   32  1007.5  360    7     SANTA ROSA DE CONLARA AERO                          
14122017     0  26.8   59  1011.0  230   28     SANTIAGO DEL ESTERO AERO                            
14122017     1  23.6   80  1009.1  160   22     SANTIAGO DEL ESTERO AERO                            
14122017     2  23.2   76  1008.8  160   24     SANTIAGO DEL ESTERO AERO                            
14122017     3  21.6   87  1009.2  160   22     SANTIAGO DEL ESTERO AERO                            
14122017     4  21.4   89  1010.7  180   24     SANTIAGO DEL ESTERO AERO                            
14122017     5  21.0   89  1011.9  180   19     SANTIAGO DEL ESTERO AERO                            
14122017     6  20.8   87  1012.8  180   15     SANTIAGO DEL ESTERO AERO                            
14122017     7  20.6   86  1014.0  180   13     SANTIAGO DEL ESTERO AERO                            
14122017     8  21.4   77  1015.3  180   15     SANTIAGO DEL ESTERO AERO                            
14122017     9  22.1   74  1016.4  180   15     SANTIAGO DEL ESTERO AERO                            
14122017    11  23.1   67  1016.0  180   15     SANTIAGO DEL ESTERO AERO                            
14122017    12  24.6   59  1015.8  180    6     SANTIAGO DEL ESTERO AERO                            
14122017    13  26.1   56  1014.7   50    4     SANTIAGO DEL ESTERO AERO                            
14122017    14  26.7   54  1013.8   90    6     SANTIAGO DEL ESTERO AERO                            
14122017    15  29.0   42  1012.6  180   11     SANTIAGO DEL ESTERO AERO                            
14122017    16  30.0   42  1010.9   90    7     SANTIAGO DEL ESTERO AERO                            
14122017    17  30.6   47  1010.2  180    7     SANTIAGO DEL ESTERO AERO                            
14122017    18  30.8   46  1009.8  200    7     SANTIAGO DEL ESTERO AERO                            
14122017    19  30.6   48  1009.4   90   11     SANTIAGO DEL ESTERO AERO                            
14122017    20  29.0   53  1009.7   90    4     SANTIAGO DEL ESTERO AERO                            
14122017    21  28.2   57  1010.2   90    4     SANTIAGO DEL ESTERO AERO                            
14122017    22  27.2   62  1010.7   90    4     SANTIAGO DEL ESTERO AERO                            
14122017    23  26.0   67  1011.2    0    0     SANTIAGO DEL ESTERO AERO                            
14122017     0  20.6   96  1012.5  180    7     SAUCE VIEJO AERO                                    
14122017     1  21.1   92  1013.1  250    9     SAUCE VIEJO AERO                                    
14122017     2  21.0   93  1012.6   20    6     SAUCE VIEJO AERO                                    
14122017     3  19.4   98  1013.5  290   17     SAUCE VIEJO AERO                                    
14122017     4  19.4   97  1012.8  180   11     SAUCE VIEJO AERO                                    
14122017     5  19.0   98  1013.6  290    6     SAUCE VIEJO AERO                                    
14122017     6  17.6   93  1014.2  290    4     SAUCE VIEJO AERO                                    
14122017     7  17.4   97  1014.3  340    4     SAUCE VIEJO AERO                                    
14122017     8  18.5   93  1015.1  290   15     SAUCE VIEJO AERO                                    
14122017     9  21.3   82  1015.1  230   11     SAUCE VIEJO AERO                                    
14122017    10  22.5   77  1014.3  180   22     SAUCE VIEJO AERO                                    
14122017    11  25.4   70  1014.4  180   24     SAUCE VIEJO AERO                                    
14122017    12  26.6   66  1014.3  180   22     SAUCE VIEJO AERO                                    
14122017    13  27.8   61  1014.2  180   19     SAUCE VIEJO AERO                                    
14122017    14  29.2   42  1013.8  180   22     SAUCE VIEJO AERO                                    
14122017    15  29.7   38  1013.2  180   11     SAUCE VIEJO AERO                                    
14122017    16  31.3   34  1012.4  180    6     SAUCE VIEJO AERO                                    
14122017    17  30.6   35  1011.7  140    9     SAUCE VIEJO AERO                                    
14122017    18  30.4   38  1011.3  180   13     SAUCE VIEJO AERO                                    
14122017    19  29.8   43  1011.2  180    9     SAUCE VIEJO AERO                                    
14122017    20  28.2   49  1011.4  140    4     SAUCE VIEJO AERO                                    
14122017    21  25.3   64  1011.7  140    6     SAUCE VIEJO AERO                                    
14122017    22  24.9   63  1012.4  110    7     SAUCE VIEJO AERO                                    
14122017    23  24.5   65  1012.5   90    4     SAUCE VIEJO AERO                                    
14122017     0  20.7   89  1012.3  200    9     SUNCHALES AERO                                      
14122017     1  19.5   82  1009.9  200   24     SUNCHALES AERO                                      
14122017     2  19.2   83  1009.9  200   15     SUNCHALES AERO                                      
14122017     3  19.0   84  1011.9  200   15     SUNCHALES AERO                                      
14122017     4  18.9   93  1011.2  200    9     SUNCHALES AERO                                      
14122017     5  18.9   96  1012.0  200    4     SUNCHALES AERO                                      
14122017     6  18.9   96  1012.8  200    4     SUNCHALES AERO                                      
14122017     7  18.6   95  1012.0  230    9     SUNCHALES AERO                                      
14122017     8  19.0   96  1012.8  200    9     SUNCHALES AERO                                      
14122017     9  19.8   92  1012.8  200   15     SUNCHALES AERO                                      
14122017    10  21.5   83  1012.8  180   15     SUNCHALES AERO                                      
14122017    11  25.0   74  1012.7  180    9     SUNCHALES AERO                                      
14122017    12  28.6   50  1012.1  180    9     SUNCHALES AERO                                      
14122017    13  30.4   41  1011.7  140    9     SUNCHALES AERO                                      
14122017    14  31.6   37  1011.2  990    9     SUNCHALES AERO                                      
14122017    15  32.0   36  1010.5  160   15     SUNCHALES AERO                                      
14122017    16  33.0   34  1009.7  110    9     SUNCHALES AERO                                      
14122017    17  32.6   32  1009.2  140    9     SUNCHALES AERO                                      
14122017    18  32.2   30  1008.7  140    9     SUNCHALES AERO                                      
14122017    19  30.8   35  1008.5  140    9     SUNCHALES AERO                                      
14122017    20  27.2   50  1009.3  140    9     SUNCHALES AERO                                      
14122017    21  24.2   62  1009.7  140    4     SUNCHALES AERO                                      
14122017    22  22.6   70  1010.3  110    4     SUNCHALES AERO                                      
14122017    23  21.5   74  1010.8  110    4     SUNCHALES AERO                                      
14122017     0  16.8   90  1011.1  320    9     TANDIL AERO                                         
14122017     1  16.6   88  1010.2    0    0     TANDIL AERO                                         
14122017     2  16.4   90  1009.6    0    0     TANDIL AERO                                         
14122017     3  14.6   96  1009.4    0    0     TANDIL AERO                                         
14122017     4  14.4   96  1009.5    0    0     TANDIL AERO                                         
14122017     5  14.6   93  1010.1    0    0     TANDIL AERO                                         
14122017     6  14.6   93  1010.4    0    0     TANDIL AERO                                         
14122017     7  16.2   87  1010.1    0    0     TANDIL AERO                                         
14122017     8  18.6   79  1010.1  320   11     TANDIL AERO                                         
14122017     9  20.1   70  1009.9  290   13     TANDIL AERO                                         
14122017    10  23.1   58  1009.0  290   19     TANDIL AERO                                         
14122017    11  24.8   60  1009.1  270   11     TANDIL AERO                                         
14122017    12  26.1   51  1008.7  320   11     TANDIL AERO                                         
14122017    13  27.1   45  1008.4  250   17     TANDIL AERO                                         
14122017    14  29.3   37  1007.7  250   20     TANDIL AERO                                         
14122017    15  30.2   29  1007.2  270   22     TANDIL AERO                                         
14122017    16  30.7   24  1006.9  250   26     TANDIL AERO                                         
14122017    17  30.3   21  1006.9  250   20     TANDIL AERO                                         
14122017    18  29.4   24  1007.0  230   19     TANDIL AERO                                         
14122017    19  27.5   31  1007.6  250   11     TANDIL AERO                                         
14122017    20  25.5   41  1008.1  270    6     TANDIL AERO                                         
14122017    21  22.0   59  1008.4    0    0     TANDIL AERO                                         
14122017    22  19.1   72  1009.5  200    6     TANDIL AERO                                         
14122017    23  19.2   75  1009.9  140    4     TANDIL AERO                                         
14122017     3  25.2   82  1005.8   20   15     TARTAGAL AERO                                       
14122017     6  23.6   85  1007.4    0    0     TARTAGAL AERO                                       
14122017     7  23.8   84  1008.8    0    0     TARTAGAL AERO                                       
14122017     8  26.8   66  1008.4    0    0     TARTAGAL AERO                                       
14122017     9  28.8   59  1009.0    0    0     TARTAGAL AERO                                       
14122017    10  31.2   49  1010.0    0    0     TARTAGAL AERO                                       
14122017    11  32.6   43  1010.4    0    0     TARTAGAL AERO                                       
14122017    12  34.2   41  1009.7    0    0     TARTAGAL AERO                                       
14122017    13  36.8   36  1007.5    0    0     TARTAGAL AERO                                       
14122017    14  37.4   34  1006.7    0    0     TARTAGAL AERO                                       
14122017    15  37.4   34  1006.0  180    9     TARTAGAL AERO                                       
14122017    16  37.0   39  1005.5  180   15     TARTAGAL AERO                                       
14122017    17  36.6   40  1005.1  180   15     TARTAGAL AERO                                       
14122017    18  36.0   42  1005.1  180    9     TARTAGAL AERO                                       
14122017    19  34.0   48  1005.6  180    9     TARTAGAL AERO                                       
14122017    20  32.6   49  1006.0  140    9     TARTAGAL AERO                                       
14122017    21  30.6   58  1007.2    0    0     TARTAGAL AERO                                       
14122017     8  21.4   69  1015.6   90   11     TERMAS DE RIO HONDO AERO                            
14122017     9  21.8   69  1016.7   90   11     TERMAS DE RIO HONDO AERO                            
14122017    10  22.4   62  1018.2  140   11     TERMAS DE RIO HONDO AERO                            
14122017    11  23.0   58  1017.9  140   15     TERMAS DE RIO HONDO AERO                            
14122017    12  23.2   61  1017.6  140   11     TERMAS DE RIO HONDO AERO                            
14122017    13  25.6   53  1016.1  180   11     TERMAS DE RIO HONDO AERO                            
14122017    14  26.2   54  1015.0  270   11     TERMAS DE RIO HONDO AERO                            
14122017    15  28.3   45  1013.4  270   11     TERMAS DE RIO HONDO AERO                            
14122017    16  29.8   45  1012.1  270   11     TERMAS DE RIO HONDO AERO                            
14122017    17  30.6   44  1011.2  180    7     TERMAS DE RIO HONDO AERO                            
14122017    18  29.2   48  1010.8  230   11     TERMAS DE RIO HONDO AERO                            
14122017    19  28.8   50  1010.8  320    7     TERMAS DE RIO HONDO AERO                            
14122017    20  27.0   54  1011.2  270   15     TERMAS DE RIO HONDO AERO                            
14122017    21  24.8   62  1011.6  320   11     TERMAS DE RIO HONDO AERO                            
14122017     9  24.6   45  1539.0  160    9     TINOGASTA                                           
14122017    15  32.6   32  1491.0  140    9     TINOGASTA                                           
14122017    21  29.0   39  1489.0   20   15     TINOGASTA                                           
14122017     0  25.0   25  1006.4  250   26     TRELEW AERO                                         
14122017     1  24.4   25  1006.6  250   22     TRELEW AERO                                         
14122017     2  23.8   26  1006.4  290   26     TRELEW AERO                                         
14122017     3  22.0   33  1005.9  270   22     TRELEW AERO                                         
14122017     4  21.2   34  1005.6  290   22     TRELEW AERO                                         
14122017     5  21.0   35  1005.5  290   30     TRELEW AERO                                         
14122017     6  21.4   34  1005.3  290   30     TRELEW AERO                                         
14122017     7  22.0   34  1006.0  320   19     TRELEW AERO                                         
14122017     8  23.2   31  1005.9  290   19     TRELEW AERO                                         
14122017     9  23.4   32  1005.6  270   19     TRELEW AERO                                         
14122017    10  24.0   31  1005.1  270   33     TRELEW AERO                                         
14122017    11  25.6   29  1004.6  270   30     TRELEW AERO                                         
14122017    12  28.0   24  1004.0  270   19     TRELEW AERO                                         
14122017    13  29.2   22  1003.6  270   26     TRELEW AERO                                         
14122017    14  29.6   23  1003.1  270   41     TRELEW AERO                                         
14122017    15  30.1   24  1002.2  270   46     TRELEW AERO                                         
14122017    16  34.0   13  1001.9  270   31     TRELEW AERO                                         
14122017    17  34.0   12  1001.2  270   26     TRELEW AERO                                         
14122017    18  32.6   14  1001.2  270   30     TRELEW AERO                                         
14122017    19  31.8   12  1001.4  270   33     TRELEW AERO                                         
14122017    20  30.4   11  1001.9  250   30     TRELEW AERO                                         
14122017    21  28.6   10  1003.0  250   26     TRELEW AERO                                         
14122017    22  28.4   10  1004.1  230   19     TRELEW AERO                                         
14122017    23  23.0   27  1006.3    0    0     TRELEW AERO                                         
14122017     9  22.5   61  1013.5  270   11     TRENQUE LAUQUEN                                     
14122017    15  31.5   28  1010.6  250   13     TRENQUE LAUQUEN                                     
14122017    21  26.3   49  1010.1  270    4     TRENQUE LAUQUEN                                     
14122017     6  14.5   96  1007.3    0    0     TRES ARROYOS                                        
14122017     7  16.8   86  1007.3  320    4     TRES ARROYOS                                        
14122017     8  18.9   78  1007.0  320    7     TRES ARROYOS                                        
14122017     9  21.5   68  1007.4  270   15     TRES ARROYOS                                        
14122017    10  23.0   58  1007.2  270   15     TRES ARROYOS                                        
14122017    12  25.9   51  1006.8  230   15     TRES ARROYOS                                        
14122017    13  27.6   42  1006.4  180   15     TRES ARROYOS                                        
14122017    14  28.6   40  1005.8  180    7     TRES ARROYOS                                        
14122017    15  29.9   34  1005.6  270   15     TRES ARROYOS                                        
14122017    16  29.5   33  1005.1  270   30     TRES ARROYOS                                        
14122017    17  29.5   36  1005.2  180   15     TRES ARROYOS                                        
14122017    18  28.4   39  1005.3  180    9     TRES ARROYOS                                        
14122017    21  23.4   61  1006.2    0    0     TRES ARROYOS                                        
14122017     0  28.6   68  1006.7  270    7     TUCUMAN AERO                                        
14122017     1  26.2   68  1008.1  180   30     TUCUMAN AERO                                        
14122017     2  25.2   71  1009.1  180   15     TUCUMAN AERO                                        
14122017     3  24.4   73  1009.9  180   15     TUCUMAN AERO                                        
14122017     4  23.8   76  1009.9  180   11     TUCUMAN AERO                                        
14122017     5  23.2   74  1011.4  180    7     TUCUMAN AERO                                        
14122017     6  22.8   80  1012.1  180   11     TUCUMAN AERO                                        
14122017     7  22.4   81  1013.4  180   15     TUCUMAN AERO                                        
14122017     8  21.5   79  1015.0  180   17     TUCUMAN AERO                                        
14122017     9  21.2   79  1016.1  230   17     TUCUMAN AERO                                        
14122017    10  21.5   73  1016.4  230   15     TUCUMAN AERO                                        
14122017    11  22.2   65  1016.0  230   19     TUCUMAN AERO                                        
14122017    12  23.2   61  1016.0  180   15     TUCUMAN AERO                                        
14122017    13  24.7   58  1015.0  180   15     TUCUMAN AERO                                        
14122017    14  27.1   55  1013.5  230   13     TUCUMAN AERO                                        
14122017    15  27.1   55  1012.7  230   13     TUCUMAN AERO                                        
14122017    16  26.8   55  1011.8  270    7     TUCUMAN AERO                                        
14122017    17  27.3   53  1011.3  230   11     TUCUMAN AERO                                        
14122017    18  27.8   52  1010.6  230    7     TUCUMAN AERO                                        
14122017    19  26.7   56  1010.7  230    6     TUCUMAN AERO                                        
14122017    20  26.6   57  1011.0  320    6     TUCUMAN AERO                                        
14122017    21  25.4   61  1011.1    0    0     TUCUMAN AERO                                        
14122017    22  24.0   65  1011.6    0    0     TUCUMAN AERO                                        
14122017    23  22.8   73  1012.0  360   11     TUCUMAN AERO                                        
14122017     0   9.4   52   982.2  270   11     USHUAIA AERO                                        
14122017     1   7.5   69   982.0  230   35     USHUAIA AERO                                        
14122017     2   7.3   62   981.7  230   31     USHUAIA AERO                                        
14122017     3   6.8   63   981.9  230   31     USHUAIA AERO                                        
14122017     4   6.4   64   982.4  230   24     USHUAIA AERO                                        
14122017     5   6.1   65   982.1  230   30     USHUAIA AERO                                        
14122017     6   5.8   70   982.3  230   24     USHUAIA AERO                                        
14122017     7   6.6   71   982.3  230   41     USHUAIA AERO                                        
14122017     8   7.2   69   983.0  230   46     USHUAIA AERO                                        
14122017     9   5.8   79   983.6  230   46     USHUAIA AERO                                        
14122017    10   6.0   78   983.4  230   46     USHUAIA AERO                                        
14122017    11   7.4   67   983.6  230   37     USHUAIA AERO                                        
14122017    12   6.6   80   983.9  230   46     USHUAIA AERO                                        
14122017    13   6.9   79   984.2  230   37     USHUAIA AERO                                        
14122017    14   9.0   53   984.2  230   46     USHUAIA AERO                                        
14122017    15   9.2   50   984.8  230   35     USHUAIA AERO                                        
14122017    16   9.5   49   984.9  230   43     USHUAIA AERO                                        
14122017    17   9.5   56   985.1  230   44     USHUAIA AERO                                        
14122017    18   9.6   55   985.9  230   48     USHUAIA AERO                                        
14122017    19   9.8   57   987.1  230   37     USHUAIA AERO                                        
14122017    20   8.2   71   987.3  230   37     USHUAIA AERO                                        
14122017    21   6.4   71   988.0  230   41     USHUAIA AERO                                        
14122017    22   5.3   68   988.3  230   28     USHUAIA AERO                                        
14122017    23   4.7   58   988.5    0    0     USHUAIA AERO                                        
14122017     9  12.9   52  1566.0    0    0     USPALLATA                                           
14122017    12  24.0   40  1528.0    0    0     USPALLATA                                           
14122017    15  29.4   24  1497.0    0    0     USPALLATA                                           
14122017    18  29.4   30  1488.0   90    4     USPALLATA                                           
14122017    21  22.9   45  1526.0  140    4     USPALLATA                                           
14122017     6  14.1   99  1012.8    0    0     VENADO TUERTO                                       
14122017     7  15.1   99  1013.4    0    0     VENADO TUERTO                                       
14122017     8  19.0   96  1014.5  320    4     VENADO TUERTO                                       
14122017     9  19.8   95  1014.8  270    9     VENADO TUERTO                                       
14122017    10  21.7   87  1014.1  270    9     VENADO TUERTO                                       
14122017    11  25.1   68  1013.4  270    9     VENADO TUERTO                                       
14122017    12  26.7   62  1012.9  270    9     VENADO TUERTO                                       
14122017    13  28.8   57  1012.5  270   15     VENADO TUERTO                                       
14122017    14  29.3   54  1011.9  270   15     VENADO TUERTO                                       
14122017    15  30.0   49  1011.6  270    9     VENADO TUERTO                                       
14122017    16  30.6   48  1011.2  230    9     VENADO TUERTO                                       
14122017    17  31.2   41  1010.6  250    9     VENADO TUERTO                                       
