FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
23122017    17  21.2   24  1014.5  140   20     SAN ANTONIO OESTE AERO                              
23122017    18  21.4   22  1013.5  110   24     SAN ANTONIO OESTE AERO                              
23122017    21  22.6   10  1011.8  360   35     SAN ANTONIO OESTE AERO                              
23122017     9  15.2   57  1451.0  180    4     SAN CARLOS (MZA)                                    
23122017    15  22.7   35  1529.0  360    9     SAN CARLOS (MZA)                                    
23122017     0  19.8   86  1010.3  230    9     SAN FERNANDO                                        
23122017     1  19.8   88  1008.9  200    4     SAN FERNANDO                                        
23122017     2  21.0   81  1004.8   50   11     SAN FERNANDO                                        
23122017     3  21.2   84  1004.1  140    4     SAN FERNANDO                                        
23122017     4  20.5   90  1004.9  270    4     SAN FERNANDO                                        
23122017     5  20.1   85  1006.9  180   11     SAN FERNANDO                                        
23122017     6  19.8   86  1006.7  180    6     SAN FERNANDO                                        
23122017     7  20.6   82  1007.1  180    9     SAN FERNANDO                                        
23122017     8  20.6   82  1007.1  180    9     SAN FERNANDO                                        
23122017     9  22.2   78  1010.6  140   15     SAN FERNANDO                                        
23122017    10  20.9   79  1010.8  140   15     SAN FERNANDO                                        
23122017    11  20.1   84  1011.3  140   13     SAN FERNANDO                                        
23122017    12  20.1   81  1012.0  140   15     SAN FERNANDO                                        
23122017    13  20.5   75  1012.6  140   17     SAN FERNANDO                                        
23122017    14  21.5   61  1012.7  140   17     SAN FERNANDO                                        
23122017    15  22.9   51  1013.0  140   17     SAN FERNANDO                                        
23122017    16  23.3   43  1013.5  140   19     SAN FERNANDO                                        
23122017    17  23.6   37  1013.1  140   17     SAN FERNANDO                                        
23122017    18  23.9   35  1013.1  140   13     SAN FERNANDO                                        
23122017    19  22.4   41  1013.8  110   19     SAN FERNANDO                                        
23122017    20  20.6   48  1014.4   90   20     SAN FERNANDO                                        
23122017    21  20.3   54  1015.3   90   15     SAN FERNANDO                                        
23122017    22  19.2   54  1016.2  110   22     SAN FERNANDO                                        
23122017    23  18.5   56  1016.6  110   17     SAN FERNANDO                                        
23122017     0  24.0   63  1005.6  160   30     SAN JUAN AERO                                       
23122017     1  23.6   56  1006.2  140   30     SAN JUAN AERO                                       
23122017     2  22.4   61  1006.1  160   19     SAN JUAN AERO                                       
23122017     3  21.6   63  1006.8  180   13     SAN JUAN AERO                                       
23122017     4  22.4   61  1007.3  160   22     SAN JUAN AERO                                       
23122017     5  24.0   60  1007.8  180   33     SAN JUAN AERO                                       
23122017     6  22.0   56  1010.3  180   46     SAN JUAN AERO                                       
23122017     7  20.6   34  1013.0  180   41     SAN JUAN AERO                                       
23122017     8  19.9   31  1016.0  180   44     SAN JUAN AERO                                       
23122017     9  20.4   20  1017.3  180   41     SAN JUAN AERO                                       
23122017    10  21.7   20  1017.3  180   37     SAN JUAN AERO                                       
23122017    11  22.0   18  1017.4  180   31     SAN JUAN AERO                                       
23122017    12  23.3   19  1016.9  140   37     SAN JUAN AERO                                       
23122017    13  23.7   19  1016.3  140   31     SAN JUAN AERO                                       
23122017    14  23.4   20  1015.9  180   24     SAN JUAN AERO                                       
23122017    15  24.8   16  1015.0  180   35     SAN JUAN AERO                                       
23122017    16  25.2   16  1013.3  180   28     SAN JUAN AERO                                       
23122017    17  25.6   15  1011.9  180   22     SAN JUAN AERO                                       
23122017    18  26.0   23  1011.7  160   20     SAN JUAN AERO                                       
23122017    19  25.2   14  1012.0  180   24     SAN JUAN AERO                                       
23122017    20  24.6   16  1012.5  180   17     SAN JUAN AERO                                       
23122017    21  24.0   19  1013.1  180   13     SAN JUAN AERO                                       
23122017    22  22.6   20  1013.9  200   11     SAN JUAN AERO                                       
23122017    23  21.4   24  1014.5  200    9     SAN JUAN AERO                                       
23122017     0   9.6   43  1009.8  230   24     SAN JULIAN AERO                                     
23122017     1   9.2   37  1010.5  270   26     SAN JULIAN AERO                                     
23122017     2   8.6   36  1011.0  230   33     SAN JULIAN AERO                                     
23122017     3   7.0   42  1011.5  270   24     SAN JULIAN AERO                                     
23122017     4   5.8   50  1011.6  270   20     SAN JULIAN AERO                                     
23122017     5   5.2   52  1011.9  270   19     SAN JULIAN AERO                                     
23122017     6   4.0   59  1011.9  270   17     SAN JULIAN AERO                                     
23122017     7   5.0   54  1011.7  270   24     SAN JULIAN AERO                                     
23122017     8   9.2   35  1011.5  270   28     SAN JULIAN AERO                                     
23122017     9  11.0   29  1011.1  270   28     SAN JULIAN AERO                                     
23122017    10  14.3   22  1010.5  270   37     SAN JULIAN AERO                                     
23122017    11  15.4   23  1010.0  270   35     SAN JULIAN AERO                                     
23122017    12  17.0   19  1009.0  270   20     SAN JULIAN AERO                                     
23122017    13  17.8   16  1008.0  250   30     SAN JULIAN AERO                                     
23122017    14  18.4   18  1006.9  250   28     SAN JULIAN AERO                                     
23122017    15  19.0   15  1005.8  290   30     SAN JULIAN AERO                                     
23122017    16  20.7   15  1004.3  320   24     SAN JULIAN AERO                                     
23122017    17  21.0   17  1003.3  290   24     SAN JULIAN AERO                                     
23122017    18  22.5   14  1002.2  270   20     SAN JULIAN AERO                                     
23122017    19  16.0   47  1000.9   70   26     SAN JULIAN AERO                                     
23122017    20  16.6   48  1000.5   90   17     SAN JULIAN AERO                                     
23122017    21  17.4   17  1000.0  250   30     SAN JULIAN AERO                                     
23122017    22  15.2   22   999.8  250   20     SAN JULIAN AERO                                     
23122017    23  14.9   23   999.6  270   30     SAN JULIAN AERO                                     
23122017     0  20.7   77  1006.8   90    7     SAN LUIS AERO                                       
23122017     1  20.1   79  1005.0   90    9     SAN LUIS AERO                                       
23122017     2  20.3   77  1005.8   90   24     SAN LUIS AERO                                       
23122017     3  20.5       1006.7   90   15     SAN LUIS AERO                                       
23122017     4  20.8   67  1008.9  180   22     SAN LUIS AERO                                       
23122017     5  20.2   69  1010.8  110   30     SAN LUIS AERO                                       
23122017     6  18.2   56  1012.1  110   24     SAN LUIS AERO                                       
23122017     7  16.1   41  1013.2  110   35     SAN LUIS AERO                                       
23122017     8  16.0   36  1014.6  110   24     SAN LUIS AERO                                       
23122017     9  17.1   35  1015.9  110   33     SAN LUIS AERO                                       
23122017    10  17.5   34  1017.4  110   28     SAN LUIS AERO                                       
23122017    11  19.1   32  1016.6  140   30     SAN LUIS AERO                                       
23122017    12  19.9   32  1016.2  140   28     SAN LUIS AERO                                       
23122017    13  21.7   30  1015.7  140   26     SAN LUIS AERO                                       
23122017    14  22.5   34  1014.9  110   31     SAN LUIS AERO                                       
23122017    15  23.5   32  1013.9  110   30     SAN LUIS AERO                                       
23122017    16  23.9   36  1012.4  110   39     SAN LUIS AERO                                       
23122017    17  24.0   35  1012.0  110   37     SAN LUIS AERO                                       
23122017    18  24.0   36  1012.0  110   22     SAN LUIS AERO                                       
23122017    19  23.7   31  1012.3   90   22     SAN LUIS AERO                                       
23122017    20  21.5   32  1012.9  110   28     SAN LUIS AERO                                       
23122017    21  20.5   45  1013.3   90   28     SAN LUIS AERO                                       
23122017    22  19.5   45  1013.8   90   37     SAN LUIS AERO                                       
23122017    23  19.1   49  1013.9   90   28     SAN LUIS AERO                                       
23122017     0  21.5   76  1003.8    0    0     SAN MARTIN (MZA)                                    
23122017     1  21.3   83  1004.8  230    4     SAN MARTIN (MZA)                                    
23122017     2  21.7   76  1005.4    0    0     SAN MARTIN (MZA)                                    
23122017     3  22.2   71  1006.6  230   15     SAN MARTIN (MZA)                                    
23122017     4  20.8   32  1008.1  230   24     SAN MARTIN (MZA)                                    
23122017     5  19.4   28  1009.4  230    9     SAN MARTIN (MZA)                                    
23122017     6  17.9   30  1012.2  140    9     SAN MARTIN (MZA)                                    
23122017     7  17.0   29  1013.7  140    9     SAN MARTIN (MZA)                                    
23122017     8  16.4   30  1015.7  200   15     SAN MARTIN (MZA)                                    
23122017     9  15.9   33  1016.8  180   15     SAN MARTIN (MZA)                                    
23122017    10  16.8   31  1017.7  140   15     SAN MARTIN (MZA)                                    
23122017    11  18.8   29  1016.9  140    9     SAN MARTIN (MZA)                                    
23122017    12  20.2   28  1015.8  140    9     SAN MARTIN (MZA)                                    
23122017    13  21.5   24  1014.7  160    9     SAN MARTIN (MZA)                                    
23122017    14  22.5   21  1014.2   90    9     SAN MARTIN (MZA)                                    
23122017    15  23.9   22  1011.9  140    4     SAN MARTIN (MZA)                                    
23122017    16  24.2   21  1010.9    0    0     SAN MARTIN (MZA)                                    
23122017    17  24.6   23  1010.6  140    4     SAN MARTIN (MZA)                                    
23122017    18  24.4   26  1010.2  140    9     SAN MARTIN (MZA)                                    
23122017    19  23.6   29  1010.8    0    0     SAN MARTIN (MZA)                                    
23122017    20  23.2   32  1010.8    0    0     SAN MARTIN (MZA)                                    
23122017    21  21.0   37  1011.6    0    0     SAN MARTIN (MZA)                                    
23122017    22  20.0   43  1012.0    0    0     SAN MARTIN (MZA)                                    
23122017    23  19.1   49  1012.1    0    0     SAN MARTIN (MZA)                                    
23122017     0  21.0   39  1009.7  140   15     SAN RAFAEL AERO                                     
23122017     1  20.8   34  1010.9   90    9     SAN RAFAEL AERO                                     
23122017     2  20.0   30  1011.5  140   28     SAN RAFAEL AERO                                     
23122017     3  19.4   31  1012.7  140   24     SAN RAFAEL AERO                                     
23122017     4  18.8   32  1014.0  140   11     SAN RAFAEL AERO                                     
23122017     5  14.8   32  1015.9  140   19     SAN RAFAEL AERO                                     
23122017     6  13.3   33  1017.8  140   19     SAN RAFAEL AERO                                     
23122017     7  12.6   34  1018.0  140   11     SAN RAFAEL AERO                                     
23122017     8  13.8   39  1018.9  140    9     SAN RAFAEL AERO                                     
23122017     9  15.6   30  1019.6  140   11     SAN RAFAEL AERO                                     
23122017    10  16.2   25  1019.9  140   11     SAN RAFAEL AERO                                     
23122017    11  17.7   22  1019.7  140   15     SAN RAFAEL AERO                                     
23122017    12  18.1   24  1019.1   90   15     SAN RAFAEL AERO                                     
23122017    13  19.5   24  1018.0   90   20     SAN RAFAEL AERO                                     
23122017    14  20.3   22  1017.0   50    9     SAN RAFAEL AERO                                     
23122017    15  20.9   24  1015.9   90   15     SAN RAFAEL AERO                                     
23122017    16  22.0   24  1014.9   70   11     SAN RAFAEL AERO                                     
23122017    17  22.8   22  1014.6   50   15     SAN RAFAEL AERO                                     
23122017    18  23.9   22  1014.0   50   19     SAN RAFAEL AERO                                     
23122017    19  23.6   22  1014.0  110   19     SAN RAFAEL AERO                                     
23122017    20  22.4   24  1014.0   90   11     SAN RAFAEL AERO                                     
23122017    21  21.0   34  1014.1   90    7     SAN RAFAEL AERO                                     
23122017    22  19.8   34  1014.8  360    4     SAN RAFAEL AERO                                     
23122017    23  16.3   45  1015.8  360    4     SAN RAFAEL AERO                                     
23122017     9  10.1   42  1009.1  270   28     SANTA CRUZ AERO                                     
23122017    12  15.3   28  1006.8  250   33     SANTA CRUZ AERO                                     
23122017    15  16.9   23  1003.3  290   56     SANTA CRUZ AERO                                     
23122017    21  14.8   32   998.3  270   33     SANTA CRUZ AERO                                     
23122017     0  23.6   20  1010.1  180   35     SANTA ROSA AERO                                     
23122017     1  22.2   20  1011.0  200   26     SANTA ROSA AERO                                     
23122017     2  20.7   22  1011.5  180   24     SANTA ROSA AERO                                     
23122017     3  19.0   27  1011.9  180   30     SANTA ROSA AERO                                     
23122017     4  16.6   38  1012.3  180   30     SANTA ROSA AERO                                     
23122017     5  14.9   52  1013.7  180   37     SANTA ROSA AERO                                     
23122017     6  14.9   52  1013.7  180   37     SANTA ROSA AERO                                     
23122017     7  14.5   68  1017.0  160   26     SANTA ROSA AERO                                     
23122017     8  16.4   59  1017.8  160   30     SANTA ROSA AERO                                     
23122017     9  17.9   47  1015.2  160   35     SANTA ROSA AERO                                     
23122017    10  18.9   40  1018.7  160   30     SANTA ROSA AERO                                     
23122017    11  20.0   34  1018.7  180   19     SANTA ROSA AERO                                     
23122017    12  21.3   26  1018.4  180   19     SANTA ROSA AERO                                     
23122017    13  22.5   26  1017.9  200   22     SANTA ROSA AERO                                     
23122017    14  22.9   25  1017.6  180   22     SANTA ROSA AERO                                     
23122017    15  23.9   21  1017.0  160   20     SANTA ROSA AERO                                     
23122017    16  24.4   22  1016.5  180   17     SANTA ROSA AERO                                     
23122017    17  24.1   21  1015.8   90   13     SANTA ROSA AERO                                     
23122017    18  24.6   19  1015.3  200   15     SANTA ROSA AERO                                     
23122017    19  24.3   19  1015.2  200   17     SANTA ROSA AERO                                     
23122017    20  23.5   26  1015.2  140    6     SANTA ROSA AERO                                     
23122017    21  19.7   35  1015.4   70   15     SANTA ROSA AERO                                     
23122017    22  16.5   45  1016.1   20    9     SANTA ROSA AERO                                     
23122017    23  15.7   47  1016.8  360   13     SANTA ROSA AERO                                     
23122017     8  15.0   74  1010.9  180   26     SANTA ROSA DE CONLARA AERO                          
23122017     9  16.4   64  1012.1  180   30     SANTA ROSA DE CONLARA AERO                          
23122017    10  17.6   55  1014.4  180   30     SANTA ROSA DE CONLARA AERO                          
23122017    11  18.2   51  1014.6  180   33     SANTA ROSA DE CONLARA AERO                          
23122017    12  20.2   42  1014.5  180   33     SANTA ROSA DE CONLARA AERO                          
23122017    13  22.3   38  1014.1  180   33     SANTA ROSA DE CONLARA AERO                          
23122017    14  23.9   38  1013.3  180   30     SANTA ROSA DE CONLARA AERO                          
23122017    15  25.0   35  1012.2  180   30     SANTA ROSA DE CONLARA AERO                          
23122017    16  26.1   33  1011.1  180   19     SANTA ROSA DE CONLARA AERO                          
23122017    17  26.3   32  1010.1  180   22     SANTA ROSA DE CONLARA AERO                          
23122017    18  26.2   34  1010.8  180   19     SANTA ROSA DE CONLARA AERO                          
23122017    19  25.7   37  1011.0  140   11     SANTA ROSA DE CONLARA AERO                          
23122017    20  23.7   47  1011.9  180    9     SANTA ROSA DE CONLARA AERO                          
23122017    21  20.1   55  1013.0  180    9     SANTA ROSA DE CONLARA AERO                          
23122017     0  26.2   84  1002.9    0    0     SANTIAGO DEL ESTERO AERO                            
23122017     1  24.6   88  1002.9    0    0     SANTIAGO DEL ESTERO AERO                            
23122017     2  23.6   88  1002.4    0    0     SANTIAGO DEL ESTERO AERO                            
23122017     3  23.4   90  1001.8  320    6     SANTIAGO DEL ESTERO AERO                            
23122017     4  24.4   86  1001.3  360    7     SANTIAGO DEL ESTERO AERO                            
23122017     5  24.2   90  1001.5    0    0     SANTIAGO DEL ESTERO AERO                            
23122017     6  24.2   90  1002.8    0    0     SANTIAGO DEL ESTERO AERO                            
23122017     7  24.6   87  1004.4   90    6     SANTIAGO DEL ESTERO AERO                            
23122017     8  24.3   74  1007.4  160   22     SANTIAGO DEL ESTERO AERO                            
23122017     9  23.4   75  1009.7  160   22     SANTIAGO DEL ESTERO AERO                            
23122017    10  23.2   66  1011.4  180   28     SANTIAGO DEL ESTERO AERO                            
23122017    11  23.1   67  1012.1  180   28     SANTIAGO DEL ESTERO AERO                            
23122017    12  20.4   82  1014.0  180   26     SANTIAGO DEL ESTERO AERO                            
23122017    13  19.9   91  1012.9  180   19     SANTIAGO DEL ESTERO AERO                            
23122017    14  20.7   87  1013.3  180   19     SANTIAGO DEL ESTERO AERO                            
23122017    15  22.4   74  1013.2  180   19     SANTIAGO DEL ESTERO AERO                            
23122017    16  23.6   69  1012.4  180   26     SANTIAGO DEL ESTERO AERO                            
23122017    17  23.6   66  1011.7  200   20     SANTIAGO DEL ESTERO AERO                            
23122017    18  23.9   67  1011.1  200   13     SANTIAGO DEL ESTERO AERO                            
23122017    19  24.6   54  1011.1  140    7     SANTIAGO DEL ESTERO AERO                            
23122017    20  23.4   69  1011.8  230    6     SANTIAGO DEL ESTERO AERO                            
23122017    21  21.6   81  1012.6  230    4     SANTIAGO DEL ESTERO AERO                            
23122017    22  20.1   90  1013.3  200    4     SANTIAGO DEL ESTERO AERO                            
23122017    23  19.8   92  1013.5  230    6     SANTIAGO DEL ESTERO AERO                            
23122017     0  23.0   74  1005.6  140   17     SAUCE VIEJO AERO                                    
23122017     1  23.2   81  1004.8  140   37     SAUCE VIEJO AERO                                    
23122017     2  22.9   82  1004.0  140   28     SAUCE VIEJO AERO                                    
23122017     3  20.8   89  1006.8  140   28     SAUCE VIEJO AERO                                    
23122017     4  20.1   90  1006.9  230   19     SAUCE VIEJO AERO                                    
23122017     5  19.3   93  1007.6  230   15     SAUCE VIEJO AERO                                    
23122017     6  18.6   94  1009.0  200    4     SAUCE VIEJO AERO                                    
23122017     7  19.9   92  1009.5  320   11     SAUCE VIEJO AERO                                    
23122017     8  20.2   91  1011.3  320    9     SAUCE VIEJO AERO                                    
23122017     9  21.2   88  1010.3   70    4     SAUCE VIEJO AERO                                    
23122017    10  21.7   85  1009.8   90    9     SAUCE VIEJO AERO                                    
23122017    11  23.8   77  1010.2  200   24     SAUCE VIEJO AERO                                    
23122017    12  24.9   72  1010.6  230   24     SAUCE VIEJO AERO                                    
23122017    13  27.3   65  1011.1  200   15     SAUCE VIEJO AERO                                    
23122017    14  27.7   62  1010.9  230   24     SAUCE VIEJO AERO                                    
23122017    15  27.2   65  1010.5  230   24     SAUCE VIEJO AERO                                    
23122017    16  27.3   63  1010.5  200   24     SAUCE VIEJO AERO                                    
23122017    17  26.6   64  1010.4  160   15     SAUCE VIEJO AERO                                    
23122017    18  26.2   67  1010.9  180    6     SAUCE VIEJO AERO                                    
23122017    19  24.3   70  1011.3  110   24     SAUCE VIEJO AERO                                    
23122017    20  22.4   79  1012.1  180   15     SAUCE VIEJO AERO                                    
23122017    21  22.0   82  1013.3  110   15     SAUCE VIEJO AERO                                    
23122017    22  21.6   82  1013.9  140    9     SAUCE VIEJO AERO                                    
23122017    23  21.1   83  1014.6  140    9     SAUCE VIEJO AERO                                    
23122017     0  25.0   76  1002.3  180   24     SUNCHALES AERO                                      
23122017     1  23.6   80  1002.3  180   24     SUNCHALES AERO                                      
23122017     2  22.4   83  1002.3  180   15     SUNCHALES AERO                                      
23122017     3  22.4   83  1002.8  180   24     SUNCHALES AERO                                      
23122017     4  19.4   91  1004.3  180   24     SUNCHALES AERO                                      
23122017     5  18.4   96  1006.1  180   24     SUNCHALES AERO                                      
23122017     6  18.0   98  1007.1  180   24     SUNCHALES AERO                                      
23122017     7  17.8  100  1008.1  180   15     SUNCHALES AERO                                      
23122017     8  18.8  100  1008.7  180   15     SUNCHALES AERO                                      
23122017     9  19.3   88  1008.7  140   15     SUNCHALES AERO                                      
23122017    10  20.2   87  1007.5  140   15     SUNCHALES AERO                                      
23122017    11  22.3   76  1007.5  180   24     SUNCHALES AERO                                      
23122017    12  22.5   79  1009.7  230   24     SUNCHALES AERO                                      
23122017    13  26.2   61  1009.5  230   24     SUNCHALES AERO                                      
23122017    14  26.8   54  1009.5  230   15     SUNCHALES AERO                                      
23122017    15  26.6   60  1008.5  230   24     SUNCHALES AERO                                      
23122017    16  26.0   69  1008.4  230   24     SUNCHALES AERO                                      
23122017    17  26.2   61  1008.1  200   24     SUNCHALES AERO                                      
23122017    18  26.8   58  1007.9  200   24     SUNCHALES AERO                                      
23122017    19  27.1   61  1007.9  180   24     SUNCHALES AERO                                      
23122017    20  24.0   80  1009.1  180   24     SUNCHALES AERO                                      
23122017    21  22.4   79  1010.4  160   15     SUNCHALES AERO                                      
23122017    22  21.0   84  1011.3  160   15     SUNCHALES AERO                                      
23122017    23  19.7   88  1012.1  200    9     SUNCHALES AERO                                      
23122017     0  17.7   73  1007.6  160   11     TANDIL AERO                                         
23122017     1  15.7   80  1007.2  160    4     TANDIL AERO                                         
23122017     2  14.9   82  1007.3  230    4     TANDIL AERO                                         
23122017     3  14.2   92  1007.8  200   30     TANDIL AERO                                         
23122017     4  13.9   88  1009.0  200   28     TANDIL AERO                                         
23122017     5  13.2   73  1010.3  160   22     TANDIL AERO                                         
23122017     6  13.2   62  1012.2  160   20     TANDIL AERO                                         
23122017     7  13.7   52  1013.1  160   33     TANDIL AERO                                         
23122017     8  14.7   51  1013.5  160   26     TANDIL AERO                                         
23122017     9  16.4   33  1014.2  180   24     TANDIL AERO                                         
23122017    10  18.0   35  1015.0  180   43     TANDIL AERO                                         
23122017    11  19.6   35  1015.1  180   30     TANDIL AERO                                         
23122017    12  20.4   35  1015.0  230   26     TANDIL AERO                                         
23122017    13  21.6   32  1014.8  180   30     TANDIL AERO                                         
23122017    14  22.0   30  1014.7  180   39     TANDIL AERO                                         
23122017    15  21.4   29  1014.9  200   20     TANDIL AERO                                         
23122017    16  20.9   30  1015.2  230   31     TANDIL AERO                                         
23122017    17  21.9   24  1015.6  200   24     TANDIL AERO                                         
23122017    18  20.8   24  1015.9  180   24     TANDIL AERO                                         
23122017    19  18.7   28  1016.2  180   26     TANDIL AERO                                         
23122017    20  16.3   32  1016.9  180   24     TANDIL AERO                                         
23122017    21  13.2   48  1017.6  180    9     TANDIL AERO                                         
23122017    22  11.0   54  1018.5  160   11     TANDIL AERO                                         
23122017    23   9.6   67  1018.8    0    0     TANDIL AERO                                         
23122017     3  22.0   93  1003.8    0    0     TARTAGAL AERO                                       
23122017     6  21.6   91  1002.6    0    0     TARTAGAL AERO                                       
23122017     7  21.4   93  1003.0    0    0     TARTAGAL AERO                                       
23122017     8  25.2   81  1003.6  270    4     TARTAGAL AERO                                       
23122017     9  27.4   70  1004.6  360    4     TARTAGAL AERO                                       
23122017    10  28.8   66  1004.8  360    9     TARTAGAL AERO                                       
23122017    11  30.0   62  1005.1   90    9     TARTAGAL AERO                                       
23122017    12  31.2   59  1005.0    0    0     TARTAGAL AERO                                       
23122017    13  31.6   56  1004.7   90    7     TARTAGAL AERO                                       
23122017    14  31.9   56  1004.6   90    7     TARTAGAL AERO                                       
23122017    15  31.2   57  1003.9   90   15     TARTAGAL AERO                                       
23122017    16  31.0   60  1003.2   90    7     TARTAGAL AERO                                       
23122017    17  29.6   67  1003.1   90    4     TARTAGAL AERO                                       
23122017    18  28.8   76  1003.8  230    9     TARTAGAL AERO                                       
23122017    19  20.6   98  1007.6  180   33     TARTAGAL AERO                                       
23122017    21  20.4   96  1009.1  180   15     TARTAGAL AERO                                       
23122017     8  26.8   71  1007.2   90   30     TERMAS DE RIO HONDO AERO                            
23122017     9  24.2   73  1009.9   90   33     TERMAS DE RIO HONDO AERO                            
23122017    10  20.8   91  1012.0  140   33     TERMAS DE RIO HONDO AERO                            
23122017    11  20.0   95  1013.9  140   33     TERMAS DE RIO HONDO AERO                            
23122017    12  19.4   94  1014.9  140   31     TERMAS DE RIO HONDO AERO                            
23122017    13  19.0   98  1015.4  140   26     TERMAS DE RIO HONDO AERO                            
23122017    14  19.4   98  1016.1  180   13     TERMAS DE RIO HONDO AERO                            
23122017    15  20.8   90  1015.3  180   15     TERMAS DE RIO HONDO AERO                            
23122017    16  22.2   82  1014.0  180   15     TERMAS DE RIO HONDO AERO                            
23122017    17  22.2   82  1013.3  230   13     TERMAS DE RIO HONDO AERO                            
23122017    18  23.0   72  1012.6  230   11     TERMAS DE RIO HONDO AERO                            
23122017    19  22.6   81  1012.5  270   11     TERMAS DE RIO HONDO AERO                            
23122017    20  22.2   84  1013.1  270   13     TERMAS DE RIO HONDO AERO                            
23122017    21  21.2   91  1013.6  230   11     TERMAS DE RIO HONDO AERO                            
23122017     9  24.0   56  1498.0   70   15     TINOGASTA                                           
23122017    15  24.4   54  1480.0  360    9     TINOGASTA                                           
23122017    21  22.2   61  1505.0  200   24     TINOGASTA                                           
23122017     0  12.6   37  1013.3  270   11     TRELEW AERO                                         
23122017     1  12.0   37  1014.0  230   15     TRELEW AERO                                         
23122017     2  11.2   40  1014.9  250   19     TRELEW AERO                                         
23122017     3  11.2   40  1015.2  250   19     TRELEW AERO                                         
23122017     4  10.8   41  1015.7  250   19     TRELEW AERO                                         
23122017     5   9.6   45  1016.4  250   19     TRELEW AERO                                         
23122017     6   9.2   47  1016.8  270    7     TRELEW AERO                                         
23122017     7   9.0   49  1017.6  250   26     TRELEW AERO                                         
23122017     8   9.6   50  1017.8  270   17     TRELEW AERO                                         
23122017     9  10.6   45  1018.3  250   30     TRELEW AERO                                         
23122017    10  12.6   35  1018.5  250   26     TRELEW AERO                                         
23122017    11  14.0   28  1018.0  270   11     TRELEW AERO                                         
23122017    12  16.4   19  1017.7  270   15     TRELEW AERO                                         
23122017    13  20.2   18  1017.2  290   17     TRELEW AERO                                         
23122017    14  22.0   16  1016.9  320   15     TRELEW AERO                                         
23122017    15  20.0   14  1015.2  230   26     TRELEW AERO                                         
23122017    16  21.2   14  1014.2  270   28     TRELEW AERO                                         
23122017    17  21.6   12  1013.1  320   35     TRELEW AERO                                         
23122017    18  22.4   13  1012.2  270   15     TRELEW AERO                                         
23122017    19  22.2   14  1011.3  290   11     TRELEW AERO                                         
23122017    20  21.9   13  1010.6  320   17     TRELEW AERO                                         
23122017    21  17.6   30  1010.6   20   28     TRELEW AERO                                         
23122017    22  16.0   31  1010.3   20   30     TRELEW AERO                                         
23122017    23  15.4   33  1009.4  360   41     TRELEW AERO                                         
23122017     9  18.1   56  1016.6  160   19     TRENQUE LAUQUEN                                     
23122017    15  25.2   23  1016.2  200   15     TRENQUE LAUQUEN                                     
23122017    21  21.1   35  1016.0    0    0     TRENQUE LAUQUEN                                     
23122017     6  11.7   77  1014.5  230   15     TRES ARROYOS                                        
23122017     9  17.5   59  1014.9  230   19     TRES ARROYOS                                        
23122017    12  20.5   50  1015.3  180   26     TRES ARROYOS                                        
23122017    15  20.5   31  1015.5  180   30     TRES ARROYOS                                        
23122017    18  19.0   20  1015.8  180   26     TRES ARROYOS                                        
23122017    21  14.8   44  1015.9    0    0     TRES ARROYOS                                        
23122017     0  25.4   85  1003.0    0    0     TUCUMAN AERO                                        
23122017     1  25.2   87  1002.8  320    7     TUCUMAN AERO                                        
23122017     2  24.8   89  1002.3  340    7     TUCUMAN AERO                                        
23122017     3  24.6   87  1001.9  340    7     TUCUMAN AERO                                        
23122017     4  24.2   89  1001.6  340    9     TUCUMAN AERO                                        
23122017     5  24.2   88  1000.5  360    9     TUCUMAN AERO                                        
23122017     6  25.6   77  1000.3  360   20     TUCUMAN AERO                                        
23122017     7  26.4   70  1002.6  360   17     TUCUMAN AERO                                        
23122017     8  25.2   86  1005.5  230   19     TUCUMAN AERO                                        
23122017     9  25.0   80  1006.6  230   11     TUCUMAN AERO                                        
23122017    10  24.4   84  1008.0  230   19     TUCUMAN AERO                                        
23122017    11  21.5   98  1011.3  140   28     TUCUMAN AERO                                        
23122017    12  19.1   97  1014.1  180   19     TUCUMAN AERO                                        
23122017    13  18.9   97  1014.7  180   28     TUCUMAN AERO                                        
23122017    14  18.8   95  1015.1  140   19     TUCUMAN AERO                                        
23122017    15  18.7   97  1015.0  230   11     TUCUMAN AERO                                        
23122017    16  19.0   95  1013.9  270   13     TUCUMAN AERO                                        
23122017    17  19.7   89  1012.7  270   17     TUCUMAN AERO                                        
23122017    18  19.9   88  1011.6  320    9     TUCUMAN AERO                                        
23122017    19  19.6   91  1011.7  290    9     TUCUMAN AERO                                        
23122017    20  20.0   92  1012.0  320    6     TUCUMAN AERO                                        
23122017    21  19.4   89  1012.7  360    9     TUCUMAN AERO                                        
23122017    22  19.2   91  1013.5  320    4     TUCUMAN AERO                                        
23122017    23  19.3   92  1014.6    0    0     TUCUMAN AERO                                        
23122017     0   5.2   78   998.9  250   37     USHUAIA AERO                                        
23122017     1   5.0   78   999.0  230   35     USHUAIA AERO                                        
23122017     2   5.0   78   998.8  270   13     USHUAIA AERO                                        
23122017     3   4.8   81   998.3    0    0     USHUAIA AERO                                        
23122017     4   4.8   81   997.9  230   19     USHUAIA AERO                                        
23122017     5   4.8   81   997.3  230   17     USHUAIA AERO                                        
23122017     6   5.0   78   996.9  230   17     USHUAIA AERO                                        
23122017     7   6.0   71   996.1    0    0     USHUAIA AERO                                        
