FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
21122017    21  25.8   62  1009.4  230   11     SAN FERNANDO                                        
21122017    22  25.1   64  1009.7   90    7     SAN FERNANDO                                        
21122017    23  25.0   69  1009.2   50    6     SAN FERNANDO                                        
21122017     0  31.3   37   998.3  200    9     SAN JUAN AERO                                       
21122017     1  30.0   40   999.1  200   11     SAN JUAN AERO                                       
21122017     2  28.5   45  1000.1  200   19     SAN JUAN AERO                                       
21122017     3  27.0   51  1001.6  180   41     SAN JUAN AERO                                       
21122017     4  25.4   56  1002.6  180   37     SAN JUAN AERO                                       
21122017     5  24.0   60  1004.5  160   30     SAN JUAN AERO                                       
21122017     6  23.2   55  1005.6  180   26     SAN JUAN AERO                                       
21122017     7  22.6   57  1007.0  180   31     SAN JUAN AERO                                       
21122017     8  23.0   62  1009.1  160   30     SAN JUAN AERO                                       
21122017     9  24.0   58  1010.1  160   26     SAN JUAN AERO                                       
21122017    10  25.2   36  1010.7  180   41     SAN JUAN AERO                                       
21122017    11  27.6   30  1010.0  180   41     SAN JUAN AERO                                       
21122017    12  28.8   27  1009.5  160   41     SAN JUAN AERO                                       
21122017    13  29.4   27  1008.8  160   35     SAN JUAN AERO                                       
21122017    14  30.0   27  1007.6  180   28     SAN JUAN AERO                                       
21122017    15  31.0   26  1007.7  140   26     SAN JUAN AERO                                       
21122017    16  31.6   28  1006.6  160   22     SAN JUAN AERO                                       
21122017    17  31.3   27  1005.9  200   15     SAN JUAN AERO                                       
21122017    18  31.4   29  1005.4  180   13     SAN JUAN AERO                                       
21122017    19  30.8   29  1005.3  180   13     SAN JUAN AERO                                       
21122017    20  30.6   32  1005.7  180    9     SAN JUAN AERO                                       
21122017    21  27.9   42  1006.3  230    4     SAN JUAN AERO                                       
21122017    22  25.8   49  1006.8  250    4     SAN JUAN AERO                                       
21122017    23  25.4   48  1006.9  360    4     SAN JUAN AERO                                       
21122017     0  12.2   40   995.9  270   56     SAN JULIAN AERO                                     
21122017     1  11.9   40   996.6  270   41     SAN JULIAN AERO                                     
21122017     2  11.4   43   996.7  270   44     SAN JULIAN AERO                                     
21122017     3  10.2   49   997.2  270   37     SAN JULIAN AERO                                     
21122017     4   9.9   49   997.1  270   48     SAN JULIAN AERO                                     
21122017     5   9.5   51   997.3  270   44     SAN JULIAN AERO                                     
21122017     6   9.6   52   997.4  270   48     SAN JULIAN AERO                                     
21122017     7   9.5   56   998.1  290   56     SAN JULIAN AERO                                     
21122017     8  12.0   48   998.3  290   56     SAN JULIAN AERO                                     
21122017     9  14.0   38   997.6  270   56     SAN JULIAN AERO                                     
21122017    10  16.0   36   997.0  320   56     SAN JULIAN AERO                                     
21122017    11  17.4   33   996.3  270   44     SAN JULIAN AERO                                     
21122017    12  17.8   32   995.3  320   67     SAN JULIAN AERO                                     
21122017    13  19.6   28   994.5  290   56     SAN JULIAN AERO                                     
21122017    14  20.2   21   994.0  290   44     SAN JULIAN AERO                                     
21122017    15  22.0   12   993.3  290   39     SAN JULIAN AERO                                     
21122017    16  20.2   13   993.1  270   35     SAN JULIAN AERO                                     
21122017    17  20.2   13   992.8  270   37     SAN JULIAN AERO                                     
21122017    18  20.0   12   992.4  320   37     SAN JULIAN AERO                                     
21122017    19  19.8   13   992.2  270   33     SAN JULIAN AERO                                     
21122017    20  17.6   19   992.9  270   41     SAN JULIAN AERO                                     
21122017    21  15.8   22   993.5  230   31     SAN JULIAN AERO                                     
21122017    22  14.6   28   994.3  270   20     SAN JULIAN AERO                                     
21122017    23  13.1   26   995.1  270   19     SAN JULIAN AERO                                     
21122017     0  28.5   47  1001.5  360   13     SAN LUIS AERO                                       
21122017     1  29.9   46  1001.8  360   13     SAN LUIS AERO                                       
21122017     2  28.5   45  1002.4  230   30     SAN LUIS AERO                                       
21122017     3  20.7   77  1004.2  110   33     SAN LUIS AERO                                       
21122017     4  17.9   97  1005.4  110   26     SAN LUIS AERO                                       
21122017     5  18.5   93  1006.6  110   13     SAN LUIS AERO                                       
21122017     6  18.5   93  1006.3   50   20     SAN LUIS AERO                                       
21122017     7  18.1  100  1005.5  200   26     SAN LUIS AERO                                       
21122017     8  18.1  100  1006.1  200    9     SAN LUIS AERO                                       
21122017     9  18.1   97  1007.9  340   13     SAN LUIS AERO                                       
21122017    10  19.8   86  1008.9    0    0     SAN LUIS AERO                                       
21122017    11  22.8   76  1009.2  340    6     SAN LUIS AERO                                       
21122017    12  24.1   69  1008.9  320    6     SAN LUIS AERO                                       
21122017    13  25.1   66  1008.0  360    6     SAN LUIS AERO                                       
21122017    14  26.9   59  1007.0  360   13     SAN LUIS AERO                                       
21122017    15  27.8   56  1007.8  360    9     SAN LUIS AERO                                       
21122017    16  29.0   53  1007.2  360    9     SAN LUIS AERO                                       
21122017    17  28.8   55  1006.7  230    9     SAN LUIS AERO                                       
21122017    18  29.0   56  1006.1  230    6     SAN LUIS AERO                                       
21122017    19  28.2   57  1006.1  180    7     SAN LUIS AERO                                       
21122017    20  27.7   59  1006.6  110    7     SAN LUIS AERO                                       
21122017    21  26.4   65  1007.7  110   13     SAN LUIS AERO                                       
21122017    22  25.4   68  1007.5   50    9     SAN LUIS AERO                                       
21122017    23  23.4   75  1008.1  360   11     SAN LUIS AERO                                       
21122017     0  26.3   52  1000.3   90    4     SAN MARTIN (MZA)                                    
21122017     1  25.6   57  1001.3  140    9     SAN MARTIN (MZA)                                    
21122017     2  24.4   48  1001.2  140    9     SAN MARTIN (MZA)                                    
21122017     3  23.8   51  1001.7  140   15     SAN MARTIN (MZA)                                    
21122017     4  21.1   68  1002.1  160   15     SAN MARTIN (MZA)                                    
21122017     5  21.2   79  1003.0  230   24     SAN MARTIN (MZA)                                    
21122017     6  22.2   52  1003.5  200   33     SAN MARTIN (MZA)                                    
21122017     7  22.0   45  1006.2  140   15     SAN MARTIN (MZA)                                    
21122017     8  22.1   44  1007.3  160   15     SAN MARTIN (MZA)                                    
21122017     9  23.2   40  1008.6  230   15     SAN MARTIN (MZA)                                    
21122017    10  25.0   39  1008.5  180   15     SAN MARTIN (MZA)                                    
21122017    11  25.8   35  1008.0  180    9     SAN MARTIN (MZA)                                    
21122017    12  27.0   36  1007.0  140    9     SAN MARTIN (MZA)                                    
21122017    13  27.6   34  1006.8  230    4     SAN MARTIN (MZA)                                    
21122017    14  28.2   33  1006.1  180    9     SAN MARTIN (MZA)                                    
21122017    15  29.0   31  1004.9  140    4     SAN MARTIN (MZA)                                    
21122017    16  29.4   32  1004.2  140    4     SAN MARTIN (MZA)                                    
21122017    17  30.0   32  1003.6  140    4     SAN MARTIN (MZA)                                    
21122017    18  30.0   34  1002.7  140    4     SAN MARTIN (MZA)                                    
21122017    19  29.6   37  1002.8  200    4     SAN MARTIN (MZA)                                    
21122017    20  27.6   49  1003.4  140    4     SAN MARTIN (MZA)                                    
21122017    21  26.0   52  1003.7  140    4     SAN MARTIN (MZA)                                    
21122017    22  25.0   58  1004.1    0    0     SAN MARTIN (MZA)                                    
21122017    23  24.6   60  1004.3    0    0     SAN MARTIN (MZA)                                    
21122017     0  20.0   77  1004.3  320    6     SAN RAFAEL AERO                                     
21122017     1  19.8   79  1006.0   90    7     SAN RAFAEL AERO                                     
21122017     2  21.6   68  1006.7  180    6     SAN RAFAEL AERO                                     
21122017     3  21.6   61  1006.3  180    9     SAN RAFAEL AERO                                     
21122017     4  20.6   54  1006.6  180   15     SAN RAFAEL AERO                                     
21122017     5  20.5   43  1009.3  140    7     SAN RAFAEL AERO                                     
21122017     6  19.9   44  1010.3  140    6     SAN RAFAEL AERO                                     
21122017     7  19.3   46  1011.9  180    7     SAN RAFAEL AERO                                     
21122017     8  19.0   44  1013.2  230   11     SAN RAFAEL AERO                                     
21122017     9  21.0   32  1013.7  140   24     SAN RAFAEL AERO                                     
21122017    10  22.4   27  1013.7  140   15     SAN RAFAEL AERO                                     
21122017    11  23.8   26  1012.6  140   11     SAN RAFAEL AERO                                     
21122017    12  26.0   23  1011.9   90   15     SAN RAFAEL AERO                                     
21122017    13  27.0   25  1010.8   90   30     SAN RAFAEL AERO                                     
21122017    14  26.6   25  1009.9   90   19     SAN RAFAEL AERO                                     
21122017    15  27.2   27  1009.1   90   22     SAN RAFAEL AERO                                     
21122017    16  28.4   26  1007.7   90   24     SAN RAFAEL AERO                                     
21122017    17  28.8   25  1006.9   50   22     SAN RAFAEL AERO                                     
21122017    18  29.2   28  1006.0   50   11     SAN RAFAEL AERO                                     
21122017    19  29.0   30  1005.7   50   11     SAN RAFAEL AERO                                     
21122017    20  27.8   36  1005.9   50   13     SAN RAFAEL AERO                                     
21122017    21  25.8   48  1006.2  360   13     SAN RAFAEL AERO                                     
21122017    22  24.8   52  1006.6  360    4     SAN RAFAEL AERO                                     
21122017    23  24.2   54  1006.8  360    4     SAN RAFAEL AERO                                     
21122017     9  11.7   43   994.9  290   56     SANTA CRUZ AERO                                     
21122017    12  15.3   29   993.0  290   56     SANTA CRUZ AERO                                     
21122017    15  19.7   18   991.5  250   46     SANTA CRUZ AERO                                     
21122017    21  15.1   17   991.6  250   41     SANTA CRUZ AERO                                     
21122017     0  26.0   68  1004.1  360    7     SANTA ROSA AERO                                     
21122017     1  23.9   68  1005.4  270    6     SANTA ROSA AERO                                     
21122017     2  22.7   74  1007.5  270    9     SANTA ROSA AERO                                     
21122017     3  22.6   64  1008.3  270   11     SANTA ROSA AERO                                     
21122017     4  23.1   57  1008.3  230   13     SANTA ROSA AERO                                     
21122017     5  22.9   47  1007.9  200   13     SANTA ROSA AERO                                     
21122017     6  22.5   35  1008.8  200   20     SANTA ROSA AERO                                     
21122017     7  21.5   37  1009.8  200   19     SANTA ROSA AERO                                     
21122017     8  21.1   30  1011.3  180   22     SANTA ROSA AERO                                     
21122017     9  21.8   30  1011.2  180   20     SANTA ROSA AERO                                     
21122017    10  23.1   33  1011.6  180   24     SANTA ROSA AERO                                     
21122017    11  24.5   36  1011.1  160   26     SANTA ROSA AERO                                     
21122017    12  26.5   39  1011.0  180   19     SANTA ROSA AERO                                     
21122017    13  28.2   35  1010.4  180   19     SANTA ROSA AERO                                     
21122017    14  29.8   30  1009.6  230    9     SANTA ROSA AERO                                     
21122017    15  30.2   30  1009.0  180   13     SANTA ROSA AERO                                     
21122017    16  30.8   28  1008.0  230   11     SANTA ROSA AERO                                     
21122017    17  31.7   28  1007.4  140    4     SANTA ROSA AERO                                     
21122017    18  31.8   27  1006.6   70    9     SANTA ROSA AERO                                     
21122017    19  31.8   29  1006.1  110    6     SANTA ROSA AERO                                     
21122017    20  29.6   37  1006.5  360    6     SANTA ROSA AERO                                     
21122017    21  26.1   47  1006.9   70   11     SANTA ROSA AERO                                     
21122017    22  23.9   53  1006.8   20   13     SANTA ROSA AERO                                     
21122017    23  23.1   58  1008.1  320    7     SANTA ROSA AERO                                     
21122017     8  17.8   95  1011.8  140   11     SANTA ROSA DE CONLARA AERO                          
21122017     9  18.7   92  1009.1  140   15     SANTA ROSA DE CONLARA AERO                          
21122017    10  18.7   84  1008.9   90   15     SANTA ROSA DE CONLARA AERO                          
21122017    11  19.8   79  1009.6  230    9     SANTA ROSA DE CONLARA AERO                          
21122017    12  20.7       1010.2  230    7     SANTA ROSA DE CONLARA AERO                          
21122017    13  22.7   71            0    0     SANTA ROSA DE CONLARA AERO                          
21122017    14  24.3   66          320    7     SANTA ROSA DE CONLARA AERO                          
21122017    15  24.4   66          320    9     SANTA ROSA DE CONLARA AERO                          
21122017    16  24.3   67  1007.9  360   15     SANTA ROSA DE CONLARA AERO                          
21122017    17  24.8   64  1007.5  360    9     SANTA ROSA DE CONLARA AERO                          
21122017    18  26.1   60  1007.1  360   11     SANTA ROSA DE CONLARA AERO                          
21122017    19  26.3   60  1006.8  360    9     SANTA ROSA DE CONLARA AERO                          
21122017    20  25.3   70  1007.4    0    0     SANTA ROSA DE CONLARA AERO                          
21122017    21  22.3   80  1007.8    0    0     SANTA ROSA DE CONLARA AERO                          
21122017     0  31.4   46  1002.4   20   11     SANTIAGO DEL ESTERO AERO                            
21122017     1  29.8   58  1002.7   20    9     SANTIAGO DEL ESTERO AERO                            
21122017     2  29.3   58  1002.4   20    7     SANTIAGO DEL ESTERO AERO                            
21122017     3  28.6   59  1002.0   20   17     SANTIAGO DEL ESTERO AERO                            
21122017     4  27.8   65  1002.2   50   11     SANTIAGO DEL ESTERO AERO                            
21122017     5  27.3   67  1002.3   50   13     SANTIAGO DEL ESTERO AERO                            
21122017     6  26.6   68  1002.4   50   11     SANTIAGO DEL ESTERO AERO                            
21122017     7  25.8   76  1002.9   50   11     SANTIAGO DEL ESTERO AERO                            
21122017     8  27.8   70  1003.7   50   11     SANTIAGO DEL ESTERO AERO                            
21122017     9  29.2   66  1004.3  360   17     SANTIAGO DEL ESTERO AERO                            
21122017    10  31.4   59  1004.4  360   13     SANTIAGO DEL ESTERO AERO                            
21122017    11  34.2   49  1003.9   50   17     SANTIAGO DEL ESTERO AERO                            
21122017    12  37.0   41  1003.2   50   17     SANTIAGO DEL ESTERO AERO                            
21122017    13  37.0   41  1002.4   50   13     SANTIAGO DEL ESTERO AERO                            
21122017    14  38.4   34  1000.9   50   19     SANTIAGO DEL ESTERO AERO                            
21122017    15  38.6   31   999.9   90   11     SANTIAGO DEL ESTERO AERO                            
21122017    16  31.0   53   999.9  140   37     SANTIAGO DEL ESTERO AERO                            
21122017    17  22.0   98  1007.0  230   37     SANTIAGO DEL ESTERO AERO                            
21122017    18  21.6   98  1007.1  180   33     SANTIAGO DEL ESTERO AERO                            
21122017    19  21.4   98  1008.3  180   19     SANTIAGO DEL ESTERO AERO                            
21122017    20  21.4   98  1007.0  180   11     SANTIAGO DEL ESTERO AERO                            
21122017    21  21.2   98  1007.0  180    7     SANTIAGO DEL ESTERO AERO                            
21122017    22  21.0   98  1006.9  290   19     SANTIAGO DEL ESTERO AERO                            
21122017    23  20.7   97  1006.6  290   19     SANTIAGO DEL ESTERO AERO                            
21122017     0  24.3   73  1006.7   70   15     SAUCE VIEJO AERO                                    
21122017     1  23.3   76  1007.0   90    9     SAUCE VIEJO AERO                                    
21122017     2  21.4   80  1007.5   20   15     SAUCE VIEJO AERO                                    
21122017     3  21.6   80  1006.8   90    9     SAUCE VIEJO AERO                                    
21122017     4  21.2   82  1006.5   90    9     SAUCE VIEJO AERO                                    
21122017     5  21.2   82  1006.5   90    9     SAUCE VIEJO AERO                                    
21122017     6  21.0   89  1006.9    0    0     SAUCE VIEJO AERO                                    
21122017     7  23.7   82  1007.9   90    9     SAUCE VIEJO AERO                                    
21122017     8  24.9   77  1008.0   50    9     SAUCE VIEJO AERO                                    
21122017     9  28.0   73  1008.9   50   13     SAUCE VIEJO AERO                                    
21122017    10  28.5   71  1009.0   50   13     SAUCE VIEJO AERO                                    
21122017    11  29.7   67  1009.7   20    9     SAUCE VIEJO AERO                                    
21122017    12  30.4   64  1009.3   20    9     SAUCE VIEJO AERO                                    
21122017    13  27.0   71  1009.7  230   37     SAUCE VIEJO AERO                                    
21122017    14  24.4   82  1010.3  250   37     SAUCE VIEJO AERO                                    
21122017    15  24.4   82  1010.3  250   37     SAUCE VIEJO AERO                                    
21122017    16  24.9   82  1007.0   50   15     SAUCE VIEJO AERO                                    
21122017    17  25.7   79  1006.1   70   13     SAUCE VIEJO AERO                                    
21122017    18  27.1   76  1006.0   70    9     SAUCE VIEJO AERO                                    
21122017    19  26.9   75  1006.2   70    9     SAUCE VIEJO AERO                                    
21122017    20  26.0   79  1007.0  110    4     SAUCE VIEJO AERO                                    
21122017    21  25.3   83  1007.3  110    7     SAUCE VIEJO AERO                                    
21122017    22  24.9   86  1008.0  140    6     SAUCE VIEJO AERO                                    
21122017    23  24.3   88  1008.5  140    6     SAUCE VIEJO AERO                                    
21122017     0  25.6   80  1004.1   70    9     SUNCHALES AERO                                      
21122017     1  25.2   82  1004.1   50    9     SUNCHALES AERO                                      
21122017     2  24.4   88  1004.1   70    9     SUNCHALES AERO                                      
21122017     3  23.8   90  1003.9   70    9     SUNCHALES AERO                                      
21122017     4  23.2   92  1003.5   70    9     SUNCHALES AERO                                      
21122017     5  23.4   92  1003.3   70    9     SUNCHALES AERO                                      
21122017     6  23.2   94  1003.7   50    9     SUNCHALES AERO                                      
21122017     7  23.8   90  1004.9   50    4     SUNCHALES AERO                                      
21122017     8  26.6   80  1005.3   50    9     SUNCHALES AERO                                      
21122017     9  30.0   68  1006.4   20   15     SUNCHALES AERO                                      
21122017    10  31.0   67  1006.4  360    9     SUNCHALES AERO                                      
21122017    11  32.8   61  1006.5  360    9     SUNCHALES AERO                                      
21122017    12  33.2   57  1006.3   20    9     SUNCHALES AERO                                      
21122017    13  22.6   93  1007.5  230   33     SUNCHALES AERO                                      
21122017    14  22.0   95  1008.4  290    9     SUNCHALES AERO                                      
21122017    15  24.6   80  1006.1  180   15     SUNCHALES AERO                                      
21122017    16  27.0   70  1004.9  180   24     SUNCHALES AERO                                      
21122017    17  27.8   57  1004.4  110   24     SUNCHALES AERO                                      
21122017    18  27.8   69  1002.4   90   15     SUNCHALES AERO                                      
21122017    19  27.6   72  1003.6    0    0     SUNCHALES AERO                                      
21122017    20  26.0   80  1004.2    0    0     SUNCHALES AERO                                      
21122017    21  25.2   79  1005.0    0    0     SUNCHALES AERO                                      
21122017    22  24.6   82  1005.6    0    0     SUNCHALES AERO                                      
21122017    23  24.0   87  1005.9    0    0     SUNCHALES AERO                                      
21122017     0  19.3   88  1009.9   20   19     TANDIL AERO                                         
21122017     1  19.0   88  1008.9   50   15     TANDIL AERO                                         
21122017     2  18.7   92  1008.5   20    9     TANDIL AERO                                         
21122017     3  18.4   94  1008.7   20    7     TANDIL AERO                                         
21122017     4  17.9   94  1009.0    0    0     TANDIL AERO                                         
21122017     5  17.2   96  1009.0    0    0     TANDIL AERO                                         
21122017     6  16.4   96  1009.2    0    0     TANDIL AERO                                         
21122017     7  18.3   97  1009.3    0    0     TANDIL AERO                                         
21122017     8  19.8   92  1010.0   20    7     TANDIL AERO                                         
21122017     9  21.8   81  1009.6  340   17     TANDIL AERO                                         
21122017    10  24.8   69  1009.8  340   20     TANDIL AERO                                         
21122017    11  26.9   57  1009.8  320   22     TANDIL AERO                                         
21122017    12  28.8   50  1009.5  320   19     TANDIL AERO                                         
21122017    13  30.4   38  1008.7  290   17     TANDIL AERO                                         
21122017    14  31.0   38  1008.5  290   13     TANDIL AERO                                         
21122017    15  30.8   39  1008.3  250   11     TANDIL AERO                                         
21122017    16  29.2   55  1008.1  180   19     TANDIL AERO                                         
21122017    17  28.2   56  1007.7  180   20     TANDIL AERO                                         
21122017    18  28.0   59  1007.4  160   13     TANDIL AERO                                         
21122017    19  26.9   61  1007.6  160   15     TANDIL AERO                                         
21122017    20  25.4   67  1008.2  110   17     TANDIL AERO                                         
21122017    21  22.9   77  1008.6  140    9     TANDIL AERO                                         
21122017    22                                  TANDIL AERO                                         
21122017    23  20.2   89  1008.7  140    9     TANDIL AERO                                         
21122017     3  24.2   90  1003.4    0    0     TARTAGAL AERO                                       
21122017     6  23.8   93  1003.6    0    0     TARTAGAL AERO                                       
21122017     7  24.0   91  1003.6    0    0     TARTAGAL AERO                                       
21122017     8  24.8   79  1003.8    0    0     TARTAGAL AERO                                       
21122017     9  25.6   84  1004.3  360    9     TARTAGAL AERO                                       
21122017    10  27.6   74  1004.3  360    4     TARTAGAL AERO                                       
21122017    11  29.1   67  1003.8  360    4     TARTAGAL AERO                                       
21122017    12  29.8   66  1003.6  360    4     TARTAGAL AERO                                       
21122017    13  30.8   62  1003.4  360    4     TARTAGAL AERO                                       
21122017    14  31.4   58  1003.7   50    9     TARTAGAL AERO                                       
21122017    15  31.6   59  1001.9   90    9     TARTAGAL AERO                                       
21122017    16  31.6   59  1001.0   50    7     TARTAGAL AERO                                       
21122017    17  32.2   56  1000.0   50    9     TARTAGAL AERO                                       
21122017    18  31.0   62   999.9   50    9     TARTAGAL AERO                                       
21122017    19  30.5   60  1000.0   50    4     TARTAGAL AERO                                       
21122017    20  28.8   68  1001.0    0    0     TARTAGAL AERO                                       
21122017    21  28.0   70  1001.8    0    0     TARTAGAL AERO                                       
21122017     8  27.6   72  1004.1   50   20     TERMAS DE RIO HONDO AERO                            
21122017     9  29.0   68  1004.5   20   22     TERMAS DE RIO HONDO AERO                            
21122017    10  32.1   57  1004.4  360   19     TERMAS DE RIO HONDO AERO                            
21122017    11  34.1   49  1004.3   50   17     TERMAS DE RIO HONDO AERO                            
21122017    12  35.7   44  1003.7  360    9     TERMAS DE RIO HONDO AERO                            
21122017    13  37.6   38  1002.0   50   22     TERMAS DE RIO HONDO AERO                            
21122017    14  37.6   35  1001.0   50   24     TERMAS DE RIO HONDO AERO                            
21122017    15  30.1   65  1000.7  270   31     TERMAS DE RIO HONDO AERO                            
21122017    16  26.8   71  1002.3  320   30     TERMAS DE RIO HONDO AERO                            
21122017    17  23.4   88  1006.7  140   54     TERMAS DE RIO HONDO AERO                            
21122017    18  22.5   94  1008.2  160   39     TERMAS DE RIO HONDO AERO                            
21122017    19  22.0   93  1007.8  140   41     TERMAS DE RIO HONDO AERO                            
21122017    20  22.3   92  1008.6  180   19     TERMAS DE RIO HONDO AERO                            
21122017    21  22.0   93  1010.2  270   13     TERMAS DE RIO HONDO AERO                            
21122017     9  30.0   49  1463.0   70    4     TINOGASTA                                           
21122017    15  33.0   48  1447.0  160   15     TINOGASTA                                           
21122017    21  24.6   64  1489.0  200    9     TINOGASTA                                           
21122017     0  21.4   25  1007.7  270   17     TRELEW AERO                                         
21122017     1  19.4   23  1009.0  250    9     TRELEW AERO                                         
21122017     2  18.0   29  1009.6  230   15     TRELEW AERO                                         
21122017     3  16.0   24  1010.1  230   17     TRELEW AERO                                         
21122017     4  15.0   27  1011.0  270    7     TRELEW AERO                                         
21122017     5  12.6   34  1011.7  250   11     TRELEW AERO                                         
21122017     6  11.2   44  1012.0  230    7     TRELEW AERO                                         
21122017     7  13.8   36  1012.0  230   11     TRELEW AERO                                         
21122017     8  14.6   33  1012.0  250   11     TRELEW AERO                                         
21122017     9  17.6   24  1011.5  250   19     TRELEW AERO                                         
21122017    10  19.9   22  1011.1  270   22     TRELEW AERO                                         
21122017    11  20.4   20  1010.7  270   11     TRELEW AERO                                         
21122017    12  21.6   17  1010.3  290   22     TRELEW AERO                                         
21122017    13  22.4   15  1009.5  320   19     TRELEW AERO                                         
21122017    14  22.8   11  1009.2  290   19     TRELEW AERO                                         
21122017    15  22.8   25  1008.0  230   11     TRELEW AERO                                         
21122017    16  23.0   25  1006.0   50   22     TRELEW AERO                                         
21122017    17  25.6   15  1004.8  340   26     TRELEW AERO                                         
21122017    18  23.8   22  1003.9   50   30     TRELEW AERO                                         
21122017    19  23.4   24  1003.2   50   33     TRELEW AERO                                         
21122017    20  22.4   24  1003.2   20   37     TRELEW AERO                                         
21122017    21  19.6   38  1003.3   20   33     TRELEW AERO                                         
21122017    22  17.2   54  1003.3   20   26     TRELEW AERO                                         
21122017    23  17.0   54  1003.5  360   24     TRELEW AERO                                         
21122017     9  24.3   64  1009.9  230    7     TRENQUE LAUQUEN                                     
21122017    15  30.6   34  1009.3  270   11     TRENQUE LAUQUEN                                     
21122017    21  27.5   47  1007.2    0    0     TRENQUE LAUQUEN                                     
21122017     6  22.3   77  1005.9  360    2     TRES ARROYOS                                        
21122017     9  23.7   47  1008.4  180   15     TRES ARROYOS                                        
21122017    12  23.9   40  1009.8  140   26     TRES ARROYOS                                        
21122017    15  24.5   37  1009.3  140   26     TRES ARROYOS                                        
21122017    18  22.4   52  1008.2  140   15     TRES ARROYOS                                        
21122017    21  17.9   67  1008.7  140   15     TRES ARROYOS                                        
21122017     0  27.4   76  1002.8  320   11     TUCUMAN AERO                                        
21122017     1  26.4   77  1002.4  360   15     TUCUMAN AERO                                        
21122017     2  28.0   68  1001.2  360   30     TUCUMAN AERO                                        
21122017     3  27.8   69  1000.7  360   13     TUCUMAN AERO                                        
21122017     4  27.4   63  1000.3  360   13     TUCUMAN AERO                                        
21122017     5  26.0   73  1000.7  360   11     TUCUMAN AERO                                        
21122017     6  25.2   79  1001.2  360    6     TUCUMAN AERO                                        
21122017     7  24.4   80  1001.9  360    6     TUCUMAN AERO                                        
21122017     8  26.8   71  1002.4  360   11     TUCUMAN AERO                                        
21122017     9  29.6   64  1002.9  360    7     TUCUMAN AERO                                        
21122017    10  30.4   62  1003.5  270   15     TUCUMAN AERO                                        
21122017    11  31.8   59  1003.7  180   11     TUCUMAN AERO                                        
21122017    12  32.8   52  1003.7  180   15     TUCUMAN AERO                                        
21122017    13  34.4   50  1002.8   90   11     TUCUMAN AERO                                        
21122017    14  34.4   50  1001.2  270    7     TUCUMAN AERO                                        
21122017    15  33.4   54   999.6  270   22     TUCUMAN AERO                                        
21122017    16  31.3   47  1001.0  340   26     TUCUMAN AERO                                        
21122017    17  27.8   59  1001.7  200   26     TUCUMAN AERO                                        
21122017    18  23.8   77  1005.8  180   30     TUCUMAN AERO                                        
21122017    19  22.0   93  1007.7  200   22     TUCUMAN AERO                                        
21122017    20  21.6   95  1009.0  200   13     TUCUMAN AERO                                        
21122017    21  21.4   95  1009.2  230   13     TUCUMAN AERO                                        
21122017    22  21.0   96  1009.1  230   13     TUCUMAN AERO                                        
21122017    23  21.0   95  1008.4  270   11     TUCUMAN AERO                                        
21122017     0   7.0   63   981.7    0    0     USHUAIA AERO                                        
21122017     1   6.6   64   981.8  180    4     USHUAIA AERO                                        
21122017     2   7.2   52   982.1  320    9     USHUAIA AERO                                        
21122017     3   6.7   59   982.6  270    6     USHUAIA AERO                                        
21122017     4   6.5   60   982.6  320    9     USHUAIA AERO                                        
21122017     5   7.1   57   982.6  320   15     USHUAIA AERO                                        
21122017     6   7.2   48   982.9  320    7     USHUAIA AERO                                        
21122017     7   6.8   60   983.5  250    9     USHUAIA AERO                                        
21122017     8   7.2   61   983.6  270    7     USHUAIA AERO                                        
21122017     9   8.0   78   983.4  160    7     USHUAIA AERO                                        
21122017    10  10.2   44   983.2  320   15     USHUAIA AERO                                        
21122017    11  10.6   41   983.0  340   28     USHUAIA AERO                                        
21122017    12  10.0   39   983.2  320   33     USHUAIA AERO                                        
21122017    13  10.5   43   983.1  290   20     USHUAIA AERO                                        
21122017    14  11.8   39   983.2  230   22     USHUAIA AERO                                        
21122017    15  12.0   38   983.3  230   24     USHUAIA AERO                                        
21122017    16  12.5   38   983.9  230   30     USHUAIA AERO                                        
21122017    17  12.4   38   983.8  230   43     USHUAIA AERO                                        
21122017    18  12.0   38   984.3  230   41     USHUAIA AERO                                        
21122017    19   8.4   60   984.9  230   26     USHUAIA AERO                                        
21122017    20   8.4   58   985.1  230   20     USHUAIA AERO                                        
21122017    21   8.4   58   985.5  230   24     USHUAIA AERO                                        
21122017    22   8.0   59   985.9  230   22     USHUAIA AERO                                        
21122017    23   7.9   61   986.4  270   19     USHUAIA AERO                                        
21122017     9  17.5   64  1534.0  140    4     USPALLATA                                           
21122017    12  20.5   46  1522.0  180    4     USPALLATA                                           
21122017    15  25.5   35  1499.0  230    4     USPALLATA                                           
21122017    18  27.2   34  1492.0  180    4     USPALLATA                                           
21122017    21  21.8   46  1501.0    0    0     USPALLATA                                           
21122017     6  22.8   80  1007.7  180   24     VENADO TUERTO                                       
21122017     7  21.5   93  1008.5  180   24     VENADO TUERTO                                       
21122017     8  20.5  100  1009.8    0    0     VENADO TUERTO                                       
21122017     9  18.5   98  1012.2  180   15     VENADO TUERTO                                       
21122017    10  19.7   92  1011.6  230    9     VENADO TUERTO                                       
21122017    11  20.0   95  1012.2  180    9     VENADO TUERTO                                       
21122017    12  19.8   91  1010.5    0    0     VENADO TUERTO                                       
