FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
04122017     0  16.7   97  1527.0  290    4     SALTA AERO                                          
04122017     1  16.6   97  1524.0  320   11     SALTA AERO                                          
04122017     3  16.7   96  1519.0  340    7     SALTA AERO                                          
04122017     4  16.3   96  1521.0   20    9     SALTA AERO                                          
04122017     5  15.6   95  1525.0  320   13     SALTA AERO                                          
04122017     6  15.5   95  1529.0  320    7     SALTA AERO                                          
04122017     7  15.3   96  1529.0  340   13     SALTA AERO                                          
04122017     8  15.6   96  1535.0   50    7     SALTA AERO                                          
04122017     9  15.8   94  1541.0  360   11     SALTA AERO                                          
04122017    10  16.0   94  1544.0  320   11     SALTA AERO                                          
04122017    11  16.6   88  1543.0  320    4     SALTA AERO                                          
04122017    12  17.0   83  1542.0    0    0     SALTA AERO                                          
04122017    13  17.5   85  1537.0  320   13     SALTA AERO                                          
04122017    14  17.4   81  1532.0  320    7     SALTA AERO                                          
04122017    15  17.9   77  1527.0  320    7     SALTA AERO                                          
04122017    16  17.0   81  1523.0  320   11     SALTA AERO                                          
04122017    17  16.6   84  1518.0  320    4     SALTA AERO                                          
04122017    18  16.2   90  1514.0  320    6     SALTA AERO                                          
04122017    19  16.6   88  1516.0    0    0     SALTA AERO                                          
04122017    20  16.4   89  1516.0  340    4     SALTA AERO                                          
04122017    21  15.9   90  1520.0  250    7     SALTA AERO                                          
04122017    22  15.5   92  1528.0  200    7     SALTA AERO                                          
04122017    23  15.1   96  1536.0   70    4     SALTA AERO                                          
04122017     6  11.0   88  1021.8  320   15     SAN ANTONIO OESTE AERO                              
04122017     7  12.0   79  1021.9  320   13     SAN ANTONIO OESTE AERO                              
04122017     8  14.0   61  1021.9  320   11     SAN ANTONIO OESTE AERO                              
04122017     9  16.5   45  1021.7  320   22     SAN ANTONIO OESTE AERO                              
04122017    10  19.0   31  1021.4  320   33     SAN ANTONIO OESTE AERO                              
04122017    11  21.0   28  1020.7  320   26     SAN ANTONIO OESTE AERO                              
04122017    12  23.0   22  1019.7  360   22     SAN ANTONIO OESTE AERO                              
04122017    13  24.0   16  1019.4  360   30     SAN ANTONIO OESTE AERO                              
04122017    14  25.0   17  1019.2  360   28     SAN ANTONIO OESTE AERO                              
04122017    15  27.9   16  1016.1  340    7     SAN ANTONIO OESTE AERO                              
04122017    16  28.6   16  1015.3  320   30     SAN ANTONIO OESTE AERO                              
04122017    17  29.0   16  1014.4  360   26     SAN ANTONIO OESTE AERO                              
04122017    18  29.9   16  1013.9  360   19     SAN ANTONIO OESTE AERO                              
04122017    19  28.7   15  1013.8  340   26     SAN ANTONIO OESTE AERO                              
04122017    20  28.9   18  1013.4  360   30     SAN ANTONIO OESTE AERO                              
04122017    21  27.1   22  1013.1  360   26     SAN ANTONIO OESTE AERO                              
04122017     9  15.6   88           90    9     SAN CARLOS (MZA)                                    
04122017    15  16.2   67  1520.0  270    9     SAN CARLOS (MZA)                                    
04122017    21  14.8   74  1510.0  230    4     SAN CARLOS (MZA)                                    
04122017     0  18.6   83  1017.7  110   13     SAN FERNANDO                                        
04122017     1  18.7   80  1017.6  110    9     SAN FERNANDO                                        
04122017     2  18.7   78  1017.3  140   11     SAN FERNANDO                                        
04122017     3  18.2   85  1017.5  140   15     SAN FERNANDO                                        
04122017     4  16.5   85  1018.0  140   11     SAN FERNANDO                                        
04122017     5  16.2   85  1018.9  140   17     SAN FERNANDO                                        
04122017     6  16.1   85  1018.9  140    7     SAN FERNANDO                                        
04122017     7  17.1   81  1019.1  140   15     SAN FERNANDO                                        
04122017     8  18.3   72  1019.9  140   17     SAN FERNANDO                                        
04122017     9  19.4   78  1020.2  140   15     SAN FERNANDO                                        
04122017    10  20.4   71  1020.2   90   26     SAN FERNANDO                                        
04122017    11  19.5   74  1020.4   90   24     SAN FERNANDO                                        
04122017    12  20.5   70  1020.2   90   28     SAN FERNANDO                                        
04122017    13  21.7   64  1019.8   90   19     SAN FERNANDO                                        
04122017    14  21.8   64  1019.6   90   28     SAN FERNANDO                                        
04122017    15  21.8   64  1019.2   90   30     SAN FERNANDO                                        
04122017    16  22.2   62  1018.7   90   28     SAN FERNANDO                                        
04122017    17  21.3   62  1018.4   90   30     SAN FERNANDO                                        
04122017    18  20.9   64  1018.3   90   33     SAN FERNANDO                                        
04122017    19  20.1   64  1018.5   90   28     SAN FERNANDO                                        
04122017    20  19.6   70  1019.0   90   22     SAN FERNANDO                                        
04122017    21  19.5   72  1019.5   90   24     SAN FERNANDO                                        
04122017    22  19.1   71  1019.9   90   19     SAN FERNANDO                                        
04122017    23  19.1   72  1020.4   90   17     SAN FERNANDO                                        
04122017     0  19.0   64  1018.2  200   15     SAN JUAN AERO                                       
04122017     1  18.6   66  1018.0  200   17     SAN JUAN AERO                                       
04122017     2  19.2   63  1017.5  200   22     SAN JUAN AERO                                       
04122017     3  18.6   67  1017.6  200   20     SAN JUAN AERO                                       
04122017     4  18.0   61  1017.2  180   15     SAN JUAN AERO                                       
04122017     5  17.2   79  1017.2  200   13     SAN JUAN AERO                                       
04122017     6  16.4   82  1017.8  180   15     SAN JUAN AERO                                       
04122017     7  16.0   78  1018.0  180   19     SAN JUAN AERO                                       
04122017     8  17.0   81  1018.0  180   17     SAN JUAN AERO                                       
04122017     9  17.4   79  1018.1  140   20     SAN JUAN AERO                                       
04122017    10  18.0   74  1018.2  160   24     SAN JUAN AERO                                       
04122017    11  20.0   65  1017.3  140   20     SAN JUAN AERO                                       
04122017    12  21.7   61  1016.5  180   22     SAN JUAN AERO                                       
04122017    13  22.4   57  1015.6  180    9     SAN JUAN AERO                                       
04122017    14  25.0   49  1013.9  140   19     SAN JUAN AERO                                       
04122017    15  24.2   49  1013.8  160   17     SAN JUAN AERO                                       
04122017    16  26.0   43  1012.3  120   19     SAN JUAN AERO                                       
04122017    17  25.8   42  1012.2  160   22     SAN JUAN AERO                                       
04122017    18  25.0   46  1012.2  180   26     SAN JUAN AERO                                       
04122017    19  24.8   46  1012.7  200   28     SAN JUAN AERO                                       
04122017    20  22.2   55  1013.4  200   22     SAN JUAN AERO                                       
04122017    21  20.8   58  1014.2  180   24     SAN JUAN AERO                                       
04122017    22  20.0   62  1014.8  140   20     SAN JUAN AERO                                       
04122017    23  19.6   65  1015.2  140   15     SAN JUAN AERO                                       
04122017     0  18.2   40  1010.9  320   22     SAN JULIAN AERO                                     
04122017     1  17.8   41  1010.9  320   22     SAN JULIAN AERO                                     
04122017     2  17.4   42  1010.5  320   19     SAN JULIAN AERO                                     
04122017     3  15.0   59  1009.9  320   19     SAN JULIAN AERO                                     
04122017     4  14.6   60  1009.5  270   11     SAN JULIAN AERO                                     
04122017     5  14.2   61  1009.1  270   15     SAN JULIAN AERO                                     
04122017     6  13.1   61  1009.0  270   15     SAN JULIAN AERO                                     
04122017     7  12.7   55  1008.8  290   17     SAN JULIAN AERO                                     
04122017     8  17.5   44  1008.4  290   24     SAN JULIAN AERO                                     
04122017     9  21.0   28  1008.0  270   33     SAN JULIAN AERO                                     
04122017    10  22.7   27  1007.4  270   33     SAN JULIAN AERO                                     
04122017    11  23.8   26  1007.1  250   31     SAN JULIAN AERO                                     
04122017    12  25.2   22  1006.5  250   20     SAN JULIAN AERO                                     
04122017    13  25.7   21  1006.4  250   33     SAN JULIAN AERO                                     
04122017    14  26.5   20  1005.9  250   30     SAN JULIAN AERO                                     
04122017    15  23.0   32  1006.2  140   33     SAN JULIAN AERO                                     
04122017    16  23.0   34  1006.5  140   33     SAN JULIAN AERO                                     
04122017    17  22.0   37  1007.5  140   22     SAN JULIAN AERO                                     
04122017    18  20.5   45  1008.6  140   15     SAN JULIAN AERO                                     
04122017    19  18.0   54  1009.6  140   19     SAN JULIAN AERO                                     
04122017    20  17.8   55  1010.2  140   22     SAN JULIAN AERO                                     
04122017    21  16.5   60  1011.1  140   11     SAN JULIAN AERO                                     
04122017    22  14.0   72  1011.7   50   11     SAN JULIAN AERO                                     
04122017    23  13.0   65  1012.6   70   11     SAN JULIAN AERO                                     
04122017     0  16.6   81  1018.5  140   11     SAN LUIS AERO                                       
04122017     1  15.9   85  1018.7  140   19     SAN LUIS AERO                                       
04122017     2  16.2   81  1018.4  110   30     SAN LUIS AERO                                       
04122017     3  15.7   85  1017.8  110   20     SAN LUIS AERO                                       
04122017     4  15.2   87  1017.1  110   15     SAN LUIS AERO                                       
04122017     5  15.4   85  1016.4  110   19     SAN LUIS AERO                                       
04122017     6  15.3   85  1016.4  110   17     SAN LUIS AERO                                       
04122017     7  15.8   91  1016.2   70   11     SAN LUIS AERO                                       
04122017     8  17.1   77  1016.5  340   15     SAN LUIS AERO                                       
04122017     9  16.2   80  1017.4  320    6     SAN LUIS AERO                                       
04122017    10  19.7   66  1017.0  320    6     SAN LUIS AERO                                       
04122017    11  21.1   64  1016.7   20   13     SAN LUIS AERO                                       
04122017    12  21.8   68  1016.4  340   11     SAN LUIS AERO                                       
04122017    13  24.1   47  1015.4  340   11     SAN LUIS AERO                                       
04122017    14  25.1   45  1014.4  290    6     SAN LUIS AERO                                       
04122017    15  25.6   44  1013.5  360    6     SAN LUIS AERO                                       
04122017    16  26.2   49  1012.8   90   13     SAN LUIS AERO                                       
04122017    17  24.8   56  1012.7   90   19     SAN LUIS AERO                                       
04122017    18  24.7   58  1012.4   90   24     SAN LUIS AERO                                       
04122017    19  24.0   59  1012.6   90   24     SAN LUIS AERO                                       
04122017    20  22.3   61  1013.2   90   22     SAN LUIS AERO                                       
04122017    21  21.4   65  1013.6   90   22     SAN LUIS AERO                                       
04122017    22  21.1   68  1013.8   90   19     SAN LUIS AERO                                       
04122017    23  20.8   68  1014.2   90    6     SAN LUIS AERO                                       
04122017     0  17.6   68  1017.1    0    0     SAN MARTIN (MZA)                                    
04122017     1  17.0   71  1017.1  140    4     SAN MARTIN (MZA)                                    
04122017     2  16.2   78  1016.4  140    9     SAN MARTIN (MZA)                                    
04122017     3  15.4   84  1015.7  230    4     SAN MARTIN (MZA)                                    
04122017     4  14.8   90  1015.4  200    9     SAN MARTIN (MZA)                                    
04122017     5  14.6   87  1015.3  230    4     SAN MARTIN (MZA)                                    
04122017     6  14.6   85  1015.4  230    4     SAN MARTIN (MZA)                                    
04122017     7  15.4   79  1016.0  140    4     SAN MARTIN (MZA)                                    
04122017     8  15.8   78  1015.6  140    4     SAN MARTIN (MZA)                                    
04122017     9  16.5   77  1016.1  140   15     SAN MARTIN (MZA)                                    
04122017    10  17.9   73  1015.5  140    9     SAN MARTIN (MZA)                                    
04122017    11  18.0   72  1015.4  110   15     SAN MARTIN (MZA)                                    
04122017    12  19.8   63  1014.6   90    9     SAN MARTIN (MZA)                                    
04122017    13  20.0   62  1014.1  140    9     SAN MARTIN (MZA)                                    
04122017    14  22.0   58  1013.1   90    9     SAN MARTIN (MZA)                                    
04122017    15  21.6   57  1012.4  140   15     SAN MARTIN (MZA)                                    
04122017    16  21.0   60  1012.2  140    9     SAN MARTIN (MZA)                                    
04122017    17  21.5   58  1011.7  230    9     SAN MARTIN (MZA)                                    
04122017    18  19.6   68  1011.8  250   15     SAN MARTIN (MZA)                                    
04122017    19  19.6   67  1011.9  230    9     SAN MARTIN (MZA)                                    
04122017    20  19.0   71  1012.4  230    9     SAN MARTIN (MZA)                                    
04122017    21  18.7   69  1012.4  230    9     SAN MARTIN (MZA)                                    
04122017    22  18.8   69  1012.8  230   15     SAN MARTIN (MZA)                                    
04122017    23  16.7   91  1013.7  230    9     SAN MARTIN (MZA)                                    
04122017     0  12.7   94  1022.5  180    4     SAN RAFAEL AERO                                     
04122017     1  12.6   96  1022.2  270    4     SAN RAFAEL AERO                                     
04122017     2  12.0   96  1020.6  230    7     SAN RAFAEL AERO                                     
04122017     3  12.1   96  1020.0  180    4     SAN RAFAEL AERO                                     
04122017     4  12.2   96  1019.3  270    4     SAN RAFAEL AERO                                     
04122017     5  12.2   96  1018.8  180    4     SAN RAFAEL AERO                                     
04122017     6  12.8   96  1018.7    0    0     SAN RAFAEL AERO                                     
04122017     7  12.4   97  1018.9    0    0     SAN RAFAEL AERO                                     
04122017     8  13.0   91  1019.0  180    4     SAN RAFAEL AERO                                     
04122017     9  13.8   89  1019.4  160    6     SAN RAFAEL AERO                                     
04122017    10  14.8   79  1019.9   90    9     SAN RAFAEL AERO                                     
04122017    11  15.4   81  1019.7   90   11     SAN RAFAEL AERO                                     
04122017    12  15.8   80  1019.3   50    9     SAN RAFAEL AERO                                     
04122017    13  17.0   71  1018.5   90   15     SAN RAFAEL AERO                                     
04122017    14  16.6   74  1018.2   50    9     SAN RAFAEL AERO                                     
04122017    15  18.2   65  1017.1  320    7     SAN RAFAEL AERO                                     
04122017    16  19.8   57  1016.2  360    7     SAN RAFAEL AERO                                     
04122017    17  21.2   54  1015.1   90   15     SAN RAFAEL AERO                                     
04122017    18  20.2   57  1014.9  360    4     SAN RAFAEL AERO                                     
04122017    19  20.4   56  1015.1   50   13     SAN RAFAEL AERO                                     
04122017    20  19.8   60  1015.3  360    4     SAN RAFAEL AERO                                     
04122017    21  19.1   71  1015.7    0    0     SAN RAFAEL AERO                                     
04122017    22  17.8   78  1016.4  180    4     SAN RAFAEL AERO                                     
04122017    23  16.2   85  1017.0  180    4     SAN RAFAEL AERO                                     
04122017     9  18.9   37  1005.9  270   33     SANTA CRUZ AERO                                     
04122017    12  25.9   21  1004.7  230   30     SANTA CRUZ AERO                                     
04122017    15  20.3   35  1005.3   90   30     SANTA CRUZ AERO                                     
04122017    21  17.8   44  1009.5   90    9     SANTA CRUZ AERO                                     
04122017     0  14.8   80  1021.7   90   13     SANTA ROSA AERO                                     
04122017     1  13.9   84  1022.0   90    6     SANTA ROSA AERO                                     
04122017     2  12.8   87  1021.9   90    9     SANTA ROSA AERO                                     
04122017     3  12.7   86  1021.4   90   13     SANTA ROSA AERO                                     
04122017     4  11.4   91  1021.1  110    7     SANTA ROSA AERO                                     
04122017     5  11.3   90  1021.1  110    9     SANTA ROSA AERO                                     
04122017     6  11.9   93  1021.6  140    7     SANTA ROSA AERO                                     
04122017     7  12.5   82  1021.6  110   13     SANTA ROSA AERO                                     
04122017     8  13.7   90  1021.8  110   13     SANTA ROSA AERO                                     
04122017     9  15.3   85  1021.9   70   22     SANTA ROSA AERO                                     
04122017    10  15.8   84  1022.0   70   20     SANTA ROSA AERO                                     
04122017    11  16.8   81  1021.7   70   19     SANTA ROSA AERO                                     
04122017    12  17.3   79  1021.5   50   17     SANTA ROSA AERO                                     
04122017    13  18.1   77  1021.1   20   17     SANTA ROSA AERO                                     
04122017    14  20.3   71  1020.5  360   17     SANTA ROSA AERO                                     
04122017    15  20.7   68  1019.8   20   17     SANTA ROSA AERO                                     
04122017    16  21.3   64  1019.1  360   17     SANTA ROSA AERO                                     
04122017    17  22.1   65  1018.6  360   19     SANTA ROSA AERO                                     
04122017    18  21.8   64  1017.9   20   15     SANTA ROSA AERO                                     
04122017    19  21.9   64  1017.3   70    9     SANTA ROSA AERO                                     
04122017    20  19.8   75  1017.5   50    7     SANTA ROSA AERO                                     
04122017    21  18.4   81  1017.5   20    7     SANTA ROSA AERO                                     
04122017    22  16.8   85  1018.0  360    4     SANTA ROSA AERO                                     
04122017    23  15.2   89  1018.7   20    6     SANTA ROSA AERO                                     
04122017     8  15.8   85  1016.6    0    0     SANTA ROSA DE CONLARA AERO                          
04122017     9  19.0   72  1016.4    0    0     SANTA ROSA DE CONLARA AERO                          
04122017    10  21.2   61  1016.7    0    0     SANTA ROSA DE CONLARA AERO                          
04122017    11  22.9   56  1016.0    0    0     SANTA ROSA DE CONLARA AERO                          
04122017    12  24.6   52  1014.9    0    0     SANTA ROSA DE CONLARA AERO                          
04122017    13  25.6   45  1013.9    0    0     SANTA ROSA DE CONLARA AERO                          
04122017    14  26.4   42  1012.8    0    0     SANTA ROSA DE CONLARA AERO                          
04122017    15  27.3   39  1011.7    0    0     SANTA ROSA DE CONLARA AERO                          
04122017    16  27.8   35  1010.9    0    0     SANTA ROSA DE CONLARA AERO                          
04122017    17  27.1   37  1010.2    0    0     SANTA ROSA DE CONLARA AERO                          
04122017    18  27.6   33  1011.2    0    0     SANTA ROSA DE CONLARA AERO                          
04122017    19  26.0   45  1011.5    0    0     SANTA ROSA DE CONLARA AERO                          
04122017    20  24.1   54  1013.0    0    0     SANTA ROSA DE CONLARA AERO                          
04122017    21  22.1   62  1013.5    0    0     SANTA ROSA DE CONLARA AERO                          
04122017     0  23.2   76  1014.2  180    6     SANTIAGO DEL ESTERO AERO                            
04122017     1  23.8   67  1014.4  160   15     SANTIAGO DEL ESTERO AERO                            
04122017     2  23.4   69  1014.6  140    9     SANTIAGO DEL ESTERO AERO                            
04122017     3  22.0   69  1014.1  160   13     SANTIAGO DEL ESTERO AERO                            
04122017     4  21.0   73  1014.0  180   15     SANTIAGO DEL ESTERO AERO                            
04122017     5  20.2   76  1014.8  180    9     SANTIAGO DEL ESTERO AERO                            
04122017     6  19.4   79  1015.7  180    7     SANTIAGO DEL ESTERO AERO                            
04122017     7  19.6   78  1016.1  180    7     SANTIAGO DEL ESTERO AERO                            
04122017     8  20.6   73  1016.8  180   13     SANTIAGO DEL ESTERO AERO                            
04122017     9  21.4   71  1017.4  180   19     SANTIAGO DEL ESTERO AERO                            
04122017    10  23.0   65  1017.3  140   20     SANTIAGO DEL ESTERO AERO                            
04122017    11  24.6   62  1017.2  140   17     SANTIAGO DEL ESTERO AERO                            
04122017    12  26.2   55  1016.5  200    9     SANTIAGO DEL ESTERO AERO                            
04122017    13  28.8   46  1015.5   90    7     SANTIAGO DEL ESTERO AERO                            
04122017    14  29.4   41  1014.6   90   11     SANTIAGO DEL ESTERO AERO                            
04122017    15  30.7   38  1013.5   90    7     SANTIAGO DEL ESTERO AERO                            
04122017    16  32.1   36  1012.4  160   15     SANTIAGO DEL ESTERO AERO                            
04122017    17  30.2   39  1012.0   90   15     SANTIAGO DEL ESTERO AERO                            
04122017    18  29.9   41  1011.5   70   15     SANTIAGO DEL ESTERO AERO                            
04122017    19  29.1   38  1012.0   70   15     SANTIAGO DEL ESTERO AERO                            
04122017    20  28.4   41  1012.7   90   15     SANTIAGO DEL ESTERO AERO                            
04122017    21  26.7   50  1013.0   90   11     SANTIAGO DEL ESTERO AERO                            
04122017    22  25.9   53  1013.9  110   13     SANTIAGO DEL ESTERO AERO                            
04122017    23  25.5   56  1014.3  110   11     SANTIAGO DEL ESTERO AERO                            
04122017     0  20.4   86  1014.8  180   13     SAUCE VIEJO AERO                                    
04122017     1  20.0   89  1015.1  140   11     SAUCE VIEJO AERO                                    
04122017     2  19.4   92  1014.8  160   13     SAUCE VIEJO AERO                                    
04122017     3  19.2   89  1015.1  200   11     SAUCE VIEJO AERO                                    
04122017     4  19.0   89  1015.3  160   15     SAUCE VIEJO AERO                                    
04122017     5  18.6   90  1015.7  180   11     SAUCE VIEJO AERO                                    
04122017     6  18.4   87  1016.2  180   13     SAUCE VIEJO AERO                                    
04122017     7  19.2   89  1016.9  160   15     SAUCE VIEJO AERO                                    
04122017     8  20.7   84  1017.4  140   24     SAUCE VIEJO AERO                                    
04122017     9  21.2   78  1017.7  160   17     SAUCE VIEJO AERO                                    
04122017    10  21.6   75  1017.8  160   19     SAUCE VIEJO AERO                                    
04122017    11  22.1   72  1017.9  160   19     SAUCE VIEJO AERO                                    
04122017    12  23.0   67  1017.6  160    9     SAUCE VIEJO AERO                                    
04122017    13  24.5   61  1016.9  160   17     SAUCE VIEJO AERO                                    
04122017    14  25.4   58  1016.6  110   17     SAUCE VIEJO AERO                                    
04122017    15  26.0   57  1016.0  140   19     SAUCE VIEJO AERO                                    
04122017    16  26.5   55  1015.6  140   15     SAUCE VIEJO AERO                                    
04122017    17  25.8   57  1015.2  140   11     SAUCE VIEJO AERO                                    
04122017    18  25.0   59  1015.2   90    7     SAUCE VIEJO AERO                                    
04122017    19  24.4   61  1015.5   90    7     SAUCE VIEJO AERO                                    
04122017    20  23.7   63  1015.9  140    6     SAUCE VIEJO AERO                                    
04122017    21  22.0   70  1016.1  140    9     SAUCE VIEJO AERO                                    
04122017    22  21.8   75  1016.7  140    6     SAUCE VIEJO AERO                                    
04122017    23  21.2   77  1017.5  140    4     SAUCE VIEJO AERO                                    
04122017     0  18.5   95  1012.7    0    0     SUNCHALES AERO                                      
04122017     1  18.3   94  1012.8  230    4     SUNCHALES AERO                                      
04122017     2  17.7   96  1012.7  230    9     SUNCHALES AERO                                      
04122017     3  17.5   98  1012.7  200   15     SUNCHALES AERO                                      
04122017     4  17.5   98  1012.8  200   15     SUNCHALES AERO                                      
04122017     5  16.8   97  1013.3  200    9     SUNCHALES AERO                                      
04122017     6  17.7   98  1013.6  200    9     SUNCHALES AERO                                      
04122017     7  18.6   93  1014.4  180    9     SUNCHALES AERO                                      
04122017     8  19.8   89  1014.4  160   15     SUNCHALES AERO                                      
04122017     9  21.3   81  1014.9  160   15     SUNCHALES AERO                                      
04122017    10  22.5   72  1014.9  180   15     SUNCHALES AERO                                      
04122017    11  23.9   68  1014.9  160   24     SUNCHALES AERO                                      
04122017    12  24.2   64  1014.7  160   15     SUNCHALES AERO                                      
04122017    13  24.6   60  1014.1  160   15     SUNCHALES AERO                                      
04122017    14  25.2   58  1013.9  160   15     SUNCHALES AERO                                      
04122017    15  25.1   58  1013.6  160   15     SUNCHALES AERO                                      
04122017    16  24.8   59  1013.5  140   24     SUNCHALES AERO                                      
04122017    17  24.7   61  1012.8  110   24     SUNCHALES AERO                                      
04122017    18  24.6   61  1012.7  110   24     SUNCHALES AERO                                      
04122017    19  24.3   63  1012.7  140   15     SUNCHALES AERO                                      
04122017    20  23.0   67  1013.1  110   15     SUNCHALES AERO                                      
04122017    21  21.0   75  1013.5  110   15     SUNCHALES AERO                                      
04122017    22  20.0   80  1014.1  140    9     SUNCHALES AERO                                      
04122017    23  18.7   87  1015.3    0    0     SUNCHALES AERO                                      
04122017     0  11.2   86  1022.6  140   13     TANDIL AERO                                         
04122017     1   9.9   90  1022.5  140    9     TANDIL AERO                                         
04122017     2   8.4   96  1022.2  160   11     TANDIL AERO                                         
04122017     3   7.5   97  1022.1  160    9     TANDIL AERO                                         
04122017     4   8.7   94  1022.3  140   13     TANDIL AERO                                         
04122017     5   8.3   97  1022.5  140   15     TANDIL AERO                                         
04122017     6   8.7   95  1022.7  140   11     TANDIL AERO                                         
04122017     7  10.8   89  1022.8  140   17     TANDIL AERO                                         
04122017     8  12.7   81  1023.4  110   20     TANDIL AERO                                         
04122017     9  15.4   69  1023.3   90   19     TANDIL AERO                                         
04122017    10  16.1   68  1023.3  110   19     TANDIL AERO                                         
04122017    11  17.6   62  1022.8   90   15     TANDIL AERO                                         
04122017    12  19.0   54  1022.5   90   15     TANDIL AERO                                         
04122017    13  20.6   47  1022.0   90   15     TANDIL AERO                                         
04122017    14  21.7   43  1021.4   50   11     TANDIL AERO                                         
04122017    15  22.6   40  1020.8   50   13     TANDIL AERO                                         
04122017    16  21.4   41  1020.2   70    7     TANDIL AERO                                         
04122017    17  22.6   38  1019.7   90   15     TANDIL AERO                                         
04122017    18  22.2   38  1019.4    0    0     TANDIL AERO                                         
04122017    19  21.3   41  1019.5   50   17     TANDIL AERO                                         
04122017    20  18.8   55  1019.9   90   15     TANDIL AERO                                         
04122017    21  17.4   65  1020.3   90   15     TANDIL AERO                                         
04122017    22  15.2   73  1021.6   90   13     TANDIL AERO                                         
04122017    23  13.9   79  1022.1   70   11     TANDIL AERO                                         
04122017     3  20.5   98  1011.2  200   22     TARTAGAL AERO                                       
04122017     6  20.2   98  1012.3  180   22     TARTAGAL AERO                                       
04122017     7  20.0   99  1013.0  180   22     TARTAGAL AERO                                       
04122017     8  20.0   96  1013.9  180   26     TARTAGAL AERO                                       
04122017     9  20.2   97  1014.6  180   22     TARTAGAL AERO                                       
04122017    10  19.7   97  1015.1  180   22     TARTAGAL AERO                                       
04122017    11  19.7   97  1015.1  180   22     TARTAGAL AERO                                       
04122017    12  20.2   98  1015.6  180   19     TARTAGAL AERO                                       
04122017    13  19.5   97  1016.5  180   15     TARTAGAL AERO                                       
04122017    14  19.2   98  1015.0  180   15     TARTAGAL AERO                                       
04122017    15  19.5   97  1014.4  180   15     TARTAGAL AERO                                       
04122017    16  19.4   98  1014.4  230   15     TARTAGAL AERO                                       
04122017    17  20.0   93  1013.0  230   19     TARTAGAL AERO                                       
04122017    18  21.0   87  1012.3  270   22     TARTAGAL AERO                                       
04122017    19  20.6   87  1012.6  270   22     TARTAGAL AERO                                       
04122017    20  20.4   89  1013.0  270   22     TARTAGAL AERO                                       
04122017    21  20.2   89  1013.2  270   22     TARTAGAL AERO                                       
04122017     8  21.0   76  1018.2  180   11     TERMAS DE RIO HONDO AERO                            
04122017     9  21.6   72  1018.6  180   11     TERMAS DE RIO HONDO AERO                            
04122017    10  21.6   73  1018.9  270    7     TERMAS DE RIO HONDO AERO                            
04122017    11  23.1   68  1018.6  270   11     TERMAS DE RIO HONDO AERO                            
04122017    12  23.6   66  1018.0  270   11     TERMAS DE RIO HONDO AERO                            
04122017    13  24.6   67  1016.9  270   15     TERMAS DE RIO HONDO AERO                            
04122017    14  25.6   62  1015.8  270   11     TERMAS DE RIO HONDO AERO                            
04122017    15  25.8   61  1014.9  230   11     TERMAS DE RIO HONDO AERO                            
04122017    16  27.6   53  1013.7  230   19     TERMAS DE RIO HONDO AERO                            
04122017    17  28.0   52  1012.8  230   15     TERMAS DE RIO HONDO AERO                            
04122017    18  27.2   55  1012.3  270   11     TERMAS DE RIO HONDO AERO                            
04122017    19  26.4   60  1012.7  270    7     TERMAS DE RIO HONDO AERO                            
04122017    20  25.2   66  1013.4  270   11     TERMAS DE RIO HONDO AERO                            
04122017    21  23.0   76  1014.4  270   19     TERMAS DE RIO HONDO AERO                            
04122017     9  15.6   49  1539.0  110    4     TINOGASTA                                           
04122017    15  21.6   57  1491.0   90    9     TINOGASTA                                           
04122017    21  19.6   68  1500.0   20   15     TINOGASTA                                           
04122017     0  13.0   69  1023.1   20   22     TRELEW AERO                                         
04122017     1  12.0   81  1022.3   20   26     TRELEW AERO                                         
04122017     2  11.4   85  1021.5   20   30     TRELEW AERO                                         
04122017     3  10.8   88  1020.7  360   26     TRELEW AERO                                         
04122017     4  10.2   90  1019.9  360   19     TRELEW AERO                                         
04122017     5  12.4   84  1018.8  340   37     TRELEW AERO                                         
04122017     6  12.8   82  1018.8  340   37     TRELEW AERO                                         
04122017     7  13.4   77  1018.6  320   22     TRELEW AERO                                         
04122017     8  13.8   76  1018.7  320   24     TRELEW AERO                                         
04122017     9  17.2   49  1018.3  320   26     TRELEW AERO                                         
04122017    10  19.6   38  1017.7  320   31     TRELEW AERO                                         
04122017    11  22.4   28  1017.0  320   31     TRELEW AERO                                         
04122017    12  26.4   17  1016.2  320   37     TRELEW AERO                                         
04122017    13  27.6   19  1015.0  290   33     TRELEW AERO                                         
04122017    14  28.0   19  1014.1  320   17     TRELEW AERO                                         
04122017    15  31.0   14  1012.4  320   48     TRELEW AERO                                         
04122017    16  31.6   12  1011.4  340   44     TRELEW AERO                                         
04122017    17  32.0   12  1010.7  320   41     TRELEW AERO                                         
04122017    18  32.0   13  1010.1  320   37     TRELEW AERO                                         
04122017    19  31.8   12  1010.1  340   19     TRELEW AERO                                         
04122017    20  31.0   13  1009.8   20   44     TRELEW AERO                                         
04122017    21  27.0   18  1010.3   20   44     TRELEW AERO                                         
04122017    22  23.4   26  1010.6  360   44     TRELEW AERO                                         
04122017    23  21.4   33  1011.1  360   48     TRELEW AERO                                         
04122017     9  15.3   85  1022.2   90   13     TRENQUE LAUQUEN                                     
04122017    15  23.1   55  1019.8  360    6     TRENQUE LAUQUEN                                     
