FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
26122017     0  24.1   61  1008.8  340    9     SAN FERNANDO                                        
26122017     1  24.1   61  1008.8  340    9     SAN FERNANDO                                        
26122017     2  22.8   61  1008.4  340    9     SAN FERNANDO                                        
26122017     3  22.4   60  1008.2  320    9     SAN FERNANDO                                        
26122017     4  22.0   58  1008.3  320    6     SAN FERNANDO                                        
26122017     5  20.1   69  1008.7  320    4     SAN FERNANDO                                        
26122017     6  20.3   66  1009.1  340    4     SAN FERNANDO                                        
26122017     7  22.0   62  1009.7  340   11     SAN FERNANDO                                        
26122017     8  24.1   53  1010.5  290   17     SAN FERNANDO                                        
26122017     9  26.3   54  1010.7  290   13     SAN FERNANDO                                        
26122017    10  28.0   46  1010.4  290   28     SAN FERNANDO                                        
26122017    11  29.1   46  1010.7  290   20     SAN FERNANDO                                        
26122017    12  30.6   39  1010.7  290   15     SAN FERNANDO                                        
26122017    13  31.2   41  1010.7  290   17     SAN FERNANDO                                        
26122017    14  31.5   41  1010.3  320    9     SAN FERNANDO                                        
26122017    15  31.1   39  1009.8  320   13     SAN FERNANDO                                        
26122017    16  32.6   36  1009.4  290   11     SAN FERNANDO                                        
26122017    17  31.5   36  1009.2  290    9     SAN FERNANDO                                        
26122017    18  32.2   33  1008.9  320    9     SAN FERNANDO                                        
26122017    19  31.7   35  1009.0  320   11     SAN FERNANDO                                        
26122017    20  28.5   59  1009.3   50    7     SAN FERNANDO                                        
26122017    21  27.8   58  1010.2  990    2     SAN FERNANDO                                        
26122017    22  26.9   62  1011.2    0    0     SAN FERNANDO                                        
26122017    23  26.5   64  1011.8    0    0     SAN FERNANDO                                        
26122017     0  27.7   38  1001.4    0    0     SAN JUAN AERO                                       
26122017     1  26.9   41  1001.5  270    6     SAN JUAN AERO                                       
26122017     2  25.8   45  1000.9    0    0     SAN JUAN AERO                                       
26122017     3  23.2   52  1001.1  360    6     SAN JUAN AERO                                       
26122017     4  22.2   53  1000.9   20    7     SAN JUAN AERO                                       
26122017     5  19.7   66  1001.4  230    6     SAN JUAN AERO                                       
26122017     6  19.7   65  1002.1  200    7     SAN JUAN AERO                                       
26122017     7  19.3   64  1002.9  160   11     SAN JUAN AERO                                       
26122017     8  24.0   51  1004.6  160    6     SAN JUAN AERO                                       
26122017     9  28.2   37  1005.5  180   28     SAN JUAN AERO                                       
26122017    10  29.8   34  1005.8  180   31     SAN JUAN AERO                                       
26122017    11  30.8   32  1005.7  180   37     SAN JUAN AERO                                       
26122017    12  31.6   29  1005.7  180   44     SAN JUAN AERO                                       
26122017    13  32.4   27  1004.6  200   37     SAN JUAN AERO                                       
26122017    14  34.0   25  1003.7  200   35     SAN JUAN AERO                                       
26122017    15  35.7   23  1003.3  160   41     SAN JUAN AERO                                       
26122017    16  35.6   25  1001.9  180   28     SAN JUAN AERO                                       
26122017    17  37.0   23  1001.5  180   28     SAN JUAN AERO                                       
26122017    18  36.2   24  1001.2  180   31     SAN JUAN AERO                                       
26122017    19  34.7   21  1001.8  200   39     SAN JUAN AERO                                       
26122017    20  32.4   29  1002.5  200   33     SAN JUAN AERO                                       
26122017    21  32.3   27  1003.2  180   33     SAN JUAN AERO                                       
26122017    22  24.8   58  1007.4  180   28     SAN JUAN AERO                                       
26122017    23  23.7   66  1008.7  180   17     SAN JUAN AERO                                       
26122017     0   7.8   87   998.7  270   19     SAN JULIAN AERO                                     
26122017     1   7.6   87   999.7  270   19     SAN JULIAN AERO                                     
26122017     2   7.3   88  1000.8  270   19     SAN JULIAN AERO                                     
26122017     3   7.4   80  1001.3  270   19     SAN JULIAN AERO                                     
26122017     4   7.2   79  1002.0  270   19     SAN JULIAN AERO                                     
26122017     5   6.9   80  1003.1  270   19     SAN JULIAN AERO                                     
26122017     6   5.2   77  1004.0  270   22     SAN JULIAN AERO                                     
26122017     7   6.5   78  1005.1  250   33     SAN JULIAN AERO                                     
26122017     8  10.0   63  1005.7  250   30     SAN JULIAN AERO                                     
26122017     9  12.0   54  1006.0  250   26     SAN JULIAN AERO                                     
26122017    10  12.2   53  1006.1  270   37     SAN JULIAN AERO                                     
26122017    11  15.0   31  1006.3  230   22     SAN JULIAN AERO                                     
26122017    12  16.0   33  1006.3  250   37     SAN JULIAN AERO                                     
26122017    13  16.6   24  1006.0  270   37     SAN JULIAN AERO                                     
26122017    14  16.8   25  1005.5  290   19     SAN JULIAN AERO                                     
26122017    15  17.3   23  1005.4  320   22     SAN JULIAN AERO                                     
26122017    16  18.0   21  1004.9  290   20     SAN JULIAN AERO                                     
26122017    17  17.8   22  1004.3  340   22     SAN JULIAN AERO                                     
26122017    18  18.5   20  1003.9  320   24     SAN JULIAN AERO                                     
26122017    19  18.8   19  1003.2  320   22     SAN JULIAN AERO                                     
26122017    20  18.3   18  1002.9  320   35     SAN JULIAN AERO                                     
26122017    21  17.3   24  1002.8  270   33     SAN JULIAN AERO                                     
26122017    22  15.4   28  1003.4  270   22     SAN JULIAN AERO                                     
26122017    23  14.4   33  1003.7  270   15     SAN JULIAN AERO                                     
26122017     0  24.1   44  1004.0   20   11     SAN LUIS AERO                                       
26122017     1  23.9   43  1003.3  360   15     SAN LUIS AERO                                       
26122017     2  25.5   39  1002.6  360   17     SAN LUIS AERO                                       
26122017     3  25.9   44  1002.1  340   19     SAN LUIS AERO                                       
26122017     4  26.1   48  1001.8  340   22     SAN LUIS AERO                                       
26122017     5  23.9   52  1002.4  340   13     SAN LUIS AERO                                       
26122017     6  22.9   68  1003.4  360   11     SAN LUIS AERO                                       
26122017     7  22.1   58  1005.0   50   11     SAN LUIS AERO                                       
26122017     8  24.9   55  1006.6  140   17     SAN LUIS AERO                                       
26122017     9  26.2   50  1007.1  140   13     SAN LUIS AERO                                       
26122017    10  28.1   41  1007.0  110   15     SAN LUIS AERO                                       
26122017    11  29.0   42  1006.6  140   15     SAN LUIS AERO                                       
26122017    12  30.0   38  1006.6  140    6     SAN LUIS AERO                                       
26122017    13  31.7   39  1005.7  140    7     SAN LUIS AERO                                       
26122017    14  31.6   39  1004.9  140    7     SAN LUIS AERO                                       
26122017    15  33.3   33  1003.9  160   11     SAN LUIS AERO                                       
26122017    16  34.1   30  1003.5  140   20     SAN LUIS AERO                                       
26122017    17  28.9   45  1004.8  110   33     SAN LUIS AERO                                       
26122017    18  27.8   42  1005.4   90   43     SAN LUIS AERO                                       
26122017    19  27.0   44  1005.7   90   52     SAN LUIS AERO                                       
26122017    20  25.6   49  1005.9  110   41     SAN LUIS AERO                                       
26122017    21  24.5   56  1007.1  110   41     SAN LUIS AERO                                       
26122017    22  24.2   55  1008.0   90   37     SAN LUIS AERO                                       
26122017    23  22.9   56  1010.1   90   46     SAN LUIS AERO                                       
26122017     0  26.1   45   999.9    0    0     SAN MARTIN (MZA)                                    
26122017     1  25.1   48   999.4    0    0     SAN MARTIN (MZA)                                    
26122017     2  25.2   47   999.1    0    0     SAN MARTIN (MZA)                                    
26122017     3  23.3   54   999.1    0    0     SAN MARTIN (MZA)                                    
26122017     4  22.8   56   999.4    0    0     SAN MARTIN (MZA)                                    
26122017     5  22.7   57   999.5    0    0     SAN MARTIN (MZA)                                    
26122017     6  21.0   61  1001.6    0    0     SAN MARTIN (MZA)                                    
26122017     7  21.9   56  1002.5  230    4     SAN MARTIN (MZA)                                    
26122017     8  24.3   47  1003.8  140    4     SAN MARTIN (MZA)                                    
26122017     9  26.6   35  1004.9  140    4     SAN MARTIN (MZA)                                    
26122017    10  27.2   38  1005.1  180    9     SAN MARTIN (MZA)                                    
26122017    11  28.6   36  1005.0  180    4     SAN MARTIN (MZA)                                    
26122017    12  29.0   38  1004.5  140    9     SAN MARTIN (MZA)                                    
26122017    13  30.4   36  1003.8  230    4     SAN MARTIN (MZA)                                    
26122017    14  32.0   33  1002.9  140    4     SAN MARTIN (MZA)                                    
26122017    15  32.6   31  1001.7  180    4     SAN MARTIN (MZA)                                    
26122017    16  33.0   30  1001.6  180    4     SAN MARTIN (MZA)                                    
26122017    17  33.6   27  1001.4  140    4     SAN MARTIN (MZA)                                    
26122017    18  32.8   30  1001.9  140    4     SAN MARTIN (MZA)                                    
26122017    19  31.6   34  1002.2  140    4     SAN MARTIN (MZA)                                    
26122017    20  29.4   38  1003.5  140    9     SAN MARTIN (MZA)                                    
26122017    21  27.6   34  1005.3  140   15     SAN MARTIN (MZA)                                    
26122017    22  25.4   39  1006.8  140   15     SAN MARTIN (MZA)                                    
26122017    23  24.2   40  1007.5  160   15     SAN MARTIN (MZA)                                    
26122017     0  25.8   37  1003.8  140    7     SAN RAFAEL AERO                                     
26122017     1  24.2   41  1003.8  230    6     SAN RAFAEL AERO                                     
26122017     2  23.2   44  1003.8  180    7     SAN RAFAEL AERO                                     
26122017     3  22.8   42  1004.1  180    7     SAN RAFAEL AERO                                     
26122017     4  21.8   44  1004.1  180    7     SAN RAFAEL AERO                                     
26122017     5  20.8   43  1004.0  140    7     SAN RAFAEL AERO                                     
26122017     6  19.8   42  1004.5  180    4     SAN RAFAEL AERO                                     
26122017     7  20.8   43  1007.2  180   26     SAN RAFAEL AERO                                     
26122017     8  21.2   44  1008.6  180   11     SAN RAFAEL AERO                                     
26122017     9  23.2   39  1009.5  140   19     SAN RAFAEL AERO                                     
26122017    10  25.8   31  1009.3  140   24     SAN RAFAEL AERO                                     
26122017    11  26.6   28  1008.9  140   15     SAN RAFAEL AERO                                     
26122017    12  27.6   26  1008.7   90   30     SAN RAFAEL AERO                                     
26122017    13  28.0   27  1008.4   50   19     SAN RAFAEL AERO                                     
26122017    14  30.1   29  1007.6   50   11     SAN RAFAEL AERO                                     
26122017    15  31.2   26  1006.8   50   26     SAN RAFAEL AERO                                     
26122017    16  31.4   25  1006.7   50   19     SAN RAFAEL AERO                                     
26122017    17  29.6   27  1007.2   50   24     SAN RAFAEL AERO                                     
26122017    18  29.2   27  1007.4   90   28     SAN RAFAEL AERO                                     
26122017    19  28.6   30  1008.7  140   24     SAN RAFAEL AERO                                     
26122017    20  25.0   36  1010.0  140   22     SAN RAFAEL AERO                                     
26122017    21  23.4   40  1011.8  140    9     SAN RAFAEL AERO                                     
26122017    22  21.4   47  1012.7  140    4     SAN RAFAEL AERO                                     
26122017    23  20.4   51  1013.5  180    4     SAN RAFAEL AERO                                     
26122017     9  10.4   47  1004.2  270   28     SANTA CRUZ AERO                                     
26122017    12  16.0   29  1004.1  320   19     SANTA CRUZ AERO                                     
26122017    15  17.0   35  1003.1  320   28     SANTA CRUZ AERO                                     
26122017    21  15.1   50  1001.4  270   28     SANTA CRUZ AERO                                     
26122017     0  26.6   57  1003.2  340   24     SANTA ROSA AERO                                     
26122017     1  25.9   60  1003.0  360   24     SANTA ROSA AERO                                     
26122017     2  25.7   61  1002.8  360   26     SANTA ROSA AERO                                     
26122017     3  25.9   62  1004.9  270   19     SANTA ROSA AERO                                     
26122017     4  19.2   89  1006.8  230   28     SANTA ROSA AERO                                     
26122017     5  18.4   88  1007.8  230    7     SANTA ROSA AERO                                     
26122017     6  17.7   85  1007.8  140   11     SANTA ROSA AERO                                     
26122017     7  17.9   82  1008.5  140   11     SANTA ROSA AERO                                     
26122017     8  19.0   77  1009.1  180    7     SANTA ROSA AERO                                     
26122017     9  21.7   67  1009.5  200    6     SANTA ROSA AERO                                     
26122017    10  24.7   52  1009.7  180   17     SANTA ROSA AERO                                     
26122017    11  26.9   46  1009.2  180   28     SANTA ROSA AERO                                     
26122017    12  28.5   38  1010.0  180   28     SANTA ROSA AERO                                     
26122017    13  28.9   35  1010.2  180   17     SANTA ROSA AERO                                     
26122017    14  30.0   33  1009.9  140    9     SANTA ROSA AERO                                     
26122017    15  31.0   32  1009.4  140   13     SANTA ROSA AERO                                     
26122017    16  31.1   28  1009.2  230    7     SANTA ROSA AERO                                     
26122017    17  32.2   30  1009.2   90    6     SANTA ROSA AERO                                     
26122017    18  31.8   28  1009.2  180   13     SANTA ROSA AERO                                     
26122017    19  31.1   31  1009.3  140    9     SANTA ROSA AERO                                     
26122017    20  29.9   31  1009.7  180   11     SANTA ROSA AERO                                     
26122017    21  26.8   43  1010.6  320    2     SANTA ROSA AERO                                     
26122017    22  24.0   63  1011.3   20    2     SANTA ROSA AERO                                     
26122017    23  23.3   67  1011.8  340   17     SANTA ROSA AERO                                     
26122017     8  22.4   60  1006.6    0    0     SANTA ROSA DE CONLARA AERO                          
26122017     9  25.0   44  1007.5    0    0     SANTA ROSA DE CONLARA AERO                          
26122017    10  28.1   33  1007.9    0    0     SANTA ROSA DE CONLARA AERO                          
26122017    11  29.8   28  1006.6  360   15     SANTA ROSA DE CONLARA AERO                          
26122017    12  31.6   25  1005.7  320   15     SANTA ROSA DE CONLARA AERO                          
26122017    13  31.9   26  1005.1  360   15     SANTA ROSA DE CONLARA AERO                          
26122017    14  32.9   26  1004.3  320   11     SANTA ROSA DE CONLARA AERO                          
26122017    15  33.6   27  1003.3  320   11     SANTA ROSA DE CONLARA AERO                          
26122017    16  34.0   28  1002.2   90    9     SANTA ROSA DE CONLARA AERO                          
26122017    17  34.6   28  1002.0  180   11     SANTA ROSA DE CONLARA AERO                          
26122017    18  34.1   30  1002.8   50    9     SANTA ROSA DE CONLARA AERO                          
26122017    19  33.4   29  1003.2  140   19     SANTA ROSA DE CONLARA AERO                          
26122017    20  28.8   44  1004.3  140    9     SANTA ROSA DE CONLARA AERO                          
26122017    21  26.1   48  1005.7  230   11     SANTA ROSA DE CONLARA AERO                          
26122017     0  25.6   42  1006.2  360    6     SANTIAGO DEL ESTERO AERO                            
26122017     1  23.6   53  1006.3  270    4     SANTIAGO DEL ESTERO AERO                            
26122017     2  24.2   43  1005.4  360    7     SANTIAGO DEL ESTERO AERO                            
26122017     3  24.0   39  1005.1  360   11     SANTIAGO DEL ESTERO AERO                            
26122017     4  22.0   48  1005.1   90    4     SANTIAGO DEL ESTERO AERO                            
26122017     5  22.0   48  1005.4  360    7     SANTIAGO DEL ESTERO AERO                            
26122017     6  21.0   54  1005.8   50    7     SANTIAGO DEL ESTERO AERO                            
26122017     7  21.4   49  1006.2   50   19     SANTIAGO DEL ESTERO AERO                            
26122017     8  22.3   48  1007.2   50    6     SANTIAGO DEL ESTERO AERO                            
26122017     9  25.0   43  1007.3  360   15     SANTIAGO DEL ESTERO AERO                            
26122017    10  28.2   40  1007.0   50   15     SANTIAGO DEL ESTERO AERO                            
26122017    11  30.8   34  1006.8   20   11     SANTIAGO DEL ESTERO AERO                            
26122017    12  33.1   28  1006.4   50   15     SANTIAGO DEL ESTERO AERO                            
26122017    13  35.2   26  1005.4  340   15     SANTIAGO DEL ESTERO AERO                            
26122017    14  36.2   25  1004.7  360    9     SANTIAGO DEL ESTERO AERO                            
26122017    15  37.0   19  1003.9   50   15     SANTIAGO DEL ESTERO AERO                            
26122017    16  37.4   17  1003.2  340   15     SANTIAGO DEL ESTERO AERO                            
26122017    17  37.7   17  1002.8   20   17     SANTIAGO DEL ESTERO AERO                            
26122017    18  37.4   16  1002.3   20   17     SANTIAGO DEL ESTERO AERO                            
26122017    19  36.3   16  1002.1   20   13     SANTIAGO DEL ESTERO AERO                            
26122017    20  34.8   23  1002.9   20    9     SANTIAGO DEL ESTERO AERO                            
26122017    21  31.6   33  1003.6   50    6     SANTIAGO DEL ESTERO AERO                            
26122017    22  29.9   33  1004.5   50    6     SANTIAGO DEL ESTERO AERO                            
26122017    23  29.5   32  1005.3   70    9     SANTIAGO DEL ESTERO AERO                            
26122017     0  25.0   55  1008.7    0    0     SAUCE VIEJO AERO                                    
26122017     1  24.2   57  1008.7   90    4     SAUCE VIEJO AERO                                    
26122017     2  22.7   56  1008.1    0    0     SAUCE VIEJO AERO                                    
26122017     3  23.3   53  1007.8    0    0     SAUCE VIEJO AERO                                    
26122017     4  22.1   58  1008.0  360    4     SAUCE VIEJO AERO                                    
26122017     5  22.9   53  1008.3  360    9     SAUCE VIEJO AERO                                    
26122017     6  22.4   57  1008.7  360    9     SAUCE VIEJO AERO                                    
26122017     7  21.0   69  1009.3  360   15     SAUCE VIEJO AERO                                    
26122017     8  23.5   58  1009.8   50   15     SAUCE VIEJO AERO                                    
26122017     9  26.0   53  1010.1   50   17     SAUCE VIEJO AERO                                    
26122017    10  27.8   48  1009.9   20   17     SAUCE VIEJO AERO                                    
26122017    11  29.3   44  1009.8   20   19     SAUCE VIEJO AERO                                    
26122017    12  31.1   37  1009.9   20   13     SAUCE VIEJO AERO                                    
26122017    13  32.4   33  1009.6   20   15     SAUCE VIEJO AERO                                    
26122017    14  33.7   30  1008.8   20   20     SAUCE VIEJO AERO                                    
26122017    15  34.5   27  1008.1  360   22     SAUCE VIEJO AERO                                    
26122017    16  35.1   26  1007.8  360   19     SAUCE VIEJO AERO                                    
26122017    17  34.6   30  1007.6   70   15     SAUCE VIEJO AERO                                    
26122017    18  34.0   32  1007.4   70   11     SAUCE VIEJO AERO                                    
26122017    19  32.8   35  1007.5   90   11     SAUCE VIEJO AERO                                    
26122017    20  29.9   42  1008.2   90    6     SAUCE VIEJO AERO                                    
26122017    21  26.6   51  1008.7    0    0     SAUCE VIEJO AERO                                    
26122017    22  26.4   57  1010.1  140    6     SAUCE VIEJO AERO                                    
26122017    23  25.5   61  1010.7  140    6     SAUCE VIEJO AERO                                    
26122017     0  22.0   58  1006.3   90    9     SUNCHALES AERO                                      
26122017     1  20.7   65  1006.1   90    9     SUNCHALES AERO                                      
26122017     2  20.4   68  1005.7   50    9     SUNCHALES AERO                                      
26122017     3  20.7   67  1005.5   50   15     SUNCHALES AERO                                      
26122017     4  20.0   68  1005.3   50   15     SUNCHALES AERO                                      
26122017     5  19.8   74  1005.6   50   15     SUNCHALES AERO                                      
26122017     6  19.2   76  1005.9   50    9     SUNCHALES AERO                                      
26122017     7  19.3   77  1006.4   20   15     SUNCHALES AERO                                      
26122017     8  23.0   68  1006.9  360   15     SUNCHALES AERO                                      
26122017     9  25.7   57  1007.2  360   24     SUNCHALES AERO                                      
26122017    10  27.9   52  1006.9  360   15     SUNCHALES AERO                                      
26122017    11  30.3   44  1006.9   20   15     SUNCHALES AERO                                      
26122017    12  31.8   39  1006.9   20    9     SUNCHALES AERO                                      
26122017    13  33.6   31  1006.3   50    9     SUNCHALES AERO                                      
26122017    14  33.9   29  1005.7   20    9     SUNCHALES AERO                                      
26122017    15  34.9   28  1005.2   20   15     SUNCHALES AERO                                      
26122017    16  35.2   27  1004.8   90   15     SUNCHALES AERO                                      
26122017    17  35.2   27  1004.5   70   15     SUNCHALES AERO                                      
26122017    18  35.0   26  1004.1   70    9     SUNCHALES AERO                                      
26122017    19  33.3   28  1004.1  110   24     SUNCHALES AERO                                      
26122017    20  30.3   38  1004.9  110   15     SUNCHALES AERO                                      
26122017    21  26.4   57  1006.1  110    9     SUNCHALES AERO                                      
26122017    22  24.5   67  1006.9  110    4     SUNCHALES AERO                                      
26122017    23  23.7   66  1007.2  110    4     SUNCHALES AERO                                      
26122017     0  25.4   60  1005.3  340   19     TANDIL AERO                                         
26122017     1  24.8   62  1005.4  320   17     TANDIL AERO                                         
26122017     2  24.0   63  1005.3  320   20     TANDIL AERO                                         
26122017     3  23.2   69  1005.1  320   20     TANDIL AERO                                         
26122017     4  23.0   70  1004.9  340   15     TANDIL AERO                                         
26122017     5  21.6   76  1005.0  340   17     TANDIL AERO                                         
26122017     6  21.2   77  1006.4  320   17     TANDIL AERO                                         
26122017     7  22.8   67  1007.0  320   20     TANDIL AERO                                         
26122017     8  25.2   55  1007.9  290   20     TANDIL AERO                                         
26122017     9  25.6   59  1008.9   90   26     TANDIL AERO                                         
26122017    10  24.0   48  1010.1  230   26     TANDIL AERO                                         
26122017    11  22.2   56  1010.5  230   17     TANDIL AERO                                         
26122017    12  22.2   68  1008.9   90    4     TANDIL AERO                                         
26122017    13  25.8   49  1008.1  320    9     TANDIL AERO                                         
26122017    14  29.2   45  1007.8  320   24     TANDIL AERO                                         
26122017    15  29.6   38  1007.9  320   30     TANDIL AERO                                         
26122017    16  29.2   39  1008.1  320   20     TANDIL AERO                                         
26122017    17  29.0   39  1008.4  320   15     TANDIL AERO                                         
26122017    18  28.2   44  1008.5  320   11     TANDIL AERO                                         
26122017    19  27.6   47  1008.9  360   15     TANDIL AERO                                         
26122017    20  22.4   50  1010.8  140   20     TANDIL AERO                                         
26122017    21  20.0   53  1011.7  140   24     TANDIL AERO                                         
26122017    22  19.1   48  1013.7  180   20     TANDIL AERO                                         
26122017    23  17.7   54  1014.9  180   15     TANDIL AERO                                         
26122017     3  22.8   91  1006.0    0    0     TARTAGAL AERO                                       
26122017     6  20.6   89  1005.9    0    0     TARTAGAL AERO                                       
26122017     7  20.8   87  1006.4    0    0     TARTAGAL AERO                                       
26122017     8  23.4   85  1007.0    0    0     TARTAGAL AERO                                       
26122017     9  27.0   66  1007.4  180    9     TARTAGAL AERO                                       
26122017    10  28.4   58  1007.1  180    9     TARTAGAL AERO                                       
26122017    11  29.6   53  1006.8  320    9     TARTAGAL AERO                                       
26122017    12  30.6   50  1006.6   90    9     TARTAGAL AERO                                       
26122017    13  31.6   48  1006.2   50   15     TARTAGAL AERO                                       
26122017    14  32.4   46  1005.6   50   15     TARTAGAL AERO                                       
26122017    15  32.8   39  1004.6   50   15     TARTAGAL AERO                                       
26122017    16  33.4   37  1003.8   50    9     TARTAGAL AERO                                       
26122017    17  33.4   37  1003.2  360    9     TARTAGAL AERO                                       
26122017    18  32.6   39  1002.7   50    9     TARTAGAL AERO                                       
26122017    20  28.0   57  1005.0   90   11     TARTAGAL AERO                                       
26122017    21  28.0   54  1005.4   90   11     TARTAGAL AERO                                       
26122017     8  23.7   53  1007.7  360   11     TERMAS DE RIO HONDO AERO                            
26122017     9  27.2   48  1007.7  360   11     TERMAS DE RIO HONDO AERO                            
26122017    10  31.0   36  1006.8  360   22     TERMAS DE RIO HONDO AERO                            
26122017    11  33.0   36  1006.2  360   22     TERMAS DE RIO HONDO AERO                            
26122017    12  34.5   34  1005.6  360   22     TERMAS DE RIO HONDO AERO                            
26122017    13  35.4   32  1004.9  360   19     TERMAS DE RIO HONDO AERO                            
26122017    14  36.4   29  1004.0  360   19     TERMAS DE RIO HONDO AERO                            
26122017    15  37.6   27  1003.0  360   22     TERMAS DE RIO HONDO AERO                            
26122017    16  37.8   24  1002.6  360   19     TERMAS DE RIO HONDO AERO                            
26122017    17  38.0   23  1002.0  360   19     TERMAS DE RIO HONDO AERO                            
26122017    18  38.0   23  1001.4  360   11     TERMAS DE RIO HONDO AERO                            
26122017    19  37.4   22  1001.4  360   19     TERMAS DE RIO HONDO AERO                            
26122017    20  31.8   61  1003.0  230   15     TERMAS DE RIO HONDO AERO                            
26122017    21  30.0   70  1004.1  230    7     TERMAS DE RIO HONDO AERO                            
26122017     9  27.2   40  1470.0  200    4     TINOGASTA                                           
26122017    15  37.2   17  1423.0  180    9     TINOGASTA                                           
26122017    21  31.0   31  1442.0   20   15     TINOGASTA                                           
26122017     0  26.4   26   997.1  270   37     TRELEW AERO                                         
26122017     1  26.2   26   997.3  270   28     TRELEW AERO                                         
26122017     2  24.8   24   997.8  270   30     TRELEW AERO                                         
26122017     3  23.6   25   998.8  270   35     TRELEW AERO                                         
26122017     4  22.6   26   999.2  270   37     TRELEW AERO                                         
26122017     5  22.4   25  1000.6  250   30     TRELEW AERO                                         
26122017     6  19.8   32  1001.8  250   35     TRELEW AERO                                         
26122017     7  19.2   33  1003.2  250   37     TRELEW AERO                                         
26122017     8  19.9   31  1004.2  250   37     TRELEW AERO                                         
26122017     9  19.0   36  1006.2  230   43     TRELEW AERO                                         
26122017    10  20.4   28  1007.4  230   37     TRELEW AERO                                         
26122017    11  20.2   28  1008.6  250   33     TRELEW AERO                                         
26122017    12  20.0   33  1009.7  180   22     TRELEW AERO                                         
26122017    13  16.9   60  1010.7  140   24     TRELEW AERO                                         
26122017    14  17.6   57  1011.2  140   28     TRELEW AERO                                         
26122017    15  18.0   56  1011.6  140   30     TRELEW AERO                                         
26122017    16  18.0   50  1011.8  110   30     TRELEW AERO                                         
26122017    17  17.8   50  1011.4  110   33     TRELEW AERO                                         
26122017    18  17.4   49  1011.6  140   33     TRELEW AERO                                         
26122017    19  16.4   53  1011.5  110   33     TRELEW AERO                                         
26122017    20  16.2   55  1011.7   90   33     TRELEW AERO                                         
26122017    21  14.6   62  1012.3   50   26     TRELEW AERO                                         
26122017    22  14.0   63  1012.6   50   22     TRELEW AERO                                         
26122017    23  14.0   61  1012.8   50   19     TRELEW AERO                                         
26122017     9  19.0   81  1008.9  160   13     TRENQUE LAUQUEN                                     
26122017    15  26.4   57  1010.3    0    0     TRENQUE LAUQUEN                                     
26122017    21  24.2   72  1011.2    0    0     TRENQUE LAUQUEN                                     
26122017     6  24.0   62  1003.8  320   15     TRES ARROYOS                                        
26122017     9  18.0   80  1008.7  270   26     TRES ARROYOS                                        
26122017    12  27.6   49  1005.9  270   24     TRES ARROYOS                                        
26122017    15  31.1   24  1005.8  270   17     TRES ARROYOS                                        
26122017    18  23.1   40  1008.7  140   26     TRES ARROYOS                                        
26122017    21  18.5   51  1012.2  140    9     TRES ARROYOS                                        
26122017     0  25.4   68  1005.6  340   13     TUCUMAN AERO                                        
26122017     1  25.4   67  1005.5   20    9     TUCUMAN AERO                                        
26122017     2  23.0   75  1004.7  360   11     TUCUMAN AERO                                        
26122017     3  22.8   77  1004.3  360    7     TUCUMAN AERO                                        
26122017     4  21.6   81  1004.0  340    6     TUCUMAN AERO                                        
26122017     5  20.6   84  1004.3   70    7     TUCUMAN AERO                                        
26122017     6  20.2   84  1004.9   20    9     TUCUMAN AERO                                        
26122017     7  20.8   84  1005.5  340    9     TUCUMAN AERO                                        
26122017     8  23.8   71  1005.8  360   13     TUCUMAN AERO                                        
26122017     9  26.2   61  1006.0  360   13     TUCUMAN AERO                                        
26122017    10  28.3   53  1005.9  360   13     TUCUMAN AERO                                        
26122017    11  28.9   58  1005.8   90    9     TUCUMAN AERO                                        
26122017    12  30.4   50  1005.4   90    7     TUCUMAN AERO                                        
26122017    13  31.7   51  1004.8  140    9     TUCUMAN AERO                                        
26122017    14  32.7   45  1004.4  140    9     TUCUMAN AERO                                        
26122017    15  33.7   42  1003.6   50    7     TUCUMAN AERO                                        
26122017    16  35.1   40  1002.7   50    7     TUCUMAN AERO                                        
26122017    17  35.1   39  1002.3  140    7     TUCUMAN AERO                                        
26122017    18  35.4   37  1001.7   50   11     TUCUMAN AERO                                        
26122017    19  35.0   39  1001.6   70    7     TUCUMAN AERO                                        
26122017    20  33.8   43  1001.9    0    0     TUCUMAN AERO                                        
26122017    21  30.4   61  1002.8  230    7     TUCUMAN AERO                                        
26122017    22  29.2   68  1003.9  140    7     TUCUMAN AERO                                        
26122017    23  28.4   74  1004.9  140    7     TUCUMAN AERO                                        
26122017     0   4.0   75   989.6  230   44     USHUAIA AERO                                        
26122017     1   3.3   85   990.1  270   13     USHUAIA AERO                                        
26122017     2   3.5   85   990.1  140    6     USHUAIA AERO                                        
26122017     3   3.6   77   990.3  230   37     USHUAIA AERO                                        
26122017     4   3.5   77   991.6  230   11     USHUAIA AERO                                        
26122017     5   3.9   77   991.5  270   24     USHUAIA AERO                                        
26122017     6   4.1   79   992.1  320   11     USHUAIA AERO                                        
26122017     7   5.0   72   992.4  360    6     USHUAIA AERO                                        
26122017     8   5.4   73   992.4  230    7     USHUAIA AERO                                        
26122017     9   6.0   65   992.8  230    6     USHUAIA AERO                                        
26122017    10   5.8   79   993.1  230   22     USHUAIA AERO                                        
26122017    11   5.6   91   993.4  250   15     USHUAIA AERO                                        
26122017    12   5.6   94   993.6  230   15     USHUAIA AERO                                        
26122017    13   8.2   73   993.6  230   24     USHUAIA AERO                                        
