FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
24122017    10  23.5   31  1012.7  230    7     SAN JUAN AERO                                       
24122017    11  25.8   25  1011.8  180    6     SAN JUAN AERO                                       
24122017    12  27.0   28  1011.0  360    4     SAN JUAN AERO                                       
24122017    13  29.3   28  1009.9    0    0     SAN JUAN AERO                                       
24122017    14  30.9   27  1008.6  320    4     SAN JUAN AERO                                       
24122017    15  30.8   26  1007.9  320    4     SAN JUAN AERO                                       
24122017    16  32.2   23  1006.6  140    7     SAN JUAN AERO                                       
24122017    17  32.8   20  1005.9  140   11     SAN JUAN AERO                                       
24122017    18  32.4   20  1005.1  230   13     SAN JUAN AERO                                       
24122017    19  32.6   16  1005.6  200   13     SAN JUAN AERO                                       
24122017    20  31.8   19  1004.4  230   11     SAN JUAN AERO                                       
24122017    21  28.2   25  1005.2  230   13     SAN JUAN AERO                                       
24122017    22  27.0   28  1005.8  180   15     SAN JUAN AERO                                       
24122017    23  24.2   44  1006.7  180   11     SAN JUAN AERO                                       
24122017     0  13.2   42   998.3  270   41     SAN JULIAN AERO                                     
24122017     1  12.8   43   997.8  270   37     SAN JULIAN AERO                                     
24122017     2  12.4   43   997.1  270   33     SAN JULIAN AERO                                     
24122017     3  13.0   49   995.6  270   30     SAN JULIAN AERO                                     
24122017     4  12.7   50   995.2  270   26     SAN JULIAN AERO                                     
24122017     5  12.4   51   994.6  270   22     SAN JULIAN AERO                                     
24122017     6  12.6   54   994.0  270   37     SAN JULIAN AERO                                     
24122017     7  14.8   34   994.3  270   30     SAN JULIAN AERO                                     
24122017     8  16.6   34   993.2  270   43     SAN JULIAN AERO                                     
24122017     9  18.6   30   992.4  270   54     SAN JULIAN AERO                                     
24122017    10  20.6   27   992.5  270   44     SAN JULIAN AERO                                     
24122017    11  22.6   22   992.1  270   44     SAN JULIAN AERO                                     
24122017    12  23.4   20   991.6  270   41     SAN JULIAN AERO                                     
24122017    13  23.8   19   991.5  270   41     SAN JULIAN AERO                                     
24122017    14  24.4   18   991.0  270   44     SAN JULIAN AERO                                     
24122017    15  23.2   26   990.5  270   44     SAN JULIAN AERO                                     
24122017    16  23.6   28   989.5  270   37     SAN JULIAN AERO                                     
24122017    17  23.0   27   988.9  270   44     SAN JULIAN AERO                                     
24122017    18  22.7   27   988.6  270   44     SAN JULIAN AERO                                     
24122017    19  22.4   34   988.0  270   41     SAN JULIAN AERO                                     
24122017    20  22.1   34   987.3  270   37     SAN JULIAN AERO                                     
24122017    21  21.0   39   986.6  270   33     SAN JULIAN AERO                                     
24122017    22  20.4   40   986.4  270   30     SAN JULIAN AERO                                     
24122017    23  14.4   62   986.7  180    9     SAN JULIAN AERO                                     
24122017     0  18.5   55  1013.8  110   15     SAN LUIS AERO                                       
24122017     1  18.4   56  1013.4   90    7     SAN LUIS AERO                                       
24122017     2  17.9   57  1013.1   90    9     SAN LUIS AERO                                       
24122017     3  17.1   61  1012.5   90    7     SAN LUIS AERO                                       
24122017     4  16.5   66  1012.0   90    7     SAN LUIS AERO                                       
24122017     5  16.4   67  1012.0   50   11     SAN LUIS AERO                                       
24122017     6  16.0   66  1012.4  360   11     SAN LUIS AERO                                       
24122017     7  16.0   66  1013.0   50    7     SAN LUIS AERO                                       
24122017     8  19.8   56  1013.0  360   11     SAN LUIS AERO                                       
24122017     9  22.4   44  1012.9  340   20     SAN LUIS AERO                                       
24122017    10  23.9   50  1012.9  360   24     SAN LUIS AERO                                       
24122017    11  24.8   51  1012.6  360   22     SAN LUIS AERO                                       
24122017    12  26.2   44  1012.2  340   19     SAN LUIS AERO                                       
24122017    13  27.2   40  1011.3  340   15     SAN LUIS AERO                                       
24122017    14  28.1   42  1010.5  360   19     SAN LUIS AERO                                       
24122017    15  28.2   42  1009.7  360   19     SAN LUIS AERO                                       
24122017    16  28.7   40  1008.6  340    7     SAN LUIS AERO                                       
24122017    17  29.2   38  1007.9  340   13     SAN LUIS AERO                                       
24122017    18  29.4   39  1007.3  360    6     SAN LUIS AERO                                       
24122017    19  29.2   38  1007.0  360   11     SAN LUIS AERO                                       
24122017    20  28.2   39  1007.1  340   11     SAN LUIS AERO                                       
24122017    21  24.1   54  1007.9  360    9     SAN LUIS AERO                                       
24122017    22  23.1   52  1008.8   20   13     SAN LUIS AERO                                       
24122017    23  21.1   62  1009.3   20    9     SAN LUIS AERO                                       
24122017     0  17.8   53  1011.7    0    0     SAN MARTIN (MZA)                                    
24122017     1  17.6   51  1011.2  140    4     SAN MARTIN (MZA)                                    
24122017     2  17.3   50  1010.9  140    4     SAN MARTIN (MZA)                                    
24122017     3  16.0   55  1010.0  140    9     SAN MARTIN (MZA)                                    
24122017     4  15.0   60  1009.6    0    0     SAN MARTIN (MZA)                                    
24122017     5  14.5   61  1009.9    0    0     SAN MARTIN (MZA)                                    
24122017     6  14.0   62  1010.4  230    4     SAN MARTIN (MZA)                                    
24122017     7  13.4   64  1010.9  230    9     SAN MARTIN (MZA)                                    
24122017     8  15.4   56  1011.1    0    0     SAN MARTIN (MZA)                                    
24122017     9  18.8   49  1011.1  230   15     SAN MARTIN (MZA)                                    
24122017    10  21.6   42  1010.6  250    9     SAN MARTIN (MZA)                                    
24122017    11  24.0   34  1009.7   50    9     SAN MARTIN (MZA)                                    
24122017    12  25.4   31  1008.9   50    9     SAN MARTIN (MZA)                                    
24122017    13  27.6   25  1007.7   50    9     SAN MARTIN (MZA)                                    
24122017    14  28.6   27  1006.7   50    9     SAN MARTIN (MZA)                                    
24122017    15  30.2   26  1005.4   50   15     SAN MARTIN (MZA)                                    
24122017    16  30.8   25  1004.5  270   24     SAN MARTIN (MZA)                                    
24122017    17  31.4   24  1003.6   50   24     SAN MARTIN (MZA)                                    
24122017    18  31.2   26  1003.1  320    4     SAN MARTIN (MZA)                                    
24122017    19  31.8   25  1002.8    0    0     SAN MARTIN (MZA)                                    
24122017    20  30.8   27  1003.1  230    4     SAN MARTIN (MZA)                                    
24122017    21  28.0   39  1003.8    0    0     SAN MARTIN (MZA)                                    
24122017    22  24.7   51  1004.9    0    0     SAN MARTIN (MZA)                                    
24122017    23  25.3   43  1005.3    0    0     SAN MARTIN (MZA)                                    
24122017     0  15.0   47  1016.2  230    9     SAN RAFAEL AERO                                     
24122017     1  14.0   49  1016.0    0    0     SAN RAFAEL AERO                                     
24122017     2  13.6   48  1015.8  270    4     SAN RAFAEL AERO                                     
24122017     3  12.2   56  1014.6  180    7     SAN RAFAEL AERO                                     
24122017     4  11.6   57  1014.4  180    7     SAN RAFAEL AERO                                     
24122017     5  10.8   59  1014.1  230    9     SAN RAFAEL AERO                                     
24122017     6  10.2   59  1013.7  230    7     SAN RAFAEL AERO                                     
24122017     7  10.8   56  1013.9  270    6     SAN RAFAEL AERO                                     
24122017     8  15.0   48  1013.8  180    4     SAN RAFAEL AERO                                     
24122017     9  18.8   37  1013.2   90    4     SAN RAFAEL AERO                                     
24122017    10  22.4   28  1012.4   50    4     SAN RAFAEL AERO                                     
24122017    11  24.8   24  1011.7  360    7     SAN RAFAEL AERO                                     
24122017    12  27.6   20  1010.6   50   24     SAN RAFAEL AERO                                     
24122017    13  28.8   16  1010.2  360   15     SAN RAFAEL AERO                                     
24122017    14  29.8   18  1009.0   50   17     SAN RAFAEL AERO                                     
24122017    15  31.6   16  1008.0  360   13     SAN RAFAEL AERO                                     
24122017    16  31.8   16  1007.2   90   19     SAN RAFAEL AERO                                     
24122017    17  31.8   14  1006.7   50    9     SAN RAFAEL AERO                                     
24122017    18  31.8   14  1006.1   50   19     SAN RAFAEL AERO                                     
24122017    19  31.8   13  1005.6   50   19     SAN RAFAEL AERO                                     
24122017    20  30.4   14  1005.9  360    9     SAN RAFAEL AERO                                     
24122017    21  27.6   25  1006.3   90    6     SAN RAFAEL AERO                                     
24122017    22  26.0   25  1006.3   90    4     SAN RAFAEL AERO                                     
24122017    23  24.8   24  1006.3  140    4     SAN RAFAEL AERO                                     
24122017     9  16.5   38   990.6  290   46     SANTA CRUZ AERO                                     
24122017    12  18.7   45   989.8  270   56     SANTA CRUZ AERO                                     
24122017    15  21.8   26   988.3  230   41     SANTA CRUZ AERO                                     
24122017    21  14.8   54   986.5  140   19     SANTA CRUZ AERO                                     
24122017     0  14.7   48  1016.9  360   15     SANTA ROSA AERO                                     
24122017     1  13.8   54  1016.4  360   17     SANTA ROSA AERO                                     
24122017     2  12.9   59  1016.2  360   15     SANTA ROSA AERO                                     
24122017     3  13.9   54  1015.5  360   19     SANTA ROSA AERO                                     
24122017     4  15.0   49  1014.8  360   19     SANTA ROSA AERO                                     
24122017     5  13.3   46  1014.8  360   15     SANTA ROSA AERO                                     
24122017     6  11.8   63  1014.7   20   19     SANTA ROSA AERO                                     
24122017     7  12.6   66  1014.7   20   17     SANTA ROSA AERO                                     
24122017     8  16.6   58  1014.5  360   28     SANTA ROSA AERO                                     
24122017     9  20.7   43  1014.1  360   31     SANTA ROSA AERO                                     
24122017    10  24.0   38  1013.6  340   26     SANTA ROSA AERO                                     
24122017    11  26.3   35  1013.0  340   28     SANTA ROSA AERO                                     
24122017    12  27.6   32  1012.2  340   26     SANTA ROSA AERO                                     
24122017    13  29.3   31  1011.8  340   19     SANTA ROSA AERO                                     
24122017    14  29.8   30  1010.9  360   28     SANTA ROSA AERO                                     
24122017    15  30.8   27  1009.5  340   22     SANTA ROSA AERO                                     
24122017    16  31.2   29  1008.2  360   20     SANTA ROSA AERO                                     
24122017    17  31.8   27  1008.1  320   15     SANTA ROSA AERO                                     
24122017    18  31.5   28  1007.5  340   17     SANTA ROSA AERO                                     
24122017    19  30.9   29  1007.3  320   17     SANTA ROSA AERO                                     
24122017    20  29.5   34  1007.3  340   15     SANTA ROSA AERO                                     
24122017    21  26.4   44  1007.6  320   11     SANTA ROSA AERO                                     
24122017    22  23.2   53  1008.3  320    4     SANTA ROSA AERO                                     
24122017    23  23.7   54  1008.7  340   20     SANTA ROSA AERO                                     
24122017     8  13.8   83  1015.0    0    0     SANTA ROSA DE CONLARA AERO                          
24122017     9  15.7   80  1015.9    0    0     SANTA ROSA DE CONLARA AERO                          
24122017    10  18.6   76  1016.2    0    0     SANTA ROSA DE CONLARA AERO                          
24122017    11  22.3   59  1014.8    0    0     SANTA ROSA DE CONLARA AERO                          
24122017    12  24.6   49  1013.3  320    7     SANTA ROSA DE CONLARA AERO                          
24122017    13  26.3   47  1011.8  320   11     SANTA ROSA DE CONLARA AERO                          
24122017    14  27.4   44  1010.3  320   15     SANTA ROSA DE CONLARA AERO                          
24122017    15  28.2   42  1009.2  360   19     SANTA ROSA DE CONLARA AERO                          
24122017    16  28.9   40  1008.1  320   15     SANTA ROSA DE CONLARA AERO                          
24122017    17  29.2   39  1007.3  320   11     SANTA ROSA DE CONLARA AERO                          
24122017    18  28.8   40  1008.3  320    9     SANTA ROSA DE CONLARA AERO                          
24122017    19  28.5   41  1008.1  320   11     SANTA ROSA DE CONLARA AERO                          
24122017    20  27.2   52  1008.1    0    0     SANTA ROSA DE CONLARA AERO                          
24122017    21  24.3   58  1008.5    0    0     SANTA ROSA DE CONLARA AERO                          
24122017     0  19.7   88  1014.6    0    0     SANTIAGO DEL ESTERO AERO                            
24122017     1  19.9   89  1014.8  180    6     SANTIAGO DEL ESTERO AERO                            
24122017     2  20.0   87  1014.2  180    7     SANTIAGO DEL ESTERO AERO                            
24122017     3  20.0   87  1014.1  230    6     SANTIAGO DEL ESTERO AERO                            
24122017     4  20.0   85  1013.8  200    6     SANTIAGO DEL ESTERO AERO                            
24122017     5  20.6   73  1013.4  180   13     SANTIAGO DEL ESTERO AERO                            
24122017     6  19.0   83  1014.3  230    6     SANTIAGO DEL ESTERO AERO                            
24122017     7  19.2   84  1015.1  180   11     SANTIAGO DEL ESTERO AERO                            
24122017     8  20.3   81  1016.0  180   11     SANTIAGO DEL ESTERO AERO                            
24122017     9  21.8   78  1016.4  180    4     SANTIAGO DEL ESTERO AERO                            
24122017    10  22.7   74  1015.9  180    7     SANTIAGO DEL ESTERO AERO                            
24122017    11  24.5   67  1015.6    0    0     SANTIAGO DEL ESTERO AERO                            
24122017    12  25.6   63  1014.8  180    6     SANTIAGO DEL ESTERO AERO                            
24122017    13  28.6   48  1013.6   50    7     SANTIAGO DEL ESTERO AERO                            
24122017    14  28.6   48  1012.7   90    9     SANTIAGO DEL ESTERO AERO                            
24122017    15  29.2   45  1011.7   90    6     SANTIAGO DEL ESTERO AERO                            
24122017    16  30.0   42  1010.8   50    9     SANTIAGO DEL ESTERO AERO                            
24122017    17  30.2   43  1009.8   70   11     SANTIAGO DEL ESTERO AERO                            
24122017    18  30.6   41  1009.4   50    6     SANTIAGO DEL ESTERO AERO                            
24122017    19  29.8   40  1009.2   20    6     SANTIAGO DEL ESTERO AERO                            
24122017    20  28.8   50  1009.4    0    0     SANTIAGO DEL ESTERO AERO                            
24122017    21  25.4   67  1010.0    0    0     SANTIAGO DEL ESTERO AERO                            
24122017    22  25.3   74  1010.4    0    0     SANTIAGO DEL ESTERO AERO                            
24122017    23  24.7   72  1010.7    0    0     SANTIAGO DEL ESTERO AERO                            
24122017     0  20.0   78  1014.8  160   24     SAUCE VIEJO AERO                                    
24122017     1  19.7   77  1015.0  160   15     SAUCE VIEJO AERO                                    
24122017     2  18.6   80  1015.1  230   15     SAUCE VIEJO AERO                                    
24122017     3  17.9   83  1015.4  110    7     SAUCE VIEJO AERO                                    
24122017     4  16.6   78  1015.5   90   15     SAUCE VIEJO AERO                                    
24122017     5  16.1   75  1015.7  110   15     SAUCE VIEJO AERO                                    
24122017     6  15.3   76  1016.3  140    9     SAUCE VIEJO AERO                                    
24122017     7  15.9   70  1016.9   90   15     SAUCE VIEJO AERO                                    
24122017     8  17.2   59  1017.3  110   15     SAUCE VIEJO AERO                                    
24122017     9  19.4   55  1017.5  110   24     SAUCE VIEJO AERO                                    
24122017    10  20.3   56  1017.1   90   24     SAUCE VIEJO AERO                                    
24122017    11  22.0   55  1016.8   90   15     SAUCE VIEJO AERO                                    
24122017    12  22.9   52  1016.4   90   15     SAUCE VIEJO AERO                                    
24122017    13  23.3   50  1015.8   70   15     SAUCE VIEJO AERO                                    
24122017    14  25.4   43  1015.0  140    9     SAUCE VIEJO AERO                                    
24122017    15  25.8   44  1014.1  110    9     SAUCE VIEJO AERO                                    
24122017    16  26.6   42  1013.2  110    9     SAUCE VIEJO AERO                                    
24122017    17  26.4   42  1012.6   90    9     SAUCE VIEJO AERO                                    
24122017    18  27.0   37  1012.0   90    4     SAUCE VIEJO AERO                                    
24122017    19  27.0   38  1011.8   90    4     SAUCE VIEJO AERO                                    
24122017    20  24.8   40  1011.9    0    0     SAUCE VIEJO AERO                                    
24122017    21  21.2   69  1012.3   90    4     SAUCE VIEJO AERO                                    
24122017    22  19.7   75  1012.7    0    0     SAUCE VIEJO AERO                                    
24122017    23  20.0   74  1013.0   70    4     SAUCE VIEJO AERO                                    
24122017     0  18.7   92  1012.3  200    9     SUNCHALES AERO                                      
24122017     1  17.9   94  1012.5  200    4     SUNCHALES AERO                                      
24122017     2  17.5   94  1012.7  200    4     SUNCHALES AERO                                      
24122017     3  16.6   94  1012.8  200    4     SUNCHALES AERO                                      
24122017     4  15.7   94  1012.7  180    9     SUNCHALES AERO                                      
24122017     5  15.2   89  1012.7  160   15     SUNCHALES AERO                                      
24122017     6  14.6   90  1013.2  160    9     SUNCHALES AERO                                      
24122017     7  14.8   88  1013.8  160   15     SUNCHALES AERO                                      
24122017     8  16.8   81  1014.4  140   15     SUNCHALES AERO                                      
24122017     9  19.0   73  1014.6  140   15     SUNCHALES AERO                                      
24122017    10  21.6   66  1014.0  140   15     SUNCHALES AERO                                      
24122017    11  23.2   66  1014.1  140    9     SUNCHALES AERO                                      
24122017    12  24.4   58  1013.6   90    4     SUNCHALES AERO                                      
24122017    13  25.2   55  1012.6  140    4     SUNCHALES AERO                                      
24122017    14  26.2   52  1012.2   90    4     SUNCHALES AERO                                      
24122017    15  28.2   47  1011.2  160    4     SUNCHALES AERO                                      
24122017    16  28.1   45  1010.4  160    9     SUNCHALES AERO                                      
24122017    17  28.8   42  1009.7   90   15     SUNCHALES AERO                                      
24122017    18  28.1   43  1009.3  140    9     SUNCHALES AERO                                      
24122017    19  26.9   50  1009.2  110    9     SUNCHALES AERO                                      
24122017    20  24.5   60  1009.1  110   15     SUNCHALES AERO                                      
24122017    21  21.9   71  1009.5  110    9     SUNCHALES AERO                                      
24122017    22  20.3   78  1010.7  110    4     SUNCHALES AERO                                      
24122017    23  19.0   81  1010.9  110    4     SUNCHALES AERO                                      
24122017     0   8.2   73  1018.5  110   11     TANDIL AERO                                         
24122017     1   7.6   75  1018.0  110   11     TANDIL AERO                                         
24122017     2   7.8   77  1017.3  110    9     TANDIL AERO                                         
24122017     3   8.8   74  1017.1    0    0     TANDIL AERO                                         
24122017     4   7.0   83  1017.2    0    0     TANDIL AERO                                         
24122017     5   6.0   84  1017.4    0    0     TANDIL AERO                                         
24122017     6   7.1   80  1017.8  270    6     TANDIL AERO                                         
24122017     7   9.2   70  1017.8  290    6     TANDIL AERO                                         
24122017     8  12.9   55  1017.9  340   13     TANDIL AERO                                         
24122017     9  15.0   40  1018.0  360   24     TANDIL AERO                                         
24122017    10  17.6   30  1017.3  360   19     TANDIL AERO                                         
24122017    11  18.8   29  1016.8  360   24     TANDIL AERO                                         
24122017    12  20.7   27  1016.0  360   26     TANDIL AERO                                         
24122017    13  22.0   27  1015.1  360   26     TANDIL AERO                                         
24122017    14  23.2   26  1014.2  340   26     TANDIL AERO                                         
24122017    15  23.8   28  1013.0  360   26     TANDIL AERO                                         
24122017    16  24.8   27  1012.2  320   31     TANDIL AERO                                         
24122017    17  24.6   29  1011.6  340   26     TANDIL AERO                                         
24122017    18  24.2   32  1011.2  320   26     TANDIL AERO                                         
24122017    19  24.3   34  1010.8  320   24     TANDIL AERO                                         
24122017    20  22.0   44  1010.7  360   15     TANDIL AERO                                         
24122017    21  20.7   48  1011.1  360   13     TANDIL AERO                                         
24122017    22  17.7   59  1011.3  340   13     TANDIL AERO                                         
24122017    23  17.8   52  1011.2  360   15     TANDIL AERO                                         
24122017     3  20.2   87  1011.2  180   22     TARTAGAL AERO                                       
24122017     6  20.0   85  1012.6  180   22     TARTAGAL AERO                                       
24122017     7  19.6   85  1014.3  180   26     TARTAGAL AERO                                       
24122017     8  19.4   87  1015.6  180   22     TARTAGAL AERO                                       
24122017     9  19.2   91  1016.4  180   22     TARTAGAL AERO                                       
24122017    10  19.2   91  1016.0  180   15     TARTAGAL AERO                                       
24122017    11  20.0   91  1015.4  230   15     TARTAGAL AERO                                       
24122017    12  22.4   79  1014.8  230   15     TARTAGAL AERO                                       
24122017    13  24.6   67  1018.6  180   22     TARTAGAL AERO                                       
24122017    14  25.4   63  1012.7  180   22     TARTAGAL AERO                                       
24122017    15  25.6   62  1011.9  180    7     TARTAGAL AERO                                       
24122017    16  26.8   58  1011.0  180    7     TARTAGAL AERO                                       
24122017    17  27.2   57  1010.0    0    0     TARTAGAL AERO                                       
24122017    18  26.4   60  1010.0    0    0     TARTAGAL AERO                                       
24122017    19  25.4   66  1010.4    0    0     TARTAGAL AERO                                       
24122017    20  23.8   80  1010.0    0    0     TARTAGAL AERO                                       
24122017    21  23.2   88  1010.6    0    0     TARTAGAL AERO                                       
24122017     8  19.8   92  1017.5  250   13     TERMAS DE RIO HONDO AERO                            
24122017     9  24.4   70  1017.8  270   13     TERMAS DE RIO HONDO AERO                            
24122017    10  20.8   86  1017.5  230    6     TERMAS DE RIO HONDO AERO                            
24122017    11  21.2   82  1017.2  250    7     TERMAS DE RIO HONDO AERO                            
24122017    12  23.7   72  1016.1  230   19     TERMAS DE RIO HONDO AERO                            
24122017    13  24.6   69  1015.1  230   15     TERMAS DE RIO HONDO AERO                            
24122017    14  25.2   63  1014.0  270    9     TERMAS DE RIO HONDO AERO                            
24122017    15  26.5   60  1012.8  230    7     TERMAS DE RIO HONDO AERO                            
24122017    16  28.0   55  1011.2  270   13     TERMAS DE RIO HONDO AERO                            
24122017    17  28.0   55  1010.7  230   15     TERMAS DE RIO HONDO AERO                            
24122017    18  28.4   52  1011.6  270    9     TERMAS DE RIO HONDO AERO                            
24122017    19  28.5   49  1009.9  270    6     TERMAS DE RIO HONDO AERO                            
24122017    20  27.2   60  1010.1  270    7     TERMAS DE RIO HONDO AERO                            
24122017    21  25.7   66  1010.6  320    6     TERMAS DE RIO HONDO AERO                            
24122017     9  23.2   59  1495.0  360    9     TINOGASTA                                           
24122017    15  31.0   44  1458.0  180    9     TINOGASTA                                           
24122017    21  27.0   46  1467.0   50    9     TINOGASTA                                           
24122017     0  15.0   33  1008.6  340   37     TRELEW AERO                                         
24122017     1  14.8   38  1008.4  340   33     TRELEW AERO                                         
24122017     2  14.4   37  1008.0  320   30     TRELEW AERO                                         
24122017     3  13.6   53  1007.5               TRELEW AERO                                         
24122017     4  13.0   56  1007.1  320   19     TRELEW AERO                                         
24122017     5  12.0   56  1006.8  320   11     TRELEW AERO                                         
24122017     6  11.6   58  1006.8  290   11     TRELEW AERO                                         
24122017     7  11.2   60  1006.9  290   19     TRELEW AERO                                         
24122017     8  11.6   60  1006.3  250   31     TRELEW AERO                                         
24122017     9  15.4   33  1006.2  270   17     TRELEW AERO                                         
24122017    10  18.0   31  1005.9  270   28     TRELEW AERO                                         
24122017    11  21.4   22  1004.8  270   15     TRELEW AERO                                         
24122017    12  24.0   21  1004.4  250   22     TRELEW AERO                                         
24122017    13  25.2   20  1003.4  270   24     TRELEW AERO                                         
24122017    14  26.4   18  1003.1  270   24     TRELEW AERO                                         
24122017    15  27.0   22  1002.1  270   28     TRELEW AERO                                         
24122017    16  27.3   21  1001.2  250   30     TRELEW AERO                                         
24122017    17  27.6   19  1000.9  250   33     TRELEW AERO                                         
24122017    18  27.6   19  1000.8  250   37     TRELEW AERO                                         
24122017    19  27.4   19  1000.7  270   24     TRELEW AERO                                         
24122017    20  26.4   23  1000.9  250   28     TRELEW AERO                                         
24122017    21  26.0   25  1000.7  250   22     TRELEW AERO                                         
24122017    22  25.4   24  1001.6  270   22     TRELEW AERO                                         
24122017    23  25.0   23  1001.3  290   20     TRELEW AERO                                         
24122017     6   7.6   75  1014.7  320    6     TRES ARROYOS                                        
24122017     9  16.2   42  1014.5  320   19     TRES ARROYOS                                        
24122017    12  23.9   30  1011.7  320   30     TRES ARROYOS                                        
24122017    15  27.4   22  1008.7  320   15     TRES ARROYOS                                        
24122017    18  26.8   28  1006.9  320   13     TRES ARROYOS                                        
24122017    21  23.6   39  1006.1  320   19     TRES ARROYOS                                        
24122017     0  19.6   93  1015.3  340    9     TUCUMAN AERO                                        
24122017     1  19.3   95  1015.3  320   13     TUCUMAN AERO                                        
24122017     2  19.4   91  1014.8  360    9     TUCUMAN AERO                                        
24122017     3  19.2   92  1014.4  340    9     TUCUMAN AERO                                        
24122017     4  19.0   92  1014.2  340   13     TUCUMAN AERO                                        
24122017     5  18.8   92  1014.3  360    9     TUCUMAN AERO                                        
24122017     6  18.8   92  1014.5  340    7     TUCUMAN AERO                                        
24122017     7  18.8   92  1015.3  340    9     TUCUMAN AERO                                        
24122017     8  19.3   90  1016.3  360    9     TUCUMAN AERO                                        
24122017     9  20.6   86  1016.5  360    6     TUCUMAN AERO                                        
24122017    10  21.4   79  1016.2  320    4     TUCUMAN AERO                                        
24122017    11  21.6   84  1015.8  230    7     TUCUMAN AERO                                        
24122017    12  22.4   80  1014.9  230    9     TUCUMAN AERO                                        
24122017    13  24.2   73  1013.8  140    9     TUCUMAN AERO                                        
24122017    14  24.8   66  1012.8   90   11     TUCUMAN AERO                                        
24122017    15  26.6   61  1012.0  320    6     TUCUMAN AERO                                        
24122017    16  26.3   60  1010.8   90    9     TUCUMAN AERO                                        
24122017    17  26.9   58  1009.9   90    9     TUCUMAN AERO                                        
24122017    18  26.8   57  1009.7   90    9     TUCUMAN AERO                                        
24122017    19  26.6   58  1009.7    0    0     TUCUMAN AERO                                        
24122017    20  26.1   66  1009.9    0    0     TUCUMAN AERO                                        
24122017    21  22.0   85  1010.7    0    0     TUCUMAN AERO                                        
24122017    22  21.2   90  1010.9    0    0     TUCUMAN AERO                                        
24122017    23  22.2   83  1010.8   90    7     TUCUMAN AERO                                        
24122017     0   9.9   42   982.7  290    6     USHUAIA AERO                                        
24122017     1  10.7   49   981.5  320   24     USHUAIA AERO                                        
24122017     2   9.9   55   980.7  320   11     USHUAIA AERO                                        
24122017     3   9.4   59   980.2  270    6     USHUAIA AERO                                        
24122017     4   8.5   65   980.4  230   41     USHUAIA AERO                                        
24122017     5   8.3   68   981.0  230   46     USHUAIA AERO                                        
24122017     6   8.0   70   982.1  230   48     USHUAIA AERO                                        
24122017     7   5.8   76   982.6  250   46     USHUAIA AERO                                        
24122017     8   6.0   73   983.3  250   37     USHUAIA AERO                                        
24122017     9   7.2   64   983.4  230   41     USHUAIA AERO                                        
24122017    10   8.0   55   983.3  230   41     USHUAIA AERO                                        
24122017    11   7.6   59   983.1  250   52     USHUAIA AERO                                        
24122017    12   7.8   57   983.6  230   46     USHUAIA AERO                                        
24122017    13   8.5   54   983.2  230   46     USHUAIA AERO                                        
24122017    14   8.4   55   982.8  230   50     USHUAIA AERO                                        
24122017    15   8.2   57   983.0  250   43     USHUAIA AERO                                        
24122017    16   8.5   58   982.5  250   50     USHUAIA AERO                                        
24122017    17   9.2   49   982.4  230   43     USHUAIA AERO                                        
24122017    18   8.8   51   982.0  230   61     USHUAIA AERO                                        
24122017    19   8.0   53   982.3  230   61     USHUAIA AERO                                        
24122017    20   7.8   51   981.3  230   56     USHUAIA AERO                                        
24122017    21   7.4   51   981.5  230   50     USHUAIA AERO                                        
24122017    22   4.8   72   981.5  230   56     USHUAIA AERO                                        
24122017    23   4.2   78   982.5  230   26     USHUAIA AERO                                        
24122017     9  14.0   43  1534.0    0    0     USPALLATA                                           
24122017    15  25.8   34  1469.0  180    4     USPALLATA                                           
24122017    21  22.0   37  1494.0  230    4     USPALLATA                                           
24122017     6  14.1   93  1015.3    0    0     VENADO TUERTO                                       
24122017     7  14.7   91  1015.7   50    4     VENADO TUERTO                                       
24122017     8  17.0   78  1016.1   50   15     VENADO TUERTO                                       
24122017     9  18.5   65  1016.3   50   24     VENADO TUERTO                                       
24122017    10  19.8   55  1016.2   50   24     VENADO TUERTO                                       
24122017    11  20.8   50  1016.1   50   24     VENADO TUERTO                                       
24122017    12  22.1   51  1015.4   20   24     VENADO TUERTO                                       
24122017    13  23.0   54  1013.9   50   24     VENADO TUERTO                                       
24122017    14  23.8   50  1013.0   50   24     VENADO TUERTO                                       
24122017    15  24.6   47  1012.4   50   15     VENADO TUERTO                                       
24122017    16  25.0   47  1012.1   50   15     VENADO TUERTO                                       
24122017    17  25.5   46  1011.8   50   15     VENADO TUERTO                                       
24122017    18  25.0   51  1012.0   50    9     VENADO TUERTO                                       
24122017    19  24.8   51  1012.0   50    9     VENADO TUERTO                                       
24122017    20  21.0   75  1013.2  360    4     VENADO TUERTO                                       
24122017     9  18.5   36  1014.4  360   15     VICTORICA                                           
24122017    15  30.1   24  1009.5  360    9     VICTORICA                                           
24122017    21  26.1   36  1007.9   70    4     VICTORICA                                           
24122017     0  14.1   55  1014.1   20   19     VIEDMA AERO                                         
24122017     1  13.9   57  1013.4   20   17     VIEDMA AERO                                         
24122017     2  13.6   51  1012.6   20   17     VIEDMA AERO                                         
24122017     3  13.6   59  1011.3  360   19     VIEDMA AERO                                         
24122017     4  13.7   56  1010.2  360   26     VIEDMA AERO                                         
24122017     5  13.3   56  1009.7  340   19     VIEDMA AERO                                         
24122017     6  13.9   47  1009.5  340   22     VIEDMA AERO                                         
