FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
03122017    15  20.0   48  1023.2  180   33     SAN ANTONIO OESTE AERO                              
03122017    16  18.4   54  1023.1  160   37     SAN ANTONIO OESTE AERO                              
03122017    17  17.3   59  1022.9  140   39     SAN ANTONIO OESTE AERO                              
03122017    18  17.2   60  1022.5  140   28     SAN ANTONIO OESTE AERO                              
03122017    19  17.2   62  1022.2  140   39     SAN ANTONIO OESTE AERO                              
03122017    20  16.0   62  1021.9  140   33     SAN ANTONIO OESTE AERO                              
03122017    21  14.0   76  1021.4  140   30     SAN ANTONIO OESTE AERO                              
03122017     0  21.9   75  1011.9  140    7     SAN FERNANDO                                        
03122017     1  21.9   75  1011.7   90    4     SAN FERNANDO                                        
03122017     2  21.2   82  1011.4  140    7     SAN FERNANDO                                        
03122017     3  20.7   86  1010.9  180    4     SAN FERNANDO                                        
03122017     4  19.2   89  1010.9  180    7     SAN FERNANDO                                        
03122017     5  19.1   80  1010.9  140    6     SAN FERNANDO                                        
03122017     6  18.7   89  1011.5  180    6     SAN FERNANDO                                        
03122017     7  18.8   88  1011.9  180    7     SAN FERNANDO                                        
03122017     8  19.6   86  1012.2  160    7     SAN FERNANDO                                        
03122017     9  20.7   87  1012.4  180   11     SAN FERNANDO                                        
03122017    10  22.5   78  1012.8  230   11     SAN FERNANDO                                        
03122017    11  24.3   70  1012.6  160   13     SAN FERNANDO                                        
03122017    12  24.1   71  1012.2   20    4     SAN FERNANDO                                        
03122017    13  19.4   91  1013.2  160   20     SAN FERNANDO                                        
03122017    14  19.7   88  1013.0  140   15     SAN FERNANDO                                        
03122017    15  20.3   92  1013.5  140   11     SAN FERNANDO                                        
03122017    16  20.9   81  1012.8  110   19     SAN FERNANDO                                        
03122017    17  20.1   79  1013.2  110   15     SAN FERNANDO                                        
03122017    18  20.6   70  1013.2  110   13     SAN FERNANDO                                        
03122017    19  21.4   73  1013.6  110   20     SAN FERNANDO                                        
03122017    20  21.1   74  1014.5  110   22     SAN FERNANDO                                        
03122017    21  21.1   75  1015.4  110   20     SAN FERNANDO                                        
03122017    22  19.0   85  1016.4  110   15     SAN FERNANDO                                        
03122017    23  18.5   85  1017.3  110   20     SAN FERNANDO                                        
03122017     0  17.6   84  1013.7   90    7     SAN JUAN AERO                                       
03122017     1  17.2   87  1013.4  180   11     SAN JUAN AERO                                       
03122017     2  17.0   89  1012.9  230    7     SAN JUAN AERO                                       
03122017     3  16.6   92  1013.0  230    6     SAN JUAN AERO                                       
03122017     4  16.4   92  1012.7  140    4     SAN JUAN AERO                                       
03122017     5  15.8   91  1013.3  230    6     SAN JUAN AERO                                       
03122017     6  16.0   92  1013.5  270    4     SAN JUAN AERO                                       
03122017     7  16.2   88  1013.8  200   15     SAN JUAN AERO                                       
03122017     8  18.4   81  1014.5  180   13     SAN JUAN AERO                                       
03122017     9  18.7   82  1015.6  180   22     SAN JUAN AERO                                       
03122017    10  17.8   91  1016.5  180   20     SAN JUAN AERO                                       
03122017    11  20.6   83  1016.4  180   28     SAN JUAN AERO                                       
03122017    12  18.9   72  1017.2  180   31     SAN JUAN AERO                                       
03122017    13  21.2   63  1016.5  180   31     SAN JUAN AERO                                       
03122017    14  22.8   55  1015.9  180   22     SAN JUAN AERO                                       
03122017    15  22.2   54  1015.9  180   30     SAN JUAN AERO                                       
03122017    16  23.8   49  1014.8  200   30     SAN JUAN AERO                                       
03122017    17  24.2   41  1014.3  200   24     SAN JUAN AERO                                       
03122017    18  24.8   37  1013.8  180   24     SAN JUAN AERO                                       
03122017    19  24.2   39  1014.0  200   26     SAN JUAN AERO                                       
03122017    20  23.2   41  1014.6  200   20     SAN JUAN AERO                                       
03122017    21  21.2   51  1015.7  200   17     SAN JUAN AERO                                       
03122017    22  20.3   57  1017.0  180   15     SAN JUAN AERO                                       
03122017    23  20.0   59  1017.7  160   15     SAN JUAN AERO                                       
03122017     0   5.2   69  1029.4   20    7     SAN JULIAN AERO                                     
03122017     1   4.7   70  1029.3  360   11     SAN JULIAN AERO                                     
03122017     2   4.0   74  1029.0  360   11     SAN JULIAN AERO                                     
03122017     3   2.1   80  1028.9  340    9     SAN JULIAN AERO                                     
03122017     4   1.9   82  1028.6  360    7     SAN JULIAN AERO                                     
03122017     5   1.9   84  1028.4  360   13     SAN JULIAN AERO                                     
03122017     6   1.1   85  1028.2  360   11     SAN JULIAN AERO                                     
03122017     7   6.7   67  1027.6   50   19     SAN JULIAN AERO                                     
03122017     8   8.6   53  1026.9  360   33     SAN JULIAN AERO                                     
03122017     9  11.0   31  1025.7  360   39     SAN JULIAN AERO                                     
03122017    10  12.5   27  1024.5   20   41     SAN JULIAN AERO                                     
03122017    11  14.9   27  1022.8  360   44     SAN JULIAN AERO                                     
03122017    12  16.5   22  1021.7  360   48     SAN JULIAN AERO                                     
03122017    13  19.3   18  1020.1  360   46     SAN JULIAN AERO                                     
03122017    14  21.6   16  1018.7  360   41     SAN JULIAN AERO                                     
03122017    15  22.6   16  1016.9  360   46     SAN JULIAN AERO                                     
03122017    16  24.6   17  1014.9  360   48     SAN JULIAN AERO                                     
03122017    17  25.0   17  1013.6  360   46     SAN JULIAN AERO                                     
03122017    18  24.0   21  1012.6  360   50     SAN JULIAN AERO                                     
03122017    19  24.2   18  1011.1  360   52     SAN JULIAN AERO                                     
03122017    20  24.0   16  1010.3  360   48     SAN JULIAN AERO                                     
03122017    21  21.0   21  1010.1  360   56     SAN JULIAN AERO                                     
03122017    22  19.0   31  1010.6  360   48     SAN JULIAN AERO                                     
03122017    23  18.5   32  1010.9  320   33     SAN JULIAN AERO                                     
03122017     0  18.9   69  1011.8  110   26     SAN LUIS AERO                                       
03122017     1  19.0   70  1010.9   90   24     SAN LUIS AERO                                       
03122017     2  18.4   77  1010.8  110   24     SAN LUIS AERO                                       
03122017     3  18.8   72  1010.6   70   19     SAN LUIS AERO                                       
03122017     4  18.4   78  1010.6  110   17     SAN LUIS AERO                                       
03122017     5  17.7   84  1011.6  110   17     SAN LUIS AERO                                       
03122017     6  17.2   87  1011.7  110   17     SAN LUIS AERO                                       
03122017     7  17.0   86  1012.6  110   13     SAN LUIS AERO                                       
03122017     8  17.9   80  1013.2  110   15     SAN LUIS AERO                                       
03122017     9  19.2   76  1013.7  200   22     SAN LUIS AERO                                       
03122017    10  19.7   72  1014.9  140   11     SAN LUIS AERO                                       
03122017    11  18.3   75  1015.4  200   13     SAN LUIS AERO                                       
03122017    12  16.1   93  1016.7  200   17     SAN LUIS AERO                                       
03122017    13  14.3   99  1017.6  230   17     SAN LUIS AERO                                       
03122017    14  14.1   99  1018.1  200   17     SAN LUIS AERO                                       
03122017    15  14.7   99  1017.0  180   19     SAN LUIS AERO                                       
03122017    16  16.9   87  1016.2  160   11     SAN LUIS AERO                                       
03122017    17  19.1   68  1015.0  110   13     SAN LUIS AERO                                       
03122017    18  18.1   71  1015.3  160   15     SAN LUIS AERO                                       
03122017    19  19.7   67  1015.0  110   15     SAN LUIS AERO                                       
03122017    20  18.9   70  1015.8  140   15     SAN LUIS AERO                                       
03122017    21  17.1   76  1016.5  140   24     SAN LUIS AERO                                       
03122017    22  16.3   87  1017.6  110   19     SAN LUIS AERO                                       
03122017    23  16.2   87  1018.4   90   17     SAN LUIS AERO                                       
03122017     0  18.0   72  1010.5  140    4     SAN MARTIN (MZA)                                    
03122017     1  18.2   71  1009.9  140    4     SAN MARTIN (MZA)                                    
03122017     2  18.1   71  1010.0  140    9     SAN MARTIN (MZA)                                    
03122017     3  17.8   77  1009.5  140    4     SAN MARTIN (MZA)                                    
03122017     4  17.6   83  1010.2    0    0     SAN MARTIN (MZA)                                    
03122017     5  15.9   91  1010.6  180    4     SAN MARTIN (MZA)                                    
03122017     6  14.4   96  1011.8  140    4     SAN MARTIN (MZA)                                    
03122017     7  13.2   93  1012.7  140    9     SAN MARTIN (MZA)                                    
03122017     8  13.8   96  1012.8  140   15     SAN MARTIN (MZA)                                    
03122017     9  14.2   96  1014.4  180    4     SAN MARTIN (MZA)                                    
03122017    10  15.4   87  1015.0  160    4     SAN MARTIN (MZA)                                    
03122017    11  16.4   84  1015.8  200    9     SAN MARTIN (MZA)                                    
03122017    12  16.8   81  1015.2  230    9     SAN MARTIN (MZA)                                    
03122017    13  18.2   72  1014.6  140    9     SAN MARTIN (MZA)                                    
03122017    14  20.0   75  1014.0  140    9     SAN MARTIN (MZA)                                    
03122017    15  22.6   48  1013.0  230    4     SAN MARTIN (MZA)                                    
03122017    16  24.0   44  1012.0  180    4     SAN MARTIN (MZA)                                    
03122017    17  24.4   43  1011.9   90    4     SAN MARTIN (MZA)                                    
03122017    18  22.4   57  1012.4  140    9     SAN MARTIN (MZA)                                    
03122017    19  22.0   62  1012.6  140    4     SAN MARTIN (MZA)                                    
03122017    20  20.6   59  1013.6   90    4     SAN MARTIN (MZA)                                    
03122017    21  19.0   69  1014.5    0    0     SAN MARTIN (MZA)                                    
03122017    22  18.2   69  1015.8    0    0     SAN MARTIN (MZA)                                    
03122017    23  17.8   70  1016.4  140    4     SAN MARTIN (MZA)                                    
03122017     0  16.6   86  1015.4   90   17     SAN RAFAEL AERO                                     
03122017     1  16.3   83  1015.2   90   15     SAN RAFAEL AERO                                     
03122017     2  14.6   81  1015.5  140    9     SAN RAFAEL AERO                                     
03122017     3  13.8   89  1015.1  140    6     SAN RAFAEL AERO                                     
03122017     4  13.7   89  1015.0  180    6     SAN RAFAEL AERO                                     
03122017     5  13.7   89  1016.1   50    7     SAN RAFAEL AERO                                     
03122017     6  13.3   93  1016.3  320    6     SAN RAFAEL AERO                                     
03122017     7  13.3   93  1016.2  230   11     SAN RAFAEL AERO                                     
03122017     8  13.9   91  1016.8  180    6     SAN RAFAEL AERO                                     
03122017     9  14.4   87  1018.0    0    0     SAN RAFAEL AERO                                     
03122017    10  15.3   81  1018.3    0    0     SAN RAFAEL AERO                                     
03122017    11  16.6   74  1018.0  180    4     SAN RAFAEL AERO                                     
03122017    12  18.0   66  1017.7  230    7     SAN RAFAEL AERO                                     
03122017    13  19.4   63  1017.3   90   11     SAN RAFAEL AERO                                     
03122017    14  20.5   58  1016.6   90    7     SAN RAFAEL AERO                                     
03122017    15  20.8   58  1016.8   90   11     SAN RAFAEL AERO                                     
03122017    16  21.6   54  1016.2  110   11     SAN RAFAEL AERO                                     
03122017    17  22.6   50  1015.5  110   19     SAN RAFAEL AERO                                     
03122017    18  21.4   56  1015.8  110   11     SAN RAFAEL AERO                                     
03122017    19  21.0   58  1016.1  110   19     SAN RAFAEL AERO                                     
03122017    20  20.4   58  1016.6  110   19     SAN RAFAEL AERO                                     
03122017    21  18.4   68  1018.5   90   13     SAN RAFAEL AERO                                     
03122017    22  13.9   93  1020.7  140    7     SAN RAFAEL AERO                                     
03122017    23  12.3   96  1022.0  140   11     SAN RAFAEL AERO                                     
03122017     9   9.9   46  1023.0  360   37     SANTA CRUZ AERO                                     
03122017    12  18.9   36  1018.3  360   46     SANTA CRUZ AERO                                     
03122017    15  25.6   26  1013.1  320   41     SANTA CRUZ AERO                                     
03122017    21  24.0   23  1007.8  270   28     SANTA CRUZ AERO                                     
03122017     0  18.9   88  1016.4   50    7     SANTA ROSA AERO                                     
03122017     1  18.3   91  1015.9   90    6     SANTA ROSA AERO                                     
03122017     2  17.9   92  1015.6  110    4     SANTA ROSA AERO                                     
03122017     3  17.5   92  1014.6  110   11     SANTA ROSA AERO                                     
03122017     4  16.8   93  1013.7  140   26     SANTA ROSA AERO                                     
03122017     5  16.3   89  1014.9  110   22     SANTA ROSA AERO                                     
03122017     6  16.1   87  1015.4  110   20     SANTA ROSA AERO                                     
03122017     7  16.3   87  1015.5  140   13     SANTA ROSA AERO                                     
03122017     8  16.4   89  1016.4  140   20     SANTA ROSA AERO                                     
03122017     9  15.6   91  1017.5  140   19     SANTA ROSA AERO                                     
03122017    10  15.8   90  1018.5  140   15     SANTA ROSA AERO                                     
03122017    11  16.8   82  1018.6  160   19     SANTA ROSA AERO                                     
03122017    12  17.7   78  1018.5  160   24     SANTA ROSA AERO                                     
03122017    13  18.8   76  1018.3  160   19     SANTA ROSA AERO                                     
03122017    14  20.3   66  1018.1  160   17     SANTA ROSA AERO                                     
03122017    15  22.5   60  1017.6  140   24     SANTA ROSA AERO                                     
03122017    16  23.6   64  1017.5  140   22     SANTA ROSA AERO                                     
03122017    17  24.3   58  1017.2  160   24     SANTA ROSA AERO                                     
03122017    18  23.0   59  1017.4  140   22     SANTA ROSA AERO                                     
03122017    19  22.6   46  1017.7   90   24     SANTA ROSA AERO                                     
03122017    20  20.8   37  1018.4   90   17     SANTA ROSA AERO                                     
03122017    21  18.2   58  1019.4   90   15     SANTA ROSA AERO                                     
03122017    22  15.9   71  1020.7  110   15     SANTA ROSA AERO                                     
03122017    23  15.8   74  1021.1   90   20     SANTA ROSA AERO                                     
03122017     8  16.9   89  1012.1  180   15     SANTA ROSA DE CONLARA AERO                          
03122017     9  18.3   85  1012.1  180   11     SANTA ROSA DE CONLARA AERO                          
03122017    10  20.5   70  1013.1  180   11     SANTA ROSA DE CONLARA AERO                          
03122017    11  23.1   64  1012.1    0    0     SANTA ROSA DE CONLARA AERO                          
03122017    12  24.4   54  1011.6    0    0     SANTA ROSA DE CONLARA AERO                          
03122017    13  24.4   54  1011.3    0    0     SANTA ROSA DE CONLARA AERO                          
03122017    14  24.7   50  1011.3  180   11     SANTA ROSA DE CONLARA AERO                          
03122017    15  24.4   54  1011.3  180   11     SANTA ROSA DE CONLARA AERO                          
03122017    16  23.4   58  1011.5  180   11     SANTA ROSA DE CONLARA AERO                          
03122017    17  20.8   67  1012.1  180   22     SANTA ROSA DE CONLARA AERO                          
03122017    18  21.6   63  1013.1  180   39     SANTA ROSA DE CONLARA AERO                          
03122017    19  20.8   67  1012.9  180   35     SANTA ROSA DE CONLARA AERO                          
03122017    20  19.6   69  1013.5  180   22     SANTA ROSA DE CONLARA AERO                          
03122017    21  18.4   76  1014.6  180   15     SANTA ROSA DE CONLARA AERO                          
03122017     0  21.0   91  1009.8  180    7     SANTIAGO DEL ESTERO AERO                            
03122017     1  20.4   96  1010.1  180    7     SANTIAGO DEL ESTERO AERO                            
03122017     2  20.4   96  1009.4  270    7     SANTIAGO DEL ESTERO AERO                            
03122017     3  20.4   96  1009.2    0    0     SANTIAGO DEL ESTERO AERO                            
03122017     4  20.6   95  1009.2    0    0     SANTIAGO DEL ESTERO AERO                            
03122017     5  20.6   95  1009.8  180    4     SANTIAGO DEL ESTERO AERO                            
03122017     6  20.6   91  1010.2  180   15     SANTIAGO DEL ESTERO AERO                            
03122017     7  20.8   89  1010.7  180   11     SANTIAGO DEL ESTERO AERO                            
03122017     8  21.0   91  1011.4  200   13     SANTIAGO DEL ESTERO AERO                            
03122017     9  21.8   85  1011.9  180   13     SANTIAGO DEL ESTERO AERO                            
03122017    10  22.9   90  1012.3  140    9     SANTIAGO DEL ESTERO AERO                            
03122017    11  23.8   85  1012.4  140   11     SANTIAGO DEL ESTERO AERO                            
03122017    12  25.0   66  1012.1  140   24     SANTIAGO DEL ESTERO AERO                            
03122017    13  26.2   64  1011.8  140   17     SANTIAGO DEL ESTERO AERO                            
03122017    14  26.8   58  1011.3  140   13     SANTIAGO DEL ESTERO AERO                            
03122017    15  28.4   50  1010.9  180   28     SANTIAGO DEL ESTERO AERO                            
03122017    16  29.6   46  1009.9  140   17     SANTIAGO DEL ESTERO AERO                            
03122017    17  29.4   47  1009.2  160   13     SANTIAGO DEL ESTERO AERO                            
03122017    18  29.2   49  1008.6  140   13     SANTIAGO DEL ESTERO AERO                            
03122017    19  29.1   45  1009.0  160   13     SANTIAGO DEL ESTERO AERO                            
03122017    20  27.2   51  1010.2  180   13     SANTIAGO DEL ESTERO AERO                            
03122017    21  25.0   61  1011.5  180    7     SANTIAGO DEL ESTERO AERO                            
03122017    22  23.6   65  1012.9  180    7     SANTIAGO DEL ESTERO AERO                            
03122017    23  24.5   65  1013.7  180    6     SANTIAGO DEL ESTERO AERO                            
03122017     0  18.1   89  1011.2  320    6     SAUCE VIEJO AERO                                    
03122017     1  18.0   88  1010.3    0    0     SAUCE VIEJO AERO                                    
03122017     2  17.9   90  1009.2  110    4     SAUCE VIEJO AERO                                    
03122017     3  16.1   90  1009.2  180    6     SAUCE VIEJO AERO                                    
03122017     4  16.3   89  1009.2  200    6     SAUCE VIEJO AERO                                    
03122017     5  16.1   91  1009.8  230    4     SAUCE VIEJO AERO                                    
03122017     6  17.6   97  1010.5  250    7     SAUCE VIEJO AERO                                    
03122017     7  19.4   94  1011.4  250    9     SAUCE VIEJO AERO                                    
03122017     8  20.7   93  1011.3  140   11     SAUCE VIEJO AERO                                    
03122017     9  21.0   93  1011.1  180    6     SAUCE VIEJO AERO                                    
03122017    10  21.4   91  1011.4  180    6     SAUCE VIEJO AERO                                    
03122017    11  22.1   89  1011.5  200    7     SAUCE VIEJO AERO                                    
03122017    12  23.0   83  1012.0  200   15     SAUCE VIEJO AERO                                    
03122017    14  21.9   88  1012.2  230   11     SAUCE VIEJO AERO                                    
03122017    15  22.1   87  1010.1  140   26     SAUCE VIEJO AERO                                    
03122017    16  23.3   76  1010.6  140   22     SAUCE VIEJO AERO                                    
03122017    17  23.9   72  1011.0  160   17     SAUCE VIEJO AERO                                    
03122017    18  24.3   69  1010.9  160   13     SAUCE VIEJO AERO                                    
03122017    19  24.6   69  1011.2  180    7     SAUCE VIEJO AERO                                    
03122017    20  23.4   74  1012.3  160   13     SAUCE VIEJO AERO                                    
03122017    21  22.7   78  1012.4  180    7     SAUCE VIEJO AERO                                    
03122017    22  22.0   83  1013.4  200   13     SAUCE VIEJO AERO                                    
03122017    23  21.7   79  1014.4  140   20     SAUCE VIEJO AERO                                    
03122017     0  19.0   96  1008.8    0    0     SUNCHALES AERO                                      
03122017     1  18.4   96  1008.1    0    0     SUNCHALES AERO                                      
03122017     2  17.6   96  1007.5  180    4     SUNCHALES AERO                                      
03122017     3  17.6   96  1007.5    0    0     SUNCHALES AERO                                      
03122017     4  17.4   98  1007.9    0    0     SUNCHALES AERO                                      
03122017     5  17.4   98  1008.1    0    0     SUNCHALES AERO                                      
03122017     6  17.8   98  1008.7    0    0     SUNCHALES AERO                                      
03122017     7  17.8   98  1009.5    0    0     SUNCHALES AERO                                      
03122017     8  19.4   98  1008.8  230    4     SUNCHALES AERO                                      
03122017     9  20.5   97  1009.3  230    4     SUNCHALES AERO                                      
03122017    10  22.2   87  1009.2  160    4     SUNCHALES AERO                                      
03122017    11  23.7   81  1009.7  180    4     SUNCHALES AERO                                      
03122017    12  25.0   74  1009.5  990    4     SUNCHALES AERO                                      
03122017    13  21.2   89  1010.1  230    9     SUNCHALES AERO                                      
03122017    14  20.2  100  1009.5  180   15     SUNCHALES AERO                                      
03122017    15  22.2   86  1008.8  140   24     SUNCHALES AERO                                      
03122017    16  26.2   66  1008.3  110   15     SUNCHALES AERO                                      
03122017    17  25.0   69  1008.5  140   15     SUNCHALES AERO                                      
03122017    18  24.4   68  1008.3  180   24     SUNCHALES AERO                                      
03122017    19  24.4   71  1009.1  180   15     SUNCHALES AERO                                      
03122017    20  22.6   79  1010.1  180    9     SUNCHALES AERO                                      
03122017    21  21.0   86  1010.4  160    9     SUNCHALES AERO                                      
03122017    22  20.1   90  1010.8  160    9     SUNCHALES AERO                                      
03122017    23  19.2   92  1012.4    0    0     SUNCHALES AERO                                      
03122017     0  16.1   94  1014.7  160    9     TANDIL AERO                                         
03122017     1  16.4   95  1014.6  160    6     TANDIL AERO                                         
03122017     2  16.3   96  1014.4  180    6     TANDIL AERO                                         
03122017     3  15.9   97  1014.2  180    7     TANDIL AERO                                         
03122017     4  15.7   98  1014.4  180   17     TANDIL AERO                                         
03122017     5  14.8   97  1014.6  180   11     TANDIL AERO                                         
03122017     6  14.5   93  1015.0  180   11     TANDIL AERO                                         
03122017     7  14.0   89  1015.4  180   15     TANDIL AERO                                         
03122017     8  14.6   91  1015.8  180   19     TANDIL AERO                                         
03122017     9  15.7   89  1016.5  180   22     TANDIL AERO                                         
03122017    10  17.4   82  1016.6  180   26     TANDIL AERO                                         
03122017    11  16.9   79  1017.5  180   26     TANDIL AERO                                         
03122017    12  18.9   80  1017.4  180   28     TANDIL AERO                                         
03122017    13  19.8   69  1017.0  180   30     TANDIL AERO                                         
03122017    14  19.6   69  1017.3  180   28     TANDIL AERO                                         
03122017    15  19.2   69  1017.5  180   26     TANDIL AERO                                         
03122017    16  19.7   68  1017.4  180   33     TANDIL AERO                                         
03122017    17  17.5   78  1018.3  180   31     TANDIL AERO                                         
03122017    18  16.2   80  1018.2  180   31     TANDIL AERO                                         
03122017    19  15.6   81  1019.0  140   31     TANDIL AERO                                         
03122017    20  14.6   87  1020.0  140   26     TANDIL AERO                                         
03122017    21  13.6   96  1020.8  140   17     TANDIL AERO                                         
03122017    22  13.1   90  1021.5  160   28     TANDIL AERO                                         
03122017    23  12.9   83  1022.1  160   24     TANDIL AERO                                         
03122017     3  20.6   96  1006.8  180   15     TARTAGAL AERO                                       
03122017     6  20.6   96  1006.8  180   15     TARTAGAL AERO                                       
03122017     7  21.2  100  1007.2  230   15     TARTAGAL AERO                                       
03122017     8  21.1   98  1008.3  230   24     TARTAGAL AERO                                       
03122017     9  21.5   98  1009.0  230   24     TARTAGAL AERO                                       
03122017    10  21.8   97  1009.5  230   24     TARTAGAL AERO                                       
03122017    11  22.5   92  1009.1  230   24     TARTAGAL AERO                                       
03122017    12  22.5   92  1009.0  180   24     TARTAGAL AERO                                       
03122017    13  24.0   86  1008.3  180   15     TARTAGAL AERO                                       
03122017    14  25.0   81  1007.6  140   15     TARTAGAL AERO                                       
03122017    15  25.7   78  1007.2  140    9     TARTAGAL AERO                                       
03122017    16  25.8   77  1006.6  140    9     TARTAGAL AERO                                       
03122017    17  25.7   77  1005.9  160   15     TARTAGAL AERO                                       
03122017    18  25.5   76  1005.4  160   15     TARTAGAL AERO                                       
03122017    19  25.1   79  1005.8  140   15     TARTAGAL AERO                                       
03122017    21  23.4   85  1008.6  230   15     TARTAGAL AERO                                       
03122017     8  20.3   95  1013.1  180   19     TERMAS DE RIO HONDO AERO                            
03122017     9  20.8   95  1013.5  180    9     TERMAS DE RIO HONDO AERO                            
03122017    10  21.6   91  1013.6  180   11     TERMAS DE RIO HONDO AERO                            
03122017    11  22.8   86  1013.3  180   13     TERMAS DE RIO HONDO AERO                            
03122017    12  23.4   80  1013.1  180   17     TERMAS DE RIO HONDO AERO                            
03122017    13  23.8   74  1012.8  140   13     TERMAS DE RIO HONDO AERO                            
03122017    14  25.8   64  1012.2  140   20     TERMAS DE RIO HONDO AERO                            
03122017    15  26.4   60  1011.7  140   17     TERMAS DE RIO HONDO AERO                            
03122017    16  27.6   53  1010.8   90   22     TERMAS DE RIO HONDO AERO                            
03122017    17  26.6   58  1010.4  180   13     TERMAS DE RIO HONDO AERO                            
03122017    18  24.0   82  1010.5  270   24     TERMAS DE RIO HONDO AERO                            
03122017    19  22.8   85  1011.1  270   28     TERMAS DE RIO HONDO AERO                            
03122017    20  22.8   85  1012.1  270   15     TERMAS DE RIO HONDO AERO                            
03122017    21  22.2   81  1013.0  270   13     TERMAS DE RIO HONDO AERO                            
03122017     9  19.4   69  1502.0  110    9     TINOGASTA                                           
03122017    15  29.2   32  1467.0  160    9     TINOGASTA                                           
03122017    21  22.4   51  1503.0  110    9     TINOGASTA                                           
03122017     0  16.4   34  1022.3  180   22     TRELEW AERO                                         
03122017     1  13.6   78  1022.9  180   26     TRELEW AERO                                         
03122017     2  13.0   82  1023.0  160   19     TRELEW AERO                                         
03122017     3  12.4   84  1023.2  160   19     TRELEW AERO                                         
03122017     4  11.8   83  1023.9  140   26     TRELEW AERO                                         
03122017     5  11.0   85  1024.0  160   37     TRELEW AERO                                         
03122017     6  12.4   79  1024.1  160   30     TRELEW AERO                                         
03122017     7  13.0   77  1025.0   60   20     TRELEW AERO                                         
03122017     8  13.2   75  1025.7  140   17     TRELEW AERO                                         
03122017     9  14.0   70  1026.1  110   22     TRELEW AERO                                         
03122017    10  15.2   67  1026.5  140   20     TRELEW AERO                                         
03122017    11  16.0   64  1026.7  110   20     TRELEW AERO                                         
03122017    12  15.0   61  1026.8  110   20     TRELEW AERO                                         
03122017    13  15.4   57  1026.5  110   19     TRELEW AERO                                         
03122017    14  16.0   56  1026.3  110   20     TRELEW AERO                                         
03122017    15  16.0   58  1025.7  160   13     TRELEW AERO                                         
03122017    16  16.6   55  1025.4  140   13     TRELEW AERO                                         
03122017    17  16.6   54  1024.6  110   20     TRELEW AERO                                         
03122017    18  17.2   52  1023.9  110   30     TRELEW AERO                                         
03122017    19  16.0   56  1023.6  110   28     TRELEW AERO                                         
03122017    20  15.0   63  1023.5  110   22     TRELEW AERO                                         
03122017    21  14.0   66  1023.3  110   17     TRELEW AERO                                         
03122017    22  14.0   66  1023.5   50   11     TRELEW AERO                                         
03122017    23  13.6   67  1023.3   50   19     TRELEW AERO                                         
03122017     6  12.4   96  1016.2  140   15     TRES ARROYOS                                        
03122017     9  13.0   96  1017.7  140   22     TRES ARROYOS                                        
03122017    12  13.7   90  1019.2  140   15     TRES ARROYOS                                        
03122017    15  16.4   74  1019.1  140   22     TRES ARROYOS                                        
03122017    18  17.1   58  1019.4  140   22     TRES ARROYOS                                        
03122017    21  11.9   81  1021.3   90   15     TRES ARROYOS                                        
03122017     0  19.6   96  1010.9  230    7     TUCUMAN AERO                                        
03122017     1  19.5   95  1010.3  230    6     TUCUMAN AERO                                        
03122017     2  19.4   96  1009.8  250    4     TUCUMAN AERO                                        
03122017     3  19.5   95  1009.6    0    0     TUCUMAN AERO                                        
03122017     4  19.6   95  1009.5  270    4     TUCUMAN AERO                                        
03122017     5  19.4   96  1009.9    0    0     TUCUMAN AERO                                        
03122017     6  19.4   96  1010.4  200    6     TUCUMAN AERO                                        
03122017     7  19.4   96  1011.3  230   11     TUCUMAN AERO                                        
03122017     8  19.2   96  1011.9  230   11     TUCUMAN AERO                                        
03122017     9  19.4   95  1012.5  230   15     TUCUMAN AERO                                        
03122017    10  19.7   92  1012.8  230   15     TUCUMAN AERO                                        
03122017    11  20.1   95  1012.7  180   15     TUCUMAN AERO                                        
03122017    12  21.0   91  1012.3  180   11     TUCUMAN AERO                                        
03122017    13  22.0   86  1012.0  230   13     TUCUMAN AERO                                        
03122017    14  20.7   93  1012.2  230   13     TUCUMAN AERO                                        
03122017    15  20.9   92  1012.0  230   13     TUCUMAN AERO                                        
03122017    16  20.8   93  1011.4  230   11     TUCUMAN AERO                                        
03122017    17  21.6   88  1010.7  170   11     TUCUMAN AERO                                        
03122017    18  21.9   82  1010.3  270   13     TUCUMAN AERO                                        
03122017    19  22.2   81  1010.5  230   19     TUCUMAN AERO                                        
03122017    20  21.2   87  1011.5  230   11     TUCUMAN AERO                                        
03122017    21  20.6   90  1012.7  230   15     TUCUMAN AERO                                        
03122017    22  21.0   90  1013.6    0    0     TUCUMAN AERO                                        
03122017    23  20.8   91  1014.4    0    0     TUCUMAN AERO                                        
03122017     0   6.0   60  1024.4  360   11     USHUAIA AERO                                        
03122017     1   4.1   65  1023.9  360   11     USHUAIA AERO                                        
03122017     2   3.3   73  1022.8   50    6     USHUAIA AERO                                        
03122017     3   3.4   75  1021.6   50    7     USHUAIA AERO                                        
03122017     4   3.6   74  1020.7   90    9     USHUAIA AERO                                        
03122017     5   4.2   68  1019.6   90   11     USHUAIA AERO                                        
03122017     6   5.2   59  1018.3   50    4     USHUAIA AERO                                        
03122017     7   6.4   71  1017.5    0    0     USHUAIA AERO                                        
03122017     8   7.6   69  1016.3    0    0     USHUAIA AERO                                        
03122017     9  11.9   35  1015.3    0    0     USHUAIA AERO                                        
